x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-1.578353792428970337e-01,-1.427641010284423828e+01,2.175725437700748444e-02,2.038158721923828125e+02
1.010101010101010187e-02,-2.082217857241630554e-02,-1.665373891592025757e-01,-6.998076915740966797e+00,2.123292163014411926e-02,4.897308349609375000e+01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.759402155876159668e-01,-4.591579437255859375e+00,2.087302878499031067e-02,2.108260154724121094e+01
3.030303030303030387e-02,-4.225390404462814331e-02,-1.859498769044876099e-01,-3.400774002075195312e+00,2.064853534102439880e-02,1.156526470184326172e+01
4.040404040404040747e-02,-5.318288132548332214e-02,-1.964813619852066040e-01,-2.694447517395019531e+00,2.053445391356945038e-02,7.260046958923339844e+00
5.050505050505051108e-02,-6.424276530742645264e-02,-2.074444591999053955e-01,-2.229071140289306641e+00,2.050672471523284912e-02,4.968758106231689453e+00
6.060606060606060774e-02,-7.542750239372253418e-02,-2.187534570693969727e-01,-1.900181651115417480e+00,2.054232917726039886e-02,3.610690355300903320e+00
7.070707070707071829e-02,-8.671812713146209717e-02,-2.303207516670227051e-01,-1.655970096588134766e+00,2.062171325087547302e-02,2.742236852645874023e+00
8.080808080808081495e-02,-9.810346364974975586e-02,-2.420672774314880371e-01,-1.467469215393066406e+00,2.072557993233203888e-02,2.153465986251831055e+00
9.090909090909091161e-02,-1.095673367381095886e-01,-2.539104223251342773e-01,-1.317391514778137207e+00,2.083492465317249298e-02,1.735520362854003906e+00
1.010101010101010222e-01,-1.210949271917343140e-01,-2.657798528671264648e-01,-1.194805860519409180e+00,2.093372680246829987e-02,1.427560925483703613e+00
1.111111111111111188e-01,-1.326606869697570801e-01,-2.775999903678894043e-01,-1.092556595802307129e+00,2.100740186870098114e-02,1.193679809570312500e+00
1.212121212121212155e-01,-1.442443132400512695e-01,-2.893113493919372559e-01,-1.005703687667846680e+00,2.104444429278373718e-02,1.011439800262451172e+00
1.313131313131313260e-01,-1.558169424533843994e-01,-3.008493781089782715e-01,-9.307873249053955078e-01,2.103440649807453156e-02,8.663650155067443848e-01
1.414141414141414366e-01,-1.673521697521209717e-01,-3.121618032455444336e-01,-8.652988076210021973e-01,2.096983045339584351e-02,7.487420439720153809e-01
1.515151515151515194e-01,-1.788182854652404785e-01,-3.232014775276184082e-01,-8.074296712875366211e-01,2.084650658071041107e-02,6.519426703453063965e-01
1.616161616161616299e-01,-1.901841759681701660e-01,-3.339239954948425293e-01,-7.557927370071411133e-01,2.066113613545894623e-02,5.712226629257202148e-01
1.717171717171717404e-01,-2.014178633689880371e-01,-3.442941308021545410e-01,-7.093524932861328125e-01,2.041362784802913666e-02,5.031809806823730469e-01
1.818181818181818232e-01,-2.124821692705154419e-01,-3.542849421501159668e-01,-6.673631668090820312e-01,2.010802552103996277e-02,4.453735947608947754e-01
1.919191919191919338e-01,-2.233475893735885620e-01,-3.638718128204345703e-01,-6.291728019714355469e-01,1.974705792963504791e-02,3.958584070205688477e-01
2.020202020202020443e-01,-2.339806854724884033e-01,-3.730372190475463867e-01,-5.943077206611633301e-01,1.933671906590461731e-02,3.532016873359680176e-01
2.121212121212121271e-01,-2.443475276231765747e-01,-3.817730545997619629e-01,-5.624183416366577148e-01,1.888577453792095184e-02,3.163143396377563477e-01
2.222222222222222376e-01,-2.544205486774444580e-01,-3.900721669197082520e-01,-5.331786870956420898e-01,1.840136200189590454e-02,2.842795252799987793e-01
2.323232323232323482e-01,-2.641720175743103027e-01,-3.979400396347045898e-01,-5.063670873641967773e-01,1.789388433098793030e-02,2.564076781272888184e-01
2.424242424242424310e-01,-2.735761106014251709e-01,-4.053789377212524414e-01,-4.817775487899780273e-01,1.737198606133460999e-02,2.321096062660217285e-01
2.525252525252525415e-01,-2.826167345046997070e-01,-4.124058485031127930e-01,-4.592407345771789551e-01,1.684521324932575226e-02,2.109020203351974487e-01
2.626262626262626521e-01,-2.912758588790893555e-01,-4.190374612808227539e-01,-4.386275112628936768e-01,1.632302626967430115e-02,1.923940777778625488e-01
2.727272727272727626e-01,-2.995436787605285645e-01,-4.252951741218566895e-01,-4.198102056980133057e-01,1.581343822181224823e-02,1.762406080961227417e-01
2.828282828282828731e-01,-3.074146509170532227e-01,-4.312076568603515625e-01,-4.026906490325927734e-01,1.532470807433128357e-02,1.621597558259963989e-01
2.929292929292929282e-01,-3.148951530456542969e-01,-4.368036389350891113e-01,-3.871399164199829102e-01,1.486167870461940765e-02,1.498773247003555298e-01
3.030303030303030387e-01,-3.219853937625885010e-01,-4.421187639236450195e-01,-3.731019198894500732e-01,1.443202700465917587e-02,1.392050534486770630e-01
3.131313131313131493e-01,-3.287041485309600830e-01,-4.471896886825561523e-01,-3.604625761508941650e-01,1.403882354497909546e-02,1.299332529306411743e-01
3.232323232323232598e-01,-3.350714445114135742e-01,-4.520570039749145508e-01,-3.491361737251281738e-01,1.368562132120132446e-02,1.218960657715797424e-01
3.333333333333333703e-01,-3.411155343055725098e-01,-4.567611217498779297e-01,-3.390217423439025879e-01,1.337390206754207611e-02,1.149357557296752930e-01
3.434343434343434809e-01,-3.468674123287200928e-01,-4.613498449325561523e-01,-3.300466537475585938e-01,1.310622692108154297e-02,1.089307963848114014e-01
3.535353535353535914e-01,-3.523711264133453369e-01,-4.658672809600830078e-01,-3.220926523208618164e-01,1.288137678056955338e-02,1.037436798214912415e-01
3.636363636363636465e-01,-3.576700091361999512e-01,-4.703577756881713867e-01,-3.150607049465179443e-01,1.269853301346302032e-02,9.926325082778930664e-02
3.737373737373737570e-01,-3.628184795379638672e-01,-4.748705029487609863e-01,-3.088376820087432861e-01,1.255565602332353592e-02,9.538072347640991211e-02
3.838383838383838675e-01,-3.678693771362304688e-01,-4.794499874114990234e-01,-3.033158481121063232e-01,1.245023217052221298e-02,9.200049936771392822e-02
3.939393939393939781e-01,-3.728844225406646729e-01,-4.841468334197998047e-01,-2.983831167221069336e-01,1.237932406365871429e-02,8.903247117996215820e-02
4.040404040404040886e-01,-3.779320716857910156e-01,-4.890044927597045898e-01,-2.938951849937438965e-01,1.233708299696445465e-02,8.637438714504241943e-02
4.141414141414141992e-01,-3.830779790878295898e-01,-4.940679669380187988e-01,-2.897320985794067383e-01,1.231877785176038742e-02,8.394469320774078369e-02
4.242424242424242542e-01,-3.883909881114959717e-01,-4.993802309036254883e-01,-2.857667803764343262e-01,1.231861207634210587e-02,8.166265487670898438e-02
4.343434343434343647e-01,-3.939430415630340576e-01,-5.049840211868286133e-01,-2.818706333637237549e-01,1.233009900897741318e-02,7.945106178522109985e-02
4.444444444444444753e-01,-3.998034000396728516e-01,-5.109174847602844238e-01,-2.779217958450317383e-01,1.234633941203355789e-02,7.724052667617797852e-02
4.545454545454545858e-01,-4.060450792312622070e-01,-5.172196030616760254e-01,-2.737984657287597656e-01,1.235977467149496078e-02,7.496560364961624146e-02
4.646464646464646964e-01,-4.127347469329833984e-01,-5.239225625991821289e-01,-2.693929076194763184e-01,1.236273068934679031e-02,7.257254421710968018e-02
4.747474747474748069e-01,-4.199318587779998779e-01,-5.310599207878112793e-01,-2.646335661411285400e-01,1.234944630414247513e-02,7.003092020750045776e-02
4.848484848484848619e-01,-4.277049303054809570e-01,-5.386593341827392578e-01,-2.594181001186370850e-01,1.231087930500507355e-02,6.729774922132492065e-02
4.949494949494949725e-01,-4.361050426959991455e-01,-5.467454791069030762e-01,-2.537013590335845947e-01,1.224130578339099884e-02,6.436437368392944336e-02
5.050505050505050830e-01,-4.451843500137329102e-01,-5.553404688835144043e-01,-2.474393397569656372e-01,1.213437039405107498e-02,6.122622266411781311e-02
5.151515151515152491e-01,-4.549817144870758057e-01,-5.644631981849670410e-01,-2.406283169984817505e-01,1.198619510978460312e-02,5.790198594331741333e-02
5.252525252525253041e-01,-4.655356407165527344e-01,-5.741292238235473633e-01,-2.332658916711807251e-01,1.179256662726402283e-02,5.441297590732574463e-02
5.353535353535353591e-01,-4.768694043159484863e-01,-5.843481421470642090e-01,-2.253840118646621704e-01,1.155167911201715469e-02,5.079795047640800476e-02
5.454545454545455252e-01,-4.890020489692687988e-01,-5.951271057128906250e-01,-2.170237451791763306e-01,1.126252766698598862e-02,4.709930717945098877e-02
5.555555555555555802e-01,-5.019431710243225098e-01,-6.064720153808593750e-01,-2.082483619451522827e-01,1.092627923935651779e-02,4.336737841367721558e-02
5.656565656565657463e-01,-5.156897902488708496e-01,-6.183791160583496094e-01,-1.991300284862518311e-01,1.054509729146957397e-02,3.965276852250099182e-02
5.757575757575758013e-01,-5.302340388298034668e-01,-6.308499574661254883e-01,-1.897575557231903076e-01,1.012356299906969070e-02,3.600793331861495972e-02
5.858585858585858563e-01,-5.455515980720520020e-01,-6.438710689544677734e-01,-1.802202910184860229e-01,9.666718542575836182e-03,3.247935324907302856e-02
5.959595959595960224e-01,-5.616176128387451172e-01,-6.574370861053466797e-01,-1.706133633852005005e-01,9.181371890008449554e-03,2.910892292857170105e-02
6.060606060606060774e-01,-5.783933997154235840e-01,-6.715300083160400391e-01,-1.610264033079147339e-01,8.674427866935729980e-03,2.592950128018856049e-02
6.161616161616162435e-01,-5.958326458930969238e-01,-6.861363649368286133e-01,-1.515588611364364624e-01,8.154761977493762970e-03,2.297009155154228210e-02
6.262626262626262985e-01,-6.138827800750732422e-01,-7.012296915054321289e-01,-1.422859728336334229e-01,7.629483006894588470e-03,2.024530060589313507e-02
6.363636363636364646e-01,-6.324852705001831055e-01,-7.167887687683105469e-01,-1.332892626523971558e-01,7.107079960405826569e-03,1.776602864265441895e-02
6.464646464646465196e-01,-6.515720486640930176e-01,-7.327870130538940430e-01,-1.246446445584297180e-01,6.595870479941368103e-03,1.553628686815500259e-02
6.565656565656565746e-01,-6.710765361785888672e-01,-7.491928339004516602e-01,-1.164044514298439026e-01,6.102155894041061401e-03,1.354999653995037079e-02
6.666666666666667407e-01,-6.909268498420715332e-01,-7.659749984741210938e-01,-1.086195260286331177e-01,5.632224492728710175e-03,1.179820112884044647e-02
6.767676767676767957e-01,-7.110471129417419434e-01,-7.831022739410400391e-01,-1.013366878032684326e-01,5.191946402192115784e-03,1.026912499219179153e-02
6.868686868686869618e-01,-7.313626408576965332e-01,-8.005318641662597656e-01,-9.457582235336303711e-02,4.784381482750177383e-03,8.944585919380187988e-03
6.969696969696970168e-01,-7.517939805984497070e-01,-8.182276487350463867e-01,-8.836685121059417725e-02,4.413432441651821136e-03,7.808701135218143463e-03
7.070707070707071829e-01,-7.722699642181396484e-01,-8.361483812332153320e-01,-8.271513879299163818e-02,4.080452024936676025e-03,6.841793656349182129e-03
7.171717171717172379e-01,-7.927132844924926758e-01,-8.542537689208984375e-01,-7.763271778821945190e-02,3.787231165915727615e-03,6.026837974786758423e-03
7.272727272727272929e-01,-8.130567073822021484e-01,-8.724966049194335938e-01,-7.310670614242553711e-02,3.533101407811045647e-03,5.344590172171592712e-03
7.373737373737374590e-01,-8.332322239875793457e-01,-8.908329010009765625e-01,-6.912919878959655762e-02,3.317838069051504135e-03,4.778846632689237595e-03
7.474747474747475140e-01,-8.531773686408996582e-01,-9.092187881469726562e-01,-6.568554043769836426e-02,3.140640677884221077e-03,4.314590245485305786e-03
7.575757575757576801e-01,-8.728330135345458984e-01,-9.276036024093627930e-01,-6.275036185979843140e-02,2.999817486852407455e-03,3.937608096748590469e-03
7.676767676767677351e-01,-8.921447396278381348e-01,-9.459412097930908203e-01,-6.030016019940376282e-02,2.894060220569372177e-03,3.636109409853816032e-03
7.777777777777777901e-01,-9.110678434371948242e-01,-9.641842842102050781e-01,-5.830129981040954590e-02,2.821356290951371193e-03,3.399041714146733284e-03
