x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,5.872849375009536743e-02,9.436450195312500000e+01,3.377081593498587608e-03,8.904635742187500000e+03
1.010101010101010187e-02,1.043322961777448654e-03,5.640965700149536133e-02,5.306730270385742188e+01,3.065430792048573494e-03,2.816135742187500000e+03
2.020202020202020374e-02,1.272202120162546635e-03,5.454456433653831482e-02,4.187413406372070312e+01,2.837944542989134789e-03,1.753442016601562500e+03
3.030303030303030387e-02,1.300145289860665798e-03,5.308261513710021973e-02,3.982821655273437500e+01,2.681424142792820930e-03,1.586286010742187500e+03
4.040404040404040747e-02,1.125832437537610531e-03,5.197633430361747742e-02,4.516702651977539062e+01,2.585773589089512825e-03,2.040058593750000000e+03
5.050505050505051108e-02,7.507744012400507927e-04,5.117532610893249512e-02,6.716339111328125000e+01,2.542635658755898476e-03,4.510913085937500000e+03
6.060606060606060774e-02,1.772208634065464139e-04,5.063071101903915405e-02,2.846927185058593750e+02,2.545554889366030693e-03,8.104737500000000000e+04
7.070707070707071829e-02,-5.806899862363934517e-04,5.029284954071044922e-02,8.760877990722656250e+01,2.588117029517889023e-03,7.675274902343750000e+03
8.080808080808081495e-02,-1.515139476396143436e-03,5.011497437953948975e-02,3.407614517211914062e+01,2.665668493136763573e-03,1.161183227539062500e+03
9.090909090909091161e-02,-2.611724659800529480e-03,5.004961043596267700e-02,2.016343307495117188e+01,2.773216459900140762e-03,4.065640258789062500e+02
1.010101010101010222e-01,-3.852745518088340759e-03,5.005380511283874512e-02,1.399172401428222656e+01,2.905916422605514526e-03,1.957683258056640625e+02
1.111111111111111188e-01,-5.220472812652587891e-03,5.008298158645629883e-02,1.059357166290283203e+01,3.058472182601690292e-03,1.122237625122070312e+02
1.212121212121212155e-01,-6.692499853670597076e-03,5.009958148002624512e-02,8.485929489135742188e+00,3.225340507924556732e-03,7.201099395751953125e+01
1.313131313131313260e-01,-8.249308913946151733e-03,5.006420612335205078e-02,7.068896770477294922e+00,3.400465939193964005e-03,4.996930313110351562e+01
1.414141414141414366e-01,-9.870775043964385986e-03,4.994264245033264160e-02,6.059647560119628906e+00,3.577644936740398407e-03,3.671932601928710938e+01
1.515151515151515194e-01,-1.153654605150222778e-02,4.970489442348480225e-02,5.308472633361816406e+00,3.750514006242156029e-03,2.817988395690917969e+01
1.616161616161616299e-01,-1.322547718882560730e-02,4.932102560997009277e-02,4.729243755340576172e+00,3.912065643817186356e-03,2.236574745178222656e+01
1.717171717171717404e-01,-1.492162141948938370e-02,4.876630008220672607e-02,4.268163681030273438e+00,4.056151024997234344e-03,1.821722030639648438e+01
