x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,3.213394433259963989e-03,2.119659185409545898e+00,3.700739398482255638e-05,4.492954254150390625e+00
1.010101010101010187e-02,-5.484028253704309464e-03,1.214239746332168579e-03,1.221413850784301758e+00,4.486679245019331574e-05,1.491851687431335449e+00
2.020202020202020374e-02,-7.863612845540046692e-03,-8.713304996490478516e-04,8.891946077346801758e-01,4.889201227342709899e-05,7.906671166419982910e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-3.016300499439239502e-03,6.990274786949157715e-01,4.907766560791060328e-05,4.886393845081329346e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-5.189694464206695557e-03,5.664173364639282227e-01,4.596347935148514807e-05,3.208286166191101074e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-7.358882576227188110e-03,4.635872542858123779e-01,4.044720844831317663e-05,2.149131447076797485e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-9.489521384239196777e-03,3.787222206592559814e-01,3.346251469338312745e-05,1.434305310249328613e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-1.154622435569763184e-02,3.060986995697021484e-01,2.594224315544124693e-05,9.369640797376632690e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.349280774593353271e-02,2.427389919757843018e-01,1.870649975899141282e-05,5.892221257090568542e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.529470458626747131e-02,1.870151460170745850e-01,1.237858032254735008e-05,3.497466444969177246e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.691883802413940430e-02,1.377483755350112915e-01,7.305432973225833848e-06,1.897461339831352234e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.833555847406387329e-02,9.427198022603988647e-02,3.642150886662420817e-06,8.887206204235553741e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-1.951939612627029419e-02,5.629158020019531250e-02,1.355638687527971342e-06,3.168741939589381218e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-2.045053616166114807e-02,2.348004654049873352e-02,2.417937423615512671e-07,5.513125797733664513e-04
1.414141414141414366e-01,-2.102678269147872925e-02,-2.111608535051345825e-02,-4.247090779244899750e-03,7.974964688628460863e-09,1.803778104658704251e-05
1.515151515151515194e-01,-2.094504237174987793e-02,-2.151112630963325500e-02,-2.702710963785648346e-02,3.204510221621603705e-07,7.304645841941237450e-04
1.616161616161616299e-01,-2.071359381079673767e-02,-2.163933217525482178e-02,-4.469231143593788147e-02,8.569915053158183582e-07,1.997402636334300041e-03
1.717171717171717404e-01,-2.034820988774299622e-02,-2.151342481374740601e-02,-5.726375430822372437e-02,1.357725864181702491e-06,3.279137890785932541e-03
1.818181818181818232e-01,-1.986807957291603088e-02,-2.115609869360923767e-02,-6.482856720685958862e-02,1.658993255659879651e-06,4.202743060886859894e-03
1.919191919191919338e-01,-1.929900422692298889e-02,-2.059920132160186768e-02,-6.737120449542999268e-02,1.690512476670846809e-06,4.538878798484802246e-03
2.020202020202020443e-01,-1.867464371025562286e-02,-1.988431066274642944e-02,-6.477590650320053101e-02,1.463294097447942477e-06,4.195917863398790359e-03
2.121212121212121271e-01,-1.803169772028923035e-02,-1.906123757362365723e-02,-5.709611251950263977e-02,1.059952296600386035e-06,3.259966149926185608e-03
2.222222222222222376e-01,-1.740575768053531647e-02,-1.818801462650299072e-02,-4.494242370128631592e-02,6.119259410297672730e-07,2.019821666181087494e-03
2.323232323232323482e-01,-1.684364676475524902e-02,-1.732778549194335938e-02,-2.874310687184333801e-02,2.343903133805724792e-07,8.261661278083920479e-04
2.424242424242424310e-01,-1.639113575220108032e-02,-1.654908806085586548e-02,-9.636446833610534668e-03,2.494893180937651778e-08,9.286110434914007783e-05
2.525252525252525415e-01,-1.609530858695507050e-02,-1.592348515987396240e-02,1.067537348717451096e-02,2.952329047900548176e-08,1.139635933213867247e-04
2.626262626262626521e-01,-1.600744947791099548e-02,-1.552221924066543579e-02,3.031277656555175781e-02,2.354483825683928444e-07,9.188643889501690865e-04
2.727272727272727626e-01,-1.617921330034732819e-02,-1.541630923748016357e-02,4.715334624052047729e-02,5.820226078867563047e-07,2.223438117653131485e-03
2.828282828282828731e-01,-1.665884070098400116e-02,-1.567349582910537720e-02,5.914846435189247131e-02,9.709044661576626822e-07,3.498540725558996201e-03
2.929292929292929282e-01,-1.749105378985404968e-02,-1.635602116584777832e-02,6.489218026399612427e-02,1.288299017687677406e-06,4.210995044559240341e-03
3.030303030303030387e-01,-1.872161962091922760e-02,-1.751939207315444946e-02,6.421600282192230225e-02,1.445351131224015262e-06,4.123695194721221924e-03
