x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,1.892790198326110840e-03,-4.588955342769622803e-01,2.576738324933103286e-06,2.105850726366043091e-01
1.010101010101010187e-02,6.801890674978494644e-03,5.611382424831390381e-03,-1.750260740518569946e-01,1.417309931639465503e-06,3.063412941992282867e-02
2.020202020202020374e-02,9.903267025947570801e-03,9.044483304023742676e-03,-8.671721071004867554e-02,7.375094810413429514e-07,7.519875187426805496e-03
3.030303030303030387e-02,1.280547864735126495e-02,1.219792664051055908e-02,-4.744469374418258667e-02,3.691194478960824199e-07,2.250998979434370995e-03
4.040404040404040747e-02,1.550953276455402374e-02,1.508106291294097900e-02,-2.762622572481632233e-02,1.835864082977423095e-07,7.632083143107593060e-04
5.050505050505051108e-02,1.802213303744792938e-02,1.770553737878799438e-02,-1.756704784929752350e-02,1.002328104959815391e-07,3.086011274717748165e-04
6.060606060606060774e-02,2.034969255328178406e-02,2.008549869060516357e-02,-1.298269536346197128e-02,6.979839639598139911e-08,1.685503812041133642e-04
7.070707070707071829e-02,2.250214852392673492e-02,2.223737537860870361e-02,-1.176657155156135559e-02,7.010481795077794231e-08,1.384522038279101253e-04
8.080808080808081495e-02,2.449329197406768799e-02,2.418023347854614258e-02,-1.278139743953943253e-02,9.800562139616886270e-08,1.633641222724691033e-04
9.090909090909091161e-02,2.633430995047092438e-02,2.593461424112319946e-02,-1.517775561660528183e-02,1.597566665623162407e-07,2.303642540937289596e-04
1.010101010101010222e-01,2.803610637784004211e-02,2.752257883548736572e-02,-1.831664890050888062e-02,2.637105467329092789e-07,3.354996733833104372e-04
1.111111111111111188e-01,2.961881272494792938e-02,2.896723151206970215e-02,-2.199889719486236572e-02,4.245580669248738559e-07,4.839514440391212702e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.029215335845947266e-02,-2.585825137794017792e-02,6.465681394729472231e-07,6.686492124572396278e-04
1.313131313131313260e-01,3.247768059372901917e-02,3.152081370353698730e-02,-2.946229092776775360e-02,9.155942279903683811e-07,8.680265746079385281e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.267618268728256226e-02,-3.278217464685440063e-02,1.226562289957655594e-06,1.074671046808362007e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.377977758646011353e-02,-3.561292216181755066e-02,1.556058919049974065e-06,1.268280204385519028e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.485151380300521851e-02,-3.770697489380836487e-02,1.864970613496552687e-06,1.421815948560833931e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.590940684080123901e-02,-3.906558081507682800e-02,2.131167548213852569e-06,1.526119769550859928e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.696834295988082886e-02,-3.957866132259368896e-02,2.320911335118580610e-06,1.566470367833971977e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.804095834493637085e-02,-3.929653018712997437e-02,2.421210638203774579e-06,1.544217229820787907e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.913646936416625977e-02,-3.820945695042610168e-02,2.417374616925371811e-06,1.459962455555796623e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.026105254888534546e-02,-3.636415675282478333e-02,2.308295279362937436e-06,1.322351745329797268e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.141756892204284668e-02,-3.388879448175430298e-02,2.110703235302935354e-06,1.148450304754078388e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.260673373937606812e-02,-3.096883185207843781e-02,1.854089305197703652e-06,9.590685949660837650e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.382561892271041870e-02,-2.773508988320827484e-02,1.562953457323601469e-06,7.692351937294006348e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.506967216730117798e-02,-2.435826696455478668e-02,1.266137246602738742e-06,5.933251231908798218e-04
2.626262626262626521e-01,4.732836782932281494e-02,4.633240401744842529e-02,-2.104369737207889557e-02,9.919439207806135528e-07,4.428371612448245287e-04
2.727272727272727626e-01,4.847631976008415222e-02,4.760588705539703369e-02,-1.795583218336105347e-02,7.576530833830474876e-07,3.224119427613914013e-04
2.828282828282828731e-01,4.963745549321174622e-02,4.888089001178741455e-02,-1.524182688444852829e-02,5.723913432120752987e-07,2.323132794117555022e-04
2.929292929292929282e-01,5.081181600689888000e-02,5.014826357364654541e-02,-1.305901817977428436e-02,4.403018181164952694e-07,1.705379545455798507e-04
