index,relL2,MAE,RMSE,MaxAbs,R2
0,0.038688112,0.0037029586,0.004613614,0.009461577,0.9979857
1,0.015093116,0.01002295,0.011900326,0.020322114,0.99863535
2,0.033942208,0.025464477,0.02587985,0.031437755,0.99269557
3,0.068057165,0.0068346453,0.008562386,0.016036615,0.9860359
4,0.03894171,0.0035202575,0.004277441,0.008233398,0.9948712
5,0.044326175,0.0083634835,0.009194926,0.013879269,0.99258065
6,0.012627638,0.004036542,0.004750964,0.011433661,0.9996898
7,0.032347605,0.004210946,0.0054221814,0.0110383555,0.9985844
8,0.029656416,0.0070779775,0.008373897,0.016287684,0.99908227
9,0.038888417,0.00666897,0.0076495563,0.012901815,0.99757266
10,0.014898012,0.0044492064,0.005777423,0.013687559,0.99869424
11,0.022817422,0.0055696755,0.0063346694,0.013700545,0.99927557
12,0.049346842,0.0052139033,0.006123995,0.013079977,0.99649656
13,0.057910416,0.01360924,0.015461281,0.025907371,0.99151313
14,0.019974373,0.0063898778,0.007871285,0.018192574,0.9938139
15,0.01961814,0.011995797,0.012382971,0.017414153,0.998654
16,0.044505455,0.015016052,0.016600747,0.02375567,0.99790704
17,0.008281897,0.0045244503,0.0050460044,0.00868082,0.99973667
18,0.075453006,0.018197104,0.020807952,0.044885635,0.9846408
19,0.052195553,0.00334606,0.004515613,0.009793818,0.9964813
20,0.09063978,0.0055596917,0.0067532575,0.012235325,0.9910311
21,0.0165726,0.009497375,0.01094935,0.018512726,0.99947476
22,0.06978814,0.008285017,0.009777242,0.016168714,0.9931623
23,0.013629265,0.007112339,0.008064536,0.016130686,0.99951535
24,0.02605263,0.006259435,0.008078856,0.014197707,0.99811256
25,0.024685744,0.01233576,0.013888367,0.021643132,0.9982427
26,0.049966905,0.014034973,0.016992122,0.027160853,0.9917471
27,0.017757604,0.007506854,0.00797242,0.011402249,0.99884087
28,0.025693161,0.007179358,0.0077556763,0.012285456,0.9986534
29,0.05786888,0.017236324,0.02073651,0.034629405,0.9954244
30,0.021394404,0.0040757954,0.0044790707,0.008161724,0.99923396
31,0.013070382,0.0035944753,0.004024304,0.0065922616,0.9989408
32,0.06641795,0.012327458,0.014716311,0.026434079,0.9881965
33,0.036666576,0.0075038313,0.009394791,0.016314238,0.9977899
34,0.06508166,0.006205282,0.0066684433,0.011076525,0.9950634
35,0.01698627,0.013067099,0.013817278,0.020693451,0.9984246
36,0.104131624,0.017338881,0.021945704,0.039615482,0.98867613
37,0.010692909,0.0028577384,0.004032869,0.010288775,0.9997884
38,0.05055428,0.005420472,0.0063545285,0.010907203,0.9958889
39,0.026562892,0.009036398,0.0103786085,0.018605173,0.99899393
40,0.05660241,0.009946156,0.010351353,0.014288917,0.9944233
41,0.014697966,0.008138064,0.009931768,0.016540468,0.9983161
42,0.05258583,0.05321452,0.05616417,0.07472217,0.9844375
43,0.14231691,0.011627507,0.012509242,0.016848944,0.962695
44,0.017654976,0.01277195,0.013470386,0.018331409,0.998785
45,0.012675171,0.0017426029,0.0023396309,0.0052440464,0.999105
46,0.020372152,0.014057598,0.016226472,0.024742126,0.9985991
47,0.01744292,0.00443467,0.0061415727,0.014439566,0.99799377
48,0.012529837,0.006973109,0.008276321,0.01516068,0.9995893
49,0.0304159,0.01368664,0.01453675,0.022779584,0.9980911
50,0.023959216,0.011341436,0.013186215,0.022247195,0.9986765
51,0.016877007,0.0067212405,0.0073721926,0.009579241,0.99930334
52,0.066181906,0.010776891,0.011574819,0.018009394,0.99037063
53,0.034282282,0.008237212,0.009852968,0.016774982,0.99330324
54,0.012329233,0.0022981623,0.0033468623,0.009926975,0.9995484
55,0.017518334,0.007456881,0.0079504065,0.011609425,0.9982544
56,0.040384237,0.008145528,0.009114029,0.015815854,0.99325997
57,0.028894741,0.0074617825,0.008513743,0.01736809,0.9929793
58,0.02625964,0.007409742,0.008535882,0.015241627,0.9946386
59,0.03645752,0.0061780973,0.006879994,0.0117441565,0.9973707
60,0.027225573,0.01154274,0.0138582345,0.022245765,0.99839085
61,0.022646643,0.0035035831,0.00406573,0.0072272867,0.9991168
62,0.010821803,0.0036681239,0.0041299053,0.0068225693,0.999401
63,0.019671608,0.0046814727,0.005499336,0.008793026,0.99868727
64,0.040870838,0.013364217,0.015431349,0.030210912,0.99758506
65,0.0070145433,0.0020575256,0.0024142398,0.0044392645,0.9998456
66,0.039307132,0.008941454,0.011090511,0.017240137,0.99267346
67,0.013835458,0.007003754,0.008332161,0.015439361,0.99950814
68,0.016674278,0.009998566,0.010857083,0.015342951,0.99878734
69,0.053963948,0.0047037057,0.00538849,0.01147695,0.9838197
70,0.034613572,0.038382336,0.03963353,0.053028464,0.99319166
71,0.06777047,0.017157514,0.021324331,0.035318896,0.99162227
72,0.019175047,0.003472855,0.004381831,0.011639699,0.9967961
73,0.06995599,0.010356825,0.011913272,0.018859357,0.98522174
74,0.015378808,0.0041248137,0.0046147523,0.0068029985,0.9983174
75,0.087581456,0.011221647,0.013980612,0.022075858,0.99194574
76,0.02533744,0.0103674475,0.010782942,0.0135240555,0.9966117
77,0.024127021,0.0066705025,0.0077735945,0.016290277,0.9977264
78,0.026976071,0.009774459,0.0101312,0.013305366,0.99733067
79,0.052161828,0.01468318,0.018515527,0.031083643,0.9972274
80,0.017935479,0.013450236,0.014142553,0.020841032,0.998741
81,0.03271064,0.0054431665,0.007926385,0.01955453,0.9989183
82,0.03048772,0.006561326,0.007312064,0.01181452,0.997079
83,0.04095279,0.029629001,0.034306876,0.053255796,0.99587524
84,0.05747551,0.0073425593,0.008909895,0.020164415,0.9959731
85,0.03957098,0.004960613,0.00631879,0.013120465,0.9974932
86,0.019087343,0.007677078,0.008973115,0.013791949,0.999153
87,0.04907472,0.00628469,0.006726856,0.009755731,0.987253
88,0.013979719,0.0053961966,0.0068929987,0.013315678,0.99950516
89,0.06280427,0.004650402,0.005247103,0.008915879,0.99065286
90,0.010964896,0.005447494,0.0065380395,0.010498166,0.9994025
91,0.040053975,0.0034660047,0.004657278,0.011333454,0.9728953
92,0.03184014,0.017534986,0.018305488,0.02867259,0.9922578
93,0.02902032,0.021927604,0.024574969,0.038865805,0.9975403
94,0.03173853,0.0034443066,0.004493812,0.009655617,0.9983739
95,0.038130894,0.018742712,0.018893668,0.02263388,0.99482787
96,0.014295127,0.009544921,0.010889665,0.017538995,0.9993382
97,0.07819928,0.006804012,0.0078633195,0.013927926,0.97459376
98,0.056768656,0.009786588,0.011908548,0.021441549,0.9958948
99,0.09111972,0.006694539,0.0082074115,0.014146183,0.9895178
100,0.08412694,0.009621111,0.010280267,0.016200498,0.99289215
101,0.051320318,0.0092878975,0.011182619,0.016601682,0.9936024
102,0.02018166,0.0065811826,0.0071220733,0.013130166,0.99763626
103,0.009953497,0.0042342036,0.004842288,0.011049867,0.99936867
104,0.016152378,0.0038727147,0.0047068065,0.007879615,0.99909925
105,0.032691278,0.0022103987,0.0025867226,0.0048975423,0.9988431
106,0.0073252767,0.0018709893,0.002200822,0.004548612,0.9996052
107,0.03989474,0.0034833718,0.004126605,0.0077905804,0.99353653
108,0.029964596,0.0039349855,0.0045075226,0.0071254447,0.99777424
109,0.011245422,0.002598659,0.0035079783,0.009420521,0.9986942
110,0.0690128,0.02081161,0.02546556,0.041436553,0.993703
111,0.022818703,0.009330507,0.01111562,0.021320403,0.99850506
112,0.033616126,0.00423362,0.004598435,0.0080382675,0.9966143
113,0.047819357,0.023136383,0.028055089,0.052113175,0.99483025
114,0.071658835,0.013718396,0.016873365,0.02748686,0.99384046
115,0.049800083,0.006988068,0.008711516,0.017027944,0.9967609
116,0.03640666,0.007969757,0.008780515,0.012976468,0.9984157
117,0.020712841,0.0051152194,0.0060118777,0.012699917,0.9989773
