x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-1.124739646911621094e-03,-1.466585874557495117e+00,1.249844171979930252e-05,2.150873661041259766e+00
1.010101010101010187e-02,4.451922141015529633e-03,2.219326794147491455e-03,-5.014901757240295410e-01,4.984482075087726116e-06,2.514924108982086182e-01
2.020202020202020374e-02,6.103384308516979218e-03,4.917800426483154297e-03,-1.942502409219741821e-01,1.405609168614319060e-06,3.773315995931625366e-02
3.030303030303030387e-02,7.349809631705284119e-03,6.973519921302795410e-03,-5.119720473885536194e-02,1.415939436810731422e-07,2.621153602376580238e-03
4.040404040404040747e-02,8.183781057596206665e-03,8.399337530136108398e-03,2.633947134017944336e-02,4.646459217383380746e-08,6.937677972018718719e-04
5.050505050505051108e-02,8.601974695920944214e-03,9.218022227287292480e-03,7.161699235439300537e-02,3.795145744334149640e-07,5.128993187099695206e-03
6.060606060606060774e-02,8.610923774540424347e-03,9.461693465709686279e-03,9.880121052265167236e-02,7.238090802275110036e-07,9.761678986251354218e-03
7.070707070707071829e-02,8.223008364439010620e-03,9.171128273010253906e-03,1.153008565306663513e-01,8.989313755591865629e-07,1.329428795725107193e-02
8.080808080808081495e-02,7.456485182046890259e-03,8.394800126552581787e-03,1.258387714624404907e-01,8.804349249658116605e-07,1.583539694547653198e-02
9.090909090909091161e-02,6.336440797895193100e-03,7.187779992818832397e-03,1.343560516834259033e-01,7.247784310493443627e-07,1.805154979228973389e-02
1.010101010101010222e-01,4.891986027359962463e-03,5.609355866909027100e-03,1.466418355703353882e-01,5.146195007910137065e-07,2.150382846593856812e-02
1.111111111111111188e-01,3.155459649860858917e-03,3.723092377185821533e-03,1.798890829086303711e-01,3.222069153707707301e-07,3.236008062958717346e-02
1.212121212121212155e-01,1.173565513454377651e-03,1.593574881553649902e-03,3.578917086124420166e-01,1.764078660926315933e-07,1.280863732099533081e-01
1.313131313131313260e-01,-1.016399473883211613e-03,-7.140412926673889160e-04,2.974796593189239502e-01,9.142046764054612140e-08,8.849406987428665161e-02
1.414141414141414366e-01,-3.366061486303806305e-03,-3.136321902275085449e-03,6.825175136327743530e-02,5.278027614963320957e-08,4.658300895243883133e-03
1.515151515151515194e-01,-5.833631381392478943e-03,-5.612894892692565918e-03,3.783860802650451660e-02,4.872459768989756412e-08,1.431760261766612530e-03
1.616161616161616299e-01,-8.370144292712211609e-03,-8.087243884801864624e-03,3.379875048995018005e-02,8.003264184708314133e-08,1.142355496995151043e-03
1.717171717171717404e-01,-1.093054562807083130e-02,-1.050898432731628418e-02,3.856727108359336853e-02,1.777139289060869487e-07,1.487434259615838528e-03
1.818181818181818232e-01,-1.347072422504425049e-02,-1.283391192555427551e-02,4.727379977703094482e-02,4.055299029914749553e-07,2.234811894595623016e-03
1.919191919191919338e-01,-1.594835892319679260e-02,-1.502473466098308563e-02,5.791343748569488525e-02,8.530817581231531221e-07,3.353965934365987778e-03
2.020202020202020443e-01,-1.832567527890205383e-02,-1.705213636159896851e-02,6.949479132890701294e-02,1.621901333237474319e-06,4.829525481909513474e-03
2.121212121212121271e-01,-2.057146094739437103e-02,-1.889470778405666351e-02,8.150870352983474731e-02,2.811501190080889501e-06,6.643669214099645615e-03
2.222222222222222376e-01,-2.265754342079162598e-02,-2.053866535425186157e-02,9.351755678653717041e-02,4.489644197747111320e-06,8.745533414185047150e-03
2.323232323232323482e-01,-2.456037700176239014e-02,-2.197816222906112671e-02,1.051374226808547974e-01,6.667833076789975166e-06,1.105387788265943527e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.321416884660720825e-02,1.161248311400413513e-01,9.301962563768029213e-06,1.348497625440359116e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.425429597496986389e-02,1.262258142232894897e-01,1.227651955559849739e-05,1.593295484781265259e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.511198073625564575e-02,1.352653503417968750e-01,1.543012149340938777e-05,1.829671487212181091e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.580535598099231720e-02,1.430251598358154297e-01,1.854848414950538427e-05,2.045619487762451172e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.635671943426132202e-02,1.492643505334854126e-01,2.138481977453920990e-05,2.227984555065631866e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.679039537906646729e-02,1.539292782545089722e-01,2.375676922383718193e-05,2.369422279298305511e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-2.713265269994735718e-02,1.567493379116058350e-01,2.543797381804324687e-05,2.457035146653652191e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-2.741047739982604980e-02,1.576590687036514282e-01,2.632057294249534607e-05,2.485638298094272614e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-2.764994651079177856e-02,1.566105633974075317e-01,2.636175668158102781e-05,2.452686615288257599e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-2.787537127733230591e-02,1.535098999738693237e-01,2.555467290221713483e-05,2.356528863310813904e-02
3.434343434343434809e-01,-3.300644829869270325e-02,-2.810794487595558167e-02,1.484104990959167480e-01,2.399533514108043164e-05,2.202567458152770996e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-2.836585044860839844e-02,1.413762420415878296e-01,2.181416857638396323e-05,1.998724043369293213e-02
3.636363636363636465e-01,-3.304403275251388550e-02,-2.866152673959732056e-02,1.326262503862380981e-01,1.920635804708581418e-05,1.758971996605396271e-02
3.737373737373737570e-01,-3.304717689752578735e-02,-2.900249511003494263e-02,1.223911419510841370e-01,1.635945045563858002e-05,1.497959252446889877e-02
3.838383838383838675e-01,-3.306085243821144104e-02,-2.939004823565483093e-02,1.110317483544349670e-01,1.347480338154127821e-05,1.232804916799068451e-02
3.939393939393939781e-01,-3.309576585888862610e-02,-2.981866151094436646e-02,9.901884198188781738e-02,1.073941257345722988e-05,9.804730303585529327e-03
4.040404040404040886e-01,-3.315201029181480408e-02,-3.027616068720817566e-02,8.674737066030502319e-02,8.270510988950263709e-06,7.525105960667133331e-03
4.141414141414141992e-01,-3.322289511561393738e-02,-3.074345365166664124e-02,7.463050633668899536e-02,6.147629846964264289e-06,5.569712258875370026e-03
4.242424242424242542e-01,-3.329827636480331421e-02,-3.119452297687530518e-02,6.317904591560363770e-02,4.425778115546563640e-06,3.991591744124889374e-03
4.343434343434343647e-01,-3.335673362016677856e-02,-3.159746527671813965e-02,5.274102464318275452e-02,3.095025022048503160e-06,2.781615592539310455e-03
4.444444444444444753e-01,-3.337082266807556152e-02,-3.191426396369934082e-02,4.364767298102378845e-02,2.121563284163130447e-06,1.905119162984192371e-03
4.545454545454545858e-01,-3.330620378255844116e-02,-3.210247308015823364e-02,3.614133596420288086e-02,1.448967623218777589e-06,1.306196209043264389e-03
4.646464646464646964e-01,-3.312332183122634888e-02,-3.211560100317001343e-02,3.042330220341682434e-02,1.015501311485422775e-06,9.255773620679974556e-04
4.747474747474748069e-01,-3.277171403169631958e-02,-3.190476447343826294e-02,2.645420283079147339e-02,7.516015330111258663e-07,6.998248281888663769e-04
4.848484848484848619e-01,-3.219913318753242493e-02,-3.141970187425613403e-02,2.420659363269805908e-02,6.075131864236027468e-07,5.859591765329241753e-04
4.949494949494949725e-01,-3.135608881711959839e-02,-3.060977160930633545e-02,2.380134910345077515e-02,5.569893914980639238e-07,5.665041971951723099e-04
5.050505050505050830e-01,-3.018186241388320923e-02,-2.942577749490737915e-02,2.505096979439258575e-02,5.716644295716832858e-07,6.275511113926768303e-04
5.151515151515152491e-01,-2.862468361854553223e-02,-2.782100439071655273e-02,2.807644009590148926e-02,6.459002861447515897e-07,7.882864447310566902e-04
5.252525252525253041e-01,-2.663016133010387421e-02,-2.575200051069259644e-02,3.297617286443710327e-02,7.711664125054085162e-07,1.087428070604801178e-03
5.353535353535353591e-01,-2.414724044501781464e-02,-2.318061143159866333e-02,4.003062099218368530e-02,9.343716556031722575e-07,1.602450502105057240e-03
5.454545454545455252e-01,-2.113292738795280457e-02,-2.007409930229187012e-02,5.010323598980903625e-02,1.121116952162992675e-06,2.510334597900509834e-03
5.555555555555555802e-01,-1.754777878522872925e-02,-1.640623807907104492e-02,6.505329161882400513e-02,1.303115141126909293e-06,4.231929779052734375e-03
5.656565656565657463e-01,-1.336604077368974686e-02,-1.215870678424835205e-02,9.032846987247467041e-02,1.457655343983788043e-06,8.159232325851917267e-03
5.757575757575758013e-01,-8.569129742681980133e-03,-7.320635020732879639e-03,1.456967890262603760e-01,1.558739086249261163e-06,2.122755534946918488e-02
5.858585858585858563e-01,-3.147915238514542580e-03,-1.890189945697784424e-03,3.995423018932342529e-01,1.581872879796719644e-06,1.596340239048004150e-01
5.959595959595960224e-01,2.895369660109281540e-03,4.125423729419708252e-03,4.248349070549011230e-01,1.513032998445851263e-06,1.804846674203872681e-01
6.060606060606060774e-01,9.544488042593002319e-03,1.070972532033920288e-02,1.220848411321640015e-01,1.357777932753378991e-06,1.490470767021179199e-02
6.161616161616162435e-01,1.677523739635944366e-02,1.783712208271026611e-02,6.330072134733200073e-02,1.127599034589366056e-06,4.006981384009122849e-03
6.262626262626262985e-01,2.454654686152935028e-02,2.547211945056915283e-02,3.770683333277702332e-02,8.566846076973888557e-07,1.421805471181869507e-03
6.363636363636364646e-01,3.280917927622795105e-02,3.357027471065521240e-02,2.319763787090778351e-02,5.792662705061957240e-07,5.381304072216153145e-04
6.464646464646465196e-01,4.150358960032463074e-02,4.207839816808700562e-02,1.384961046278476715e-02,3.304049016605858924e-07,1.918117341119796038e-04
6.565656565656565746e-01,5.055984482169151306e-02,5.093483626842498779e-02,7.416783832013607025e-03,1.406185816676952527e-07,5.500868428498506546e-05
6.666666666666667407e-01,5.990016832947731018e-02,6.007108837366104126e-02,2.853414975106716156e-03,2.921366082375698170e-08,8.141977559716906399e-06
6.767676767676767957e-01,6.944305449724197388e-02,6.941229850053787231e-02,-4.428952233865857124e-04,9.459313332627061754e-10,1.961561650887233554e-07
6.868686868686869618e-01,7.910031080245971680e-02,7.887860387563705444e-02,-2.802857896313071251e-03,4.915396090154899866e-08,7.856011507101356983e-06
6.969696969696970168e-01,8.878366649150848389e-02,8.838638663291931152e-02,-4.474695306271314621e-03,1.578312804895176669e-07,2.002289875235874206e-05
7.070707070707071829e-01,9.840130805969238281e-02,9.785087406635284424e-02,-5.593766923993825912e-03,3.029775825780234300e-07,3.129023025394417346e-05
7.171717171717172379e-01,1.078653335571289062e-01,1.071868836879730225e-01,-6.289786193519830704e-03,4.602942169640300563e-07,3.956140790251083672e-05
7.272727272727272929e-01,1.170913055539131165e-01,1.163115948438644409e-01,-6.658997386693954468e-03,6.079487775423331186e-07,4.434224683791399002e-05
7.373737373737374590e-01,1.260003894567489624e-01,1.251455396413803101e-01,-6.784501485526561737e-03,7.307681926249642856e-07,4.602946137310937047e-05
7.474747474747475140e-01,1.345189958810806274e-01,1.336158365011215210e-01,-6.713991519063711166e-03,8.156968647199391853e-07,4.507767880568280816e-05
7.575757575757576801e-01,1.425857990980148315e-01,1.416573375463485718e-01,-6.511598825454711914e-03,8.620408493698050734e-07,4.240092312102206051e-05
7.676767676767677351e-01,1.501478552818298340e-01,1.492148786783218384e-01,-6.213719025254249573e-03,8.704453193786321208e-07,3.861030563712120056e-05
7.777777777777777901e-01,1.571658253669738770e-01,1.562448441982269287e-01,-5.859932862222194672e-03,8.482062980874616187e-07,3.433881283854134381e-05
7.878787878787879562e-01,1.636126041412353516e-01,1.627162396907806396e-01,-5.478578153997659683e-03,8.034692200453719124e-07,3.001481854880694300e-05
7.979797979797980112e-01,1.694689095020294189e-01,1.686121821403503418e-01,-5.055366083979606628e-03,7.339817784668412060e-07,2.555672472226433456e-05
8.080808080808081773e-01,1.747360676527023315e-01,1.739303469657897949e-01,-4.611072596162557602e-03,6.491858357549062930e-07,2.126199069607537240e-05
8.181818181818182323e-01,1.794254779815673828e-01,1.786829233169555664e-01,-4.138513002544641495e-03,5.513874157259124331e-07,1.712728953862097114e-05
8.282828282828283983e-01,1.835636049509048462e-01,1.828960776329040527e-01,-3.636490553617477417e-03,4.455927182789309882e-07,1.322406387771479785e-05
8.383838383838384534e-01,1.871827840805053711e-01,1.866096556186676025e-01,-3.061865223571658134e-03,3.284762328803481068e-07,9.375018635182641447e-06
8.484848484848485084e-01,1.903350949287414551e-01,1.898748576641082764e-01,-2.418036805465817451e-03,2.118183459742795094e-07,5.846901785844238475e-06
8.585858585858586745e-01,1.930792033672332764e-01,1.927534341812133789e-01,-1.687230891548097134e-03,1.061255616718881356e-07,2.846747747753397562e-06
8.686868686868687295e-01,1.954839825630187988e-01,1.953144371509552002e-01,-8.673110278323292732e-04,2.874564586363703711e-08,7.522284022343228571e-07
8.787878787878788955e-01,1.976260244846343994e-01,1.976325213909149170e-01,3.287475192337296903e-05,4.220979121782875154e-11,1.080749267856617735e-09
8.888888888888889506e-01,1.995905637741088867e-01,1.997855752706527710e-01,9.770577307790517807e-04,3.802948356224078452e-08,9.546417913952609524e-07
8.989898989898991166e-01,2.014677226543426514e-01,2.018520385026931763e-01,1.907580299302935600e-03,1.476986710713390494e-07,3.638862381194485351e-06
9.090909090909091717e-01,2.033429443836212158e-01,2.039081156253814697e-01,2.779399277642369270e-03,3.194185183019726537e-07,7.725060640950687230e-06
9.191919191919192267e-01,2.053144425153732300e-01,2.060269117355346680e-01,3.470136784017086029e-03,5.076124125480419025e-07,1.204184991365764290e-05
9.292929292929293927e-01,2.074740827083587646e-01,2.082755863666534424e-01,3.863150719553232193e-03,6.424081107070378494e-07,1.492393403168534860e-05
9.393939393939394478e-01,2.099130451679229736e-01,2.107145190238952637e-01,3.818123135715723038e-03,6.423603622351947706e-07,1.457806502003222704e-05
9.494949494949496138e-01,2.127199321985244751e-01,2.133961319923400879e-01,3.178826766088604927e-03,4.572461591578758089e-07,1.010493815556401387e-05
9.595959595959596689e-01,2.159814685583114624e-01,2.163649499416351318e-01,1.775529119186103344e-03,1.470579746865041670e-07,3.152503495584824122e-06
9.696969696969697239e-01,2.197741568088531494e-01,2.196566313505172729e-01,-5.347555852495133877e-04,1.381223313501322991e-08,2.859635230834101094e-07
9.797979797979798899e-01,2.241725027561187744e-01,2.232978641986846924e-01,-3.901631804183125496e-03,7.649925919395172969e-07,1.522273032605880871e-05
9.898989898989899450e-01,2.292411923408508301e-01,2.273080646991729736e-01,-8.432723581790924072e-03,3.736982534974231385e-06,7.111082959454506636e-05
1.000000000000000000e+00,2.350452691316604614e-01,2.316985428333282471e-01,-1.423864532262086868e-02,1.120057731895940378e-05,2.027390437433496118e-04
