x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,3.605429083108901978e-03,1.938082456588745117e+00,5.548510671360418200e-05,3.756163597106933594e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-1.500993967056274414e-04,9.793125391006469727e-01,5.048777893534861505e-05,9.590530395507812500e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-3.443036228418350220e-03,6.628694534301757812e-01,4.582926703733392060e-05,4.393959045410156250e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-6.244752556085586548e-03,5.082434415817260742e-01,4.165562131674960256e-05,2.583113610744476318e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-8.535537868738174438e-03,4.196669161319732666e-01,3.809926784015260637e-05,1.761203259229660034e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.030638813972473145e-02,3.651954829692840576e-01,3.515472781145945191e-05,1.333677321672439575e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.155942305922508240e-02,3.316314816474914551e-01,3.289666346972808242e-05,1.099794432520866394e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.230888068675994873e-02,3.126209676265716553e-01,3.133868085569702089e-05,9.773185849189758301e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.258189603686332703e-02,3.048317432403564453e-01,3.043916331080254167e-05,9.292239695787429810e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.241739094257354736e-02,3.068127036094665527e-01,3.020690564881078899e-05,9.413404017686843872e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.186682842671871185e-02,3.179450035095214844e-01,3.060092421947047114e-05,1.010890230536460876e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-1.099265739321708679e-02,3.384923934936523438e-01,3.163978908560238779e-05,1.145771071314811707e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-9.867986664175987244e-03,3.690299093723297119e-01,3.330908293719403446e-05,1.361830681562423706e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-8.574243634939193726e-03,4.103073179721832275e-01,3.559251490514725447e-05,1.683520972728729248e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-7.200688123703002930e-03,4.625750482082366943e-01,3.841287252726033330e-05,2.139756828546524048e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-5.841379985213279724e-03,5.253704786300659180e-01,4.180736505077220500e-05,2.760141491889953613e-01
