index,relL2,MAE,RMSE,MaxAbs,R2
0,0.023952974,0.016208127,0.01743006,0.027964115,0.9969411
1,0.007070991,0.0034445692,0.004367656,0.013518691,0.9998704
2,0.09633058,0.008068895,0.010040636,0.020610541,0.9881788
3,0.026422968,0.014217142,0.015968654,0.025470018,0.9989128
4,0.035451524,0.016118571,0.020211497,0.03137809,0.9971221
5,0.06579559,0.008709545,0.010234888,0.019161101,0.9939382
6,0.017828431,0.012978042,0.013972415,0.023764497,0.9984909
7,0.020556929,0.005943125,0.006619133,0.011920154,0.99925387
8,0.055306554,0.008216314,0.008922786,0.014426742,0.99395543
9,0.0101080695,0.0035261505,0.005844135,0.017499566,0.9997269
10,0.06669683,0.008217354,0.009244157,0.013309039,0.99548095
11,0.033686895,0.008612578,0.010914751,0.018143028,0.99572986
12,0.030344801,0.0074005146,0.009427013,0.01869379,0.99904674
13,0.013054795,0.0045522363,0.0055534006,0.0105109215,0.99955565
14,0.011731211,0.0066269166,0.0077350084,0.015266299,0.99950475
15,0.018327957,0.0060012517,0.0069740345,0.011835456,0.999504
16,0.03465277,0.0050538816,0.0057850084,0.011793524,0.9987892
17,0.027402086,0.00456973,0.0060031815,0.012987852,0.9987542
18,0.030244283,0.0042667044,0.0069768275,0.019664228,0.995926
19,0.02695146,0.009705627,0.012590159,0.034044504,0.9968934
20,0.033576857,0.006324718,0.008139222,0.021590412,0.99529237
21,0.03952217,0.00917643,0.009990485,0.014908403,0.99065334
22,0.073628195,0.010380272,0.013263801,0.027625158,0.98758996
23,0.05411694,0.005065529,0.0066327625,0.015619585,0.99631214
24,0.013705323,0.008414046,0.009664748,0.018737465,0.9988043
25,0.042351663,0.0042650765,0.0051455703,0.009667739,0.99654895
26,0.054216966,0.0030541867,0.0035787164,0.0072081843,0.9955262
27,0.099043205,0.01186872,0.012564753,0.020662218,0.9896055
28,0.034303844,0.0061681094,0.0075885025,0.0130518675,0.99881935
29,0.02727618,0.006307508,0.0076419297,0.01266402,0.9980051
30,0.015868848,0.012243238,0.013152254,0.016108364,0.99922824
31,0.010323427,0.009149546,0.00981003,0.013800442,0.99955875
32,0.030744663,0.009922629,0.011721922,0.01962209,0.9964146
33,0.03714225,0.007099131,0.008590191,0.014327368,0.99776435
34,0.028226877,0.007983496,0.009569856,0.01749146,0.99899465
35,0.014556357,0.0055328584,0.0062445137,0.011479199,0.99913496
36,0.028151987,0.0033175447,0.0035947876,0.0074926475,0.99920374
37,0.02171488,0.003303287,0.004074383,0.008580685,0.9990585
38,0.0230305,0.009665026,0.010702882,0.01900798,0.999133
39,0.021626705,0.003187838,0.0037305239,0.0069084764,0.9993767
40,0.05081393,0.007294674,0.008418213,0.01601611,0.9969026
41,0.020021055,0.004526469,0.0060352045,0.015176676,0.99270356
42,0.025781503,0.009543568,0.011452761,0.025501646,0.9926907
43,0.02760431,0.010795988,0.012464324,0.01953742,0.9955635
44,0.022128234,0.01415328,0.015139191,0.025731623,0.9987662
45,0.058099862,0.003643999,0.0042690635,0.008600559,0.9947734
46,0.02054362,0.013035245,0.014643771,0.025214016,0.997559
47,0.011055912,0.007359187,0.00847503,0.018421173,0.9993951
48,0.028133586,0.005382921,0.007106692,0.012920544,0.9986016
49,0.035672396,0.010712092,0.013006088,0.02518928,0.99762756
50,0.019875955,0.004456959,0.0058917413,0.011209875,0.999296
51,0.041737594,0.02846469,0.029104082,0.038769662,0.9872341
52,0.050789777,0.0088653,0.010668169,0.02270779,0.99469125
53,0.01686572,0.0052165384,0.006050041,0.011745192,0.99705374
54,0.015778763,0.010821415,0.01188083,0.01916778,0.9987781
55,0.040409066,0.018704804,0.019801289,0.032358646,0.9981058
56,0.028588548,0.011815241,0.015045411,0.02633357,0.9985888
57,0.02798104,0.008828745,0.010566561,0.021274773,0.99414617
58,0.03657452,0.0025838548,0.0028767376,0.00502678,0.99396
59,0.046561398,0.007811098,0.00920485,0.017628819,0.9948313
60,0.007954243,0.0033228875,0.0038185162,0.006199658,0.999698
61,0.013083114,0.005768502,0.0060568796,0.011264026,0.9990183
62,0.026229126,0.010598669,0.012432655,0.020678878,0.9955065
63,0.0152215585,0.0063331835,0.0074980496,0.014559543,0.99837047
64,0.034583323,0.0140404105,0.017222507,0.029262245,0.9977453
65,0.043304782,0.007136689,0.00838513,0.014761016,0.9963255
66,0.043990772,0.0058388035,0.0064833825,0.011165671,0.99777216
67,0.010290706,0.008104577,0.008984365,0.015241623,0.99949926
68,0.01350531,0.0032909075,0.004101785,0.009443283,0.99906695
69,0.01822169,0.0051121907,0.006130075,0.010604113,0.997565
70,0.03261213,0.0045188875,0.005687578,0.015320351,0.99131376
71,0.031763397,0.0067510777,0.008557946,0.016432833,0.9989485
72,0.017371258,0.0076992894,0.008637628,0.014952749,0.99782777
73,0.035339616,0.013325602,0.01481568,0.02547422,0.99360627
74,0.103008784,0.004906891,0.006963742,0.01661624,0.98900163
75,0.009672745,0.003342875,0.0037496337,0.00694257,0.9995518
76,0.016023982,0.0019866556,0.0024154626,0.007987752,0.99967384
77,0.029399224,0.0069454564,0.008215775,0.014864266,0.9948284
78,0.030105686,0.0052507087,0.0060287523,0.010052655,0.9948695
79,0.019327288,0.005000308,0.0060775513,0.011803225,0.99951607
80,0.016922032,0.00463983,0.0054326006,0.011850089,0.9991765
81,0.016134296,0.005426056,0.007485547,0.021254957,0.9990739
82,0.02060544,0.005207002,0.005922426,0.010759529,0.9970031
83,0.011673553,0.006956997,0.008963618,0.018423459,0.9993598
84,0.025167994,0.004204156,0.0060504265,0.013303131,0.9962426
85,0.05347954,0.012307975,0.016444387,0.030049026,0.99573785
86,0.020198856,0.0041225725,0.0052116313,0.011788177,0.99943435
87,0.03941138,0.022297721,0.02310445,0.03327009,0.98167
88,0.047644705,0.015418381,0.01902226,0.033719152,0.9951807
89,0.0047511198,0.0020199695,0.0023994017,0.0048947334,0.9999478
90,0.059297662,0.007988263,0.010694928,0.023133308,0.993124
91,0.06026745,0.008270821,0.010186607,0.02205309,0.9935508
92,0.031971622,0.03326781,0.03371868,0.047829747,0.9944442
93,0.020183885,0.006443815,0.0077944165,0.016975619,0.9953782
94,0.045092087,0.020080183,0.023511646,0.035313606,0.99665403
95,0.04372162,0.0077970447,0.010085387,0.024395391,0.9954125
96,0.06253972,0.00559367,0.00680882,0.013691969,0.9843231
97,0.018366639,0.0040182434,0.0052340864,0.010307819,0.9991247
98,0.028836455,0.0045133363,0.0054188627,0.009927005,0.99846506
