x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,6.666392087936401367e-03,1.718613147735595703e+00,2.541836001910269260e-04,2.953631401062011719e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-5.577802658081054688e-04,9.688756465911865234e-01,3.014821268152445555e-04,9.387199282646179199e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-7.573977112770080566e-03,7.079188227653503418e-01,3.369828336872160435e-04,5.011490583419799805e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.435934752225875854e-02,5.688846111297607422e-01,3.590299456845968962e-04,3.236297070980072021e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.089099586009979248e-02,4.784044325351715088e-01,3.671478189062327147e-04,2.288708090782165527e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-2.714415639638900757e-02,4.121873378753662109e-01,3.622965014073997736e-04,1.698984056711196899e-01
6.060606060606060774e-02,-5.169176310300827026e-02,-3.309520706534385681e-02,3.597585856914520264e-01,3.458318824414163828e-04,1.294262409210205078e-01
7.070707070707071829e-02,-5.661105737090110779e-02,-3.871915861964225769e-02,3.160495460033416748e-01,3.201200452167540789e-04,9.988731145858764648e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-4.399126768112182617e-02,2.782571911811828613e-01,2.876476210076361895e-04,7.742705941200256348e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-4.888730496168136597e-02,2.447505593299865723e-01,2.509913465473800898e-04,5.990283936262130737e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.338306352496147156e-02,2.145682424306869507e-01,2.126772305928170681e-04,4.603953287005424500e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-5.745532363653182983e-02,1.871020644903182983e-01,1.748822105582803488e-04,3.500718250870704651e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.108155846595764160e-02,1.620049476623535156e-01,1.394420687574893236e-04,2.624559961259365082e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.424126029014587402e-02,1.391149908304214478e-01,1.077669803635217249e-04,1.935298182070255280e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.691513955593109131e-02,1.182941272854804993e-01,8.059862739173695445e-05,1.399349886924028397e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.908674538135528564e-02,9.950983524322509766e-02,5.828590292367152870e-05,9.902207180857658386e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.074149698019027710e-02,8.279225975275039673e-02,4.077486664755269885e-05,6.854558363556861877e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.186809927225112915e-02,6.817588955163955688e-02,2.764814598776865751e-05,4.647951573133468628e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.245899736881256104e-02,5.572727322578430176e-02,1.828627864597365260e-05,3.105528885498642921e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.251010090112686157e-02,4.549402743577957153e-02,1.194396372738992795e-05,2.069706562906503677e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.202117890119552612e-02,3.762709721922874451e-02,7.929304956633131951e-06,1.415798440575599670e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-7.099767029285430908e-02,3.215454518795013428e-02,5.563664217334007844e-06,1.033914741128683090e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.944797933101654053e-02,2.917641960084438324e-02,4.356147655926179141e-06,8.512634667567908764e-04
2.323232323232323482e-01,-6.938531994819641113e-02,-6.738734245300292969e-02,2.879539132118225098e-02,3.991914127254858613e-06,8.291746489703655243e-04
2.424242424242424310e-01,-6.691448390483856201e-02,-6.483481824398040771e-02,3.107945434749126434e-02,4.325009285821579397e-06,9.659325587563216686e-04
2.525252525252525415e-01,-6.413573771715164185e-02,-6.181460246443748474e-02,3.619097918272018433e-02,5.387668807088630274e-06,1.309787039645016193e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-5.835653841495513916e-02,4.424902424216270447e-02,7.299564003915293142e-06,1.957976026460528374e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-5.449505150318145752e-02,5.547193065285682678e-02,1.024308858177391812e-05,3.077134955674409866e-03
2.828282828282828731e-01,-5.405997112393379211e-02,-5.026862770318984985e-02,7.013217359781265259e-02,1.437428454664768651e-05,4.918522201478481293e-03
2.929292929292929282e-01,-5.016820132732391357e-02,-4.572053253650665283e-02,8.865513652563095093e-02,1.978175714612007141e-05,7.859732955694198608e-03
3.030303030303030387e-01,-4.603544995188713074e-02,-4.089719802141189575e-02,1.116151139140129089e-01,2.640163256728556007e-05,1.245793327689170837e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.584825992584228516e-02,1.399476677179336548e-01,3.402653965167701244e-05,1.958535052835941315e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-3.062554448843002319e-02,1.751829534769058228e-01,4.230932245263829827e-05,3.068906627595424652e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.528192847967147827e-02,2.198697477579116821e-01,5.077116657048463821e-05,4.834270849823951721e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-1.987160742282867432e-02,2.784508168697357178e-01,5.880727621843107045e-05,7.753485441207885742e-02
3.535353535353535914e-01,-2.255859225988388062e-02,-1.444788277149200439e-02,3.595396876335144043e-01,6.578360626008361578e-05,1.292687952518463135e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-9.063191711902618408e-03,4.820585548877716064e-01,7.115421612979844213e-05,2.323804646730422974e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-3.768123686313629150e-03,6.960543394088745117e-01,7.446370727848261595e-05,4.844916164875030518e-01
3.838383838383838675e-01,-7.293551694601774216e-03,1.389764249324798584e-03,1.190546989440917969e+00,7.539998478023335338e-05,1.417402267456054688e+00
3.939393939393939781e-01,-2.227850724011659622e-03,6.365276873111724854e-03,3.857137680053710938e+00,7.384183118119835854e-05,1.487750816345214844e+01
4.040404040404040886e-01,2.754659159108996391e-03,1.111797243356704712e-02,3.036060810089111328e+00,6.994500290602445602e-05,9.217664718627929688e+00
4.141414141414141992e-01,7.611370645463466644e-03,1.561103761196136475e-02,1.051015257835388184e+00,6.399467383744195104e-05,1.104633212089538574e+00
4.242424242424242542e-01,1.229921448975801468e-02,1.981164515018463135e-02,6.108057498931884766e-01,5.643661279464140534e-05,3.730836212635040283e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.369255572557449341e-02,4.125759601593017578e-01,4.788594378624111414e-05,1.702189296483993530e-01
4.444444444444444753e-01,2.099035307765007019e-02,2.722949534654617310e-02,2.972385585308074951e-01,3.892689710482954979e-05,8.835076540708541870e-02
4.545454545454545858e-01,2.490995451807975769e-02,3.040355443954467773e-02,2.205383330583572388e-01,3.017964081664104015e-05,4.863715916872024536e-02
4.646464646464646964e-01,2.849055081605911255e-02,3.319975733757019043e-02,1.652901172637939453e-01,2.217662586190272123e-05,2.732082270085811615e-02
4.747474747474748069e-01,3.169572353363037109e-02,3.560690581798553467e-02,1.233977898955345154e-01,1.529734618088696152e-05,1.522701326757669449e-02
4.848484848484848619e-01,3.449276462197303772e-02,3.761716187000274658e-02,9.058123826980590820e-02,9.761858564161229879e-06,8.204960264265537262e-03
4.949494949494949725e-01,3.684796392917633057e-02,3.922586143016815186e-02,6.453266739845275879e-02,5.654396318277576938e-06,4.164465703070163727e-03
5.050505050505050830e-01,3.873893618583679199e-02,4.043123871088027954e-02,4.368479549884796143e-02,2.863887857529334724e-06,1.908361446112394333e-03
5.151515151515152491e-01,4.013817384839057922e-02,4.123388230800628662e-02,2.729841321706771851e-02,1.200577003146463539e-06,7.452033460140228271e-04
5.252525252525253041e-01,4.103250056505203247e-02,4.163537174463272095e-02,1.469252817332744598e-02,3.634536653862596722e-07,2.158703864552080631e-04
5.353535353535353591e-01,4.140625894069671631e-02,4.163946211338043213e-02,5.632075481116771698e-03,5.438371886157256085e-08,3.172027209075167775e-05
5.454545454545455252e-01,4.125066101551055908e-02,4.124992340803146362e-02,-1.788110603229142725e-05,5.440647932175579626e-13,3.197339892846429166e-10
5.555555555555555802e-01,4.055818915367126465e-02,4.047128558158874512e-02,-2.142688725143671036e-03,7.552230840701668058e-09,4.591114702634513378e-06
5.656565656565657463e-01,3.933377563953399658e-02,3.930763155221939087e-02,-6.646726978942751884e-04,6.835133015137273560e-10,4.417898082920146408e-07
5.757575757575758013e-01,3.757620230317115784e-02,3.776178508996963501e-02,4.938838072121143341e-03,3.444096918769901094e-08,2.439212403260171413e-05
5.858585858585858563e-01,3.528922796249389648e-02,3.583606332540512085e-02,1.549581531435251236e-02,2.990289260651479708e-07,2.401203091721981764e-04
5.959595959595960224e-01,3.248604014515876770e-02,3.353062272071838379e-02,3.215481340885162354e-02,1.091152739718381781e-06,1.033931970596313477e-03
6.060606060606060774e-01,2.917220816016197205e-02,3.084423393011093140e-02,5.731570720672607422e-02,2.795670070554479025e-06,3.285090439021587372e-03
6.161616161616162435e-01,2.536134235560894012e-02,2.777335047721862793e-02,9.510569274425506592e-02,5.817783403472276405e-06,9.045094251632690430e-03
6.262626262626262985e-01,2.106761001050472260e-02,2.431124448776245117e-02,1.539631038904190063e-01,1.052116476785158738e-05,2.370463684201240540e-02
6.363636363636364646e-01,1.630363054573535919e-02,2.044957131147384644e-02,2.542955577373504639e-01,1.718882413115352392e-05,6.466622650623321533e-02
6.464646464646465196e-01,1.107573229819536209e-02,1.617712527513504028e-02,4.605919420719146729e-01,2.602421045594383031e-05,2.121449410915374756e-01
6.565656565656565746e-01,5.398557521402835846e-03,1.148024201393127441e-02,1.126538753509521484e+00,3.698688669828698039e-05,1.269089579582214355e+00
6.666666666666667407e-01,-7.239417755044996738e-04,6.343200802803039551e-03,9.762031555175781250e+00,4.994450500817038119e-05,9.529707336425781250e+01
6.767676767676767957e-01,-7.286447566002607346e-03,7.482320070266723633e-04,1.102688193321228027e+00,6.455608672695234418e-05,1.215921401977539062e+00
