x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-1.509755849838256836e-03,8.538752794265747070e-01,7.783142791595309973e-05,7.291030287742614746e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.004703342914581299e-02,5.174840688705444336e-01,1.161037507699802518e-04,2.677897512912750244e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.949904859066009521e-02,3.802981674671173096e-01,1.431890123058110476e-04,1.446266770362854004e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.974718809127807617e-02,2.959896028041839600e-01,1.564179401611909270e-04,8.760983496904373169e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.068252444267272949e-02,2.350447475910186768e-01,1.562589168315753341e-04,5.524602904915809631e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.219107866287231445e-02,1.875960081815719604e-01,1.452431461075320840e-04,3.519226610660552979e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.416654586791992188e-02,1.492951065301895142e-01,1.268091436941176653e-04,2.228902839124202728e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.650548219680786133e-02,1.177682802081108093e-01,1.042981166392564774e-04,1.386936847120523453e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.910641074180603027e-02,9.170983731746673584e-02,8.094696386251598597e-05,8.410695008933544159e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.018740534782409668e-01,7.021511346101760864e-02,5.918660826864652336e-05,4.930162802338600159e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.147207915782928467e-01,5.263751000165939331e-02,4.062960579176433384e-05,2.770707709714770317e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.275640130043029785e-01,3.841887041926383972e-02,2.597608545329421759e-05,1.476009725593030453e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.403257846832275391e-01,2.716591395437717438e-02,1.535486626380588859e-05,7.379868766292929649e-04
1.313131313131313260e-01,-1.558169424533843994e-01,-1.529358029365539551e-01,1.849053986370563507e-02,8.300964509544428438e-06,3.419000713620334864e-04
1.414141414141414366e-01,-1.673521697521209717e-01,-1.653318703174591064e-01,1.207214407622814178e-02,4.081609858985757455e-06,1.457366452086716890e-04
1.515151515151515194e-01,-1.788182854652404785e-01,-1.774568259716033936e-01,7.613648194819688797e-03,1.853571916399232578e-06,5.796763434773311019e-05
1.616161616161616299e-01,-1.901841759681701660e-01,-1.892637312412261963e-01,4.839754663407802582e-03,8.472184731544984970e-07,2.342322295589838177e-05
1.717171717171717404e-01,-2.014178633689880371e-01,-2.007103562355041504e-01,3.512633498758077621e-03,5.005663297197315842e-07,1.233859347848920152e-05
1.818181818181818232e-01,-2.124821692705154419e-01,-2.117645144462585449e-01,3.377482527866959572e-03,5.150284323462983593e-07,1.140738822869025171e-05
1.919191919191919338e-01,-2.233475893735885620e-01,-2.224000990390777588e-01,4.242223221808671951e-03,8.977379479802038986e-07,1.799645906430669129e-05
2.020202020202020443e-01,-2.339806854724884033e-01,-2.325987815856933594e-01,5.906059872359037399e-03,1.909658294607652351e-06,3.488154106889851391e-05
2.121212121212121271e-01,-2.443475276231765747e-01,-2.423486709594726562e-01,8.180384524166584015e-03,3.995427960035158321e-06,6.691868475172668695e-05
2.222222222222222376e-01,-2.544205486774444580e-01,-2.516458034515380859e-01,1.090613659471273422e-02,7.699210982536897063e-06,1.189438116853125393e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.604939043521881104e-01,1.392317470163106918e-02,1.352851722913328558e-05,1.938548084581270814e-04
2.424242424242424310e-01,-2.735761106014251709e-01,-2.689009904861450195e-01,1.708891987800598145e-02,2.185674748034216464e-05,2.920311526395380497e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.768804728984832764e-01,2.029696293175220490e-02,3.290469612693414092e-05,4.119666991755366325e-04
2.626262626262626521e-01,-2.912758588790893555e-01,-2.844554185867309570e-01,2.341574244201183319e-02,4.651840572478249669e-05,5.482969572767615318e-04
2.727272727272727626e-01,-2.995436787605285645e-01,-2.916506230831146240e-01,2.635026536881923676e-02,6.230032886378467083e-05,6.943365442566573620e-04
2.828282828282828731e-01,-3.074146509170532227e-01,-2.984963059425354004e-01,2.901080064475536346e-02,7.953687600092962384e-05,8.416264900006353855e-04
2.929292929292929282e-01,-3.148951530456542969e-01,-3.050267696380615234e-01,3.133863210678100586e-02,9.738498920341953635e-05,9.821098065003752708e-04
3.030303030303030387e-01,-3.219853937625885010e-01,-3.112807869911193848e-01,3.324562683701515198e-02,1.145886053564026952e-04,1.105271861888468266e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.172999024391174316e-01,3.469455987215042114e-02,1.300568255828693509e-04,1.203712541610002518e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.231291174888610840e-01,3.564113751053810120e-02,1.426191738573834300e-04,1.270290580578148365e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.288123011589050293e-01,3.606764227151870728e-02,1.513695460744202137e-04,1.300874864682555199e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.343988656997680664e-01,3.594614565372467041e-02,1.554646587464958429e-04,1.292125438340008259e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.399365544319152832e-01,3.528828173875808716e-02,1.546185812912881374e-04,1.245262916199862957e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.454777002334594727e-01,3.408814966678619385e-02,1.486523979110643268e-04,1.162001979537308216e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.510687351226806641e-01,3.238463774323463440e-02,1.380564935971051455e-04,1.048764679580926895e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.567606806755065918e-01,3.019739314913749695e-02,1.234031369676813483e-04,9.118826128542423248e-04
3.939393939393939781e-01,-3.728844225406646729e-01,-3.626015782356262207e-01,2.757649123668670654e-02,1.057368863257579505e-04,7.604628917761147022e-04
4.040404040404040886e-01,-3.779320716857910156e-01,-3.686377406120300293e-01,2.459259703755378723e-02,8.638459257781505585e-05,6.047958158887922764e-04
4.141414141414141992e-01,-3.830779790878295898e-01,-3.749158978462219238e-01,2.130657993257045746e-02,6.661957013420760632e-05,4.539703077170997858e-04
4.242424242424242542e-01,-3.883909881114959717e-01,-3.814777731895446777e-01,1.779962703585624695e-02,4.779254231834784150e-05,3.168267721775919199e-04
4.343434343434343647e-01,-3.939430415630340576e-01,-3.883656263351440430e-01,1.415792293846607208e-02,3.110756006208248436e-05,2.004467678489163518e-04
4.444444444444444753e-01,-3.998034000396728516e-01,-3.956195116043090820e-01,1.046486478298902512e-02,1.750492265273351222e-05,1.095133920898661017e-04
4.545454545454545858e-01,-4.060450792312622070e-01,-4.032714366912841797e-01,6.830873433500528336e-03,7.693092811678070575e-06,4.666083259508013725e-05
4.646464646464646964e-01,-4.127347469329833984e-01,-4.113566875457763672e-01,3.338849870488047600e-03,1.899047674669418484e-06,1.114791939471615478e-05
4.747474747474748069e-01,-4.199318587779998779e-01,-4.199052453041076660e-01,6.337569357128813863e-05,7.082769926114451664e-10,4.016478705182180420e-09
4.848484848484848619e-01,-4.277049303054809570e-01,-4.289401769638061523e-01,-2.888081362470984459e-03,1.525834250060142949e-06,8.341014108736999333e-06
4.949494949494949725e-01,-4.361050426959991455e-01,-4.384863972663879395e-01,-5.460506770759820938e-03,5.670849532180000097e-06,2.981713623739778996e-05
5.050505050505050830e-01,-4.451843500137329102e-01,-4.485601782798767090e-01,-7.582989521324634552e-03,1.139621690526837483e-05,5.750173295382410288e-05
5.151515151515152491e-01,-4.549817144870758057e-01,-4.591774940490722656e-01,-9.221863932907581329e-03,1.760456689225975424e-05,8.504278230248019099e-05
5.252525252525253041e-01,-4.655356407165527344e-01,-4.703488349914550781e-01,-1.033904589712619781e-02,2.316683821845799685e-05,1.068958663381636143e-04
5.353535353535353591e-01,-4.768694043159484863e-01,-4.820822477340698242e-01,-1.093138568103313446e-02,2.717373718041926622e-05,1.194951983052305877e-04
5.454545454545455252e-01,-4.890020489692687988e-01,-4.943780899047851562e-01,-1.099390257149934769e-02,2.890181531256530434e-05,1.208658941322937608e-04
5.555555555555555802e-01,-5.019431710243225098e-01,-5.072396397590637207e-01,-1.055192947387695312e-02,2.805258191074244678e-05,1.113432081183418632e-04
5.656565656565657463e-01,-5.156897902488708496e-01,-5.206595659255981445e-01,-9.637141600251197815e-03,2.469867104082368314e-05,9.287450666306540370e-05
5.757575757575758013e-01,-5.302340388298034668e-01,-5.346314311027526855e-01,-8.293304592370986938e-03,1.933705789269879460e-05,6.877889245515689254e-05
5.858585858585858563e-01,-5.455515980720520020e-01,-5.491451025009155273e-01,-6.586919538676738739e-03,1.291327407670905814e-05,4.338750659371726215e-05
5.959595959595960224e-01,-5.616176128387451172e-01,-5.641833543777465820e-01,-4.568484611809253693e-03,6.583029517059912905e-06,2.087105349346529692e-05
6.060606060606060774e-01,-5.783933997154235840e-01,-5.797280073165893555e-01,-2.307439222931861877e-03,1.781177502380160149e-06,5.324275662133004516e-06
6.161616161616162435e-01,-5.958326458930969238e-01,-5.957611799240112305e-01,1.199430262204259634e-04,5.107384737357278937e-09,1.438632946104689836e-08
6.262626262626262985e-01,-6.138827800750732422e-01,-6.122536659240722656e-01,2.653786912560462952e-03,2.654012860148213804e-06,7.042585366434650496e-06
6.363636363636364646e-01,-6.324852705001831055e-01,-6.291819810867309570e-01,5.222713574767112732e-03,1.091172089218162000e-05,2.727673745539505035e-05
6.464646464646465196e-01,-6.515720486640930176e-01,-6.465160250663757324e-01,7.759730797260999680e-03,2.556337494752369821e-05,6.021342051099054515e-05
6.565656565656565746e-01,-6.710765361785888672e-01,-6.642210483551025391e-01,1.021565683186054230e-02,4.699771307059563696e-05,1.043596494127996266e-04
6.666666666666667407e-01,-6.909268498420715332e-01,-6.822655200958251953e-01,1.253581326454877853e-02,7.501863001380115747e-05,1.571465982124209404e-04
6.767676767676767957e-01,-7.110471129417419434e-01,-7.006114721298217773e-01,1.467644050717353821e-02,1.089025972760282457e-04,2.153979148715734482e-04
6.868686868686869618e-01,-7.313626408576965332e-01,-7.192189693450927734e-01,1.660417206585407257e-02,1.474687596783041954e-04,2.756985486485064030e-04
6.969696969696970168e-01,-7.517939805984497070e-01,-7.380491495132446289e-01,1.828270964324474335e-02,1.889203849714249372e-04,3.342574927955865860e-04
7.070707070707071829e-01,-7.722699642181396484e-01,-7.570604085922241211e-01,1.969460956752300262e-02,2.313305885763838887e-04,3.878776624333113432e-04
7.171717171717172379e-01,-7.927132844924926758e-01,-7.762089967727661133e-01,2.081999555230140686e-02,2.723915094975382090e-04,4.334722470957785845e-04
7.272727272727272929e-01,-8.130567073822021484e-01,-7.954502105712890625e-01,2.165469713509082794e-02,3.099887399002909660e-04,4.689259221777319908e-04
7.373737373737374590e-01,-8.332322239875793457e-01,-8.147392868995666504e-01,2.219421789050102234e-02,3.419887216296046972e-04,4.925833200104534626e-04
7.474747474747475140e-01,-8.531773686408996582e-01,-8.340300917625427246e-01,2.244231663644313812e-02,3.666182165034115314e-04,5.036575603298842907e-04
7.575757575757576801e-01,-8.728330135345458984e-01,-8.532754182815551758e-01,2.240702882409095764e-02,3.824995364993810654e-04,5.020749522373080254e-04
7.676767676767677351e-01,-8.921447396278381348e-01,-8.724266290664672852e-01,2.210191823542118073e-02,3.888038918375968933e-04,4.884948139078915119e-04
7.777777777777777901e-01,-9.110678434371948242e-01,-8.914375901222229004e-01,2.154642343521118164e-02,3.853468515444546938e-04,4.642483545467257500e-04
7.878787878787879562e-01,-9.295570850372314453e-01,-9.102630019187927246e-01,2.075621113181114197e-02,3.722616529557853937e-04,4.308203060645610094e-04
7.979797979797980112e-01,-9.475721716880798340e-01,-9.288506507873535156e-01,1.975735649466514587e-02,3.504953347146511078e-04,3.903531178366392851e-04
8.080808080808081773e-01,-9.650841355323791504e-01,-9.471552968025207520e-01,1.857748813927173615e-02,3.214432508684694767e-04,3.451230586506426334e-04
8.181818181818182323e-01,-9.820640087127685547e-01,-9.651291966438293457e-01,1.724410243332386017e-02,2.867878647521138191e-04,2.973590744659304619e-04
8.282828282828283983e-01,-9.984880089759826660e-01,-9.827249646186828613e-01,1.578691415488719940e-02,2.484735741745680571e-04,2.492266648914664984e-04
8.383838383838384534e-01,-1.014337897300720215e+00,-9.998975992202758789e-01,1.423618104308843613e-02,2.085222076857462525e-04,2.026688598562031984e-04
8.484848484848485084e-01,-1.029599905014038086e+00,-1.016598701477050781e+00,1.262743305414915085e-02,1.690312928985804319e-04,1.594520581420511007e-04
8.585858585858586745e-01,-1.044263362884521484e+00,-1.032787203788757324e+00,1.098971720784902573e-02,1.317022251896560192e-04,1.207738896482624114e-04
8.686868686868687295e-01,-1.058323979377746582e+00,-1.048414230346679688e+00,9.363625198602676392e-03,9.820312698138877749e-05,8.767747931415215135e-05
8.787878787878788955e-01,-1.071777224540710449e+00,-1.063440799713134766e+00,7.778131868690252304e-03,6.949598173378035426e-05,6.049934017937630415e-05
8.888888888888889506e-01,-1.084622740745544434e+00,-1.077821850776672363e+00,6.270281504839658737e-03,4.625210567610338330e-05,3.931643004762008786e-05
8.989898989898991166e-01,-1.096869468688964844e+00,-1.091516852378845215e+00,4.879902582615613937e-03,2.865050191758200526e-05,2.381345075264107436e-05
9.090909090909091717e-01,-1.108521938323974609e+00,-1.104485034942626953e+00,3.641699207946658134e-03,1.629658800084143877e-05,1.326197161688469350e-05
9.191919191919192267e-01,-1.119589328765869141e+00,-1.116690158843994141e+00,2.589493989944458008e-03,8.405186235904693604e-06,6.705479336233111098e-06
9.292929292929293927e-01,-1.130089402198791504e+00,-1.128093481063842773e+00,1.766162109561264515e-03,3.983701390097849071e-06,3.119328766842954792e-06
9.393939393939394478e-01,-1.140035748481750488e+00,-1.138657331466674805e+00,1.209099777042865753e-03,1.900033453239302617e-06,1.461922352063993458e-06
9.494949494949496138e-01,-1.149451017379760742e+00,-1.148348808288574219e+00,9.589004330337047577e-04,1.214864823850803077e-06,9.194899917019938584e-07
9.595959595959596689e-01,-1.158362030982971191e+00,-1.157132029533386230e+00,1.061845454387366772e-03,1.512903509137686342e-06,1.127515702137316111e-06
9.696969696969697239e-01,-1.166795134544372559e+00,-1.164977788925170898e+00,1.557553303427994251e-03,3.302745199107448570e-06,2.425972525088582188e-06
9.797979797979798899e-01,-1.174785852432250977e+00,-1.171854376792907715e+00,2.495327731594443321e-03,8.593549864599481225e-06,6.226660389074822888e-06
9.898989898989899450e-01,-1.182366371154785156e+00,-1.177730083465576172e+00,3.921194002032279968e-03,2.149516330973710865e-05,1.537576099508441985e-05
1.000000000000000000e+00,-1.189583897590637207e+00,-1.182582020759582520e+00,5.885988008230924606e-03,4.902627915726043284e-05,3.464485780568793416e-05
