x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,2.509877085685729980e-04,-5.924411416053771973e-01,1.331112144953294774e-07,3.509855568408966064e-01
1.010101010101010187e-02,1.043322961777448654e-03,-1.970350742340087891e-03,-2.888533830642700195e+00,9.082229553314391524e-06,8.343620300292968750e+00
2.020202020202020374e-02,1.272202120162546635e-03,-3.658652305603027344e-03,-3.875841856002807617e+00,2.431332359265070409e-05,1.502214050292968750e+01
3.030303030303030387e-02,1.300145289860665798e-03,-4.877567291259765625e-03,-4.751555442810058594e+00,3.816413300228305161e-05,2.257726669311523438e+01
4.040404040404040747e-02,1.125832437537610531e-03,-5.685955286026000977e-03,-6.050445556640625000e+00,4.640045517589896917e-05,3.660786437988281250e+01
5.050505050505051108e-02,7.507744012400507927e-04,-6.145566701889038086e-03,-9.185637474060058594e+00,4.755952249979600310e-05,8.437577819824218750e+01
6.060606060606060774e-02,1.772208634065464139e-04,-6.314992904663085938e-03,-3.663346099853515625e+01,4.214884029352106154e-05,1.341967895507812500e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-6.250604987144470215e-03,-9.764100074768066406e+00,3.214793832739815116e-05,9.533736419677734375e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-6.009265780448913574e-03,-2.966146945953369141e+00,2.019717248913366348e-05,8.798025131225585938e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-5.644008517265319824e-03,-1.161027431488037109e+00,9.194744961860124022e-06,1.347984313964843750e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-5.204260349273681641e-03,-3.507926464080810547e-01,1.826592324505327269e-06,1.230554729700088501e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-4.737973213195800781e-03,9.242450445890426636e-02,2.328058599232463166e-07,8.542288094758987427e-03
1.212121212121212155e-01,-6.692499853670597076e-03,-4.289433360099792480e-03,3.590686023235321045e-01,5.774728379037696868e-06,1.289302408695220947e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-3.900080919265747070e-03,5.272232890129089355e-01,1.891578358481638134e-05,2.779644131660461426e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-3.606975078582763672e-03,6.345803737640380859e-01,3.923519034287892282e-05,4.026922285556793213e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-3.444701433181762695e-03,7.014096379280090332e-01,6.547795055666938424e-05,4.919755160808563232e-01
1.616161616161616299e-01,-1.322547718882560730e-02,-3.442585468292236328e-03,7.397004961967468262e-01,9.570497059030458331e-05,5.471567511558532715e-01
1.717171717171717404e-01,-1.492162141948938370e-02,-3.627598285675048828e-03,7.568898200988769531e-01,1.275549584534019232e-04,5.728821754455566406e-01
1.818181818181818232e-01,-1.660673320293426514e-02,-4.020988941192626953e-03,7.578699588775634766e-01,1.584009587531909347e-04,5.743668675422668457e-01
1.919191919191919338e-01,-1.826916262507438660e-02,-4.641622304916381836e-03,7.459313273429870605e-01,1.857098541222512722e-04,5.564135313034057617e-01
2.020202020202020443e-01,-1.989737711846828461e-02,-5.503714084625244141e-03,7.233949899673461914e-01,2.071775379590690136e-04,5.233003497123718262e-01
2.121212121212121271e-01,-2.148508280515670776e-02,-6.617814302444458008e-03,6.919809579849243164e-01,2.210356760770082474e-04,4.788376688957214355e-01
2.222222222222222376e-01,-2.302975580096244812e-02,-7.990628480911254883e-03,6.530302762985229492e-01,2.261753543280065060e-04,4.264485239982604980e-01
2.323232323232323482e-01,-2.453124336898326874e-02,-9.624242782592773438e-03,6.076740622520446777e-01,2.222186594735831022e-04,3.692677915096282959e-01
2.424242424242424310e-01,-2.599059976637363434e-02,-1.151865720748901367e-02,5.568144917488098145e-01,2.094371156999841332e-04,3.100423812866210938e-01
2.525252525252525415e-01,-2.741812169551849365e-02,-1.367044448852539062e-02,5.014083981513977051e-01,1.889986306196078658e-04,2.514104247093200684e-01
2.626262626262626521e-01,-2.882015891373157501e-02,-1.607099175453186035e-02,4.423697590827941895e-01,1.625412696739658713e-04,1.956910192966461182e-01
2.727272727272727626e-01,-3.021266683936119080e-02,-1.871016621589660645e-02,3.807178139686584473e-01,1.323075266554951668e-04,1.449460536241531372e-01
2.828282828282828731e-01,-3.161037340760231018e-02,-2.157497406005859375e-02,3.174717128276824951e-01,1.007092432701028883e-04,1.007882878184318542e-01
2.929292929292929282e-01,-3.302989155054092407e-02,-2.464973926544189453e-02,2.537142038345336914e-01,7.022695353953167796e-05,6.437089294195175171e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-2.791586518287658691e-02,1.905728280544281006e-01,4.319848812883719802e-05,3.631800040602684021e-02
3.131313131313131493e-01,-3.600665926933288574e-02,-3.135308623313903809e-02,1.292420178651809692e-01,2.165574187529273331e-05,1.670349761843681335e-02
3.232323232323232598e-01,-3.760240599513053894e-02,-3.493869304656982422e-02,7.083889842033386230e-02,7.095366527209989727e-06,5.018149036914110184e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-3.864979743957519531e-02,1.635611616075038910e-02,4.130275215175061021e-07,2.675225259736180305e-04
3.434343434343434809e-01,-4.109378159046173096e-02,-4.246020317077636719e-02,-3.325129672884941101e-02,1.867107926045719068e-06,1.105648814700543880e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.634422063827514648e-02,-7.725942134857177734e-02,1.104723105527227744e-05,5.969017744064331055e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-5.027341842651367188e-02,-1.151433363556861877e-01,2.694592149055097252e-05,1.325798779726028442e-02
3.737373737373737570e-01,-4.729202017188072205e-02,-5.422142148017883301e-02,-1.465236842632293701e-01,4.801660179509781301e-05,2.146919257938861847e-02
3.838383838383838675e-01,-4.964948073029518127e-02,-5.815875530242919922e-02,-1.713869869709014893e-01,7.240775448735803366e-05,2.937349677085876465e-02
3.939393939393939781e-01,-5.215827003121376038e-02,-6.205728650093078613e-02,-1.897880584001541138e-01,9.799052349990233779e-05,3.601950407028198242e-02
4.040404040404040886e-01,-5.481342971324920654e-02,-6.588935852050781250e-02,-2.020659744739532471e-01,1.226761960424482822e-04,4.083065688610076904e-02
4.141414141414141992e-01,-5.760706961154937744e-02,-6.962600350379943848e-02,-2.086364328861236572e-01,1.444547669962048531e-04,4.352916032075881958e-02
4.242424242424242542e-01,-6.052820011973381042e-02,-7.324066758155822754e-02,-2.100255340337753296e-01,1.616068329894915223e-04,4.411072656512260437e-02
4.343434343434343647e-01,-6.355837732553482056e-02,-7.670545578002929688e-02,-2.068504393100738525e-01,1.728456700220704079e-04,4.278710111975669861e-02
4.444444444444444753e-01,-6.667716801166534424e-02,-7.999429106712341309e-02,-1.997253894805908203e-01,1.773457624949514866e-04,3.989022970199584961e-02
4.545454545454545858e-01,-6.985848397016525269e-02,-8.308345079421997070e-02,-1.893108189105987549e-01,1.748997456161305308e-04,3.583858907222747803e-02
4.646464646464646964e-01,-7.307411730289459229e-02,-8.594784140586853027e-02,-1.761735081672668457e-01,1.657327666180208325e-04,3.103710711002349854e-02
4.747474747474748069e-01,-7.628928124904632568e-02,-8.856487274169921875e-02,-1.609084755182266235e-01,1.506901462562382221e-04,2.589153498411178589e-02
4.848484848484848619e-01,-7.947213202714920044e-02,-9.091368317604064941e-02,-1.439693421125411987e-01,1.309090876020491123e-04,2.072717249393463135e-02
4.949494949494949725e-01,-8.257825672626495361e-02,-9.297442436218261719e-02,-1.258947402238845825e-01,1.080803049262613058e-04,1.584948413074016571e-02
5.050505050505050830e-01,-8.556818962097167969e-02,-9.472888708114624023e-02,-1.070572808384895325e-01,8.391837764065712690e-05,1.146126072853803635e-02
5.151515151515152491e-01,-8.840123564004898071e-02,-9.616073966026306152e-02,-8.777596801519393921e-02,6.020990258548408747e-05,7.704621180891990662e-03
5.252525252525253041e-01,-9.103244543075561523e-02,-9.725511074066162109e-02,-6.835656613111495972e-02,3.872156230499967933e-05,4.672619514167308807e-03
5.353535353535353591e-01,-9.342002868652343750e-02,-9.799855947494506836e-02,-4.901016131043434143e-02,2.096294338116422296e-05,2.401995938271284103e-03
5.454545454545455252e-01,-9.551617503166198730e-02,-9.838110208511352539e-02,-2.999415621161460876e-02,8.207806786231230944e-06,8.996493997983634472e-04
5.555555555555555802e-01,-9.727822244167327881e-02,-9.839162230491638184e-02,-1.144552044570446014e-02,1.239659241036861204e-06,1.309999352088198066e-04
5.656565656565657463e-01,-9.866224974393844604e-02,-9.802374243736267090e-02,6.471647415310144424e-03,4.076915729456231929e-07,4.188222010270692408e-05
5.757575757575758013e-01,-9.963344037532806396e-02,-9.727135300636291504e-02,2.370777726173400879e-02,5.579456683335592970e-06,5.620587035082280636e-04
5.858585858585858563e-01,-1.001480817794799805e-01,-9.612953662872314453e-02,4.012603312730789185e-02,1.614870598132256418e-05,1.610098523087799549e-03
5.959595959595960224e-01,-1.001744642853736877e-01,-9.459733963012695312e-02,5.567411333322525024e-02,3.110431862296536565e-05,3.099607070907950401e-03
6.060606060606060774e-01,-9.968046098947525024e-02,-9.267431497573852539e-02,7.028605043888092041e-02,4.908608025289140642e-05,4.940128885209560394e-03
6.161616161616162435e-01,-9.864107519388198853e-02,-9.036001563072204590e-02,8.395143598318099976e-02,6.857594416942447424e-05,7.047842722386121750e-03
6.262626262626262985e-01,-9.702951461076736450e-02,-8.765953779220581055e-02,9.656831622123718262e-02,8.779646304901689291e-05,9.325439110398292542e-03
6.363636363636364646e-01,-9.483399987220764160e-02,-8.457612991333007812e-02,1.081665828824043274e-01,1.052238949341699481e-04,1.170000992715358734e-02
6.464646464646465196e-01,-9.204045683145523071e-02,-8.111584186553955078e-02,1.186936199665069580e-01,1.193472126033157110e-04,1.408817432820796967e-02
6.565656565656565746e-01,-8.864426612854003906e-02,-7.728719711303710938e-02,1.281196177005767822e-01,1.289830106543377042e-04,1.641463488340377808e-02
6.666666666666667407e-01,-8.464139699935913086e-02,-7.309818267822265625e-02,1.363778859376907349e-01,1.332457904936745763e-04,1.859892532229423523e-02
6.767676767676767957e-01,-8.004178851842880249e-02,-6.855934858322143555e-02,1.434555649757385254e-01,1.318464201176539063e-04,2.057949639856815338e-02
6.868686868686869618e-01,-7.485703378915786743e-02,-6.368345022201538086e-02,1.492656469345092773e-01,1.248489716090261936e-04,2.228023298084735870e-02
6.969696969696970168e-01,-6.910533457994461060e-02,-5.848246812820434570e-02,1.537199169397354126e-01,1.128452931880019605e-04,2.362981252372264862e-02
7.070707070707071829e-01,-6.281036883592605591e-02,-5.297046899795532227e-02,1.566604375839233398e-01,9.682362724561244249e-05,2.454249188303947449e-02
7.171717171717172379e-01,-5.600349232554435730e-02,-4.716277122497558594e-02,1.578601747751235962e-01,7.815835124347358942e-05,2.491983585059642792e-02
7.272727272727272929e-01,-4.872280731797218323e-02,-4.107511043548583984e-02,1.569633930921554565e-01,5.848726868862286210e-05,2.463750541210174561e-02
7.373737373737374590e-01,-4.100788012146949768e-02,-3.472506999969482422e-02,1.532098203897476196e-01,3.947370350942946970e-05,2.347325161099433899e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-2.812963724136352539e-02,1.451124250888824463e-01,2.279919135617092252e-05,2.105761691927909851e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-2.130794525146484375e-02,1.288748830556869507e-01,9.937075446941889822e-06,1.660873368382453918e-02
7.676767676767677351e-01,-1.572982221841812134e-02,-1.427924633026123047e-02,9.221819788217544556e-02,2.104170334860100411e-06,8.504196070134639740e-03
7.777777777777777901e-01,-6.765717174857854843e-03,-7.063627243041992188e-03,-4.403229802846908569e-02,8.875041146438888973e-08,1.938843168318271637e-03
7.878787878787879562e-01,2.372775459662079811e-03,3.203749656677246094e-04,-8.649787902832031250e-01,4.212347903376212344e-06,7.481882572174072266e-01
7.979797979797980112e-01,1.162786222994327545e-02,7.849812507629394531e-03,-3.249135315418243408e-01,1.427365987183293328e-05,1.055687963962554932e-01
8.080808080808081773e-01,2.094694972038269043e-02,1.550519466400146484e-02,-2.597874701023101807e-01,2.961269819934386760e-05,6.748952716588973999e-02
8.181818181818182323e-01,3.027195855975151062e-02,2.326381206512451172e-02,-2.315062135457992554e-01,4.911411815555766225e-05,5.359512567520141602e-02
8.282828282828283983e-01,3.955105692148208618e-02,3.110527992248535156e-02,-2.135411202907562256e-01,7.133114559110254049e-05,4.559980705380439758e-02
8.383838383838384534e-01,4.873140901327133179e-02,3.900754451751708984e-02,-1.995399892330169678e-01,9.455354302190244198e-05,3.981620445847511292e-02
8.484848484848485084e-01,5.776788294315338135e-02,4.694789648056030273e-02,-1.873010694980621338e-01,1.170721079688519239e-04,3.508169203996658325e-02
8.585858585858586745e-01,6.661831587553024292e-02,5.490589141845703125e-02,-1.758138835430145264e-01,1.371808903058990836e-04,3.091052174568176270e-02
8.686868686868687295e-01,7.524412125349044800e-02,6.285816431045532227e-02,-1.646102964878082275e-01,1.534119364805519581e-04,2.709655091166496277e-02
8.787878787878788955e-01,8.361019939184188843e-02,7.078415155410766602e-02,-1.534029096364974976e-01,1.645075099077075720e-04,2.353245392441749573e-02
8.888888888888889506e-01,9.169039130210876465e-02,7.866191864013671875e-02,-1.420920193195343018e-01,1.697411062195897102e-04,2.019014209508895874e-02
8.989898989898991166e-01,9.946557134389877319e-02,8.646970987319946289e-02,-1.306568831205368042e-01,1.688924094196408987e-04,1.707122102379798889e-02
9.090909090909091717e-01,1.069201380014419556e-01,9.418600797653198242e-02,-1.190994530916213989e-01,1.621580740902572870e-04,1.418468076735734940e-02
9.191919191919192267e-01,1.140488907694816589e-01,1.017907857894897461e-01,-1.074811443686485291e-01,1.502611412433907390e-04,1.155219599604606628e-02
9.292929292929293927e-01,1.208445355296134949e-01,1.092633605003356934e-01,-9.583532065153121948e-02,1.341236202279105783e-04,9.184409864246845245e-03
9.393939393939394478e-01,1.273135393857955933e-01,1.165826916694641113e-01,-8.428677916526794434e-02,1.151510950876399875e-04,7.104260381311178207e-03
9.494949494949496138e-01,1.334655582904815674e-01,1.237296462059020996e-01,-7.294700294733047485e-02,9.478798165218904614e-05,5.321264732629060745e-03
9.595959595959596689e-01,1.393141299486160278e-01,1.306838989257812500e-01,-6.194799393415451050e-02,7.448088581440970302e-05,3.837554017081856728e-03
9.696969696969697239e-01,1.448790729045867920e-01,1.374273896217346191e-01,-5.143381282687187195e-02,5.552758375415578485e-05,2.645437372848391533e-03
9.797979797979798899e-01,1.501855701208114624e-01,1.439414620399475098e-01,-4.157595336437225342e-02,3.898888462572358549e-05,1.728559727780520916e-03
9.898989898989899450e-01,1.552642285823822021e-01,1.502066850662231445e-01,-3.257378563284873962e-02,2.557874722697306424e-05,1.061051385477185249e-03
1.000000000000000000e+00,1.601474583148956299e-01,1.562077999114990234e-01,-2.460019290447235107e-02,1.552090907352976501e-05,6.051695090718567371e-04
