index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06376443,0.008795153,0.010991873,0.022798635,0.99591976
1,0.13001475,0.008076284,0.009069474,0.015039127,0.9821319
2,0.10075995,0.0060493173,0.0070658675,0.013291873,0.98974967
3,0.029271398,0.008650639,0.010212833,0.01904288,0.99616516
4,0.014734516,0.007838815,0.00959047,0.01971811,0.9992598
5,0.025726924,0.011712584,0.015234456,0.03387451,0.9989958
6,0.02454576,0.008234949,0.010336082,0.022962272,0.99735063
7,0.018793304,0.014419904,0.016623659,0.030354172,0.9984203
8,0.041207448,0.01099603,0.013229492,0.027629733,0.99699503
9,0.041408665,0.010703743,0.012510324,0.021134585,0.9928139
10,0.067897,0.013247131,0.018160904,0.040851116,0.9943146
11,0.11663261,0.0049430276,0.0056272224,0.009446934,0.9861796
12,0.019741453,0.012479045,0.013748052,0.02200681,0.9976388
13,0.06528889,0.006073803,0.0066233706,0.01113866,0.99326795
14,0.0181649,0.01062901,0.012502843,0.021890983,0.9983041
15,0.034520306,0.030904073,0.036528006,0.06674445,0.9960839
16,0.08356771,0.00740206,0.0088379225,0.021075606,0.99212265
17,0.04944031,0.006872734,0.007928429,0.015596598,0.9956692
18,0.109009914,0.013847934,0.016310772,0.032040242,0.96679837
19,0.08543842,0.0050952504,0.006868824,0.018688783,0.9925007
20,0.051311284,0.007167126,0.00831852,0.016336154,0.99304736
21,0.056901805,0.004601793,0.0059381574,0.015017122,0.9884443
22,0.04468201,0.012124667,0.014116348,0.025314674,0.99341357
23,0.03738479,0.0034519352,0.0041237627,0.008235052,0.9964987
24,0.029231157,0.016747592,0.019927658,0.036421657,0.99514645
25,0.024474567,0.0071190037,0.008430016,0.01581353,0.9977108
26,0.013222281,0.008049985,0.008982081,0.014315516,0.99913645
27,0.035667125,0.008530285,0.010376901,0.022894204,0.9966383
28,0.06010651,0.0038179082,0.0045896093,0.008511007,0.9730159
29,0.015447608,0.005554429,0.0060795275,0.011035085,0.99915916
30,0.02384358,0.012725434,0.014108773,0.023452431,0.99782807
31,0.01864062,0.006630078,0.008125842,0.014846534,0.9989206
32,0.04265871,0.004231259,0.0051059667,0.011507672,0.99729985
33,0.026743136,0.007325773,0.009316625,0.020073354,0.9967882
34,0.016286304,0.010615752,0.011811354,0.019535601,0.9987419
35,0.038597263,0.0055776476,0.006545255,0.013654262,0.99755454
36,0.15435605,0.015833307,0.018609557,0.035631962,0.8971892
37,0.02629341,0.0071061347,0.008898818,0.018824518,0.9982412
38,0.031713758,0.013407464,0.016672688,0.036697388,0.9947112
39,0.029666312,0.004680239,0.0053871106,0.009412207,0.99689806
40,0.07409296,0.006567168,0.007705682,0.014161795,0.976415
41,0.047871012,0.014786146,0.018264418,0.0399158,0.9896143
42,0.024482755,0.010519981,0.011900609,0.019609094,0.9960084
43,0.03921337,0.021255743,0.02425491,0.04629922,0.9871512
44,0.15141128,0.013769705,0.016576653,0.034186617,0.9639165
45,0.032481182,0.009100472,0.0110016335,0.02190718,0.99722433
46,0.081009194,0.013672003,0.016242685,0.028523803,0.9738743
47,0.013963445,0.005788865,0.006514953,0.011132985,0.99921674
48,0.020120772,0.009350451,0.011936936,0.023188993,0.9983431
49,0.09321295,0.0030555807,0.0037073924,0.0072702765,0.98426586
50,0.21315332,0.012606191,0.015097217,0.031539965,0.93258697
51,0.018030144,0.006938232,0.009037247,0.018888786,0.99790007
52,0.013551122,0.0058122473,0.0069057327,0.012069098,0.99965906
53,0.060067963,0.0074111507,0.008503612,0.015961152,0.9950866
54,0.07951443,0.008033374,0.010129877,0.02245196,0.9933244
55,0.015241549,0.01119686,0.012959035,0.023273297,0.9987369
56,0.044887375,0.0063231373,0.007530024,0.016174518,0.99548817
57,0.0942906,0.005027778,0.005876814,0.011587717,0.9910269
58,0.069555685,0.010221469,0.012139996,0.023933016,0.9728504
59,0.053590212,0.011700843,0.013277816,0.022261694,0.9902032
60,0.0849021,0.008320636,0.009509437,0.015838549,0.9923291
61,0.094314665,0.008294323,0.00981198,0.018389143,0.9052196
62,0.024658183,0.006444899,0.0080994945,0.015661806,0.99868053
63,0.025937662,0.0067162775,0.008247,0.017099053,0.99435484
64,0.042101018,0.00797357,0.010095454,0.018678784,0.99727815
65,0.0365806,0.011458197,0.013301197,0.024479091,0.991942
66,0.025320439,0.0050624013,0.0060224286,0.011217048,0.998995
67,0.030596117,0.0071628024,0.008316305,0.01686623,0.9970891
68,0.21461964,0.009014771,0.010420827,0.020402413,0.95171803
69,0.043513346,0.008209288,0.009578141,0.017213434,0.9953905
70,0.05905906,0.01798768,0.020801922,0.044584125,0.9857122
71,0.020046141,0.010834197,0.01268161,0.021187901,0.99769515
72,0.020048333,0.0050054924,0.005782605,0.010149896,0.99948704
73,0.06784035,0.013524363,0.0162867,0.03278166,0.9952664
74,0.1232403,0.012760192,0.014416405,0.022704303,0.9691639
75,0.013877578,0.0047138985,0.0060340865,0.015074164,0.998821
76,0.16514108,0.011841643,0.014566459,0.028745675,0.9702169
77,0.051729873,0.012026703,0.013954878,0.02599284,0.9734705
78,0.03830224,0.007765264,0.009701509,0.017935932,0.9965595
79,0.035072256,0.0047066496,0.0054443465,0.010879636,0.998362
80,0.018010313,0.0032849612,0.0042193704,0.008679837,0.9995476
81,0.010518344,0.0052153612,0.006071045,0.010492533,0.99962884
82,0.015275756,0.0052709244,0.0059764683,0.009283848,0.99928105
83,0.07976058,0.013023784,0.015012623,0.024604522,0.9696363
84,0.019280473,0.008348055,0.010251918,0.021480203,0.999088
85,0.0568473,0.015319315,0.0187889,0.036340892,0.98985755
86,0.021618338,0.0052380436,0.0072338604,0.016344085,0.99705017
87,0.04472907,0.019258311,0.025849039,0.056188762,0.99538356
88,0.049866073,0.008638383,0.009941894,0.01984933,0.99745286
89,0.027228823,0.002574413,0.0035513795,0.008136086,0.99707115
90,0.038197726,0.0065174387,0.008763093,0.022810757,0.99707437
91,0.04156779,0.014014418,0.017616486,0.036696687,0.9963916
92,0.041852333,0.0033060617,0.003951703,0.008280516,0.99816877
93,0.026021214,0.011743916,0.013773574,0.026979953,0.9988438
94,0.020817792,0.006712538,0.007965043,0.014736056,0.99824095
95,0.017169401,0.009112385,0.010828597,0.021019101,0.9991262
96,0.014327399,0.008018478,0.009574674,0.019186258,0.99923205
97,0.03593302,0.009670237,0.011476271,0.020132571,0.99137646
98,0.046762552,0.015000151,0.017211212,0.029973924,0.99338603
99,0.02016637,0.011413665,0.012797567,0.02134198,0.99784636
100,0.010391978,0.0046682437,0.0059846696,0.01641035,0.9997067
101,0.03269328,0.0087977955,0.011001588,0.017696291,0.99644
102,0.08328934,0.0036415493,0.0047405814,0.010951042,0.98519474
103,0.020368641,0.009883096,0.011690152,0.023819298,0.99912614
104,0.021714173,0.003916698,0.0047928104,0.009151431,0.9982306
105,0.02571412,0.003910746,0.004818437,0.011413444,0.99932474
106,0.017082896,0.009746628,0.011550357,0.020840645,0.99863833
107,0.08977349,0.012766523,0.016106661,0.03864485,0.99009055
108,0.010086625,0.0058433684,0.0066400617,0.011767685,0.99963015
109,0.028320031,0.00911241,0.010868181,0.021956384,0.99840266
110,0.021977192,0.0048773573,0.006113298,0.012534842,0.99861044
111,0.026440639,0.013682928,0.016116895,0.03138864,0.9963911
112,0.080811165,0.0052119857,0.0066365856,0.013648912,0.99082303
113,0.059328564,0.0085873995,0.01057703,0.020234644,0.9919513
114,0.07329962,0.015094965,0.017919194,0.03447862,0.98675776
115,0.036599364,0.017930612,0.021080697,0.040277123,0.9938197
116,0.05384012,0.005688986,0.006711866,0.011829644,0.9970555
117,0.012494513,0.00551052,0.006796575,0.013587922,0.99941456
118,0.035261106,0.009765071,0.011444277,0.02062276,0.99292696
119,0.01685101,0.008269691,0.009425135,0.0153006315,0.99836123
120,0.07626535,0.0114728715,0.01319265,0.023311757,0.99404824
121,0.023729183,0.0041801985,0.0054549873,0.012472078,0.9988315
122,0.026674217,0.013706369,0.016708398,0.03145793,0.9966689
123,0.02045925,0.010555924,0.011468983,0.019662827,0.9988977
124,0.021136094,0.0073518213,0.008808063,0.016954124,0.9971169
125,0.018913487,0.0065432275,0.007759003,0.013846204,0.9978893
126,0.015589173,0.011351753,0.012795875,0.020135045,0.9989349
127,0.036809094,0.018426493,0.021552572,0.04283446,0.9876146
128,0.029456541,0.006141102,0.006749403,0.010982953,0.9953762
129,0.01766359,0.0025461793,0.003028093,0.0062584877,0.9996095
130,0.04448217,0.006647133,0.008765403,0.020605594,0.9977901
131,0.021777024,0.005935138,0.006545261,0.011022806,0.9995215
132,0.02719209,0.013333873,0.015204084,0.024084792,0.9935052
133,0.028540391,0.01234116,0.014091591,0.02300325,0.9983384
134,0.10640972,0.0070693665,0.009820454,0.021852493,0.9798234
135,0.21932809,0.008433406,0.010178063,0.019390782,0.951617
136,0.023166155,0.020294877,0.022366395,0.033929646,0.9979093
137,0.043131296,0.008336004,0.00982336,0.016690962,0.9729903
138,0.017672585,0.009925432,0.012551392,0.029893637,0.9988991
139,0.040563535,0.008133007,0.009375134,0.017891482,0.99794036
140,0.05549034,0.01074028,0.012367259,0.020581901,0.9591691
141,0.07765988,0.008692568,0.009645509,0.014747277,0.99316216
142,0.016522035,0.0076533444,0.009106765,0.017695248,0.9989719
143,0.20800595,0.009700067,0.012531857,0.024612717,0.9500185
144,0.037170045,0.007356767,0.009342504,0.020796403,0.9961874
145,0.024392117,0.0061533516,0.007704932,0.01523003,0.99714833
146,0.013717957,0.008833332,0.010042434,0.01577723,0.999378
147,0.033220615,0.016329745,0.018868618,0.03480631,0.9959619
148,0.017429512,0.009451018,0.011100199,0.022468328,0.9988078
149,0.029270535,0.017954106,0.020058114,0.033299863,0.99329555
150,0.037496902,0.0052247476,0.0061040195,0.011140972,0.998002
151,0.02438689,0.0116988905,0.014753697,0.03139496,0.9985251
152,0.052644007,0.0073555666,0.009530125,0.020909533,0.9947298
153,0.07960232,0.03296476,0.04333647,0.08591914,0.9912169
154,0.013498275,0.0050650574,0.0062027667,0.01158775,0.99898577
155,0.025371257,0.0090488335,0.010226828,0.020015478,0.9955851
156,0.13197574,0.008640292,0.010663634,0.023822471,0.9797839
157,0.07821811,0.048932843,0.05118311,0.07692784,0.93006146
158,0.102620654,0.008759421,0.009882879,0.01753328,0.9865434
159,0.022837406,0.016417813,0.018971512,0.033847153,0.9976382
160,0.082674615,0.007785514,0.00893614,0.016605556,0.9928273
161,0.011634506,0.007630336,0.009314445,0.0192374,0.9995359
162,0.05699574,0.009457402,0.011496383,0.02339013,0.99189717
163,0.12587073,0.011612538,0.013906077,0.028094038,0.9775678
164,0.0313875,0.0043890253,0.0056713833,0.01118055,0.9965664
165,0.054391574,0.0043819803,0.004989489,0.007899284,0.9694512
166,0.028172003,0.00635095,0.0072154105,0.011900049,0.99747497
167,0.014175844,0.0067964713,0.008918016,0.019224763,0.99909073
168,0.021407686,0.011113143,0.013228585,0.02395761,0.99858916
169,0.04788067,0.004497031,0.0051966384,0.010715866,0.9946218
170,0.061357975,0.0052771396,0.0061029913,0.011787705,0.98647296
171,0.022877052,0.0061085117,0.0074868817,0.016274527,0.9970867
172,0.03470983,0.018071756,0.021672307,0.04520321,0.9945024
173,0.0261123,0.007128662,0.008169454,0.013053387,0.9937751
174,0.0101680085,0.0019633742,0.002358913,0.0062609464,0.9994064
175,0.01809895,0.0054682232,0.0062574665,0.011419356,0.9982158
176,0.04159229,0.0104743,0.012159576,0.020336822,0.9972706
177,0.06988248,0.01996725,0.02300674,0.04239583,0.9606383
178,0.030461192,0.013569946,0.015424741,0.025949687,0.9912523
179,0.118209854,0.011784414,0.01354736,0.025777303,0.98015064
180,0.03278736,0.0067110686,0.00825613,0.015893035,0.9985717
181,0.035165023,0.014596155,0.016787985,0.034721732,0.9982084
182,0.029507136,0.00331514,0.0042169583,0.009535477,0.9989903
183,0.013630486,0.0053052707,0.0070644077,0.016290754,0.9994459
184,0.022744056,0.0072421217,0.008867276,0.01697126,0.9967368
185,0.041270085,0.015966574,0.01988755,0.03752464,0.9960205
186,0.028307356,0.0064390884,0.007170339,0.011610284,0.9954881
187,0.065117285,0.004538732,0.005630912,0.011228755,0.9949574
188,0.029709008,0.008380166,0.010239752,0.019843467,0.98842424
189,0.047341257,0.006753087,0.008151509,0.015242964,0.997619
190,0.028175643,0.0159966,0.018123431,0.028952211,0.9964256
191,0.046042852,0.011655557,0.014123312,0.026735455,0.9865696
192,0.0037508355,0.0022156003,0.0027623577,0.007068049,0.9999536
193,0.013544745,0.0069461204,0.008160688,0.014270842,0.9996071
194,0.021020506,0.008593852,0.010164712,0.019388817,0.99734616
195,0.04524955,0.009550675,0.012603575,0.030694544,0.99502647
196,0.047618862,0.008053178,0.0096056545,0.016532458,0.988902
197,0.09283195,0.009408054,0.011198579,0.022162095,0.97982204
198,0.052013636,0.011203804,0.0133731365,0.024594106,0.99464357
199,0.023128754,0.010662174,0.012449891,0.02410382,0.9970541
200,0.09398768,0.0118342005,0.013492761,0.027390927,0.9881545
201,0.052547038,0.00574648,0.0067065773,0.011766476,0.9928349
202,0.04513923,0.0067864596,0.009074869,0.020220064,0.99712616
203,0.12460483,0.009404816,0.011476697,0.023012541,0.97973067
204,0.022998115,0.0071128435,0.010033423,0.028230071,0.99834645
205,0.08565277,0.010152199,0.011687655,0.018984511,0.99252576
206,0.06715229,0.014827694,0.017823363,0.032368302,0.98758024
207,0.025672564,0.0076186676,0.009790663,0.021347728,0.99897355
208,0.17437409,0.009161916,0.011130434,0.021125551,0.8775942
209,0.17275861,0.02868963,0.033409227,0.059384987,0.8904176
210,0.03183275,0.0059135132,0.007178183,0.014598265,0.992277
211,0.033552423,0.016321419,0.019772558,0.038731515,0.99530965
212,0.16970783,0.009948579,0.011549974,0.020650186,0.94399905
213,0.009763098,0.005925876,0.0069967574,0.01223287,0.9995811
214,0.039596036,0.0044975136,0.0051511293,0.0094700605,0.99812204
215,0.012795429,0.0028591312,0.003357616,0.0064661675,0.9994829
216,0.13423759,0.004575891,0.005366658,0.010935072,0.965218
217,0.04062206,0.0121123865,0.014277464,0.027433842,0.9918778
218,0.05317583,0.007063687,0.00812095,0.015353054,0.99689454
219,0.09780334,0.0063177543,0.007240644,0.013484865,0.9901033
220,0.017923478,0.0052407696,0.006371913,0.013330489,0.9993414
221,0.019417098,0.0066136215,0.008329861,0.016893804,0.9979028
222,0.07161777,0.018577745,0.020903412,0.0357216,0.9665156
223,0.07602586,0.061157327,0.071952,0.13820016,0.9669658
224,0.039038524,0.0063355146,0.007884245,0.016345806,0.99730647
225,0.059920948,0.0065014376,0.007589598,0.011777371,0.9939393
226,0.19853102,0.017994247,0.021998838,0.045331705,0.9408605
227,0.03547657,0.008936534,0.010596975,0.021727443,0.9954349
228,0.027644148,0.0069467486,0.00836156,0.018231437,0.99793863
229,0.031574376,0.011441559,0.015217862,0.031015933,0.9987877
230,0.020707278,0.011297012,0.012452454,0.023422658,0.99740493
231,0.045865826,0.004463438,0.0057029827,0.0123601705,0.9942217
232,0.04258011,0.009544155,0.011119514,0.021742553,0.9966585
233,0.07588819,0.0035173765,0.004325251,0.009553207,0.9938375
234,0.17747591,0.0089362655,0.011056844,0.025572216,0.96785945
235,0.05491828,0.047625963,0.048361953,0.061614156,0.96212614
236,0.012335092,0.0060988083,0.007003866,0.012501419,0.99941146
237,0.05308486,0.011797352,0.013548042,0.025264869,0.9962642
238,0.043266878,0.010590851,0.012152395,0.021026678,0.99742717
239,0.10789872,0.008732877,0.010089101,0.019768551,0.95721895
240,0.05100511,0.008792395,0.010596557,0.022629306,0.99733704
241,0.022938114,0.009606436,0.010910313,0.018210322,0.9984301
242,0.06908527,0.011938119,0.01405723,0.029865175,0.98358583
243,0.0214007,0.011260769,0.012194628,0.019867465,0.99915636
244,0.034119166,0.016605515,0.019633949,0.037397265,0.9937483
245,0.01175914,0.007129914,0.008478215,0.017035544,0.9995093
246,0.028966164,0.016585223,0.017026838,0.024494693,0.99578166
247,0.041059356,0.007667531,0.009493805,0.021451771,0.99340844
248,0.030724289,0.010281971,0.011779143,0.023237824,0.9936492
249,0.079251416,0.005182013,0.0066440473,0.01451363,0.98648924
250,0.035902474,0.011351561,0.0134959845,0.025053233,0.982154
251,0.08702838,0.008577541,0.010114799,0.018337741,0.9920905
252,0.014549916,0.0042829765,0.005738386,0.014346391,0.99842465
253,0.02692249,0.009590661,0.010356899,0.016592562,0.99772966
254,0.03637732,0.00620996,0.0075438735,0.01326251,0.9952366
255,0.02839368,0.0024169502,0.0029152448,0.0067833792,0.99425715
256,0.030252187,0.01417969,0.016260317,0.025864244,0.9899851
257,0.03891054,0.010708315,0.012550543,0.025661737,0.99470836
258,0.048123423,0.0051642363,0.0058902255,0.010523461,0.9964814
259,0.014255232,0.009384712,0.011308947,0.021422833,0.9994646
260,0.14875011,0.0031164638,0.003818593,0.007374461,0.9748911
261,0.023009516,0.0074887513,0.009196237,0.018237233,0.99820435
262,0.012659604,0.0070518744,0.008200528,0.015898228,0.9995394
263,0.012270117,0.0075045787,0.009542254,0.01727891,0.9993303
264,0.048684556,0.008343007,0.009592044,0.017472923,0.98806965
265,0.049743954,0.0062587284,0.0071657593,0.013893654,0.99735147
266,0.017226417,0.0041446574,0.004803504,0.008085012,0.9993541
267,0.014744754,0.003140146,0.0039541326,0.008224264,0.99966836
268,0.031881247,0.006371187,0.008728592,0.019062817,0.99894214
269,0.018499633,0.009443768,0.011993328,0.021889031,0.9977674
270,0.032501046,0.014550085,0.016967632,0.031938285,0.99430656
271,0.009227025,0.0058263885,0.0068192757,0.015076891,0.9995882
272,0.08297993,0.01944959,0.023302872,0.046523437,0.96839815
273,0.01972666,0.005849783,0.0071786786,0.014559776,0.99808574
274,0.13714874,0.006502868,0.0075311065,0.014573181,0.9761015
275,0.07456949,0.01188671,0.014483967,0.03166756,0.99439996
276,0.050491087,0.010857761,0.013105744,0.022087961,0.95564944
277,0.05470674,0.008964265,0.011149045,0.021016791,0.9963209
278,0.03654989,0.004556305,0.0054158783,0.011041492,0.9978064
279,0.030175246,0.02025002,0.023103187,0.032429576,0.9981945
280,0.019385727,0.0032751092,0.0040756017,0.010067463,0.99816936
281,0.012441829,0.007622665,0.008919627,0.014881283,0.9995775
282,0.099214725,0.009737266,0.011338095,0.020564023,0.9891027
283,0.031740624,0.0062644864,0.0076799686,0.016462713,0.99547386
284,0.018506259,0.007770811,0.009823099,0.022597097,0.9963178
285,0.013558251,0.00899815,0.01135195,0.021386594,0.99874216
286,0.022273455,0.0061928337,0.0071857995,0.013636529,0.9993924
287,0.061081327,0.008492734,0.010141775,0.02117452,0.9925493
288,0.089018226,0.020158565,0.023770534,0.04736358,0.9817926
289,0.008885534,0.0025972214,0.00305041,0.005713597,0.9997221
290,0.03856099,0.007427567,0.008641247,0.016291946,0.98960865
291,0.017786546,0.007720342,0.009409008,0.01794517,0.99926835
292,0.042840637,0.0065614823,0.007690446,0.015588939,0.99810004
293,0.029899811,0.0035574972,0.004163717,0.0076282024,0.99570054
294,0.041583464,0.011588898,0.0134242475,0.023534566,0.978467
295,0.099698,0.009203062,0.011261976,0.021517545,0.9869549
296,0.026127562,0.0070004226,0.008316292,0.016914696,0.9969836
297,0.01886739,0.0069226534,0.008155104,0.016020656,0.9978655
298,0.074014686,0.010028436,0.011513534,0.019528791,0.9641418
299,0.026155632,0.008612458,0.010080276,0.02122119,0.99895203
300,0.058007274,0.00856984,0.010647492,0.025189564,0.98432094
301,0.054449942,0.01239804,0.014496896,0.029817462,0.9934346
302,0.10044427,0.007185359,0.008647443,0.017443806,0.9898822
303,0.09405619,0.009858532,0.011717216,0.02102784,0.97148746
304,0.019941365,0.005111089,0.0062626763,0.012495741,0.9984433
305,0.042499613,0.006900891,0.0077798376,0.012439525,0.99818504
306,0.041502986,0.0048764697,0.0057559423,0.0117189735,0.9977439
307,0.025765229,0.009999484,0.011684981,0.025135696,0.9986701
308,0.0599553,0.0062982347,0.0075688763,0.01572594,0.9926292
309,0.037533246,0.0042775935,0.0052458323,0.011729769,0.99559253
310,0.06513323,0.0064259274,0.008220786,0.016663685,0.9940023
311,0.07808922,0.012703521,0.0146658,0.029074803,0.967265
312,0.04241905,0.005273625,0.006224977,0.011824936,0.99635196
313,0.022633132,0.0054186583,0.0073628807,0.018161386,0.99849486
314,0.019269114,0.018400216,0.022132719,0.042450964,0.99812406
315,0.039031398,0.012051326,0.013595555,0.023618698,0.99730515
316,0.016082082,0.0071238703,0.008716488,0.018248796,0.99867094
317,0.018169448,0.011055653,0.012550208,0.019306064,0.9974131
318,0.025334766,0.015125161,0.017077036,0.03273046,0.9964898
319,0.044199597,0.008629596,0.0097881295,0.01647709,0.99507684
320,0.015410946,0.009105413,0.010848593,0.020406723,0.99896646
321,0.02192227,0.006632848,0.0071632303,0.009876221,0.9992785
322,0.022854378,0.019096548,0.020368604,0.033079326,0.9973806
323,0.04323753,0.008428652,0.010962957,0.0231798,0.9948011
324,0.026674047,0.017021624,0.020249058,0.034937263,0.997011
325,0.022254305,0.006093879,0.0069560595,0.013286471,0.998587
326,0.071750864,0.014230196,0.016150488,0.026682107,0.99306834
327,0.013197379,0.0044824537,0.0051780115,0.009151816,0.99966353
328,0.05548259,0.0061417627,0.0071699526,0.012979656,0.99675834
329,0.010613463,0.005162865,0.0062264623,0.011986464,0.999649
330,0.055251066,0.01082832,0.012338574,0.021532357,0.9845694
331,0.013050031,0.009127092,0.011301093,0.02242136,0.99923754
332,0.018890781,0.016039176,0.018752445,0.031563163,0.9986205
333,0.029134693,0.007871484,0.009371626,0.019636676,0.99820477
334,0.033090886,0.009112524,0.010904114,0.020535946,0.9988568
335,0.06967767,0.016338369,0.019575795,0.035557747,0.9949669
336,0.086305134,0.0039412677,0.0046208315,0.008896366,0.9890663
337,0.03547847,0.0042099403,0.0047440366,0.008409068,0.9981985
338,0.04203436,0.015282251,0.019726252,0.041373312,0.99768937
339,0.018452205,0.0056365575,0.0069732377,0.014537185,0.9979084
340,0.017167157,0.007584517,0.008979078,0.015212268,0.9993664
341,0.010884794,0.004823586,0.005601347,0.009898245,0.9997014
342,0.05097863,0.0053823125,0.006113357,0.011199639,0.93930554
343,0.03093362,0.009358358,0.010921377,0.021439403,0.99828136
344,0.01611048,0.010696293,0.012386182,0.02033484,0.99871844
345,0.019634424,0.004469747,0.0054135937,0.0114379525,0.99903953
346,0.037292525,0.0075554163,0.008620027,0.01852414,0.9974661
347,0.02030042,0.012947743,0.014275258,0.024570584,0.9983915
348,0.038336862,0.0132424645,0.015136132,0.027557045,0.9945893
349,0.006587104,0.0015884575,0.0018775678,0.003872553,0.9998581
350,0.034116242,0.01118989,0.012840772,0.023445554,0.99145657
351,0.049248483,0.007625173,0.009467683,0.017991826,0.9819104
352,0.038003806,0.0027668267,0.003876197,0.008767232,0.99578416
353,0.031768627,0.011384125,0.013430055,0.02600336,0.992867
354,0.046093125,0.016425457,0.018446917,0.029306173,0.9977822
355,0.028427584,0.014544484,0.016263638,0.02815795,0.9986619
356,0.064216435,0.008212058,0.00939961,0.01805693,0.9947686
357,0.0323496,0.006213625,0.007240912,0.013146384,0.9984184
358,0.020626085,0.007202623,0.0083119655,0.016200751,0.99891806
359,0.032426246,0.0094348015,0.012073237,0.02256155,0.9977665
360,0.048957035,0.006779788,0.00867559,0.019262195,0.99127203
361,0.02114995,0.0070692496,0.008131562,0.013038538,0.99926573
362,0.0443944,0.009136252,0.010631856,0.021661311,0.9956691
363,0.034944527,0.008686807,0.010184449,0.020323455,0.99693334
364,0.055960484,0.0073622954,0.00895299,0.018691525,0.99686545
365,0.024048744,0.007475069,0.008906625,0.017139733,0.9992106
366,0.0151556805,0.0099173,0.011333295,0.019491345,0.99851304
367,0.021425892,0.0058682086,0.006766194,0.013560161,0.99838865
368,0.030819453,0.013458516,0.017194923,0.031003326,0.9954498
369,0.032883987,0.007893736,0.008780812,0.014930725,0.9891801
370,0.04653781,0.011526175,0.013238234,0.02409342,0.996286
371,0.022718998,0.0119426595,0.013173776,0.022072434,0.997484
372,0.09239178,0.013086771,0.015329868,0.028479874,0.99146223
373,0.022871498,0.02190446,0.02587332,0.04563892,0.9972749
374,0.06376195,0.01366391,0.017238405,0.03134671,0.99423003
375,0.053879924,0.012209564,0.014851734,0.029904038,0.9920119
376,0.03562941,0.0064417506,0.007614542,0.014242861,0.99860066
377,0.09060326,0.01350252,0.0153368,0.026703242,0.9627697
378,0.032604743,0.005091622,0.006017682,0.010871612,0.99436826
379,0.015168596,0.0064301295,0.008190353,0.016446382,0.99866295
380,0.012986187,0.004597277,0.005905394,0.013079852,0.9994353
381,0.026505228,0.0042456486,0.0051225806,0.011583567,0.9971998
382,0.11060398,0.012041038,0.014290188,0.03082643,0.9877545
383,0.024798516,0.0073474324,0.00934286,0.019258052,0.9988396
384,0.017778182,0.005822324,0.0068271477,0.011883602,0.9983367
385,0.008488822,0.005398505,0.0061756577,0.011136413,0.9997298
386,0.022167746,0.011512424,0.014286534,0.029445857,0.9967173
387,0.044248205,0.014417213,0.017389474,0.037690222,0.9956113
388,0.045679335,0.0074997125,0.008965028,0.019999042,0.98896986
389,0.06218759,0.008783584,0.009893383,0.01771526,0.992583
390,0.13263646,0.009402063,0.011011876,0.024759024,0.9622974
391,0.016667789,0.005609049,0.007110345,0.015076533,0.99882305
392,0.039285883,0.011720266,0.015149078,0.03706944,0.995727
393,0.020958085,0.008142615,0.008894131,0.014377058,0.99705637
394,0.0668453,0.009022891,0.010897127,0.023870017,0.98960936
395,0.051916517,0.00630907,0.0071487753,0.011039089,0.9955048
396,0.013646537,0.01165011,0.0138447955,0.02294606,0.9993219
397,0.025375668,0.012127811,0.014082765,0.02815491,0.9962965
398,0.030239731,0.0059589613,0.007199452,0.013021633,0.9984363
399,0.14169428,0.012626912,0.013964144,0.021125898,0.9672456
400,0.0405537,0.012647198,0.014530765,0.025557548,0.9910822
401,0.041128457,0.006664039,0.008551164,0.015986696,0.9895088
402,0.12834305,0.012897722,0.015092079,0.032498002,0.9699108
403,0.024565982,0.007378129,0.009431948,0.018624589,0.9971555
404,0.050104637,0.009333483,0.0118790725,0.025165454,0.9956703
405,0.029149914,0.005860056,0.007420595,0.015035868,0.9942718
406,0.009627317,0.006855817,0.007760138,0.012960196,0.99972075
407,0.020654514,0.011317036,0.013063915,0.02019298,0.9976671
408,0.058278184,0.01140177,0.013540449,0.024796128,0.99030113
409,0.06909466,0.010648017,0.012753076,0.02393888,0.97813445
410,0.05011644,0.008136485,0.010534857,0.022657543,0.995931
411,0.03011327,0.003847775,0.005132193,0.012297317,0.99665767
412,0.051197696,0.005943565,0.007281138,0.013473831,0.9972401
413,0.044787955,0.007073283,0.008143342,0.0150249,0.9889213
414,0.050029725,0.005015315,0.0060471813,0.012793884,0.9925608
415,0.021997662,0.0069893445,0.008545883,0.016198993,0.99692327
416,0.0960311,0.009578073,0.011478082,0.02403055,0.98463976
417,0.03615477,0.0046876045,0.005643479,0.010890037,0.9973739
418,0.054575108,0.004219268,0.004781618,0.007847521,0.9848725
419,0.023708753,0.0063872035,0.0077325306,0.016462542,0.9966412
420,0.039156526,0.009750024,0.01148874,0.019324899,0.98265946
421,0.015667422,0.01063275,0.01173504,0.01921007,0.9987401
422,0.022154698,0.0058729053,0.007068593,0.013862494,0.99892247
423,0.040909223,0.007557761,0.008763091,0.015437562,0.9955658
