index,relL2,MAE,RMSE,MaxAbs,R2
0,0.021710055,0.011873256,0.013438938,0.021823168,0.99657285
1,0.014425355,0.00399601,0.0053488896,0.013107657,0.9990159
2,0.013452455,0.0031951482,0.0052802926,0.01679945,0.999617
3,0.014589612,0.0034212084,0.005409419,0.016416848,0.9995927
4,0.06942391,0.006870469,0.0078179035,0.013398603,0.9949969
5,0.040006053,0.008968064,0.010364875,0.018043011,0.9943354
6,0.029127138,0.015558571,0.017321201,0.028221712,0.9935222
7,0.06356206,0.0075510466,0.008595912,0.01608771,0.9914266
8,0.036926005,0.0100292275,0.011569404,0.020683378,0.9929424
9,0.06393085,0.009610677,0.010288179,0.018279836,0.9951338
10,0.03478131,0.0046514627,0.005953588,0.01380605,0.9904483
11,0.038196635,0.017695412,0.020381069,0.032066464,0.99096006
12,0.03650645,0.0066483123,0.00875883,0.015401691,0.9970813
13,0.030837325,0.008205378,0.009596916,0.016706288,0.9963505
14,0.025616325,0.011686645,0.0130822575,0.022458136,0.9966015
15,0.0607203,0.009195309,0.012292461,0.02330184,0.9950472
16,0.01271901,0.0037335616,0.004584353,0.010501325,0.99959904
17,0.009493657,0.008672756,0.010104458,0.019237995,0.99961627
18,0.04789913,0.00369297,0.005093737,0.013761282,0.9935368
19,0.0040685316,0.002582147,0.0029613809,0.0076140165,0.99995357
20,0.028278016,0.004038149,0.0050046565,0.0134780165,0.9950719
21,0.052758224,0.014972072,0.01610078,0.022789717,0.98931307
22,0.031920265,0.0069894814,0.009753038,0.01662907,0.99731594
23,0.036971312,0.005811243,0.0061910953,0.0076692356,0.9970445
24,0.032122437,0.004301931,0.004610292,0.010004142,0.9879376
25,0.0057648616,0.00385861,0.005307983,0.013749941,0.99988157
26,0.030105464,0.0056938515,0.0069460906,0.012455806,0.9990306
27,0.025864905,0.007224867,0.00821061,0.017540336,0.9968965
28,0.006750433,0.0035771937,0.003983167,0.0074780583,0.9999173
29,0.03661269,0.014109867,0.01651657,0.028479576,0.99292934
30,0.02945115,0.011759246,0.012214359,0.018183112,0.9986626
31,0.020928944,0.011057317,0.013003593,0.026950419,0.99844444
32,0.059850983,0.008131019,0.009806515,0.016606197,0.99522114
33,0.023459379,0.0027690064,0.0039668144,0.013136301,0.99733806
34,0.03873028,0.012164009,0.012945631,0.016834319,0.9868254
35,0.01761534,0.009583436,0.010471613,0.019678295,0.9987071
36,0.036903337,0.012196406,0.013151258,0.025311649,0.99797255
37,0.025941044,0.013298974,0.016021809,0.027250886,0.99622923
38,0.03616633,0.01575173,0.01665338,0.025145888,0.9961089
39,0.060678326,0.00328392,0.0038015274,0.008141711,0.9947492
40,0.025221325,0.0024871584,0.0031851418,0.0066545196,0.9989501
41,0.031818572,0.015109373,0.017823623,0.031161427,0.99524045
42,0.059791327,0.0060127615,0.0075896946,0.013973549,0.9948259
43,0.14333707,0.006580434,0.007123937,0.011362627,0.9766408
44,0.05222996,0.014300983,0.015501676,0.023857147,0.99534017
45,0.013974378,0.005202975,0.0059797014,0.011622071,0.9996062
