x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,-1.445934176445007324e-04,9.857595562934875488e-01,1.001824493869207799e-04,9.717218875885009766e-01
1.010101010101010187e-02,-2.049714885652065277e-02,-1.092527061700820923e-02,4.669858515262603760e-01,9.162085189018398523e-05,2.180757671594619751e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.179266512393951416e-02,2.973321974277496338e-01,8.503633580403402448e-05,8.840645104646682739e-02
3.030303030303030387e-02,-4.168825596570968628e-02,-3.274501115083694458e-02,2.145267128944396973e-01,7.998162618605419993e-05,4.602171480655670166e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.377811029553413391e-02,1.661297231912612915e-01,7.606970757478848100e-05,2.759908698499202728e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.488570407032966614e-02,1.347231864929199219e-01,7.302861195057630539e-05,1.815033704042434692e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.605899333953857422e-02,1.128396987915039062e-01,7.059656491037458181e-05,1.273279823362827301e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.728680968284606934e-02,9.676320850849151611e-02,6.855324318166822195e-05,9.363117627799510956e-03
8.080808080808081495e-02,-9.672027081251144409e-02,-8.855459094047546387e-02,8.442573249340057373e-02,6.667833076789975166e-05,7.127704564481973648e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-9.984512627124786377e-02,7.463072240352630615e-02,6.484236655524000525e-05,5.569744389504194260e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.111380159854888916e-01,6.659664213657379150e-02,6.287691212492063642e-05,4.435112234205007553e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.224098801612854004e-01,5.983925610780715942e-02,6.070173549233004451e-05,3.580736462026834488e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.336342096328735352e-01,5.399483814835548401e-02,5.817719647893682122e-05,2.915442688390612602e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.447817683219909668e-01,4.885250702500343323e-02,5.529752888833172619e-05,2.386567415669560432e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.558201909065246582e-01,4.423184692859649658e-02,5.200109444558620453e-05,1.956456108018755913e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.667152047157287598e-01,4.002895206212997437e-02,4.832619742956012487e-05,1.602317090146243572e-03
