x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,1.137822866439819336e-03,4.356009006500244141e+00,2.181125182687537745e-06,1.897465133666992188e+01
1.010101010101010187e-02,-7.408251985907554626e-04,2.632662653923034668e-04,1.355368971824645996e+00,1.008199660645914264e-06,1.837021589279174805e+00
2.020202020202020374e-02,-1.167681533843278885e-03,-4.584267735481262207e-04,6.074042916297912598e-01,5.030423153584706597e-07,3.689396977424621582e-01
3.030303030303030387e-02,-1.583878416568040848e-03,-1.033462584018707275e-03,3.475114107131958008e-01,3.029576021162938559e-07,1.207641437649726868e-01
4.040404040404040747e-02,-1.961930887773633003e-03,-1.469843089580535889e-03,2.508181035518646240e-01,2.421504063931934070e-07,6.290970742702484131e-02
5.050505050505051108e-02,-2.284385729581117630e-03,-1.778118312358856201e-03,2.216208130121231079e-01,2.563066914262890350e-07,4.911577329039573669e-02
6.060606060606060774e-02,-2.540086861699819565e-03,-1.971483230590820312e-03,2.238520383834838867e-01,3.233100756006024312e-07,5.010972544550895691e-02
7.070707070707071829e-02,-2.723416546359658241e-03,-2.065226435661315918e-03,2.416780889034271240e-01,4.332142111707071308e-07,5.840829387307167053e-02
8.080808080808081495e-02,-2.838227897882461548e-03,-2.077378332614898682e-03,2.680720388889312744e-01,5.788920702798350248e-07,7.186261564493179321e-02
9.090909090909091161e-02,-2.896115882322192192e-03,-2.028428018093109131e-03,2.996039986610412598e-01,7.528822152380598709e-07,8.976253122091293335e-02
1.010101010101010222e-01,-2.908541122451424599e-03,-1.941502094268798828e-03,3.324824869632720947e-01,9.351645076094428077e-07,1.105446070432662964e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-1.841962337493896484e-03,3.636073768138885498e-01,1.107583671000611503e-06,1.322102993726730347e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-1.757379621267318726e-03,3.905650377273559570e-01,1.268420191991026513e-06,1.525410264730453491e-01
1.313131313131313260e-01,-2.899377373978495598e-03,-1.717362552881240845e-03,4.076788425445556641e-01,1.397159053340146784e-06,1.662020236253738403e-01
1.414141414141414366e-01,-2.972771646454930305e-03,-1.752890646457672119e-03,4.103513956069946289e-01,1.488109660385816824e-06,1.683882623910903931e-01
1.515151515151515194e-01,-3.140719840303063393e-03,-1.896377652883529663e-03,3.961964845657348633e-01,1.548387444927357137e-06,1.569716483354568481e-01
