x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,1.877032220363616943e-03,-6.093351244926452637e-01,8.571309990657027811e-06,3.712892532348632812e-01
1.010101010101010187e-02,9.437048807740211487e-03,7.050476968288421631e-03,-2.528938651084899902e-01,5.695725121768191457e-06,6.395531445741653442e-02
2.020202020202020374e-02,1.386815402656793594e-02,1.190063357353210449e-02,-1.418732702732086182e-01,3.871136868838220835e-06,2.012802846729755402e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.640862226486206055e-02,-9.183464944362640381e-02,2.753134822341962717e-06,8.433601818978786469e-03
4.040404040404040747e-02,2.200352959334850311e-02,2.055490761995315552e-02,-6.583589315414428711e-02,2.098505547110107727e-06,4.334364552050828934e-03
5.050505050505051108e-02,2.564120851457118988e-02,2.431986480951309204e-02,-5.153203755617141724e-02,1.745949134601687547e-06,2.655550604686141014e-03
6.060606060606060774e-02,2.894318290054798126e-02,2.768322825431823730e-02,-4.353199899196624756e-02,1.587485712661873549e-06,1.895035034976899624e-03
7.070707070707071829e-02,3.187241032719612122e-02,3.062453866004943848e-02,-3.915209695696830750e-02,1.557183736622391734e-06,1.532886642962694168e-03
8.080808080808081495e-02,3.439584001898765564e-02,3.312414884567260742e-02,-3.697223588824272156e-02,1.617198449821444228e-06,1.366946264170110226e-03
9.090909090909091161e-02,3.647392615675926208e-02,3.516249358654022217e-02,-3.595534339547157288e-02,1.719855390547309071e-06,1.292786793783307076e-03
1.010101010101010222e-01,3.807207196950912476e-02,3.672108054161071777e-02,-3.548510372638702393e-02,1.825177832870394923e-06,1.259192591533064842e-03
1.111111111111111188e-01,3.916216269135475159e-02,3.778283298015594482e-02,-3.522098064422607422e-02,1.902550479826459195e-06,1.240517362020909786e-03
1.212121212121212155e-01,3.971223905682563782e-02,3.833229839801788330e-02,-3.474849835038185120e-02,1.904236228256195318e-06,1.207458088174462318e-03
1.313131313131313260e-01,3.970118239521980286e-02,3.835634887218475342e-02,-3.387388959527015686e-02,1.808577167139446829e-06,1.147440518252551556e-03
1.414141414141414366e-01,3.911282867193222046e-02,3.784518688917160034e-02,-3.240987285971641541e-02,1.606915702723199502e-06,1.050399849191308022e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.679144382476806641e-02,-3.008847311139106750e-02,1.302655959989351686e-06,9.053162066265940666e-04
1.616161616161616299e-01,3.615916892886161804e-02,3.519235551357269287e-02,-2.673771046102046967e-02,9.347281775262672454e-07,7.149052107706665993e-04
1.717171717171717404e-01,3.379216790199279785e-02,3.304921090602874756e-02,-2.198607102036476135e-02,5.519851242752338294e-07,4.833873535972088575e-04
1.818181818181818232e-01,3.084106557071208954e-02,3.036795556545257568e-02,-1.534026116132736206e-02,2.238330836235036259e-07,2.353236195631325245e-04
1.919191919191919338e-01,2.732497453689575195e-02,2.715967595577239990e-02,-6.049359217286109924e-03,2.732362069934879401e-08,3.659474532469175756e-05
2.020202020202020443e-01,2.326965332031250000e-02,2.344053983688354492e-02,7.343749981373548508e-03,2.920220154578601068e-08,5.393066385295242071e-05
2.121212121212121271e-01,1.870667375624179840e-02,1.923215389251708984e-02,2.809051610529422760e-02,2.761293842468148796e-07,7.890771375969052315e-04
2.222222222222222376e-01,1.367403287440538406e-02,1.456153392791748047e-02,6.490411609411239624e-02,7.876581094024004415e-07,4.212544765323400497e-03
2.323232323232323482e-01,8.215405978262424469e-03,9.460881352424621582e-03,1.516024172306060791e-01,1.551208924865932204e-06,2.298329211771488190e-02
2.424242424242424310e-01,2.383460989221930504e-03,3.966540098190307617e-03,6.641933917999267578e-01,2.506139480829006061e-06,4.411528408527374268e-01
2.525252525252525415e-01,-3.771856660023331642e-03,-1.880332827568054199e-03,5.014835000038146973e-01,3.577862344172899611e-06,2.514856755733489990e-01
2.626262626262626521e-01,-1.019390393048524857e-02,-8.035644888877868652e-03,2.117205560207366943e-01,4.658082161768106744e-06,4.482559487223625183e-02
2.727272727272727626e-01,-1.682287454605102539e-02,-1.445221900939941406e-02,1.409185826778411865e-01,5.620007868856191635e-06,1.985804550349712372e-02
2.828282828282828731e-01,-2.360480464994907379e-02,-2.108149230480194092e-02,1.068982481956481934e-01,6.367105015669949353e-06,1.142723672091960907e-02
2.929292929292929282e-01,-3.048223629593849182e-02,-2.787427604198455811e-02,8.555672317743301392e-02,6.801456493121804669e-06,7.319952826946973801e-03
3.030303030303030387e-01,-3.740313276648521423e-02,-3.478227555751800537e-02,7.007052749395370483e-02,6.868892342026811093e-06,4.909878596663475037e-03
3.131313131313131493e-01,-4.432004690170288086e-02,-4.175868630409240723e-02,5.779236927628517151e-02,6.560568181157577783e-06,3.339958144351840019e-03
3.232323232323232598e-01,-5.118966475129127502e-02,-4.876038432121276855e-02,4.745646193623542786e-02,5.901403255847981200e-06,2.252115868031978607e-03
3.333333333333333703e-01,-5.797433480620384216e-02,-5.574800074100494385e-02,3.840206190943717957e-02,4.956563316227402538e-06,1.474718446843326092e-03
3.434343434343434809e-01,-6.464926153421401978e-02,-6.268756091594696045e-02,3.034374304115772247e-02,3.848269443551544100e-06,9.207428083755075932e-04
3.535353535353535914e-01,-7.119228690862655640e-02,-6.955210864543914795e-02,2.303870767354965210e-02,2.690184828679775819e-06,5.307820392772555351e-04
3.636363636363636465e-01,-7.759257405996322632e-02,-7.632102072238922119e-02,1.638756506145000458e-02,1.616847839613910764e-06,2.685522777028381824e-04
3.737373737373737570e-01,-8.384994417428970337e-02,-8.298267424106597900e-02,1.034311857074499130e-02,7.521571205870714039e-07,1.069801073754206300e-04
