x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,1.116901636123657227e-03,-7.645654678344726562e-01,1.315584813710302114e-05,5.845603346824645996e-01
1.010101010101010187e-02,9.487971663475036621e-03,5.342394113540649414e-03,-4.369297921657562256e-01,1.718581370369065553e-05,1.909076571464538574e-01
2.020202020202020374e-02,1.424154080450534821e-02,9.769141674041748047e-03,-3.140389919281005859e-01,2.000235326704569161e-05,9.862048923969268799e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.439207792282104492e-02,-2.429019063711166382e-01,2.132085137418471277e-05,5.900133401155471802e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.920238137245178223e-02,-1.931283921003341675e-01,2.112484798999503255e-05,3.729857504367828369e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.418780326843261719e-02,-1.547250747680664062e-01,1.960280678758863360e-05,2.393984794616699219e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.933217585086822510e-02,-1.234553903341293335e-01,1.706713555904570967e-05,1.524123363196849823e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.461614251136779785e-02,-9.712402522563934326e-02,1.386610529152676463e-05,9.433076716959476471e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.001632332801818848e-02,-7.466009259223937988e-02,1.042434632836375386e-05,5.574129521846771240e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.550632834434509277e-02,-5.539331212639808655e-02,7.121249836927745491e-06,3.068419173359870911e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.105702579021453857e-02,-3.884679824113845825e-02,4.258300123183289543e-06,1.509073772467672825e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.663661658763885498e-02,-2.478619664907455444e-02,2.072119059448596090e-06,6.143555510789155960e-04
1.212121212121212155e-01,6.302762031555175781e-02,6.221202015876770020e-02,-1.294036116451025009e-02,6.652036290688556619e-07,1.674529485171660781e-04
1.313131313131313260e-01,6.796390563249588013e-02,6.774893403053283691e-02,-3.163025947287678719e-03,4.621279003913514316e-08,1.000473366730147973e-05
1.414141414141414366e-01,7.287165522575378418e-02,7.321301102638244629e-02,4.684342537075281143e-03,1.165237790701212361e-07,2.194306580349802971e-05
1.515151515151515194e-01,7.773333042860031128e-02,7.857060432434082031e-02,1.077110506594181061e-02,7.010276021901518106e-07,1.160167157649993896e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.378943800926208496e-02,1.526009943336248398e-02,1.586129542374692392e-06,2.328706468688324094e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.883965015411376953e-02,1.832738146185874939e-02,2.556463869041181169e-06,3.358928952366113663e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.369431436061859131e-02,2.007544040679931641e-02,3.400102741579758003e-06,4.030232958029955626e-04
