x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-3.306411206722259521e-03,-1.696966886520385742e+00,6.480912998085841537e-05,2.879696130752563477e+00
1.010101010101010187e-02,9.487971663475036621e-03,8.263513445854187012e-04,-9.129053950309753418e-01,7.502366497647017241e-05,8.333962559700012207e-01
2.020202020202020374e-02,1.424154080450534821e-02,5.154848098754882812e-03,-6.380413770675659180e-01,8.256798173533752561e-05,4.070968329906463623e-01
3.030303030303030387e-02,1.900952868163585663e-02,9.666375815868377686e-03,-4.914984107017517090e-01,8.729450200917199254e-05,2.415706664323806763e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.434567570686340332e-02,-3.972040116786956787e-01,8.935700316214933991e-05,1.577710360288619995e-01
5.050505050505051108e-02,2.861530892550945282e-02,1.917611807584762573e-02,-3.298650681972503662e-01,8.909832104109227657e-05,1.088109612464904785e-01
6.060606060606060774e-02,3.346341475844383240e-02,2.413925528526306152e-02,-2.786374092102050781e-01,8.693995187059044838e-05,7.763881236314773560e-02
7.070707070707071829e-02,3.833986446261405945e-02,2.921468764543533325e-02,-2.380075454711914062e-01,8.326885290443897247e-05,5.664759129285812378e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.438030183315277100e-02,-2.049877941608428955e-01,7.858285243855789304e-05,4.201999679207801819e-02
9.090909090909091161e-02,4.817489534616470337e-02,3.961242735385894775e-02,-1.777371317148208618e-01,7.331585948122665286e-05,3.159049153327941895e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.488599300384521484e-02,-1.550170630216598511e-01,6.780859985155984759e-05,2.403028681874275208e-02
1.111111111111111188e-01,5.807610228657722473e-02,5.017434060573577881e-02,-1.360587477684020996e-01,6.243783718673512340e-05,1.851198263466358185e-02
1.212121212121212155e-01,6.302762031555175781e-02,5.545079335570335388e-02,-1.202143877744674683e-01,5.740830602007918060e-05,1.445149909704923630e-02
1.313131313131313260e-01,6.796390563249588013e-02,6.068694218993186951e-02,-1.070710048079490662e-01,5.295419759931974113e-05,1.146419905126094818e-02
