x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-3.756165504455566406e-03,-1.172764062881469727e+00,6.501358002424240112e-04,1.375375509262084961e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.751240342855453491e-02,-5.970766544342041016e-01,6.734521593898534775e-04,3.565005064010620117e-01
2.020202020202020374e-02,6.511595100164413452e-02,3.870965540409088135e-02,-4.055272936820983887e-01,6.972924456931650639e-04,1.644523888826370239e-01
3.030303030303030387e-02,8.665641397237777710e-02,5.981449782848358154e-02,-3.097510635852813721e-01,7.204884896054863930e-04,9.594572335481643677e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.080275356769561768e-02,-2.521198391914367676e-01,7.419973262585699558e-04,6.356441229581832886e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.016509532928466797e-01,-2.134469747543334961e-01,7.609338499605655670e-04,4.555961117148399353e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.223340705037117004e-01,-1.855528503656387329e-01,7.767912466078996658e-04,3.442986309528350830e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.428269445896148682e-01,-1.643613576889038086e-01,7.891920977272093296e-04,2.701465599238872528e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.631040424108505249e-01,-1.476120948791503906e-01,7.978087523952126503e-04,2.178933285176753998e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.831390559673309326e-01,-1.339931488037109375e-01,8.029426098801195621e-04,1.795416511595249176e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.029063701629638672e-01,-1.226423084735870361e-01,8.044862188398838043e-04,1.504113618284463882e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.223810255527496338e-01,-1.130278185009956360e-01,8.030566386878490448e-04,1.277528889477252960e-02
1.212121212121212155e-01,2.698083519935607910e-01,2.415386736392974854e-01,-1.047768816351890564e-01,7.991747115738689899e-04,1.097819581627845764e-02
1.313131313131313260e-01,2.885182201862335205e-01,2.603557109832763672e-01,-9.761085361242294312e-02,7.931269356049597263e-04,9.527877904474735260e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.788110375404357910e-01,-9.134628623723983765e-02,7.856061565689742565e-04,8.344143629074096680e-03
