x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,7.501319050788879395e-04,-6.888160705566406250e-01,2.757067477432428859e-06,4.744674861431121826e-01
1.010101010101010187e-02,4.451922141015529633e-03,1.880712807178497314e-03,-5.775504112243652344e-01,6.611117441934766248e-06,3.335644304752349854e-01
2.020202020202020374e-02,6.103384308516979218e-03,2.835415303707122803e-03,-5.354355573654174805e-01,1.067962148226797581e-05,2.866912484169006348e-01
3.030303030303030387e-02,7.349809631705284119e-03,3.610409796237945557e-03,-5.087750554084777832e-01,1.398311087541515008e-05,2.588520348072052002e-01
4.040404040404040747e-02,8.183781057596206665e-03,4.202321171760559082e-03,-4.865061640739440918e-01,1.585202335263602436e-05,2.366882413625717163e-01
5.050505050505051108e-02,8.601974695920944214e-03,4.608571529388427734e-03,-4.642426073551177979e-01,1.594726927578449249e-05,2.155212014913558960e-01
6.060606060606060774e-02,8.610923774540424347e-03,4.827283322811126709e-03,-4.394000768661499023e-01,1.431593500456074253e-05,1.930724084377288818e-01
7.070707070707071829e-02,8.223008364439010620e-03,4.857145249843597412e-03,-4.093225896358489990e-01,1.132903435063781217e-05,1.675449758768081665e-01
8.080808080808081495e-02,7.456485182046890259e-03,4.697933793067932129e-03,-3.699533045291900635e-01,7.609605745528824627e-06,1.368654519319534302e-01
9.090909090909091161e-02,6.336440797895193100e-03,4.349850118160247803e-03,-3.135183751583099365e-01,3.946542619814863428e-06,9.829378128051757812e-02
1.010101010101010222e-01,4.891986027359962463e-03,3.814712166786193848e-03,-2.202119678258895874e-01,1.160518991127901245e-06,4.849330708384513855e-02
1.111111111111111188e-01,3.155459649860858917e-03,3.094367682933807373e-03,-1.936071924865245819e-02,3.732228304187401591e-09,3.748374001588672400e-04
1.212121212121212155e-01,1.173565513454377651e-03,2.192623913288116455e-03,8.683438301086425781e-01,1.038480036186228972e-06,7.540205121040344238e-01
1.313131313131313260e-01,-1.016399473883211613e-03,1.113668084144592285e-03,2.095699071884155273e+00,4.537187123787589371e-06,4.391950130462646484e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-1.369193196296691895e-04,9.593235850334167480e-01,1.042735948431072757e-05,9.203017354011535645e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-1.552261412143707275e-03,7.339116334915161133e-01,1.833012902352493256e-05,5.386263132095336914e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-3.125116229057312012e-03,6.266353130340576172e-01,2.751031934167258441e-05,3.926718235015869141e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-4.845827817916870117e-03,5.566710233688354492e-01,3.702379035530611873e-05,3.098826110363006592e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-6.704211235046386719e-03,5.023124814033508301e-01,4.578569860314019024e-05,2.523178160190582275e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-8.688852190971374512e-03,4.551883339881896973e-01,5.270043766358867288e-05,2.071963995695114136e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-1.078722625970840454e-02,4.113599658012390137e-01,5.682821210939437151e-05,1.692170053720474243e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.298491656780242920e-02,3.687897622585296631e-01,5.755565507570281625e-05,1.360058933496475220e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.526734977960586548e-02,3.261692225933074951e-01,5.461496039060875773e-05,1.063863709568977356e-01
2.323232323232323482e-01,-2.456037700176239014e-02,-1.761759817600250244e-02,2.826820909976959229e-01,4.820217873202636838e-05,7.990916818380355835e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.001844346523284912e-02,2.378014773130416870e-01,3.900798401446081698e-05,5.654954165220260620e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.245137840509414673e-02,1.911768913269042969e-01,2.816110645653679967e-05,3.654860332608222961e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.489688992500305176e-02,1.426720321178436279e-01,1.716619044600520283e-05,2.035530842840671539e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.733446657657623291e-02,9.224463999271392822e-02,7.715530955465510488e-06,8.509073406457901001e-03
2.828282828282828731e-01,-3.098109178245067596e-02,-2.974264323711395264e-02,3.997433558106422424e-02,1.533754812044207938e-06,1.597947557456791401e-03
2.929292929292929282e-01,-3.166448697447776794e-02,-3.209985792636871338e-02,-1.374950259923934937e-02,1.895478618507695501e-07,1.890488201752305031e-04
