x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-6.381478160619735718e-03,-6.603717803955078125e-01,6.441824552894104272e-06,4.360908567905426025e-01
1.010101010101010187e-02,-7.255574688315391541e-03,-7.611148059368133545e-03,-4.900692030787467957e-02,1.264324254179882701e-07,2.401678357273340225e-03
2.020202020202020374e-02,-1.021276786923408508e-02,-8.610527962446212769e-03,1.568859666585922241e-01,2.567172714407206513e-06,2.461320534348487854e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-9.404048323631286621e-03,2.594578266143798828e-01,1.085584517568349838e-05,6.731835752725601196e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.001677662134170532e-02,3.189571797847747803e-01,2.200756171077955514e-05,1.017336845397949219e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.047664135694503784e-02,3.547090291976928711e-01,3.316480433568358421e-05,1.258184909820556641e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.081267744302749634e-02,3.748084902763366699e-01,4.202030322630889714e-05,1.404813975095748901e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.105519384145736694e-02,3.826320469379425049e-01,4.694693052442744374e-05,1.464072614908218384e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-1.123720034956932068e-02,3.791281580924987793e-01,4.708519918494857848e-05,1.437381654977798462e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-1.139169745147228241e-02,3.640709221363067627e-01,4.253354200045578182e-05,1.325476318597793579e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-1.155279204249382019e-02,3.359944820404052734e-01,3.417392144910991192e-05,1.128922849893569946e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-1.175668835639953613e-02,2.925151586532592773e-01,2.362829764024354517e-05,8.556511253118515015e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.203953102231025696e-02,2.301789373159408569e-01,1.295897709496784955e-05,5.298234522342681885e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.243824698030948639e-02,1.445609033107757568e-01,4.418163825903320685e-06,2.089785225689411163e-02
