x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,3.615140914916992188e-03,4.870337963104248047e+00,8.995853931992314756e-06,2.372012710571289062e+01
1.010101010101010187e-02,1.043322961777448654e-03,3.363668918609619141e-03,2.223995923995971680e+00,5.384005362429888919e-06,4.946152687072753906e+00
2.020202020202020374e-02,1.272202120162546635e-03,3.048092126846313477e-03,1.395918130874633789e+00,3.153785428366973065e-06,1.948586225509643555e+00
3.030303030303030387e-02,1.300145289860665798e-03,2.665489912033081055e-03,1.050147771835327148e+00,1.864165938059159089e-06,1.102809548377990723e+00
4.040404040404040747e-02,1.125832437537610531e-03,2.214223146438598633e-03,9.667430520057678223e-01,1.184594339065370150e-06,9.345914125442504883e-01
5.050505050505051108e-02,7.507744012400507927e-04,1.692146062850952148e-03,1.253867506980895996e+00,8.861806009008432738e-07,1.572180986404418945e+00
6.060606060606060774e-02,1.772208634065464139e-04,1.097500324249267578e-03,5.192839145660400391e+00,8.469143040201743133e-07,2.696472167968750000e+01
7.070707070707071829e-02,-5.806899862363934517e-04,4.286468029022216797e-04,1.738168120384216309e+00,1.018760713122901507e-06,3.021219015121459961e+00
8.080808080808081495e-02,-1.515139476396143436e-03,-3.153085708618164062e-04,7.918946743011474609e-01,1.439594257135468069e-06,6.270969510078430176e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.135438680648803711e-03,5.652533173561096191e-01,2.179420334869064391e-06,3.195112645626068115e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-2.031594514846801758e-03,4.726891517639160156e-01,3.316590891699888743e-06,2.234350144863128662e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-3.003776073455810547e-03,4.246160984039306641e-01,4.913744305667933077e-06,1.802988052368164062e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-4.051327705383300781e-03,3.946465849876403809e-01,6.975790256547043100e-06,1.557459235191345215e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-5.172818899154663086e-03,3.729391098022460938e-01,9.464791219215840101e-06,1.390835940837860107e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-6.366550922393798828e-03,3.550100326538085938e-01,1.227958637173287570e-05,1.260321140289306641e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-7.630407810211181641e-03,3.385881781578063965e-01,1.525791594758629799e-05,1.146419644355773926e-01
1.616161616161616299e-01,-1.322547718882560730e-02,-8.961379528045654297e-03,3.224154114723205566e-01,1.818252894736360759e-05,1.039516925811767578e-01
1.717171717171717404e-01,-1.492162141948938370e-02,-1.035630702972412109e-02,3.059529662132263184e-01,2.084209518216084689e-05,9.360721707344055176e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.181188225746154785e-02,2.887293398380279541e-01,2.299059633514843881e-05,8.336462825536727905e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.332497596740722656e-02,2.706301808357238770e-01,2.444498204567935318e-05,7.324069738388061523e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.489183306694030762e-02,2.515680491924285889e-01,2.505547126929741353e-05,6.328647583723068237e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.650929450988769531e-02,2.315926998853683472e-01,2.475846849847584963e-05,5.363517627120018005e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.817506551742553711e-02,2.108007669448852539e-01,2.356801815039943904e-05,4.443696886301040649e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-1.988667249679565430e-02,1.893328726291656494e-01,2.157203925889916718e-05,3.584694117307662964e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.164292335510253906e-02,1.672787964344024658e-01,1.890229032142087817e-05,2.798219956457614899e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-2.344334125518798828e-02,1.449691057205200195e-01,1.579887975822202861e-05,2.101604081690311432e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.528828382492065430e-02,1.225487738847732544e-01,1.247414184035733342e-05,1.501820236444473267e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.717921137809753418e-02,1.004034355282783508e-01,9.201851753459777683e-06,1.008084882050752640e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.911818027496337891e-02,7.884099334478378296e-02,6.211026629898697138e-06,6.215901579707860947e-03
2.929292929292929282e-01,-3.302989155054092407e-02,-3.110870718955993652e-02,5.816502124071121216e-02,3.690949370138696395e-06,3.383169881999492645e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.315430879592895508e-02,3.868290036916732788e-02,1.779855210770620033e-06,1.496366690844297409e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.525936603546142578e-02,2.075430564582347870e-02,5.584471978181682061e-07,4.307412600610405207e-04
3.232323232323232598e-01,-3.760240599513053894e-02,-3.742864727973937988e-02,4.620946943759918213e-03,3.019209060539651546e-08,2.135314935003407300e-05
