x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,2.284526824951171875e-03,-4.314963519573211670e-01,3.006632141477894038e-06,1.861890852451324463e-01
1.010101010101010187e-02,7.924501784145832062e-03,6.114453077316284180e-03,-2.284116744995117188e-01,3.276276402175426483e-06,5.217189341783523560e-02
2.020202020202020374e-02,1.171264518052339554e-02,9.914010763168334961e-03,-1.535634696483612061e-01,3.235085841879481450e-06,2.358173951506614685e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.367232203483581543e-02,-1.107421219348907471e-01,2.899043920479016379e-06,1.226381771266460419e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.737976074218750000e-02,-8.077174425125122070e-02,2.332167696295073256e-06,6.524074822664260864e-03
5.050505050505051108e-02,2.230557985603809357e-02,2.102643251419067383e-02,-5.734651908278465271e-02,1.636217916711757425e-06,3.288623178377747536e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.460339665412902832e-02,-3.809350728988647461e-02,9.493500101598328911e-07,1.451115356758236885e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.810242772102355957e-02,-2.153484150767326355e-02,3.825430496817716630e-07,4.637493984773755074e-04
8.080808080808081495e-02,3.173782303929328918e-02,3.151652216911315918e-02,-6.972780451178550720e-03,4.897407634985029290e-08,4.861966954194940627e-05
9.090909090909091161e-02,3.463851660490036011e-02,3.483963012695312500e-02,5.806066095829010010e-03,4.044665047331363894e-08,3.371040656929835677e-05
1.010101010101010222e-01,3.742899745702743530e-02,3.806751966476440430e-02,1.705955900251865387e-02,4.077106154909415636e-07,2.910285547841340303e-04
1.111111111111111188e-01,4.011569917201995850e-02,4.119724035263061523e-02,2.696054615080356598e-02,1.169731376648996957e-06,7.268711342476308346e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.422745108604431152e-02,3.549831733107566833e-02,2.298796516697620973e-06,1.260130433365702629e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.715883731842041016e-02,4.276212304830551147e-02,3.740022066267556511e-06,1.828598906286060810e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.999324679374694824e-02,4.881047084927558899e-02,5.413207418314414099e-06,2.382462378591299057e-03
1.515151515151515194e-01,5.004413798451423645e-02,5.273455381393432617e-02,5.376086011528968811e-02,7.238337275339290500e-06,2.890229923650622368e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.538791418075561523e-02,5.763120204210281372e-02,9.109128768614027649e-06,3.321355208754539490e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.795979499816894531e-02,6.050715595483779907e-02,1.093553328246343881e-05,3.661115886643528938e-03
1.818181818181818232e-01,5.690230429172515869e-02,6.045758724212646484e-02,6.248047575354576111e-02,1.264003731193952262e-05,3.903809934854507446e-03
1.919191919191919338e-01,5.912193655967712402e-02,6.288892030715942383e-02,6.371550261974334717e-02,1.419016643922077492e-05,4.059664905071258545e-03
2.020202020202020443e-01,6.131680682301521301e-02,6.526201963424682617e-02,6.434145569801330566e-02,1.556470488139893860e-05,4.139823373407125473e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.758472323417663574e-02,6.446832418441772461e-02,1.675422572589013726e-05,4.156164824962615967e-03
2.222222222222222376e-01,6.564859300851821899e-02,6.986382603645324707e-02,6.420903652906417847e-02,1.776818862708751112e-05,4.122800659388303757e-03
2.323232323232323482e-01,6.778318434953689575e-02,7.210549712181091309e-02,6.376674026250839233e-02,1.868238723545800894e-05,4.066197201609611511e-03
2.424242424242424310e-01,6.989363580942153931e-02,7.431346178054809570e-02,6.323646008968353271e-02,1.953486207639798522e-05,3.998849540948867798e-03
2.525252525252525415e-01,7.197186350822448730e-02,7.649010419845581055e-02,6.277787685394287109e-02,2.041449806711170822e-05,3.941061440855264664e-03
2.626262626262626521e-01,7.401058822870254517e-02,7.863453030586242676e-02,6.247676536440849304e-02,2.138083982572425157e-05,3.903345903381705284e-03
2.727272727272727626e-01,7.599326223134994507e-02,8.074381947517395020e-02,6.251287460327148438e-02,2.256779407616704702e-05,3.907859325408935547e-03
2.828282828282828731e-01,7.791029661893844604e-02,8.281141519546508789e-02,6.290719658136367798e-02,2.402096288278698921e-05,3.957315813750028610e-03
2.929292929292929282e-01,7.974608242511749268e-02,8.482798933982849121e-02,6.372610479593276978e-02,2.582577872090041637e-05,4.061016254127025604e-03
3.030303030303030387e-01,8.147695660591125488e-02,8.678072690963745117e-02,6.509534269571304321e-02,2.812997990986332297e-05,4.237403627485036850e-03
3.131313131313131493e-01,8.308736234903335571e-02,8.865380287170410156e-02,6.699503213167190552e-02,3.098525849054567516e-05,4.488334059715270996e-03
3.232323232323232598e-01,8.455543220043182373e-02,9.042823314666748047e-02,6.945504248142242432e-02,3.448979259701445699e-05,4.824003204703330994e-03
3.333333333333333703e-01,8.585508912801742554e-02,9.208244085311889648e-02,7.253328710794448853e-02,3.877990820910781622e-05,5.261077545583248138e-03
3.434343434343434809e-01,8.696503192186355591e-02,9.359228610992431641e-02,7.620596140623092651e-02,4.392049959278665483e-05,5.807349458336830139e-03
3.535353535353535914e-01,8.786617964506149292e-02,9.493154287338256836e-02,8.041049540042877197e-02,4.991935929865576327e-05,6.465848535299301147e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.607237577438354492e-02,8.513291925191879272e-02,5.681018592440523207e-05,7.247613277286291122e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.698647260665893555e-02,9.039449691772460938e-02,6.464561010943725705e-05,8.171165362000465393e-03
3.838383838383838675e-01,8.908257633447647095e-02,9.764444828033447266e-02,9.611163288354873657e-02,7.330565131269395351e-05,9.237445890903472900e-03
3.939393939393939781e-01,8.892279118299484253e-02,9.801775217056274414e-02,1.022792980074882507e-01,8.271831757156178355e-05,1.046105567365884781e-02
4.040404040404040886e-01,8.845137804746627808e-02,9.807848930358886719e-02,1.088407188653945923e-01,9.268127178074792027e-05,1.184630207717418671e-02
