x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.106828451156616211e-03,-8.931083083152770996e-01,8.552265353500843048e-05,7.976424694061279297e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.118835806846618652e-02,-4.511183798313140869e-01,8.455833449261263013e-05,2.035077959299087524e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.096587419509887695e-02,-3.020796179771423340e-01,8.234874258050695062e-05,9.125208854675292969e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.039008378982543945e-02,-2.263658195734024048e-01,7.907044346211478114e-05,5.124147981405258179e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.941434621810913086e-02,-1.799716055393218994e-01,7.482709770556539297e-05,3.238978236913681030e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.799544811248779297e-02,-1.483580172061920166e-01,6.990496331127360463e-05,2.201010100543498993e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.609485507011413574e-02,-1.252844780683517456e-01,6.455159018514677882e-05,1.569620147347450256e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.367954611778259277e-02,-1.076702028512954712e-01,5.903915734961628914e-05,1.159287150949239731e-02
8.080808080808081495e-02,7.804539799690246582e-02,7.072484493255615234e-02,-9.379865229129791260e-02,5.359049828257411718e-05,8.798186667263507843e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.721292972564697266e-02,-8.270669728517532349e-02,4.846686715609394014e-05,6.840397603809833527e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.313637971878051758e-02,-7.377862185239791870e-02,4.385445572552271187e-05,5.443285219371318817e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.849722146987915039e-02,-6.658428907394409180e-02,3.985222792834974825e-05,4.433467518538236618e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.330824017524719238e-02,-6.085674092173576355e-02,3.655894761322997510e-05,3.703542985022068024e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.759357571601867676e-02,-5.640347674489021301e-02,3.403153823455795646e-05,3.181352280080318451e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.013878285884857178e-01,-5.308430641889572144e-02,3.230585934943519533e-05,2.817943459376692772e-03
