x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,2.557307481765747070e-03,1.151600122451782227e+00,3.773723437916487455e-04,1.326182842254638672e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.314395666122436523e-02,6.059901714324951172e-01,4.086667613591998816e-04,3.672240972518920898e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.887779474258422852e-02,4.163052141666412354e-01,4.242092254571616650e-04,1.733100265264511108e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.458546638488769531e-02,3.162961006164550781e-01,4.254399100318551064e-04,1.000432223081588745e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-6.020504236221313477e-02,2.527858316898345947e-01,4.148403531871736050e-04,6.390067934989929199e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.567259669303894043e-02,2.080416232347488403e-01,3.951600519940257072e-04,4.328131675720214844e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.092333912849426270e-02,1.744804084300994873e-01,3.693085163831710815e-04,3.044341132044792175e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.058911085128784180e-01,1.483061015605926514e-01,3.399929555598646402e-04,2.199469879269599915e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.205095052719116211e-01,1.273884177207946777e-01,3.094998828601092100e-04,1.622780784964561462e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.347131729125976562e-01,1.104128584265708923e-01,2.795647887978702784e-04,1.219100039452314377e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.484366059303283691e-01,9.653218835592269897e-02,2.515364903956651688e-04,9.318464435636997223e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.616161465644836426e-01,8.513920754194259644e-02,2.262135676573961973e-04,7.248684298247098923e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.741898655891418457e-01,7.578104734420776367e-02,2.039939136011525989e-04,5.742766894400119781e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.860976517200469971e-01,6.812502443790435791e-02,1.850886910688132048e-04,4.641019273549318314e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.972816884517669678e-01,6.188936159014701843e-02,1.693937665550038218e-04,3.830292960628867149e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.076871991157531738e-01,5.683167651295661926e-02,1.566108840052038431e-04,3.229839261621236801e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.172616720199584961e-01,5.275527760386466980e-02,1.464109955122694373e-04,2.783119445666670799e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.259553968906402588e-01,4.947704449295997620e-02,1.383336202707141638e-04,2.447978127747774124e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.337224483489990234e-01,4.684273898601531982e-02,1.319338771281763911e-04,2.194242319092154503e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.405194044113159180e-01,4.472927376627922058e-02,1.268326304852962494e-04,2.000707900151610374e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.463066577911376953e-01,4.301903024315834045e-02,1.225933665409684181e-04,1.850637141615152359e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.510484755039215088e-01,4.161414876580238342e-02,1.188273381558246911e-04,1.731737283989787102e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.547128200531005859e-01,4.043227806687355042e-02,1.151878750533796847e-04,1.634769141674041748e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.572719752788543701e-01,3.939469531178474426e-02,1.113193138735368848e-04,1.551942201331257820e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.587028741836547852e-01,3.845332562923431396e-02,1.070359212462790310e-04,1.478658174164593220e-03
2.525252525252525415e-01,-2.690925598144531250e-01,-2.589873671531677246e-01,3.755285218358039856e-02,1.021149219013750553e-04,1.410216558724641800e-03
2.626262626262626521e-01,-2.679351270198822021e-01,-2.581125497817993164e-01,3.666028007864952087e-02,9.648302511777728796e-05,1.343976240605115891e-03
2.727272727272727626e-01,-2.655657231807708740e-01,-2.560712099075317383e-01,3.575202822685241699e-02,9.014578245114535093e-05,1.278207520954310894e-03
2.828282828282828731e-01,-2.619789242744445801e-01,-2.528623044490814209e-01,3.479905799031257629e-02,8.311275450978428125e-05,1.210974296554923058e-03
2.929292929292929282e-01,-2.571841478347778320e-01,-2.484912127256393433e-01,3.380043059587478638e-02,7.556712080258876085e-05,1.142469234764575958e-03
3.030303030303030387e-01,-2.511991858482360840e-01,-2.429697215557098389e-01,3.276071324944496155e-02,6.772408232791349292e-05,1.073264284059405327e-03
3.131313131313131493e-01,-2.440464496612548828e-01,-2.363169938325881958e-01,3.167206794023513794e-02,5.974448868073523045e-05,1.003119861707091331e-03
3.232323232323232598e-01,-2.357627600431442261e-01,-2.285584807395935059e-01,3.055732510983943939e-02,5.190163938095793128e-05,9.337500669062137604e-04
