x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,4.768550395965576172e-03,2.577083587646484375e+00,6.071840834920294583e-05,6.641359329223632812e+00
1.010101010101010187e-02,-6.029491312801837921e-03,1.589357852935791016e-03,1.263597369194030762e+00,5.804686225019395351e-05,1.596678137779235840e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-1.645445823669433594e-03,8.174600005149841309e-01,5.429804878076538444e-05,6.682409048080444336e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-4.930794239044189453e-03,5.882350802421569824e-01,4.961773447575978935e-05,3.460205197334289551e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-8.261412382125854492e-03,4.460898041725158691e-01,4.426643135957419872e-05,1.989961266517639160e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.163119077682495117e-02,3.478717803955078125e-01,3.849645509035326540e-05,1.210147738456726074e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.503488421440124512e-02,2.751818895339965820e-01,3.258230208302848041e-05,7.572506368160247803e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.846623420715332031e-02,2.189283967018127441e-01,2.679039971553720534e-05,4.792964458465576172e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.191942930221557617e-02,1.740331500768661499e-01,2.133031375706195831e-05,3.028753958642482758e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.538877725601196289e-02,1.374538987874984741e-01,1.636941124161239713e-05,1.889357343316078186e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.886772155761718750e-02,1.073050200939178467e-01,1.204089949169429019e-05,1.151436753571033478e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-3.235036134719848633e-02,8.234257251024246216e-02,8.426476597378496081e-06,6.780299823731184006e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-3.583058714866638184e-02,6.155763193964958191e-02,5.524035259441006929e-06,3.789341775700449944e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-3.930202126502990723e-02,4.435613378882408142e-02,3.327706281197606586e-06,1.967466669157147408e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.275789856910705566e-02,2.999815344810485840e-02,1.748544264046358876e-06,8.998892153613269329e-04
1.515151515151515194e-01,-4.704260453581809998e-02,-4.619172215461730957e-02,1.808748394250869751e-02,7.240008130793285090e-07,3.271570894867181778e-04
1.616161616161616299e-01,-5.000487715005874634e-02,-4.959571361541748047e-02,8.182472549378871918e-03,1.674147966923555941e-07,6.695285992464050651e-05
1.717171717171717404e-01,-5.295676365494728088e-02,-5.296182632446289062e-02,-9.560005855746567249e-05,2.563062262428417171e-11,9.139370149569003843e-09
1.818181818181818232e-01,-5.588500201702117920e-02,-5.628076195716857910e-02,-7.081684190779924393e-03,1.566259300034289481e-07,5.015025089960545301e-05
1.919191919191919338e-01,-5.877288058400154114e-02,-5.954286456108093262e-02,-1.310100778937339783e-02,5.928753239459183533e-07,1.716364058665931225e-04
2.020202020202020443e-01,-6.159783899784088135e-02,-6.273606419563293457e-02,-1.847833022475242615e-02,1.295556558034149930e-06,3.414486709516495466e-04
2.121212121212121271e-01,-6.433975696563720703e-02,-6.584709882736206055e-02,-2.342784591019153595e-02,2.272079427712014876e-06,5.488638998940587044e-04
2.222222222222222376e-01,-6.697051972150802612e-02,-6.886070966720581055e-02,-2.822420932352542877e-02,3.572818059183191508e-06,7.966059492900967598e-04
2.323232323232323482e-01,-6.945885717868804932e-02,-7.175865769386291504e-02,-3.311025723814964294e-02,5.289082309900550172e-06,1.096289022825658321e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-7.452088594436645508e-02,-3.827016055583953857e-02,7.544940672232769430e-06,1.464605098590254784e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-7.712346315383911133e-02,-4.389574751257896423e-02,1.051728577294852585e-05,1.926836674101650715e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-7.953947782516479492e-02,-5.013031512498855591e-02,1.441716904082568362e-05,2.513048704713582993e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-8.173812925815582275e-02,-5.719866976141929626e-02,1.955726111191324890e-05,3.271687775850296021e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-8.368533849716186523e-02,-6.523487716913223267e-02,2.626441346365027130e-05,4.255589563399553299e-03
2.929292929292929282e-01,-7.943167537450790405e-02,-8.534257113933563232e-02,-7.441484183073043823e-02,3.493869007797911763e-05,5.537569522857666016e-03
3.030303030303030387e-01,-7.988680899143218994e-02,-8.666706085205078125e-02,-8.487323671579360962e-02,4.597181396093219519e-05,7.203465327620506287e-03
3.131313131313131493e-01,-7.987780123949050903e-02,-8.761247992515563965e-02,-9.683138877153396606e-02,5.982525544823147357e-05,9.376319125294685364e-03
3.232323232323232598e-01,-7.935364544391632080e-02,-8.812847733497619629e-02,-1.105788126587867737e-01,7.699767593294382095e-05,1.222767401486635208e-02
3.333333333333333703e-01,-7.826527208089828491e-02,-8.816049993038177490e-02,-1.264319121837615967e-01,9.791553748073056340e-05,1.598502881824970245e-02
3.434343434343434809e-01,-7.656477391719818115e-02,-8.765159547328948975e-02,-1.448031663894653320e-01,1.229176123160868883e-04,2.096795663237571716e-02
3.535353535353535914e-01,-7.420060038566589355e-02,-8.654148876667022705e-02,-1.663179099559783936e-01,1.522975217085331678e-04,2.766164578497409821e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-8.476792275905609131e-02,-1.919195055961608887e-01,1.862976932898163795e-04,3.683310002088546753e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-8.226703107357025146e-02,-2.229007035493850708e-01,2.248496166430413723e-04,4.968472570180892944e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-7.897494733333587646e-02,-2.613953351974487305e-01,2.678378368727862835e-04,6.832752376794815063e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-7.482774555683135986e-02,-3.109444975852966309e-01,3.150086267851293087e-04,9.668647497892379761e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-6.976333260536193848e-02,-3.778622746467590332e-01,3.660242946352809668e-04,1.427799165248870850e-01
4.141414141414141992e-01,-4.321839287877082825e-02,-6.372170150279998779e-02,-4.744116365909576416e-01,4.203856515232473612e-04,2.250663936138153076e-01
4.242424242424242542e-01,-3.479622304439544678e-02,-5.664685368537902832e-02,-6.279598474502563477e-01,4.774500557687133551e-04,3.943335711956024170e-01
4.343434343434343647e-01,-2.531833201646804810e-02,-4.848773777484893799e-02,-9.151237010955810547e-01,5.368213751353323460e-04,8.374514579772949219e-01
4.444444444444444753e-01,-1.475066877901554108e-02,-3.919847309589385986e-02,-1.657403111457824707e+00,5.976951215416193008e-04,2.746984958648681641e+00
