x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-3.697201609611511230e-03,-2.882344424724578857e-01,6.843026199021551292e-07,8.307908475399017334e-02
1.010101010101010187e-02,-5.484028253704309464e-03,-6.272964179515838623e-03,-1.438606530427932739e-01,6.224199182724987622e-07,2.069588936865329742e-02
2.020202020202020374e-02,-7.863612845540046692e-03,-8.701257407665252686e-03,-1.065215915441513062e-01,7.016483891675306950e-07,1.134684961289167404e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-1.097078248858451843e-02,-9.468681365251541138e-02,9.004808134704944678e-07,8.965593762695789337e-03
4.040404040404040747e-02,-1.196933165192604065e-02,-1.307142898440361023e-02,-9.207676351070404053e-02,1.214618578160298057e-06,8.478131145238876343e-03
5.050505050505051108e-02,-1.371869444847106934e-02,-1.499306783080101013e-02,-9.289319813251495361e-02,1.624027504476543982e-06,8.629146032035350800e-03
6.060606060606060774e-02,-1.527420058846473694e-02,-1.672675460577011108e-02,-9.509853273630142212e-02,2.109913111780770123e-06,9.043729864060878754e-03
7.070707070707071829e-02,-1.663957722485065460e-02,-1.826501637697219849e-02,-9.768512099981307983e-02,2.642052550072548911e-06,9.542383253574371338e-03
8.080808080808081495e-02,-1.781790889799594879e-02,-1.960241794586181641e-02,-1.001525521278381348e-01,3.184472461725817993e-06,1.003053318709135056e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.073407173156738281e-02,-1.021125763654708862e-01,3.690419816848589107e-06,1.042697951197624207e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.165857702493667603e-02,-1.038076803088188171e-01,4.148890639044111595e-06,1.077603362500667572e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.237598598003387451e-02,-1.053144335746765137e-01,4.545362116914475337e-06,1.109112985432147980e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.288924530148506165e-02,-1.066312417387962341e-01,4.864363290835171938e-06,1.137022115290164948e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.320408448576927185e-02,-1.080028116703033447e-01,5.115843578096246347e-06,1.166460663080215454e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-2.332931756973266602e-02,-1.095048561692237854e-01,5.301666988088982180e-06,1.199131458997726440e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-2.327758073806762695e-02,-1.113646999001502991e-01,5.440735094452975318e-06,1.240209583193063736e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-2.306476235389709473e-02,-1.135084778070449829e-01,5.527993380383122712e-06,1.288417447358369827e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-2.271008491516113281e-02,-1.160728633403778076e-01,5.578453510679537430e-06,1.347291003912687302e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-2.223766222596168518e-02,-1.192658096551895142e-01,5.614921974483877420e-06,1.422433461993932724e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-2.167438343167304993e-02,-1.230829954147338867e-01,5.642426458507543430e-06,1.514942385256290436e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-2.105145901441574097e-02,-1.272750049829483032e-01,5.649250852002296597e-06,1.619892567396163940e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-2.040371298789978027e-02,-1.315469741821289062e-01,5.626456641039112583e-06,1.730460673570632935e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.976934820413589478e-02,-1.357935965061187744e-01,5.586560291703790426e-06,1.843990199267864227e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.919002830982208252e-02,-1.393036544322967529e-01,5.505506578629137948e-06,1.940550841391086578e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.870917901396751404e-02,-1.414205431938171387e-01,5.373324711399618536e-06,1.999976858496665955e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.837316900491714478e-02,-1.415232568979263306e-01,5.188648174225818366e-06,2.002883143723011017e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.822876930236816406e-02,-1.387678831815719604e-01,4.934261596645228565e-06,1.925652287900447845e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.832408830523490906e-02,-1.325697898864746094e-01,4.600488864525686949e-06,1.757474988698959351e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.870633289217948914e-02,-1.229072436690330505e-01,4.192224423604784533e-06,1.510618999600410461e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.942131295800209045e-02,-1.103569418191909790e-01,3.725900569406803697e-06,1.217865478247404099e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-2.051240578293800354e-02,-9.565337747335433960e-02,3.206915152986766770e-06,9.149569086730480194e-03
3.131313131313131493e-01,-2.038741111755371094e-02,-2.201946824789047241e-02,-8.005220443010330200e-02,2.663610530362348072e-06,6.408355198800563812e-03
3.232323232323232598e-01,-2.252077311277389526e-02,-2.397757768630981445e-02,-6.468714773654937744e-02,2.122279511240776628e-06,4.184426739811897278e-03
3.333333333333333703e-01,-2.515017427504062653e-02,-2.641676738858222961e-02,-5.036120489239692688e-02,1.604258159204619005e-06,2.536251209676265717e-03
3.434343434343434809e-01,-2.829465083777904510e-02,-2.935941144824028015e-02,-3.763116151094436646e-02,1.133715159085113555e-06,1.416104380041360855e-03
3.535353535353535914e-01,-3.195919096469879150e-02,-3.282111883163452148e-02,-2.696963958442211151e-02,7.429196671182580758e-07,7.273615337908267975e-04
3.636363636363636465e-01,-3.614820539951324463e-02,-3.680808097124099731e-02,-1.825472526252269745e-02,4.354357656666252296e-07,3.332350170239806175e-04
3.737373737373737570e-01,-4.085225611925125122e-02,-4.131844639778137207e-02,-1.141161657869815826e-02,2.173333797372833942e-07,1.302249875152483582e-04
3.838383838383838675e-01,-4.605163261294364929e-02,-4.634061455726623535e-02,-6.275172811001539230e-03,8.351056379751753411e-08,3.937779183615930378e-05
3.939393939393939781e-01,-5.171898007392883301e-02,-5.185239017009735107e-02,-2.579519059509038925e-03,1.779825353764863394e-08,6.653918262600200251e-06
4.040404040404040886e-01,-5.781801789999008179e-02,-5.782330408692359924e-02,-9.142801718553528190e-05,2.794377229609068536e-11,8.359083203401951323e-09
4.141414141414141992e-01,-6.429883837699890137e-02,-6.421208381652832031e-02,1.349239959381520748e-03,7.526353762443704909e-09,1.820448346734337974e-06
4.242424242424242542e-01,-7.110893726348876953e-02,-7.096862792968750000e-02,1.973160309717059135e-03,1.968670915175607661e-08,3.893361736118094996e-06
4.343434343434343647e-01,-7.818669080734252930e-02,-7.803466916084289551e-02,1.944341696798801422e-03,2.311058011628119857e-08,3.780464794544968754e-06
4.444444444444444753e-01,-8.546506613492965698e-02,-8.534467220306396484e-02,1.408691750839352608e-03,1.449469877456976974e-08,1.984412392630474642e-06
4.545454545454545858e-01,-9.287111461162567139e-02,-9.282616525888442993e-02,4.839971370529383421e-04,2.020444256345399481e-09,2.342532212651349255e-07
4.646464646464646964e-01,-1.003325581550598145e-01,-1.004023849964141846e-01,-6.959539605304598808e-04,4.875787773528372782e-09,4.843519150199426804e-07
4.747474747474748069e-01,-1.077690050005912781e-01,-1.079920306801795959e-01,-2.069478854537010193e-03,4.974045353378642176e-08,4.282742793293436989e-06
4.848484848484848619e-01,-1.151055917143821716e-01,-1.155134811997413635e-01,-3.543611383065581322e-03,1.663738373736123322e-07,1.255718143511330709e-05
4.949494949494949725e-01,-1.222664117813110352e-01,-1.228839457035064697e-01,-5.050724372267723083e-03,3.813481441738986177e-07,2.550981480453629047e-05
5.050505050505050830e-01,-1.291784197092056274e-01,-1.300228089094161987e-01,-6.536611821502447128e-03,7.129931418603518978e-07,4.272729711374267936e-05
5.151515151515152491e-01,-1.357744038105010986e-01,-1.368539035320281982e-01,-7.950686849653720856e-03,1.165319645224371925e-06,6.321341788861900568e-05
5.252525252525253041e-01,-1.419909149408340454e-01,-1.433051526546478271e-01,-9.255787357687950134e-03,1.727220819702779409e-06,8.566959877498447895e-05
5.353535353535353591e-01,-1.477721184492111206e-01,-1.493129134178161621e-01,-1.042683143168687820e-02,2.374049245190690272e-06,1.087188138626515865e-04
5.454545454545455252e-01,-1.530709415674209595e-01,-1.548218727111816406e-01,-1.143869105726480484e-02,3.065759983655880205e-06,1.308436476392671466e-04
5.555555555555555802e-01,-1.578514128923416138e-01,-1.597867608070373535e-01,-1.226056739687919617e-02,3.745571575564099476e-06,1.503215171396732330e-04
5.656565656565657463e-01,-1.620828509330749512e-01,-1.641735583543777466e-01,-1.289900485426187515e-02,4.371057457319693640e-06,1.663843140704557300e-04
5.757575757575758013e-01,-1.657470613718032837e-01,-1.679609417915344238e-01,-1.335698179900646210e-02,4.901266493106959388e-06,1.784089545253664255e-04
5.858585858585858563e-01,-1.688375920057296753e-01,-1.711395382881164551e-01,-1.363408658653497696e-02,5.298956693877698854e-06,1.858883042586967349e-04
5.959595959595960224e-01,-1.713579744100570679e-01,-1.737132668495178223e-01,-1.374486647546291351e-02,5.547402452066307887e-06,1.889213453978300095e-04
6.060606060606060774e-01,-1.733205318450927734e-01,-1.756984591484069824e-01,-1.371982507407665253e-02,5.654538199451053515e-06,1.882335782283917069e-04
6.161616161616162435e-01,-1.747471988201141357e-01,-1.771233379840850830e-01,-1.359758060425519943e-02,5.646037152473581955e-06,1.848942047217860818e-04
6.262626262626262985e-01,-1.756723970174789429e-01,-1.780276745557785034e-01,-1.340721454471349716e-02,5.547332420974271372e-06,1.797534059733152390e-04
6.363636363636364646e-01,-1.761377155780792236e-01,-1.784610450267791748e-01,-1.319041475653648376e-02,5.397859695221995935e-06,1.739870349410921335e-04
6.464646464646465196e-01,-1.761908829212188721e-01,-1.784814000129699707e-01,-1.300020236521959305e-02,5.246468390396330506e-06,1.690052449703216553e-04
6.565656565656565746e-01,-1.758871823549270630e-01,-1.781534552574157715e-01,-1.288480963557958603e-02,5.135992978466674685e-06,1.660183334024623036e-04
6.666666666666667407e-01,-1.752853840589523315e-01,-1.775470077991485596e-01,-1.290252339094877243e-02,5.114941814099438488e-06,1.664751034695655107e-04
6.767676767676767957e-01,-1.744493991136550903e-01,-1.767332553863525391e-01,-1.309179794043302536e-02,5.215999408392235637e-06,1.713951642159372568e-04
6.868686868686869618e-01,-1.734429895877838135e-01,-1.757865250110626221e-01,-1.351184863597154617e-02,5.492158379638567567e-06,1.825700601330026984e-04
6.969696969696970168e-01,-1.723360121250152588e-01,-1.747770905494689941e-01,-1.416464522480964661e-02,5.958863766863942146e-06,2.006371651077643037e-04
7.070707070707071829e-01,-1.711910516023635864e-01,-1.737737059593200684e-01,-1.508638635277748108e-02,6.670103630312951282e-06,2.275990555062890053e-04
7.171717171717172379e-01,-1.700707376003265381e-01,-1.728390455245971680e-01,-1.627739146351814270e-02,7.663528776902239770e-06,2.649534726515412331e-04
7.272727272727272929e-01,-1.690364778041839600e-01,-1.720294058322906494e-01,-1.770581118762493134e-02,8.957617865235079080e-06,3.134957514703273773e-04
7.373737373737374590e-01,-1.681396365165710449e-01,-1.713932454586029053e-01,-1.935063675045967102e-02,1.058597081282641739e-05,3.744471177924424410e-04
7.474747474747475140e-01,-1.674300283193588257e-01,-1.709693670272827148e-01,-2.113921195268630981e-02,1.252691890840651467e-05,4.468662373255938292e-04
7.575757575757576801e-01,-1.669474840164184570e-01,-1.707871258258819580e-01,-2.299910038709640503e-02,1.474284908908884972e-05,5.289585678838193417e-04
7.676767676767677351e-01,-1.667228639125823975e-01,-1.708660870790481567e-01,-2.485095895826816559e-02,1.716629776638001204e-05,6.175701855681836605e-04
7.777777777777777901e-01,-1.667760759592056274e-01,-1.712147593498229980e-01,-2.661462873220443726e-02,1.970191078726202250e-05,7.083385135047137737e-04
7.878787878787879562e-01,-1.671271324157714844e-01,-1.718324720859527588e-01,-2.815425395965576172e-02,2.214022060798015445e-05,7.926619728095829487e-04
7.979797979797980112e-01,-1.677686125040054321e-01,-1.727088689804077148e-01,-2.944684587419033051e-02,2.440613388898782432e-05,8.671167306602001190e-04
8.080808080808081773e-01,-1.686953753232955933e-01,-1.738243550062179565e-01,-3.040379472076892853e-02,2.630643211887218058e-05,9.243907406926155090e-04
8.181818181818182323e-01,-1.698929369449615479e-01,-1.751515120267868042e-01,-3.095228783786296844e-02,2.765261160675436258e-05,9.580440819263458252e-04
