x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,4.740931093692779541e-03,-7.819418907165527344e-01,2.890225732699036598e-04,6.114330887794494629e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.686776965856552124e-02,-3.818294405937194824e-01,2.754136221483349800e-04,1.457937210798263550e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.886917024850845337e-02,-2.495053857564926147e-01,2.639578888192772865e-04,6.225293874740600586e-02
3.030303030303030387e-02,8.665641397237777710e-02,7.073191553354263306e-02,-1.837659478187561035e-01,2.535896492190659046e-04,3.376992419362068176e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.244024753570556641e-02,-1.444075405597686768e-01,2.434265916235744953e-04,2.085353620350360870e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.139781251549720764e-01,-1.180619895458221436e-01,2.328022237634286284e-04,1.393863465636968613e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.353271603584289551e-01,-9.905050694942474365e-02,2.213514817412942648e-04,9.811002761125564575e-03
7.070707070707071829e-02,1.709195077419281006e-01,1.564676761627197266e-01,-8.455343544483184814e-02,2.088554319925606251e-04,7.149283308535814285e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.773782819509506226e-01,-7.301437854766845703e-02,1.951963640749454498e-04,5.331100430339574814e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.980366855859756470e-01,-6.354696303606033325e-02,1.805962965590879321e-04,4.038216080516576767e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.184190452098846436e-01,-5.556622147560119629e-02,1.651428319746628404e-04,3.087605116888880730e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.385018467903137207e-01,-4.872952774167060852e-02,1.492656447226181626e-04,2.374566858634352684e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.582605481147766113e-01,-4.280002415180206299e-02,1.333517720922827721e-04,1.831842004321515560e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.776709198951721191e-01,-3.759658709168434143e-02,1.176639270852319896e-04,1.413503312505781651e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.967105805873870850e-01,-3.301112353801727295e-02,1.025991514325141907e-04,1.089734374545514584e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.153575360774993896e-01,-2.896528504788875580e-02,8.848966535879299045e-05,8.389877621084451675e-04
1.616161616161616299e-01,3.422865569591522217e-01,3.335927128791809082e-01,-2.539931423962116241e-02,7.558292418252676725e-05,6.451251683756709099e-04
1.717171717171717404e-01,3.593985140323638916e-01,3.513999283313751221e-01,-2.225547842681407928e-02,6.397737161023542285e-05,4.953062743879854679e-04
1.818181818181818232e-01,3.760967552661895752e-01,3.687659204006195068e-01,-1.949188485741615295e-02,5.374113970901817083e-05,3.799335972871631384e-04
1.919191919191919338e-01,3.923851251602172852e-01,3.856825828552246094e-01,-1.708154007792472839e-02,4.492407242651097476e-05,2.917790261562913656e-04
2.020202020202020443e-01,4.082655608654022217e-01,4.021462202072143555e-01,-1.498862821608781815e-02,3.744633067981339991e-05,2.246589720016345382e-04
2.121212121212121271e-01,4.237451553344726562e-01,4.181579649448394775e-01,-1.318526081740856171e-02,3.121669578831642866e-05,1.738510909490287304e-04
2.222222222222222376e-01,4.388339519500732422e-01,4.337252378463745117e-01,-1.164156571030616760e-02,2.609896000649314374e-05,1.355260465061292052e-04
2.323232323232323482e-01,4.535436928272247314e-01,4.488604664802551270e-01,-1.032585464417934418e-02,2.193260843341704458e-05,1.066232725861482322e-04
2.424242424242424310e-01,4.678938388824462891e-01,4.635828435420989990e-01,-9.213618934154510498e-03,1.858468021964654326e-05,8.489076572004705667e-05
2.525252525252525415e-01,4.819027781486511230e-01,4.779167473316192627e-01,-8.271441794931888580e-03,1.588844133948441595e-05,6.841674621682614088e-05
2.626262626262626521e-01,4.955957233905792236e-01,4.918921291828155518e-01,-7.473014760762453079e-03,1.371660982840694487e-05,5.584595055552199483e-05
2.727272727272727626e-01,5.090000033378601074e-01,5.055441856384277344e-01,-6.789425853639841080e-03,1.194267588289221749e-05,4.609630195773206651e-05
2.828282828282828731e-01,5.221467614173889160e-01,5.189124941825866699e-01,-6.194172892719507217e-03,1.046048419084399939e-05,3.836777250398881733e-05
2.929292929292929282e-01,5.350710153579711914e-01,5.320399403572082520e-01,-5.664808675646781921e-03,9.187415344058535993e-06,3.209005808457732201e-05
3.030303030303030387e-01,5.478084683418273926e-01,5.449736714363098145e-01,-5.174795631319284439e-03,8.036073268158361316e-06,2.677850898180622607e-05
3.131313131313131493e-01,5.604018568992614746e-01,5.577616691589355469e-01,-4.711240064352750778e-03,6.970591130084358156e-06,2.219578527729026973e-05
3.232323232323232598e-01,5.728952884674072266e-01,5.704538226127624512e-01,-4.261626861989498138e-03,5.960755515843629837e-06,1.816146141209173948e-05
3.333333333333333703e-01,5.853292942047119141e-01,5.830997228622436523e-01,-3.809088841080665588e-03,4.970988356944872066e-06,1.450915806344710290e-05
3.434343434343434809e-01,5.977510809898376465e-01,5.957483053207397461e-01,-3.350517945364117622e-03,4.011110377177828923e-06,1.122596950153820217e-05
3.535353535353535914e-01,6.102032065391540527e-01,6.084469556808471680e-01,-2.878140890970826149e-03,3.084417130594374612e-06,8.283695933641865849e-06
3.636363636363636465e-01,6.227309703826904297e-01,6.212401986122131348e-01,-2.393925795331597328e-03,2.222400553364423104e-06,5.730881184717873111e-06
3.737373737373737570e-01,6.353800296783447266e-01,6.341690421104431152e-01,-1.905926386825740337e-03,1.466490857637836598e-06,3.632555490185040981e-06
3.838383838383838675e-01,6.481877565383911133e-01,6.472706198692321777e-01,-1.414924394339323044e-03,8.411396947849425487e-07,2.002011115109780803e-06
3.939393939393939781e-01,6.611939072608947754e-01,6.605764031410217285e-01,-9.339228854514658451e-04,3.813113380601862445e-07,8.722119559934071731e-07
4.040404040404040886e-01,6.744291782379150391e-01,6.741132140159606934e-01,-4.684913146775215864e-04,9.983338600250135642e-08,2.194841073333009263e-07
4.141414141414141992e-01,6.879224181175231934e-01,6.879007220268249512e-01,-3.153857323923148215e-05,4.707203515863511711e-10,9.946815593409041867e-10
