x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,6.099931895732879639e-03,-5.777938365936279297e-01,6.968616798985749483e-05,3.338456749916076660e-01
1.010101010101010187e-02,2.868351340293884277e-02,2.020530402660369873e-02,-2.955777943134307861e-01,7.188003655755892396e-05,8.736623078584671021e-02
2.020202020202020374e-02,4.272840917110443115e-02,3.428930044174194336e-02,-1.975058019161224365e-01,7.121855742298066616e-05,3.900854289531707764e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.833278059959411621e-02,-1.459886431694030762e-01,6.826441676821559668e-05,2.131268195807933807e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.231439858675003052e-02,-1.135393306612968445e-01,6.370163464453071356e-05,1.289118081331253052e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.620920985937118530e-02,-9.094442427158355713e-02,5.812810559291392565e-05,8.270887657999992371e-03
6.060606060606060774e-02,9.720239788293838501e-02,8.998899161815643311e-02,-7.421016693115234375e-02,5.203322871238924563e-05,5.507149267941713333e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.036226227879524231e-01,-6.131902337074279785e-02,4.582089241011999547e-05,3.760022344067692757e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.170759350061416626e-01,-5.116041004657745361e-02,3.984903014497831464e-05,2.617387799546122551e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.303113102912902832e-01,-4.300136119127273560e-02,3.428514173720031977e-05,1.849116873927414417e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.432891637086868286e-01,-3.637050092220306396e-02,2.924860200437251478e-05,1.322813448496162891e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.559675037860870361e-01,-3.092946112155914307e-02,2.478005080774892122e-05,9.566316148266196251e-04
1.212121212121212155e-01,1.728750914335250854e-01,1.683026254177093506e-01,-2.644953690469264984e-02,2.090744601446203887e-05,6.995780277065932751e-04
1.313131313131313260e-01,1.844440400600433350e-01,1.802496910095214844e-01,-2.274049632251262665e-02,1.759256338118575513e-05,5.171301309019327164e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.917641907930374146e-01,-1.965716853737831116e-02,1.478498961660079658e-05,3.864043101202696562e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.028023153543472290e-01,-1.710234023630619049e-02,1.245203384314663708e-05,2.924900327343493700e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.133219987154006958e-01,-1.496705692261457443e-02,1.050612627295777202e-05,2.240128087578341365e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.232836782932281494e-01,-1.318149548023939133e-02,8.895467544789426029e-06,1.737518323352560401e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.326520234346389771e-01,-1.167323533445596695e-02,7.550836016889661551e-06,1.362644252367317677e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.413959652185440063e-01,-1.039845217019319534e-02,6.433935595850925893e-06,1.081278169294819236e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.494901865720748901e-01,-9.314149618148803711e-03,5.502010480995522812e-06,8.675338176544755697e-05
2.121212121212121271e-01,2.590872943401336670e-01,2.569155097007751465e-01,-8.382443338632583618e-03,4.716648618341423571e-06,7.026535604381933808e-05
2.222222222222222376e-01,2.656705677509307861e-01,2.636600732803344727e-01,-7.567622233182191849e-03,4.042088221467565745e-06,5.726890958612784743e-05
2.323232323232323482e-01,2.715762257575988770e-01,2.697185575962066650e-01,-6.840319372713565826e-03,3.450930989856715314e-06,4.678996992879547179e-05
2.424242424242424310e-01,2.768032252788543701e-01,2.750936150550842285e-01,-6.176265422254800797e-03,2.922767180280061439e-06,3.814625597442500293e-05
2.525252525252525415e-01,2.813579142093658447e-01,2.797948122024536133e-01,-5.555564537644386292e-03,2.443287939968286082e-06,3.086429569520987570e-05
2.626262626262626521e-01,2.852546870708465576e-01,2.838388085365295410e-01,-4.963559098541736603e-03,2.004712087000370957e-06,2.463692180754151195e-05
2.727272727272727626e-01,2.885149419307708740e-01,2.872490882873535156e-01,-4.387480206787586212e-03,1.602385395926830824e-06,1.924998286995105445e-05
2.828282828282828731e-01,2.911634743213653564e-01,2.900550365447998047e-01,-3.806925844401121140e-03,1.228634346261969768e-06,1.449268529540859163e-05
2.929292929292929282e-01,2.932361662387847900e-01,2.922905683517456055e-01,-3.224697429686784744e-03,8.941553915065014735e-07,1.039867311192210764e-05
3.030303030303030387e-01,2.947662472724914551e-01,2.939941883087158203e-01,-2.619224367663264275e-03,5.960750399935932364e-07,6.860336270619882271e-06
3.131313131313131493e-01,2.957975566387176514e-01,2.952071428298950195e-01,-1.996006350964307785e-03,3.485884576548414771e-07,3.984041541116312146e-06
3.232323232323232598e-01,2.963743805885314941e-01,2.959727644920349121e-01,-1.355097163468599319e-03,1.612954889651518897e-07,1.836288561207766179e-06
3.333333333333333703e-01,2.965432405471801758e-01,2.963351011276245117e-01,-7.018855540081858635e-04,4.332201797296875156e-08,4.926433803120744415e-07
3.434343434343434809e-01,2.963496148586273193e-01,2.963377237319946289e-01,-4.012533099739812315e-05,1.413988925946796371e-10,1.610042321686933064e-09
3.535353535353535914e-01,2.958384752273559570e-01,2.960231304168701172e-01,6.241757073439657688e-04,3.409753901451040292e-08,3.895953000210283790e-07
3.636363636363636465e-01,2.950556278228759766e-01,2.954311668872833252e-01,1.272773719392716885e-03,1.410295880077683250e-07,1.619953081899438985e-06
3.737373737373737570e-01,2.940430939197540283e-01,2.945986390113830566e-01,1.889332197606563568e-03,3.086303479449270526e-07,3.569576165318721905e-06
3.838383838383838675e-01,2.928379774093627930e-01,2.935587465763092041e-01,2.461323980242013931e-03,5.195082053432997782e-07,6.058116468921070918e-06
3.939393939393939781e-01,2.914735078811645508e-01,2.923397421836853027e-01,2.971914364024996758e-03,7.503618917326093651e-07,8.832275852910242975e-06
4.040404040404040886e-01,2.899781167507171631e-01,2.909656167030334473e-01,3.405429190024733543e-03,9.751561265147756785e-07,1.159694875241257250e-05
4.141414141414141992e-01,2.883727848529815674e-01,2.894551157951354980e-01,3.753235330805182457e-03,1.171440317193628289e-06,1.408677599101793021e-05
4.242424242424242542e-01,2.866758406162261963e-01,2.878220379352569580e-01,3.998234868049621582e-03,1.313768279942451045e-06,1.598588096385356039e-05
4.343434343434343647e-01,2.848968207836151123e-01,2.860751152038574219e-01,4.135863855481147766e-03,1.388377768307691440e-06,1.710536889731884003e-05
4.444444444444444753e-01,2.830442786216735840e-01,2.842185795307159424e-01,4.148824140429496765e-03,1.378982574351539370e-06,1.721274020383134484e-05
4.545454545454545858e-01,2.811139523983001709e-01,2.822521924972534180e-01,4.049034323543310165e-03,1.295590550398628693e-06,1.639468064240645617e-05
4.646464646464646964e-01,2.791029512882232666e-01,2.801721692085266113e-01,3.830908797681331635e-03,1.143226995736768004e-06,1.467586207581916824e-05
4.747474747474748069e-01,2.770009040832519531e-01,2.779707312583923340e-01,3.501169616356492043e-03,9.405647460880572908e-07,1.225818959937896580e-05
4.848484848484848619e-01,2.747951745986938477e-01,2.756386101245880127e-01,3.069324418902397156e-03,7.113835067684703972e-07,9.420752576261293143e-06
4.949494949494949725e-01,2.724699676036834717e-01,2.731633186340332031e-01,2.544687828049063683e-03,4.807356503988557961e-07,6.475436748587526381e-06
5.050505050505050830e-01,2.700057029724121094e-01,2.705323100090026855e-01,1.950355246663093567e-03,2.773149674339947524e-07,3.803885419983998872e-06
5.151515151515152491e-01,2.673837542533874512e-01,2.677319645881652832e-01,1.302286749705672264e-03,1.212504372460898594e-07,1.695950913926935755e-06
5.252525252525253041e-01,2.645850479602813721e-01,2.647486627101898193e-01,6.183824734762310982e-04,2.676978638760374452e-08,3.823968768301710952e-07
5.353535353535353591e-01,2.615898251533508301e-01,2.615706324577331543e-01,-7.336942508118227124e-05,3.683595650727511384e-10,5.383072654296938708e-09
5.454545454545455252e-01,2.583839595317840576e-01,2.581866383552551270e-01,-7.636742666363716125e-04,3.893564581858299789e-08,5.831983571624732576e-07
5.555555555555555802e-01,2.549523115158081055e-01,2.545880675315856934e-01,-1.428674906492233276e-03,1.326736764895031229e-07,2.041112111328402534e-06
5.656565656565657463e-01,2.512830793857574463e-01,2.507685422897338867e-01,-2.047639340162277222e-03,2.647484222961793421e-07,4.192826509097358212e-06
5.757575757575758013e-01,2.473661601543426514e-01,2.467246353626251221e-01,-2.593421842902898788e-03,4.115540548355056671e-07,6.725836556142894551e-06
