x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.009412109851837158e-03,9.401608705520629883e-01,2.515191154088824987e-04,8.839024901390075684e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.674117892980575562e-02,4.981580376625061035e-01,2.761674113571643829e-04,2.481614351272583008e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.241458535194396973e-02,3.448175489902496338e-01,2.910282346419990063e-04,1.188991367816925049e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.798752069473266602e-02,2.641266882419586182e-01,2.966710017062723637e-04,6.976290792226791382e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.341455876827239990e-02,2.129520177841186523e-01,2.944008447229862213e-04,4.534856230020523071e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.864678651094436646e-02,1.769149750471115112e-01,2.857602084986865520e-04,3.129890933632850647e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.363272786140441895e-02,1.498810797929763794e-01,2.725145022850483656e-04,2.246433682739734650e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.083184033632278442e-01,1.287830919027328491e-01,2.563714224379509687e-04,1.658508554100990295e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.226478740572929382e-01,1.119044423103332520e-01,2.388335415162146091e-04,1.252260431647300720e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.365630477666854858e-01,9.819708764553070068e-02,2.211262908531352878e-04,9.642668999731540680e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.500053852796554565e-01,8.698372542858123779e-02,2.042361884377896786e-04,7.566168904304504395e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.629149913787841797e-01,7.778683304786682129e-02,1.888302795123308897e-04,6.050791125744581223e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.752331554889678955e-01,7.024554163217544556e-02,1.752804964780807495e-04,4.934436641633510590e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.869005560874938965e-01,6.410451978445053101e-02,1.638867543078958988e-04,4.109390079975128174e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.978598684072494507e-01,5.914000794291496277e-02,1.546778803458437324e-04,3.497540717944502831e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.080549150705337524e-01,5.516177043318748474e-02,1.475425960961729288e-04,3.042820841073989868e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.174323797225952148e-01,5.201100558042526245e-02,1.423089852323755622e-04,2.705144463106989861e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.259414494037628174e-01,4.953571781516075134e-02,1.386618969263508916e-04,2.453787252306938171e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.335345596075057983e-01,4.760897904634475708e-02,1.362854527542367578e-04,2.266615163534879684e-03
