index,relL2,MAE,RMSE,MaxAbs,R2
0,0.076104164,0.0116201565,0.013119028,0.0211875,0.9941878
1,0.059064988,0.003024969,0.004120213,0.009589963,0.9963123
2,0.052173708,0.0030830675,0.0036587205,0.008023247,0.9972517
3,0.020730304,0.0063354205,0.007232833,0.011947781,0.99807656
4,0.010646976,0.0059321616,0.0069299527,0.012767665,0.9996135
5,0.028377283,0.011771534,0.016803896,0.034300447,0.9987782
6,0.012146452,0.0037223082,0.005114803,0.011898547,0.99935126
7,0.015325049,0.010389985,0.013555807,0.026379943,0.9989496
8,0.03766216,0.01015486,0.01209129,0.025494039,0.99748987
9,0.024879754,0.005843405,0.007516634,0.01481691,0.99740577
10,0.05557558,0.013201671,0.014865204,0.023357004,0.99619085
11,0.034463182,0.0013508752,0.0016627596,0.0029455991,0.9987933
12,0.010352724,0.0065163244,0.007209692,0.01081121,0.99935067
13,0.036300395,0.0028273908,0.0036825708,0.009530586,0.9979189
14,0.012357697,0.00687668,0.0085057635,0.015320517,0.9992151
15,0.020308206,0.02056945,0.02148933,0.027457237,0.99864465
16,0.09252438,0.007579045,0.0097851595,0.02161479,0.9903436
17,0.044833638,0.00587192,0.0071896864,0.014204308,0.9964387
18,0.024927992,0.0030950818,0.003729888,0.007814169,0.9982638
19,0.1279174,0.009353439,0.010283922,0.019323409,0.9831899
20,0.03645731,0.0049996665,0.005910413,0.011206027,0.9964901
21,0.028866772,0.0024924832,0.003012478,0.007143542,0.997026
22,0.018556505,0.004718717,0.0058625406,0.013473034,0.998864
23,0.04585834,0.00428395,0.005058445,0.007750027,0.99473166
24,0.018227821,0.010847902,0.012426391,0.023293436,0.99811274
25,0.03799399,0.010080648,0.013086645,0.025978237,0.99448323
26,0.020514725,0.011623973,0.01393594,0.025539339,0.9979213
27,0.035001718,0.008442584,0.01018331,0.021268845,0.9967626
28,0.062097736,0.0039758794,0.004741655,0.009586271,0.97119844
29,0.03669056,0.011893768,0.014439859,0.025926411,0.9952563
30,0.01454538,0.0076626665,0.008606823,0.017213952,0.99919176
31,0.028426785,0.00907963,0.012391838,0.029652834,0.9974898
32,0.03355877,0.0029059309,0.004016764,0.011181777,0.998329
33,0.02542376,0.0076932632,0.008856986,0.016925007,0.99709725
34,0.015711533,0.009680543,0.011394511,0.02383864,0.9988291
35,0.027909277,0.004075316,0.004732806,0.009110149,0.99872136
36,0.121582024,0.0126975905,0.014658238,0.02744721,0.9362133
37,0.031071892,0.008266088,0.010516061,0.023251891,0.9975438
38,0.02078983,0.009145973,0.010929717,0.021605909,0.9977272
39,0.056801997,0.008975438,0.010314685,0.018608667,0.98862803
40,0.039024774,0.0026356662,0.004058584,0.013700466,0.9934572
41,0.010379021,0.0033694464,0.0039599487,0.006513715,0.9995118
42,0.020193366,0.00862153,0.009815617,0.018995583,0.99728453
43,0.020651866,0.011921549,0.012773938,0.019489259,0.9964362
44,0.07196278,0.0070356387,0.007878555,0.012209266,0.99184906
45,0.034623183,0.008450618,0.011727148,0.025776327,0.9968462
46,0.03768031,0.0053196293,0.0075550606,0.020973012,0.99434763
47,0.023469172,0.008989759,0.01095006,0.020715356,0.99778736
48,0.0268933,0.01254022,0.015954833,0.027764201,0.99704
49,0.1393137,0.0046353294,0.005540974,0.011925118,0.96485376
50,0.10031694,0.0056536323,0.0071052453,0.016663846,0.9850683
51,0.017333573,0.007971877,0.008688103,0.016771749,0.99805915
52,0.00938097,0.0036475598,0.004780598,0.010785067,0.9998366
53,0.041746058,0.005066461,0.005909844,0.011355907,0.99762684
54,0.03138952,0.0037028473,0.0039989226,0.0061391117,0.99895966
55,0.016730716,0.012041871,0.014225191,0.023848072,0.99847806
56,0.028057598,0.0034077526,0.004706766,0.012702923,0.9982372
57,0.1275297,0.006935778,0.007948494,0.014752448,0.9835854
58,0.031266816,0.0044647325,0.0054571964,0.012818605,0.99451387
59,0.020595772,0.004241842,0.005102926,0.010410011,0.998553
60,0.09322989,0.00921368,0.01044219,0.017180368,0.9907505
61,0.04003845,0.0035370055,0.0041653807,0.0076809525,0.982919
62,0.025256196,0.0058823805,0.0082959235,0.016272843,0.9986158
63,0.014347075,0.0036070563,0.00456172,0.008588135,0.99827284
64,0.033951513,0.00619844,0.0081412755,0.017000303,0.9982299
65,0.0349287,0.011408347,0.012700546,0.023253739,0.9926533
66,0.010575948,0.0022380967,0.0025154734,0.0040942077,0.99982464
67,0.017332925,0.0035642278,0.0047112475,0.012425694,0.9990658
68,0.16278927,0.00740279,0.007904211,0.014068641,0.9722222
69,0.059759006,0.010701508,0.0131541295,0.026694566,0.991306
70,0.014689569,0.0036168802,0.0051739947,0.011883527,0.99911606
71,0.015837772,0.00854546,0.010019307,0.01891477,0.9985613
72,0.03044326,0.006066672,0.008780847,0.020733237,0.99881727
73,0.036462124,0.0077426345,0.008753605,0.015017122,0.9986326
74,0.04083948,0.0030063188,0.0047773207,0.014188968,0.9966138
75,0.020475892,0.008000355,0.008903087,0.017822146,0.99743336
76,0.05633483,0.0042817025,0.0049690786,0.010278359,0.9965341
77,0.023075111,0.0042510303,0.0062248437,0.016072616,0.99472123
78,0.050039075,0.0095701935,0.012674312,0.028474063,0.9941279
79,0.064067855,0.008446213,0.0099454,0.018570602,0.99453396
80,0.023112008,0.004495391,0.0054145716,0.011913955,0.999255
81,0.014585233,0.007576443,0.008418399,0.013733149,0.99928635
