index,relL2,MAE,RMSE,MaxAbs,R2
0,0.9121834,0.13477951,0.15724446,0.27196956,0.1649915
1,1.547775,0.094165914,0.107968576,0.1793283,-1.5322654
2,1.1882391,0.06802667,0.08332616,0.13815156,-0.42550588
3,0.2609966,0.07828945,0.0910621,0.15013552,0.69511807
4,0.13652395,0.0785818,0.08886133,0.15183306,0.9364542
5,0.63297343,0.32920963,0.3748216,0.5846614,0.39210725
6,0.20281747,0.067743465,0.0854053,0.1569275,0.819118
7,0.37580976,0.2769808,0.33242336,0.5279349,0.36831248
8,0.5215033,0.14071512,0.16742663,0.30431312,0.51871765
9,0.61962247,0.14601487,0.18719941,0.31484112,-0.60904276
10,1.0650655,0.21777128,0.2848808,0.53328335,-0.3989743
11,1.1946325,0.049495317,0.057637937,0.09616439,-0.44993746
12,0.44589257,0.26452276,0.3105219,0.49799275,-0.20456874
13,1.3485764,0.12286294,0.13680921,0.19994503,-1.8722353
14,0.17479357,0.10416229,0.12030987,0.20600313,0.84296966
15,0.17897244,0.17364107,0.18938147,0.2717104,0.8947374
16,0.8161717,0.07358237,0.086316384,0.15460736,0.24860644
17,0.47612673,0.06479407,0.07635344,0.13559398,0.5983483
18,0.6325859,0.07899596,0.0946516,0.17728746,-0.118062735
19,1.5258609,0.09637121,0.12267163,0.21789762,-1.3918912
20,1.0355111,0.13649264,0.16787575,0.28804293,-1.831614
21,0.5855221,0.05142237,0.061103903,0.11469103,-0.22357011
22,0.17459473,0.049537048,0.055159565,0.0950762,0.8994345
23,0.41775125,0.04151685,0.046080425,0.06833011,0.5628085
24,0.2924679,0.17790331,0.19938317,0.28759104,0.5141239
25,0.33359325,0.09286733,0.11490281,0.20922232,0.57470727
26,0.19088082,0.11737097,0.12966803,0.17819709,0.8200347
27,0.8860328,0.20519087,0.2577801,0.42953178,-1.0745275
28,0.48271775,0.03456228,0.036859334,0.051600784,-0.7404077
29,0.29151613,0.090524085,0.11472846,0.18835706,0.7005448
30,0.23681293,0.10645461,0.14012744,0.2584281,0.78575385
31,0.202597,0.07913489,0.08831632,0.14892769,0.87249666
32,1.3608133,0.1457317,0.1628804,0.23298065,-1.7476926
33,0.3529526,0.09809682,0.122959666,0.21546173,0.4405523
34,0.32592252,0.20906773,0.23636952,0.3449375,0.49615252
35,0.67133677,0.10693845,0.113844104,0.16074224,0.26016814
36,1.039735,0.10892752,0.1253531,0.22942156,-3.6648393
37,0.25986204,0.07994409,0.08794846,0.1337856,0.82820636
38,0.12501651,0.058797356,0.0657242,0.11150646,0.9178149
39,0.8901489,0.1419041,0.1616423,0.2600168,-1.7927675
40,1.0511615,0.096832894,0.109321,0.150556,-3.747023
41,0.26541728,0.077792175,0.101265706,0.20163137,0.6807378
42,0.5437126,0.23902906,0.2642885,0.3842767,-0.96864426
43,0.44274086,0.21605375,0.2738515,0.47535205,-0.6379242
44,0.88390124,0.08086531,0.09677036,0.17240007,-0.22970116
45,0.9231029,0.2547702,0.31266227,0.5226595,-1.2418244
46,0.9386736,0.16581745,0.18820801,0.2764482,-2.50775
47,0.49463683,0.18087167,0.23078372,0.38988823,0.017138302
48,0.39422238,0.19199747,0.23387806,0.3818187,0.36395538
49,1.0270277,0.032340337,0.040848345,0.080473624,-0.9100971
50,0.9609377,0.06038601,0.06806127,0.110468484,-0.37009323
51,0.44907773,0.19309887,0.22509114,0.35657656,-0.30272102
52,0.40448838,0.18460317,0.20612971,0.29768443,0.69623774
53,1.113805,0.12533922,0.1576775,0.28013772,-0.6893182
54,1.089671,0.111862116,0.13882053,0.24857292,-0.25368202
55,0.25818622,0.20444241,0.21952128,0.29979503,0.63755524
56,1.1495045,0.16464314,0.19283365,0.30534503,-1.958854
57,1.9899313,0.10710889,0.12402567,0.1970615,-2.9965289
58,0.8199478,0.11244012,0.1431107,0.244023,-2.7728627
59,1.0139062,0.21310402,0.2512112,0.41526094,-2.5067897
60,1.7155604,0.16629037,0.19215089,0.3219685,-2.1319816
61,0.5797884,0.046913236,0.060318004,0.112786576,-2.5817816
62,0.29432684,0.086741984,0.09667779,0.16425623,0.8120118
