x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,3.974914550781250000e-03,1.149196267127990723e+00,9.374063229188323021e-04,1.320652127265930176e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-6.646394729614257812e-03,8.741199970245361328e-01,2.130103996023535728e-03,7.640857100486755371e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-1.726746559143066406e-02,7.797453999519348145e-01,3.736912738531827927e-03,6.080029606819152832e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-2.788829803466796875e-02,7.301965355873107910e-01,5.696769338101148605e-03,5.331870317459106445e-01
4.040404040404040747e-02,-1.276423484086990356e-01,-3.850936889648437500e-02,6.983025670051574707e-01,7.944688200950622559e-03,4.876265227794647217e-01
5.050505050505051108e-02,-1.511761099100112915e-01,-4.913067817687988281e-02,6.750103235244750977e-01,1.041327044367790222e-02,4.556389153003692627e-01
6.060606060606060774e-02,-1.739232093095779419e-01,-5.975151062011718750e-02,6.564489006996154785e-01,1.303517632186412811e-02,4.309251308441162109e-01
7.070707070707071829e-02,-1.958402246236801147e-01,-7.037234306335449219e-02,6.406645178794860840e-01,1.574219018220901489e-02,4.104510247707366943e-01
8.080808080808081495e-02,-2.169023603200912476e-01,-8.099317550659179688e-02,6.265915632247924805e-01,1.847130618989467621e-02,3.926169574260711670e-01
9.090909090909091161e-02,-2.370837181806564331e-01,-9.161472320556640625e-02,6.135764718055725098e-01,2.116122841835021973e-02,3.764761090278625488e-01
1.010101010101010222e-01,-2.563719451427459717e-01,-1.022355556488037109e-01,6.012217402458190918e-01,2.375802583992481232e-02,3.614675998687744141e-01
1.111111111111111188e-01,-2.747553884983062744e-01,-1.128566265106201172e-01,5.892469286918640137e-01,2.621120959520339966e-02,3.472118973731994629e-01
1.212121212121212155e-01,-2.922286689281463623e-01,-1.234776973724365234e-01,5.774620771408081055e-01,2.847689017653465271e-02,3.334624469280242920e-01
1.313131313131313260e-01,-3.087902963161468506e-01,-1.340985298156738281e-01,5.657294392585754395e-01,3.051721304655075073e-02,3.200497925281524658e-01
1.414141414141414366e-01,-3.244456350803375244e-01,-1.447198390960693359e-01,5.539473295211791992e-01,3.230136260390281677e-02,3.068576753139495850e-01
