index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08366707,0.0077183116,0.009977421,0.020216636,0.9905796
1,0.018094791,0.01366171,0.014267027,0.018892348,0.99803865
2,0.0397734,0.026290467,0.030325951,0.05568993,0.9899702
3,0.08213118,0.008033975,0.010333062,0.022257835,0.97966325
4,0.028822847,0.0025496832,0.0031659636,0.0063747168,0.9971903
5,0.045596957,0.007934104,0.009458534,0.017744198,0.9921491
6,0.013939437,0.0045705917,0.00524451,0.009466201,0.99962205
7,0.064426444,0.009099345,0.010799312,0.020356506,0.9943846
8,0.0815115,0.019143011,0.02301589,0.045717448,0.9930671
9,0.04928304,0.008215179,0.009694233,0.018328756,0.99610156
10,0.014545746,0.0043372624,0.005640814,0.014096045,0.9987553
11,0.04364755,0.009650128,0.012117618,0.029485762,0.99734914
12,0.114880286,0.013076362,0.014256765,0.024302343,0.9810124
13,0.087401725,0.021613443,0.02333505,0.03660974,0.9806681
14,0.030579371,0.009792019,0.012050386,0.023336828,0.98550135
15,0.015922122,0.008103031,0.010050044,0.021935344,0.9991134
16,0.046832334,0.013230337,0.017468682,0.036758363,0.99768245
17,0.012340614,0.0065085767,0.0075189057,0.014923811,0.9994154
18,0.1059171,0.025542498,0.029209146,0.0566774,0.96973443
19,0.153813,0.011851493,0.013306882,0.023406208,0.96944344
20,0.06424379,0.0037317874,0.0047865836,0.011111287,0.9954943
21,0.027676256,0.014981494,0.018285425,0.03622353,0.9985352
22,0.051185016,0.0056192614,0.0071709636,0.014963198,0.9963218
23,0.012613376,0.006117836,0.0074634277,0.014903486,0.9995849
24,0.033006676,0.008198954,0.010235288,0.019519776,0.99697053
25,0.01731763,0.008302158,0.009743015,0.018541038,0.99913514
26,0.040040944,0.010411581,0.013616625,0.026147455,0.9947003
27,0.012229921,0.004817102,0.0054907226,0.010181874,0.9994502
28,0.02595318,0.0062338505,0.007834164,0.015446663,0.998626
29,0.033113305,0.009468639,0.011865693,0.024465851,0.99850184
30,0.048044365,0.009432459,0.01005843,0.015276067,0.99613696
31,0.01727242,0.0048208158,0.00531809,0.008043736,0.9981503
32,0.13143735,0.024004076,0.029122742,0.055514038,0.95377487
33,0.035139866,0.007493945,0.009003613,0.018180527,0.99797016
34,0.072186954,0.0059683896,0.0073964703,0.014985226,0.9939267
35,0.019265082,0.015227608,0.01567095,0.023084521,0.9979735
36,0.04859137,0.00805902,0.010240614,0.02008316,0.9975343
37,0.021473939,0.0064502354,0.008098972,0.01520431,0.99914664
38,0.05720284,0.0058645755,0.0071902326,0.012860626,0.99473643
39,0.02840606,0.009364379,0.0110987695,0.02128911,0.99884945
40,0.051505413,0.007795234,0.009419222,0.018728327,0.9953824
41,0.025381,0.015506136,0.017150551,0.025658071,0.99497867
42,0.054883145,0.0556227,0.058617823,0.07539284,0.983048
