x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,-1.588907092809677124e-03,8.435146808624267578e-01,7.335587724810466170e-05,7.115169763565063477e-01
1.010101010101010187e-02,-2.049714885652065277e-02,-1.206241548061370850e-02,4.115076363086700439e-01,7.114472828106954694e-05,1.693385392427444458e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.277430891990661621e-02,2.656807601451873779e-01,6.789547478547319770e-05,7.058627158403396606e-02
3.030303030303030387e-02,-4.168825596570968628e-02,-3.371242433786392212e-02,1.913208216428756714e-01,6.361388659570366144e-05,3.660365566611289978e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.486187919974327087e-02,1.454864740371704102e-01,5.833944305777549744e-05,2.116631343960762024e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.620435625314712524e-02,1.139345467090606689e-01,5.222990512265823781e-05,1.298108138144016266e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.771840900182723999e-02,9.055405110120773315e-02,4.546481795841827989e-05,8.200035430490970612e-03
7.070707070707071829e-02,-8.556649833917617798e-02,-7.937888056039810181e-02,7.231355458498001099e-02,3.828661283478140831e-05,5.229250527918338776e-03
8.080808080808081495e-02,-9.672027081251144409e-02,-9.115735441446304321e-02,5.751551687717437744e-02,3.094603744102641940e-05,3.308034501969814301e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-1.030211001634597778e-01,4.519564658403396606e-02,2.378027056693099439e-05,2.042646519839763641e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.149342209100723267e-01,3.471384942531585693e-02,1.708409945422317833e-05,1.205051317811012268e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.268569827079772949e-01,2.568358741700649261e-02,1.118253112508682534e-05,6.596466992050409317e-04
1.212121212121212155e-01,-1.412616074085235596e-01,-1.387465298175811768e-01,1.780439540743827820e-02,6.325615231617121026e-06,3.169965057168155909e-04
1.313131313131313260e-01,-1.522179991006851196e-01,-1.505569517612457275e-01,1.091229263693094254e-02,2.759078370218048804e-06,1.190781404147855937e-04
1.414141414141414366e-01,-1.630313694477081299e-01,-1.622401624917984009e-01,4.853096324950456619e-03,6.260084433051815722e-07,2.355254400754347444e-05
1.515151515151515194e-01,-1.736669093370437622e-01,-1.737465560436248779e-01,-4.586176364682614803e-04,6.343597647173737641e-09,2.103301142142299796e-07
1.616161616161616299e-01,-1.840849071741104126e-01,-1.850251555442810059e-01,-5.107688717544078827e-03,8.840669920573418494e-07,2.608848262752871960e-05
1.717171717171717404e-01,-1.942473202943801880e-01,-1.960250437259674072e-01,-9.151855483651161194e-03,3.160300593663123436e-06,8.375646575586870313e-05
1.818181818181818232e-01,-2.041151970624923706e-01,-2.066957056522369385e-01,-1.264241244643926620e-02,6.659024620603304356e-06,1.598306116648018360e-04
1.919191919191919338e-01,-2.136485576629638672e-01,-2.169879078865051270e-01,-1.563010923564434052e-02,1.115125996875576675e-05,2.443003177177160978e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.268549054861068726e-01,-1.816093362867832184e-02,1.637343666516244411e-05,3.298195370007306337e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.362524121999740601e-01,-2.028598450124263763e-02,2.206484168709721416e-05,4.115211486350744963e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.451393008232116699e-01,-2.202669531106948853e-02,2.791258884826675057e-05,4.851753183174878359e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.534785866737365723e-01,-2.343743294477462769e-02,3.369613114045932889e-05,5.493132630363106728e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.612369060516357422e-01,-2.455438673496246338e-02,3.919739901903085411e-05,6.029179785400629044e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.683856487274169922e-01,-2.541992813348770142e-02,4.426532905199564993e-05,6.461727316491305828e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.749004364013671875e-01,-2.606370300054550171e-02,4.876120874541811645e-05,6.793166394345462322e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.807617187500000000e-01,-2.653050981462001801e-02,5.265301297185942531e-05,7.038679323159158230e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.859540879726409912e-01,-2.682999148964881897e-02,5.582601079368032515e-05,7.198484381660819054e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.904673516750335693e-01,-2.699965052306652069e-02,5.831366433994844556e-05,7.289811037480831146e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.942959368228912354e-01,-2.704885415732860565e-02,6.007365664117969573e-05,7.316404953598976135e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.974393367767333984e-01,-2.700331993401050568e-02,6.116281292634084821e-05,7.291793590411543846e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.999018728733062744e-01,-2.686660178005695343e-02,6.156809831736609340e-05,7.218142854981124401e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-3.016931712627410889e-01,-2.664347179234027863e-02,6.130180554464459419e-05,7.098745554685592651e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-3.028285503387451172e-01,-2.633915282785892487e-02,6.039701474946923554e-05,6.937510333955287933e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-3.033292293548583984e-01,-2.595966123044490814e-02,5.890687680221162736e-05,6.739040254615247250e-04
3.636363636363636465e-01,-2.956860959529876709e-01,-3.032219111919403076e-01,-2.548586204648017883e-02,5.678851084667257965e-05,6.495291600003838539e-04
3.737373737373737570e-01,-2.951884865760803223e-01,-3.025403022766113281e-01,-2.490549534559249878e-02,5.404919284046627581e-05,6.202837103046476841e-04
3.838383838383838675e-01,-2.941987812519073486e-01,-3.013242781162261963e-01,-2.422000840306282043e-02,5.077270543552003801e-05,5.866087740287184715e-04
3.939393939393939781e-01,-2.927669584751129150e-01,-2.996208071708679199e-01,-2.341059409081935883e-02,4.697524127550423145e-05,5.480559193529188633e-04
4.040404040404040886e-01,-2.909431457519531250e-01,-2.974827885627746582e-01,-2.247739024460315704e-02,4.276692925486713648e-05,5.052331252954900265e-04
4.141414141414141992e-01,-2.887898981571197510e-01,-2.949701547622680664e-01,-2.140052989125251770e-02,3.819557241513393819e-05,4.579826199915260077e-04
