index,relL2,MAE,RMSE,MaxAbs,R2
0,0.015648168,0.0077814823,0.009686516,0.018862307,0.99821955
1,0.019170407,0.006249108,0.007108344,0.012258291,0.99826205
2,0.015345267,0.004741703,0.006023249,0.01567638,0.9995016
3,0.020941703,0.005886574,0.0077645956,0.020929158,0.9991608
4,0.0342873,0.0035139644,0.0038611314,0.0068573803,0.99877965
5,0.017055672,0.0034283393,0.004418829,0.014325619,0.99897045
6,0.059611052,0.034290396,0.035449244,0.05070269,0.97286797
7,0.03454719,0.0039874697,0.0046720416,0.0083236545,0.9974673
8,0.016466716,0.0035939205,0.0051592393,0.0147820115,0.9985965
9,0.039398246,0.0051415153,0.006340229,0.014349565,0.9981519
10,0.024536764,0.0032931515,0.004200008,0.010657768,0.9952464
11,0.01996663,0.0077159894,0.010653852,0.027950764,0.99752986
12,0.022960193,0.0047733714,0.0055087367,0.008787394,0.99884546
13,0.014941622,0.0037446173,0.004649997,0.012323797,0.9991432
14,0.018364007,0.0072120237,0.009378498,0.020416796,0.9982534
15,0.060643606,0.010518396,0.0122769335,0.02597335,0.99505967
16,0.025229324,0.0080257235,0.009093486,0.013846099,0.99842244
17,0.020475803,0.018897764,0.021793168,0.03530824,0.9982151
18,0.04500167,0.0036732175,0.0047856118,0.012688085,0.99429506
19,0.016430303,0.0073973997,0.011959201,0.043407083,0.9992424
20,0.040780198,0.0068180417,0.0072172987,0.012774659,0.989751
21,0.028039608,0.007379372,0.008557139,0.01595822,0.9969813
22,0.026213946,0.006091213,0.008009506,0.016280636,0.9981898
23,0.02036942,0.0030255576,0.0034109964,0.0053749047,0.9991029
24,0.027902085,0.0028051839,0.0040045767,0.01222215,0.990899
25,0.016761897,0.012922727,0.015433479,0.036304235,0.9989989
26,0.02238463,0.0045883106,0.0051646996,0.008946125,0.99946404
27,0.016157096,0.0044910945,0.0051289424,0.013417065,0.99878895
28,0.01616324,0.006989379,0.009537297,0.03259492,0.99952596
29,0.017092757,0.0061311405,0.007710816,0.021460712,0.9984589
30,0.0224191,0.0076257437,0.009297936,0.020179272,0.999225
31,0.021266818,0.011060102,0.013213521,0.027034402,0.99839383
32,0.061011825,0.008481876,0.009996717,0.020349622,0.995034
33,0.027894573,0.0041617737,0.0047167735,0.011179816,0.9962363
34,0.022463191,0.0062723444,0.0075083417,0.013967012,0.9955682
35,0.016786091,0.008031354,0.009978657,0.028340936,0.99882597
36,0.026460486,0.0068278816,0.009429734,0.025927484,0.99895763
37,0.023767836,0.01388116,0.014679584,0.019328296,0.9968346
38,0.030059991,0.010989271,0.013841617,0.027860403,0.99731195
39,0.0793605,0.0040778564,0.004971975,0.010664888,0.9910181
40,0.04163532,0.004620813,0.0052580265,0.010026351,0.99713904
41,0.017975163,0.006432238,0.010069041,0.03262329,0.99848104
42,0.08604167,0.008825244,0.010921818,0.02231396,0.98928547
43,0.070661545,0.0027841616,0.0035119203,0.007048508,0.99432313
44,0.051316567,0.012903038,0.015230582,0.026221275,0.9955017
45,0.016055273,0.00541936,0.006870126,0.020281196,0.9994802
46,0.056314204,0.008831556,0.0109083215,0.017654598,0.99357444
47,0.020455198,0.007076533,0.010791721,0.033975005,0.9990216
48,0.02524632,0.025529647,0.02976912,0.05521989,0.9975974
49,0.01665686,0.012352138,0.0138954455,0.03402394,0.9982302
50,0.029576968,0.004507354,0.005740587,0.013251677,0.99030375
51,0.029275356,0.003935876,0.004924375,0.012340978,0.9963641
52,0.014255298,0.009731997,0.011675712,0.018618703,0.99928904
53,0.021328121,0.0052018235,0.0067132767,0.019587599,0.99773645
54,0.042172793,0.0053645824,0.007181414,0.01641215,0.99317265
55,0.020436324,0.008542826,0.014929309,0.050845265,0.99877053
56,0.03793556,0.0073336195,0.009352376,0.018668443,0.998293
57,0.027555693,0.0041286647,0.004852389,0.009393379,0.9958502
58,0.037486184,0.0062792595,0.0069442084,0.010130852,0.9969382
59,0.016616952,0.003684898,0.0051179626,0.011904657,0.9994548
60,0.016541516,0.011277956,0.013572235,0.022866607,0.999419
61,0.028604802,0.005732577,0.0065319575,0.010787904,0.99786353
62,0.03505613,0.003996815,0.004725342,0.0075356364,0.9951337
63,0.04021508,0.0058109206,0.006029962,0.007990742,0.99795055
64,0.033766918,0.004185292,0.0047445097,0.008918405,0.98992556
65,0.04286439,0.0077594393,0.009762113,0.02323182,0.9959422
66,0.010847541,0.0018595615,0.0022460048,0.0047947764,0.9994618
67,0.033066437,0.0056514717,0.0075779133,0.017446011,0.99601954
68,0.048751667,0.008183762,0.009826116,0.018345661,0.9961437
69,0.018441873,0.005722233,0.006203147,0.012607217,0.99879676
70,0.019857714,0.0058455444,0.006734445,0.020035982,0.9994418
71,0.028378332,0.010394067,0.011861764,0.0210931,0.99913377
72,0.06153888,0.0057107634,0.006526139,0.011369497,0.995266
73,0.020549284,0.0073074955,0.012772977,0.03939879,0.9980084
74,0.073989004,0.003249776,0.003911922,0.008031604,0.9810112
75,0.013030749,0.011188017,0.013104399,0.029803038,0.99918556
76,0.10930325,0.0038143783,0.0044496297,0.00831791,0.986316
77,0.035235647,0.005489651,0.006182848,0.0095303655,0.995955
78,0.020655688,0.006157518,0.00788303,0.01851821,0.99890876
79,0.027347337,0.007973843,0.008998046,0.0156165995,0.9992352
80,0.025040895,0.0033976436,0.004133143,0.007820904,0.99855214
81,0.021931058,0.007126452,0.009101006,0.022801697,0.9978291
82,0.016097404,0.0031392353,0.0045162407,0.01638639,0.99941003
83,0.027418535,0.0053783483,0.0059536253,0.0123753995,0.99826753
84,0.02116331,0.0054821926,0.0061718505,0.010649264,0.9956389
85,0.018531349,0.01268556,0.0143727,0.02387464,0.9983806
86,0.017278451,0.0051099015,0.008046066,0.026824594,0.9988687
87,0.016097113,0.007831496,0.011791428,0.036815643,0.9985368
88,0.021378648,0.004557592,0.0051242462,0.008701861,0.99910355
89,0.02349742,0.004839904,0.0058529833,0.01215288,0.9977146
90,0.020744812,0.017945165,0.01931917,0.028957143,0.99567103
91,0.018374048,0.013064449,0.014772471,0.032250226,0.99730355
92,0.023956256,0.0082963845,0.010296315,0.024310768,0.997131
93,0.01696083,0.007702408,0.0104990285,0.032228947,0.9991175
94,0.013572778,0.007441689,0.009505216,0.026105762,0.9989544
95,0.01653811,0.011394577,0.01288917,0.020792782,0.9983686
96,0.02777684,0.0028080419,0.0033589078,0.0062576868,0.9991268
97,0.01883109,0.004895296,0.0063613453,0.013718814,0.9968046
98,0.03232565,0.0049548824,0.0056673717,0.008676827,0.9973981
99,0.018476715,0.007002832,0.008795881,0.021937668,0.99841875
100,0.018300831,0.009829062,0.012954587,0.03614235,0.9983442
101,0.04957216,0.06285537,0.06619866,0.093360305,0.98513174
102,0.03100157,0.0053050066,0.0069437767,0.015608162,0.9943182
103,0.1752656,0.005837457,0.0063439226,0.013112139,0.9692633
104,0.015658734,0.010891851,0.01494617,0.048066497,0.9988628
105,0.0161147,0.010957041,0.011962531,0.0184474,0.9979419
106,0.062189184,0.008538519,0.011187711,0.024787605,0.9937837
107,0.020926349,0.007804371,0.009113781,0.015572542,0.9976874
108,0.025455825,0.003903784,0.0045786486,0.009065732,0.9992596
109,0.040954318,0.013892771,0.01653318,0.027218044,0.9973162
110,0.02230229,0.0073661995,0.009023385,0.017663682,0.9969566
111,0.017932676,0.004223555,0.005213944,0.0156002045,0.9988679
112,0.0367796,0.008022191,0.009673916,0.017923772,0.9968942
113,0.020303717,0.0024695154,0.002829908,0.0053332346,0.9992251
114,0.024203403,0.0057469946,0.008753028,0.027519464,0.99894834
115,0.020517254,0.0055764653,0.006934403,0.020782411,0.99864984
116,0.018629622,0.006276124,0.007734612,0.014449318,0.9978277
117,0.015475894,0.0051038754,0.007819213,0.027325392,0.9989658
118,0.030017754,0.006739825,0.0077111945,0.013038615,0.99901044
119,0.028799938,0.0059567783,0.006811364,0.017225653,0.9985889
120,0.057922862,0.009066121,0.011076714,0.01855886,0.99339604
121,0.022677863,0.0042078104,0.005734315,0.014694244,0.9986621
122,0.021719536,0.0037157156,0.005464273,0.017993927,0.9975467
123,0.054038726,0.005932579,0.007277965,0.013619192,0.9963771
124,0.041727453,0.004541139,0.005340098,0.011455907,0.99772525
125,0.041861672,0.00866956,0.0098536275,0.016919022,0.99661404
126,0.016009193,0.005007944,0.005932894,0.014434218,0.99778533
127,0.026557777,0.004547711,0.0050684796,0.0122376,0.99740344
128,0.018773574,0.016858509,0.01866431,0.041001797,0.99802107
129,0.05087667,0.0045790733,0.005694832,0.01108087,0.995305
130,0.023576997,0.009218263,0.01525747,0.047425747,0.99862707
131,0.012005305,0.0020740903,0.002461214,0.005742699,0.9996142
132,0.039828673,0.003672624,0.0051230737,0.013065234,0.99623376
133,0.017518025,0.0050132493,0.00812206,0.024603128,0.9986134
134,0.029734207,0.004187619,0.005408589,0.011888526,0.9991074
135,0.0420623,0.0058332067,0.006723116,0.011155173,0.9946883
136,0.01687353,0.0062275426,0.007994421,0.018702686,0.9993464
137,0.0195745,0.006522706,0.008252908,0.020223051,0.9977141
138,0.014457853,0.008769836,0.013040997,0.042858243,0.99918747
139,0.01632331,0.009253252,0.011246809,0.027513504,0.9981955
140,0.020607503,0.006847266,0.009102348,0.02041251,0.996316
141,0.10816784,0.0074751233,0.008626896,0.013721615,0.985762
142,0.020574823,0.009134162,0.01008908,0.019702673,0.9975418
143,0.04394823,0.007997461,0.009721541,0.017296556,0.99638796
144,0.018200276,0.006188417,0.0093960585,0.031458974,0.99865186
145,0.018804483,0.00648742,0.008068954,0.018532604,0.99786687
146,0.015079997,0.007266244,0.008638208,0.020648718,0.9991874
147,0.02502827,0.0038684455,0.0046458826,0.0077073276,0.99929464
148,0.042697296,0.0039180038,0.0046028397,0.009140767,0.99816775
149,0.024194168,0.011934288,0.01350887,0.023803413,0.99738216
150,0.015279198,0.005803657,0.0075194417,0.018837988,0.9987651
151,0.03604821,0.0034905002,0.0042672628,0.009806097,0.99865645
152,0.028455071,0.006997572,0.007695442,0.012084298,0.9991835
153,0.026608242,0.004600122,0.0051962137,0.012785614,0.9922042
154,0.018997582,0.004485665,0.0053868433,0.01272586,0.99622095
155,0.033469167,0.0044347695,0.005547041,0.01113081,0.9987584
156,0.026936278,0.006464861,0.0069761756,0.012589244,0.9974343
157,0.03554159,0.004874403,0.0062273485,0.0126724765,0.9983712
158,0.051038753,0.02159325,0.026298873,0.0461303,0.99169093
159,0.017588906,0.010106397,0.014858393,0.04982674,0.998858
160,0.017272865,0.00674543,0.009367869,0.027662992,0.99919456
161,0.021561617,0.011576452,0.014107455,0.02421245,0.99876046
162,0.015582932,0.0040260847,0.0051735304,0.011386454,0.9988474
163,0.12949166,0.0047903513,0.0059508258,0.01096528,0.9663551
164,0.093988374,0.0025127274,0.003670609,0.009950839,0.99106777
165,0.0491491,0.005454447,0.0063268775,0.011187341,0.992643
166,0.019816857,0.0029216534,0.0037882288,0.0081385225,0.997037
167,0.016259247,0.005673551,0.0062572206,0.013713837,0.9996774
168,0.043075517,0.0072210836,0.008781382,0.01833561,0.9959583
169,0.023099527,0.009647331,0.012253152,0.033136755,0.99798435
170,0.026900671,0.0065437313,0.0070393537,0.011912142,0.99839145
171,0.020391876,0.013178136,0.015369134,0.036402047,0.9975894
172,0.042710457,0.0063179554,0.007227938,0.01162225,0.9979067
173,0.03128809,0.013210411,0.014791549,0.02903036,0.9855948
174,0.03343936,0.0019783343,0.0026146197,0.0083038965,0.9988551
175,0.024523372,0.007953426,0.009495417,0.025020719,0.99915946
176,0.034394246,0.011797743,0.014394647,0.028544068,0.9984093
177,0.012695101,0.006778163,0.00846464,0.02406323,0.99967843
178,0.020434018,0.006800343,0.010213262,0.03334844,0.9985994
179,0.035126537,0.0050435946,0.005865472,0.010356752,0.9965076
180,0.037147444,0.004588617,0.0056178295,0.010273218,0.9982174
181,0.030052232,0.0050899126,0.006884967,0.015728652,0.99728835
182,0.07706706,0.0036658666,0.0044368994,0.010344408,0.99379796
183,0.024500588,0.01065315,0.011612799,0.022203714,0.99609125
184,0.025031462,0.0032144475,0.003693101,0.006829366,0.99674857
185,0.0299733,0.014835092,0.01579724,0.022965014,0.9909711
186,0.025131552,0.009371044,0.010816221,0.02015144,0.9950771
187,0.04093903,0.007387133,0.008379695,0.0133500695,0.99805504
188,0.015933556,0.0034671929,0.0040661674,0.008638345,0.9985597
189,0.019972533,0.0037838458,0.00495701,0.013954552,0.99905306
190,0.036401235,0.0025181363,0.0031944073,0.0065273046,0.9933557
191,0.019220246,0.007778838,0.009334744,0.017484397,0.9993358
192,0.020498527,0.008581456,0.0115995845,0.031644225,0.99858326
193,0.016980657,0.008909856,0.013127503,0.040783167,0.99876213
194,0.01692707,0.010497749,0.011411927,0.021913733,0.9974323
195,0.028833285,0.013343163,0.015186669,0.022544444,0.9950537
196,0.037514374,0.0030102765,0.0035114775,0.0067381095,0.9869966
197,0.012398307,0.0021642682,0.0025506066,0.007733375,0.9989489
198,0.019780349,0.0116660185,0.014116765,0.03198278,0.9986013
199,0.024073165,0.010221712,0.015364969,0.04487002,0.9985827
200,0.014887023,0.0065488666,0.009608604,0.027692437,0.99882966
201,0.025526088,0.010303927,0.011712364,0.025104374,0.9970418
202,0.025464155,0.008971989,0.015475105,0.05095339,0.9982339
203,0.02579878,0.018080598,0.019862153,0.033265233,0.9956124
204,0.019420398,0.006827468,0.009357257,0.027809441,0.9984432
205,0.022658741,0.0031162405,0.0039512017,0.008913919,0.99831146
206,0.032693744,0.0052877543,0.0058491314,0.008654073,0.9968054
207,0.014079362,0.00960387,0.0113331,0.0252254,0.99911636
208,0.06676523,0.0031623978,0.0035609368,0.007030241,0.99553037
209,0.01487798,0.0057036364,0.008417409,0.02453345,0.99890983
210,0.019125821,0.005804074,0.007112266,0.016171604,0.9983017
211,0.015095326,0.009916919,0.0116146,0.029812753,0.99869925
212,0.05184058,0.0031084863,0.0038485546,0.0071763173,0.99563706
213,0.032167815,0.004992986,0.005788855,0.010007742,0.9988632
214,0.04066875,0.0038948774,0.004912181,0.009285077,0.99780667
215,0.08732104,0.003935862,0.005128676,0.010525856,0.9836133
216,0.039119653,0.0036666745,0.0044383677,0.008851238,0.998281
217,0.04744527,0.007208197,0.008060439,0.01346422,0.99395996
218,0.022285556,0.006412414,0.008005478,0.016561806,0.99895173
219,0.02823386,0.0068682907,0.007869001,0.013786137,0.9986421
220,0.01560767,0.0106314765,0.012355587,0.019548953,0.99881107
221,0.029378003,0.006691933,0.008227493,0.014181703,0.99913657
222,0.025942964,0.0022895557,0.0026031828,0.004782252,0.999281
223,0.02276182,0.0042146533,0.00517074,0.010034502,0.9990335
224,0.016070185,0.0035967242,0.0043609096,0.009916314,0.99715596
225,0.01934804,0.0048804227,0.006221927,0.014584124,0.99935955
226,0.023799311,0.008109145,0.009308902,0.014604926,0.9991042
227,0.038924016,0.007618797,0.008964873,0.01708081,0.9981853
228,0.017670033,0.010543556,0.012421662,0.028651237,0.99845284
229,0.02588512,0.0051979786,0.0063952105,0.01490815,0.99515665
230,0.039855197,0.028696446,0.030383633,0.04675889,0.9877
231,0.030896008,0.0063138413,0.0070412583,0.011865556,0.9976349
232,0.024318233,0.0071104215,0.008008515,0.016381979,0.9983883
233,0.07676158,0.007552823,0.008750415,0.01691287,0.9940575
234,0.017493399,0.0060059465,0.006828963,0.012399703,0.9981459
235,0.019659683,0.0064353608,0.008386675,0.021892369,0.9989192
236,0.020035423,0.0057637612,0.0068154004,0.015510201,0.9989403
237,0.035509888,0.0041975314,0.0054467698,0.009658311,0.9976206
238,0.034369443,0.0030903798,0.003964335,0.0103225745,0.9954768
239,0.06763196,0.009401129,0.014020558,0.033297665,0.9904967
240,0.015791172,0.012134604,0.01556038,0.04758501,0.9990004
241,0.026241673,0.004933662,0.006145098,0.012637452,0.9982512
242,0.058099117,0.007995057,0.00860684,0.013060689,0.9966239
243,0.022986505,0.009731035,0.012285171,0.0354653,0.9989571
244,0.028333932,0.005055422,0.005492753,0.009800024,0.998175
245,0.05962577,0.017950712,0.019593976,0.027181953,0.9845754
246,0.03231141,0.008239548,0.00909809,0.012423664,0.998904
247,0.028804973,0.0060989596,0.008227218,0.019812884,0.9975327
