x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,1.421784982085227966e-03,1.091572046279907227e+00,2.872408658731728792e-04,1.191529512405395508e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.470080763101577759e-02,5.344183444976806641e-01,2.847432042472064495e-04,2.856029570102691650e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.140065819025039673e-02,3.477283120155334473e-01,2.802209346555173397e-04,1.209149807691574097e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.867155104875564575e-02,2.535472512245178223e-01,2.733150322455912828e-04,6.428620964288711548e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.650049239397048950e-02,1.963760554790496826e-01,2.640711900312453508e-04,3.856355324387550354e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.486584573984146118e-02,1.576778441667556763e-01,2.523775910958647728e-04,2.486230246722698212e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.037379354238510132e-01,1.295230686664581299e-01,2.382620732532814145e-04,1.677622459828853607e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.230775564908981323e-01,1.079552397131919861e-01,2.218563458882272243e-04,1.165433321148157120e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.428356915712356567e-01,9.079430997371673584e-02,2.034541103057563305e-04,8.243607357144355774e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.629525423049926758e-01,7.673224061727523804e-02,1.834098802646622062e-04,5.887837149202823639e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.833586692810058594e-01,6.497383862733840942e-02,1.623425632715225220e-04,4.221599549055099487e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.039747238159179688e-01,5.499772354960441589e-02,1.409212272847071290e-04,3.024749690666794777e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.247120589017868042e-01,4.645904898643493652e-02,1.198711543111130595e-04,2.158443210646510124e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.454744279384613037e-01,3.909821063280105591e-02,9.976272122003138065e-05,1.528670080006122589e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.661598324775695801e-01,3.274829313158988953e-02,8.120510756270959973e-05,1.072450657375156879e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.866619229316711426e-01,2.729502134025096893e-02,6.470600783359259367e-05,7.450181874446570873e-04
1.616161616161616299e-01,-3.139842748641967773e-01,-3.068730533123016357e-01,2.264833636581897736e-02,5.056947338744066656e-05,5.129471537657082081e-04
1.717171717171717404e-01,-3.329219222068786621e-01,-3.266867995262145996e-01,1.872848346829414368e-02,3.887675484293140471e-05,3.507561050355434418e-04
1.818181818181818232e-01,-3.514366447925567627e-01,-3.459999561309814453e-01,1.546989660710096359e-02,2.955758282041642815e-05,2.393176982877776027e-04
1.919191919191919338e-01,-3.694519698619842529e-01,-3.647161126136779785e-01,1.281860098242759705e-02,2.242834307253360748e-05,1.643165160203352571e-04
2.020202020202020443e-01,-3.868928849697113037e-01,-3.827474415302276611e-01,1.071470603346824646e-02,1.718470048217568547e-05,1.148049195762723684e-04
2.121212121212121271e-01,-4.036942422389984131e-01,-4.000173211097717285e-01,9.108182974159717560e-03,1.351974879071349278e-05,8.295899897348135710e-05
2.222222222222222376e-01,-4.197914898395538330e-01,-4.164619445800781250e-01,7.931426167488098145e-03,1.108587184717180207e-05,6.290752207860350609e-05
2.323232323232323482e-01,-4.351330399513244629e-01,-4.320314228534698486e-01,7.127974182367324829e-03,9.620028322387952358e-06,5.080801565782167017e-05
2.424242424242424310e-01,-4.496725499629974365e-01,-4.466903209686279297e-01,6.632001604884862900e-03,8.893689482647459954e-06,4.398344026412814856e-05
2.525252525252525415e-01,-4.633736014366149902e-01,-4.604184627532958984e-01,6.377442739903926849e-03,8.732844435144215822e-06,4.067177724209614098e-05
