x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,7.631778717041015625e-04,-8.411605358123779297e-01,1.633400097489356995e-05,7.075510621070861816e-01
1.010101010101010187e-02,9.437048807740211487e-03,6.169684231281280518e-03,-3.462273776531219482e-01,1.067567154677817598e-05,1.198733970522880554e-01
2.020202020202020374e-02,1.386815402656793594e-02,1.118150353431701660e-02,-1.937280595302581787e-01,7.218091013783123344e-06,3.753056004643440247e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.576766371726989746e-02,-1.273096799850463867e-01,5.290993158268975094e-06,1.620775461196899414e-02
4.040404040404040747e-02,2.200352959334850311e-02,1.989874988794326782e-02,-9.565645456314086914e-02,4.430097760632634163e-06,9.150158613920211792e-03
5.050505050505051108e-02,2.564120851457118988e-02,2.354749292135238647e-02,-8.165432512760162354e-02,4.383644863992230967e-06,6.667428649961948395e-03
6.060606060606060774e-02,2.894318290054798126e-02,2.668895572423934937e-02,-7.788456231355667114e-02,5.081540166429476812e-06,6.066005211323499680e-03
7.070707070707071829e-02,3.187241032719612122e-02,2.930198609828948975e-02,-8.064731210470199585e-02,6.607080649700947106e-06,6.503988523036241531e-03
8.080808080808081495e-02,3.439584001898765564e-02,3.136820346117019653e-02,-8.802333474159240723e-02,9.166583367914427072e-06,7.748107425868511200e-03
9.090909090909091161e-02,3.647392615675926208e-02,3.287476301193237305e-02,-9.867770224809646606e-02,1.295397578360280022e-05,9.737288579344749451e-03
1.010101010101010222e-01,3.807207196950912476e-02,3.381247818470001221e-02,-1.118823736906051636e-01,1.814413917600177228e-05,1.251766551285982132e-02
1.111111111111111188e-01,3.916216269135475159e-02,3.417806327342987061e-02,-1.272682398557662964e-01,2.484124706825241446e-05,1.619720458984375000e-02
1.212121212121212155e-01,3.971223905682563782e-02,3.397300094366073608e-02,-1.445206403732299805e-01,3.293885310995392501e-05,2.088621445000171661e-02
1.313131313131313260e-01,3.970118239521980286e-02,3.320406377315521240e-02,-1.636505126953125000e-01,4.221254857839085162e-05,2.678148820996284485e-02
1.414141414141414366e-01,3.911282867193222046e-02,3.188306838274002075e-02,-1.848437041044235229e-01,5.226943540037609637e-05,3.416719660162925720e-02
1.515151515151515194e-01,3.793278336524963379e-02,3.002626448869705200e-02,-2.084349840879440308e-01,6.251304148463532329e-05,4.344514012336730957e-02
1.616161616161616299e-01,3.615916892886161804e-02,2.765447646379470825e-02,-2.352015525102615356e-01,7.232979260152205825e-05,5.531976744532585144e-02
1.717171717171717404e-01,3.379216790199279785e-02,2.479222416877746582e-02,-2.663322389125823975e-01,8.099898695945739746e-05,7.093286514282226562e-02
1.818181818181818232e-01,3.084106557071208954e-02,2.146667242050170898e-02,-3.039581477642059326e-01,8.787924889475107193e-05,9.239055961370468140e-02
1.919191919191919338e-01,2.732497453689575195e-02,1.770806312561035156e-02,-3.519458472728729248e-01,9.248498827219009399e-05,1.238658875226974487e-01
2.020202020202020443e-01,2.326965332031250000e-02,1.354815065860748291e-02,-4.177759885787963867e-01,9.450761717744171619e-05,1.745367944240570068e-01
2.121212121212121271e-01,1.870667375624179840e-02,9.020499885082244873e-03,-5.177924036979675293e-01,9.382196731166914105e-05,2.681089937686920166e-01
2.222222222222222376e-01,1.367403287440538406e-02,4.159040749073028564e-03,-6.958438754081726074e-01,9.053507528733462095e-05,4.841987192630767822e-01
2.323232323232323482e-01,8.215405978262424469e-03,-1.001201570034027100e-03,-1.121868729591369629e+00,8.494585199514403939e-05,1.258589506149291992e+00
2.424242424242424310e-01,2.383460989221930504e-03,-6.425045430660247803e-03,-3.695678949356079102e+00,7.758978608762845397e-05,1.365804004669189453e+01
2.525252525252525415e-01,-3.771856660023331642e-03,-1.207711547613143921e-02,-2.201902151107788086e+00,6.897732964716851711e-05,4.848372459411621094e+00
2.626262626262626521e-01,-1.019390393048524857e-02,-1.792228221893310547e-02,-7.581372261047363281e-01,5.972783037577755749e-05,5.747720599174499512e-01
2.727272727272727626e-01,-1.682287454605102539e-02,-2.392584085464477539e-02,-4.222207367420196533e-01,5.045213038101792336e-05,1.782703399658203125e-01
2.828282828282828731e-01,-2.360480464994907379e-02,-3.005366027355194092e-02,-2.732009887695312500e-01,4.158774027018807828e-05,7.463877648115158081e-02
2.929292929292929282e-01,-3.048223629593849182e-02,-3.627252578735351562e-02,-1.899561882019042969e-01,3.352745261508971453e-05,3.608335554599761963e-02
3.030303030303030387e-01,-3.740313276648521423e-02,-4.255081713199615479e-02,-1.376270949840545654e-01,2.649865382409188896e-05,1.894121617078781128e-02
3.131313131313131493e-01,-4.432004690170288086e-02,-4.885914176702499390e-02,-1.024162918329238892e-01,2.060338192677590996e-05,1.048909593373537064e-02
3.232323232323232598e-01,-5.118966475129127502e-02,-5.517039448022842407e-02,-7.776432484388351440e-02,1.584620986250229180e-05,6.047290749847888947e-03
3.333333333333333703e-01,-5.797433480620384216e-02,-6.146138906478881836e-02,-6.014823913574218750e-02,1.215954762301407754e-05,3.617811016738414764e-03
3.434343434343434809e-01,-6.464926153421401978e-02,-6.771258264780044556e-02,-4.738369956612586975e-02,9.383936230733525008e-06,2.245214767754077911e-03
