x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,5.597099661827087402e-04,2.650864839553833008e+00,8.077522579696960747e-07,7.027023315429687500e+00
1.010101010101010187e-02,-7.408251985907554626e-04,-6.610378623008728027e-04,1.077006235718727112e-01,6.366018823200647603e-09,1.159940287470817566e-02
2.020202020202020374e-02,-1.167681533843278885e-03,-1.723945140838623047e-03,-4.763829708099365234e-01,3.094291969318874180e-07,2.269405722618103027e-01
3.030303030303030387e-02,-1.583878416568040848e-03,-2.628300338983535767e-03,-6.594079136848449707e-01,1.090817136173427571e-06,4.348185956478118896e-01
4.040404040404040747e-02,-1.961930887773633003e-03,-3.375601023435592651e-03,-7.205504179000854492e-01,1.998463176278164610e-06,5.191927552223205566e-01
5.050505050505051108e-02,-2.284385729581117630e-03,-3.970377147197723389e-03,-7.380502223968505859e-01,2.842567027983022854e-06,5.447180271148681641e-01
6.060606060606060774e-02,-2.540086861699819565e-03,-4.419937729835510254e-03,-7.400734424591064453e-01,3.533839390001958236e-06,5.477086305618286133e-01
7.070707070707071829e-02,-2.723416546359658241e-03,-4.735307767987251282e-03,-7.387380003929138184e-01,4.047706170240417123e-06,5.457337498664855957e-01
8.080808080808081495e-02,-2.838227897882461548e-03,-4.931120201945304871e-03,-7.373940348625183105e-01,4.380198333819862455e-06,5.437499284744262695e-01
9.090909090909091161e-02,-2.896115882322192192e-03,-5.025757476687431335e-03,-7.353440523147583008e-01,4.535373136604903266e-06,5.407307744026184082e-01
1.010101010101010222e-01,-2.908541122451424599e-03,-5.041617900133132935e-03,-7.333837151527404785e-01,4.550016456050798297e-06,5.378516316413879395e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-5.004787817597389221e-03,-7.291396260261535645e-01,4.453819656191626564e-06,5.316445827484130859e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-4.945198073983192444e-03,-7.149263620376586914e-01,4.250098754710052162e-06,5.111196041107177734e-01
1.313131313131313260e-01,-2.899377373978495598e-03,-4.895770922303199768e-03,-6.885594129562377930e-01,3.985587227361975238e-06,4.741139709949493408e-01
1.414141414141414366e-01,-2.972771646454930305e-03,-4.892585799098014832e-03,-6.457993984222412109e-01,3.685686351673211902e-06,4.170568287372589111e-01
1.515151515151515194e-01,-3.140719840303063393e-03,-4.973728209733963013e-03,-5.836268067359924316e-01,3.359919674039701931e-06,3.406202495098114014e-01
1.616161616161616299e-01,-3.432592609897255898e-03,-5.178658291697502136e-03,-5.086725354194641113e-01,3.048745384148787707e-06,2.587477564811706543e-01
1.717171717171717404e-01,-3.887119237333536148e-03,-5.547264590859413147e-03,-4.270888566970825195e-01,2.756082494670408778e-06,1.824048906564712524e-01
1.818181818181818232e-01,-4.537796135991811752e-03,-6.119528785347938538e-03,-3.485684692859649658e-01,2.501878270777524449e-06,1.214999780058860779e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-6.934005767107009888e-03,-2.790780961513519287e-01,2.288894620505743660e-06,7.788458466529846191e-02
2.020202020202020443e-01,-6.572711281478404999e-03,-8.027680218219757080e-03,-2.213651090860366821e-01,2.116934638252132572e-06,4.900251328945159912e-02
2.121212121212121271e-01,-8.022315800189971924e-03,-9.434502571821212769e-03,-1.760323047637939453e-01,1.994271542571368627e-06,3.098737634718418121e-02
2.222222222222222376e-01,-9.799411520361900330e-03,-1.118555292487144470e-02,-1.414514929056167603e-01,1.921388047776417807e-06,2.000852487981319427e-02
2.323232323232323482e-01,-1.193396933376789093e-02,-1.330796629190444946e-02,-1.151332706212997437e-01,1.887867597361037042e-06,1.325567066669464111e-02
2.424242424242424310e-01,-1.445351447910070419e-02,-1.582505926489830017e-02,-9.489351511001586914e-02,1.881135062831162941e-06,9.004779160022735596e-03
2.525252525252525415e-01,-1.737988181412220001e-02,-1.875590905547142029e-02,-7.917356491088867188e-02,1.893450985335221048e-06,6.268453784286975861e-03
2.626262626262626521e-01,-2.073564939200878143e-02,-2.211564406752586365e-02,-6.655179709196090698e-02,1.904385271700448357e-06,4.429141059517860413e-03
2.727272727272727626e-01,-2.453263103961944580e-02,-2.591488137841224670e-02,-5.634333938360214233e-02,1.910615992528619245e-06,3.174571786075830460e-03
2.828282828282828731e-01,-2.879176475107669830e-02,-3.016088902950286865e-02,-4.755263403058052063e-02,1.874501322163268924e-06,2.261253073811531067e-03
2.929292929292929282e-01,-3.352141752839088440e-02,-3.485687449574470520e-02,-3.983891755342483521e-02,1.783445327419030946e-06,1.587139326147735119e-03
