x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,5.598170682787895203e-03,-6.125231981277465820e-01,7.831516268197447062e-05,3.751846253871917725e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.932668685913085938e-02,-3.262092173099517822e-01,8.755020098760724068e-05,1.064124554395675659e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.317644447088241577e-02,-2.235506772994995117e-01,9.124002826865762472e-05,4.997490346431732178e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.710093140602111816e-02,-1.677546799182891846e-01,9.013750241138041019e-05,2.814163081347942352e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.105124950408935547e-02,-1.315084099769592285e-01,8.546039316570386291e-05,1.729445904493331909e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.497629523277282715e-02,-1.056511476635932922e-01,7.844810897950083017e-05,1.116216462105512619e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.882299065589904785e-02,-8.620576560497283936e-02,7.021446799626573920e-05,7.431434933096170425e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.025366336107254028e-01,-7.115661352872848511e-02,6.170263077365234494e-05,5.063263699412345886e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.160617768764495850e-01,-5.937963724136352539e-02,5.368151323636993766e-05,3.525941399857401848e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.293424367904663086e-01,-5.011671036481857300e-02,4.657005047192797065e-05,2.511684782803058624e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.423225700855255127e-01,-4.287090897560119629e-02,4.063796222908422351e-05,1.837914925999939442e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.549471169710159302e-01,-3.726941719651222229e-02,3.598011971917003393e-05,1.389009295962750912e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.671627014875411987e-01,-3.304345160722732544e-02,3.263140024500899017e-05,1.091869897209107876e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.789181530475616455e-01,-2.995969355106353760e-02,3.053542604902759194e-05,8.975832024589180946e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.901656091213226318e-01,-2.782948873937129974e-02,2.963394763355609030e-05,7.744804024696350098e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.008614838123321533e-01,-2.650873549282550812e-02,2.991625660797581077e-05,7.027130923233926296e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.109667062759399414e-01,-2.584282495081424713e-02,3.132201891276054084e-05,6.678515928797423840e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.204479426145553589e-01,-2.571423724293708801e-02,3.385218224138952792e-05,6.612219731323421001e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.292779386043548584e-01,-2.600665204226970673e-02,3.747843584278598428e-05,6.763460114598274231e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.374368309974670410e-01,-2.662890404462814331e-02,4.219352922518737614e-05,7.090985309332609177e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.449110448360443115e-01,-2.749719284474849701e-02,4.795255517819896340e-05,7.560956873930990696e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.516947090625762939e-01,-2.853318303823471069e-02,5.465031790663488209e-05,8.141425205394625664e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.577893733978271484e-01,-2.966528944671154022e-02,6.211322761373594403e-05,8.800295181572437286e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.632035017013549805e-01,-3.083010762929916382e-02,7.010250556049868464e-05,9.504954214207828045e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.679526209831237793e-01,-3.197435289621353149e-02,7.833319978090003133e-05,1.022359356284141541e-03
2.525252525252525415e-01,2.813579142093658447e-01,2.720581293106079102e-01,-3.305321931838989258e-02,8.648599759908393025e-05,1.092515303753316402e-03
2.626262626262626521e-01,2.852546870708465576e-01,2.755474150180816650e-01,-3.403019160032272339e-02,9.423113078810274601e-05,1.158054103143513203e-03
2.727272727272727626e-01,2.885149419307708740e-01,2.784520387649536133e-01,-3.487827256321907043e-02,1.012620195979252458e-04,1.216493896208703518e-03
2.828282828282828731e-01,2.911634743213653564e-01,2.808077931404113770e-01,-3.556655347347259521e-02,1.072401355486363173e-04,1.264979713596403599e-03
2.929292929292929282e-01,2.932361662387847900e-01,2.826528251171112061e-01,-3.609152883291244507e-02,1.120071101468056440e-04,1.302598393522202969e-03
3.030303030303030387e-01,2.947662472724914551e-01,2.840271890163421631e-01,-3.643245622515678406e-02,1.153273697127588093e-04,1.327323727309703827e-03
3.131313131313131493e-01,2.957975566387176514e-01,2.849717140197753906e-01,-3.659882396459579468e-02,1.171988697024062276e-04,1.339473994448781013e-03
3.232323232323232598e-01,2.963743805885314941e-01,2.855268418788909912e-01,-3.660079836845397949e-02,1.176690930151380599e-04,1.339618349447846413e-03
3.333333333333333703e-01,2.965432405471801758e-01,2.857320010662078857e-01,-3.645754978060722351e-02,1.168828966910950840e-04,1.329152844846248627e-03
3.434343434343434809e-01,2.963496148586273193e-01,2.856246232986450195e-01,-3.619033470749855042e-02,1.150254465756006539e-04,1.309740357100963593e-03
3.535353535353535914e-01,2.958384752273559570e-01,2.852397263050079346e-01,-3.582613542675971985e-02,1.123334805015474558e-04,1.283511868678033352e-03
3.636363636363636465e-01,2.950556278228759766e-01,2.846092283725738525e-01,-3.540484607219696045e-02,1.091272642952390015e-04,1.253503258340060711e-03
3.737373737373737570e-01,2.940430939197540283e-01,2.837616205215454102e-01,-3.496587276458740234e-02,1.057086919900029898e-04,1.222612219862639904e-03
3.838383838383838675e-01,2.928379774093627930e-01,2.827216982841491699e-01,-3.454565256834030151e-02,1.023391014314256608e-04,1.193402102217078209e-03
3.939393939393939781e-01,2.914735078811645508e-01,2.815106511116027832e-01,-3.418100252747535706e-02,9.925851190928369761e-05,1.168340910226106644e-03
4.040404040404040886e-01,2.899781167507171631e-01,2.801454663276672363e-01,-3.390825167298316956e-02,9.668101120041683316e-05,1.149769406765699387e-03
4.141414141414141992e-01,2.883727848529815674e-01,2.786397933959960938e-01,-3.375142067670822144e-02,9.473112004343420267e-05,1.139158383011817932e-03
4.242424242424242542e-01,2.866758406162261963e-01,2.770034670829772949e-01,-3.373975679278373718e-02,9.355480869999155402e-05,1.138371182605624199e-03
4.343434343434343647e-01,2.848968207836151123e-01,2.752425670623779297e-01,-3.388684242963790894e-02,9.320461686002090573e-05,1.148318056948482990e-03
4.444444444444444753e-01,2.830442786216735840e-01,2.733606696128845215e-01,-3.421234712004661560e-02,9.377227979712188244e-05,1.170484581962227821e-03
4.545454545454545858e-01,2.811139523983001709e-01,2.713582515716552734e-01,-3.470372408628463745e-02,9.517370199318975210e-05,1.204348518513143063e-03
4.646464646464646964e-01,2.791029512882232666e-01,2.692330479621887207e-01,-3.536294773221015930e-02,9.741499525262042880e-05,1.250538160093128681e-03
4.747474747474748069e-01,2.770009040832519531e-01,2.669811546802520752e-01,-3.617226332426071167e-02,1.003953802864998579e-04,1.308432663790881634e-03
4.848484848484848619e-01,2.747951745986938477e-01,2.645965218544006348e-01,-3.711365163326263428e-02,1.040125207509845495e-04,1.377423293888568878e-03
4.949494949494949725e-01,2.724699676036834717e-01,2.620723545551300049e-01,-3.816058486700057983e-02,1.081103546312078834e-04,1.456230180338025093e-03
