index,relL2,MAE,RMSE,MaxAbs,R2
0,0.042535856,0.0044912244,0.0050724633,0.008611515,0.99756515
1,0.026453283,0.020302162,0.020857366,0.026735246,0.99580806
2,0.042795945,0.031887613,0.032630548,0.04101622,0.9883879
3,0.025707448,0.002799595,0.003234297,0.0055321977,0.9980076
4,0.06048823,0.006108312,0.006644157,0.00961937,0.9876255
5,0.043686513,0.008926174,0.009062236,0.011452556,0.9927932
6,0.028226273,0.009404294,0.010619722,0.016303867,0.9984503
7,0.057329863,0.008171172,0.009609767,0.016735733,0.99555355
8,0.033680093,0.0070862733,0.0095100375,0.018913627,0.9988164
9,0.024280036,0.0038813537,0.0047760103,0.009804321,0.9990538
10,0.03220214,0.01231947,0.01248793,0.016452253,0.9938993
11,0.011232753,0.0024004693,0.0031184845,0.006120585,0.9998244
12,0.04635955,0.005081755,0.005753268,0.009953141,0.9969079
13,0.03982497,0.009825054,0.010632715,0.019391226,0.9959863
14,0.05666584,0.022242818,0.02233026,0.024624646,0.95021325
15,0.029789675,0.017852098,0.01880324,0.026396275,0.9968964
16,0.014965973,0.0045299125,0.005582379,0.010158956,0.9997633
17,0.035580836,0.019472921,0.021678738,0.029684544,0.99514
18,0.0683323,0.016240522,0.018844252,0.029416025,0.987403
19,0.05505149,0.0042262943,0.00476269,0.008096196,0.9960857
20,0.04847339,0.0030139359,0.0036115854,0.0064756568,0.9974349
21,0.017723028,0.009295339,0.0117094265,0.02204299,0.9993993
22,0.030551862,0.0038002653,0.0042802827,0.0065658092,0.99868953
23,0.027773967,0.014979818,0.01643406,0.025600255,0.99798733
24,0.03172236,0.009427885,0.009837026,0.013270825,0.9972017
25,0.022969443,0.012161109,0.012922764,0.019258082,0.99847853
26,0.03758766,0.010814449,0.012782344,0.023775525,0.99532986
27,0.025157204,0.010892749,0.011294531,0.014008373,0.9976736
28,0.025452513,0.00685522,0.0076830345,0.013447911,0.9986785
29,0.009976536,0.0029283594,0.0035749534,0.010079682,0.999864
30,0.026597112,0.005061007,0.0055682943,0.008541036,0.99881613
31,0.03821987,0.011359831,0.011767703,0.016552463,0.9909431
32,0.03322054,0.0065133763,0.0073607187,0.015608486,0.99704707
33,0.02583295,0.0062355157,0.0066189747,0.008634241,0.998903
34,0.075973935,0.007046595,0.007784495,0.010630086,0.9932727
35,0.023631677,0.018731123,0.019222904,0.02454853,0.9969508
36,0.038265593,0.0070972075,0.008064461,0.016891003,0.99847084
37,0.023374103,0.0070406185,0.008815627,0.016321898,0.998989
38,0.027703505,0.002998086,0.0034822512,0.005955696,0.9987654
39,0.009181481,0.003011833,0.0035873728,0.00679034,0.9998798
40,0.016706469,0.0024430281,0.003055251,0.006648084,0.99951416
