x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.751929521560668945e-04,-1.019110202789306641e+00,8.728589455131441355e-05,1.038585662841796875e+00
1.010101010101010187e-02,1.925243251025676727e-02,1.007932424545288086e-02,-4.764648973941802979e-01,8.414591866312548518e-05,2.270188033580780029e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.106475085020065308e-02,-3.039748668670654297e-01,8.463268750347197056e-05,9.240071475505828857e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.281284123659133911e-02,-2.225549370050430298e-01,8.823130337987095118e-05,4.953069984912872314e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.535152018070220947e-02,-1.765510886907577515e-01,9.454774408368393779e-05,3.117028623819351196e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.870263278484344482e-02,-1.476126760244369507e-01,1.033447624649852514e-04,2.178950048983097076e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.288265228271484375e-02,-1.279863119125366211e-01,1.144270790973678231e-04,1.638049818575382233e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.790101110935211182e-02,-1.138643175363540649e-01,1.275741233257576823e-04,1.296508219093084335e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.037610098719596863e-01,-1.032285168766975403e-01,1.426606468157842755e-04,1.065612677484750748e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.204587966203689575e-01,-9.487209469079971313e-02,1.594168134033679962e-04,9.000714868307113647e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.379835605621337891e-01,-8.810381591320037842e-02,1.777269790181890130e-04,7.762282621115446091e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.563178598880767822e-01,-8.247530460357666016e-02,1.974374463316053152e-04,6.802175659686326981e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.754376888275146484e-01,-7.767385989427566528e-02,2.182863245252519846e-04,6.033228710293769836e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.953126788139343262e-01,-7.350531965494155884e-02,2.401112578809261322e-04,5.403031595051288605e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.159069627523422241e-01,-6.983442604541778564e-02,2.627555513754487038e-04,4.876846913248300552e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.371791452169418335e-01,-6.657477468252182007e-02,2.861628890968859196e-04,4.432200454175472260e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.590827941894531250e-01,-6.363818049430847168e-02,3.100454050581902266e-04,4.049818497151136398e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.815667092800140381e-01,-6.097465753555297852e-02,3.342771669849753380e-04,3.717908635735511780e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.045760393142700195e-01,-5.854146927595138550e-02,3.586875391192734241e-04,3.427103627473115921e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.280513584613800049e-01,-5.630730465054512024e-02,3.831351059488952160e-04,3.170512383803725243e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.519300520420074463e-01,-5.424835160374641418e-02,4.075037431903183460e-04,2.942883875221014023e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.761460185050964355e-01,-5.233794450759887695e-02,4.315581172704696655e-04,2.739260671660304070e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.006303548812866211e-01,-5.055949464440345764e-02,4.551532329060137272e-04,2.556262537837028503e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.253113865852355957e-01,-4.889774322509765625e-02,4.781203751917928457e-04,2.390989568084478378e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.501157999038696289e-01,-4.734469950199127197e-02,5.004027043469250202e-04,2.241520443931221962e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.749678671360015869e-01,-4.589359462261199951e-02,5.219621234573423862e-04,2.106222091242671013e-03
2.626262626262626521e-01,5.230857133865356445e-01,4.997915327548980713e-01,-4.453224316239356995e-02,5.426188581623136997e-04,1.983120804652571678e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.245102643966674805e-01,-4.325613379478454590e-02,5.623569013550877571e-04,1.871093176305294037e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.490477681159973145e-01,-4.206195101141929626e-02,5.811981973238289356e-04,1.769207767210900784e-03
