x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,5.044907331466674805e-03,-4.496964216232299805e-01,1.699576205282937735e-05,2.022268921136856079e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.531244814395904541e-02,-2.046486586332321167e-01,1.552347748656757176e-05,4.188106954097747803e-02
2.020202020202020374e-02,3.026435337960720062e-02,2.628883719444274902e-02,-1.313596963882446289e-01,1.580472962814383209e-05,1.725536957383155823e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.799310326576232910e-02,-9.981733560562133789e-02,1.774843985913321376e-05,9.963500313460826874e-03
4.040404040404040747e-02,5.507508665323257446e-02,5.044183135032653809e-02,-8.412615209817886353e-02,2.146705446648411453e-05,7.077209651470184326e-03
5.050505050505051108e-02,6.886849552392959595e-02,6.364864110946655273e-02,-7.579451799392700195e-02,2.724688056332524866e-05,5.744809284806251526e-03
6.060606060606060774e-02,8.357971161603927612e-02,7.762429118156433105e-02,-7.125438004732131958e-02,3.546703374013304710e-05,5.077186971902847290e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.237569570541381836e-02,-6.875474005937576294e-02,4.651494964491575956e-05,4.727213643491268158e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.079061329364776611e-01,-6.740361452102661133e-02,6.082346590119414032e-05,4.543247167021036148e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.242143511772155762e-01,-6.665284186601638794e-02,7.868545799283310771e-05,4.442601464688777924e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.412951499223709106e-01,-6.621841341257095337e-02,1.003971701720729470e-04,4.384878557175397873e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.591383814811706543e-01,-6.591994315385818481e-02,1.261291181435808539e-04,4.345439374446868896e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.777287423610687256e-01,-6.562913954257965088e-02,1.558368385303765535e-04,4.307183437049388885e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.970461308956146240e-01,-6.528242677450180054e-02,1.893946173368021846e-04,4.261795431375503540e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.170649915933609009e-01,-6.484543532133102417e-02,2.265539078507572412e-04,4.204930271953344345e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.377546876668930054e-01,-6.430970877408981323e-02,2.670219691935926676e-04,4.135738592594861984e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.590786218643188477e-01,-6.365326046943664551e-02,3.101923502981662750e-04,4.051737952977418900e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.809957861900329590e-01,-6.287868320941925049e-02,3.554797731339931488e-04,3.953728824853897095e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.034595847129821777e-01,-6.199248135089874268e-02,4.022231732960790396e-04,3.843067679554224014e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.264184296131134033e-01,-6.100468710064888000e-02,4.497269401326775551e-04,3.721571993082761765e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.498159050941467285e-01,-5.992976203560829163e-02,4.973287577740848064e-04,3.591576358303427696e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.735913336277008057e-01,-5.877421796321868896e-02,5.442264955490827560e-04,3.454408841207623482e-03
2.222222222222222376e-01,4.219646751880645752e-01,3.976804018020629883e-01,-5.755048990249633789e-02,5.897259106859564781e-04,3.312058746814727783e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.220142364501953125e-01,-5.627099424600601196e-02,6.331822951324284077e-04,3.166424809023737907e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.465219974517822266e-01,-5.495086312294006348e-02,6.741025717929005623e-04,3.019597381353378296e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.711296856403350830e-01,-5.360366031527519226e-02,7.120717200450599194e-04,2.873352495953440666e-03
2.626262626262626521e-01,5.230857133865356445e-01,4.957615137100219727e-01,-5.223656445741653442e-02,7.466119132004678249e-04,2.728658495470881462e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.203408002853393555e-01,-5.086153373122215271e-02,7.774912519380450249e-04,2.586895599961280823e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.447897911071777344e-01,-4.949095472693443298e-02,8.046316215768456459e-04,2.449354622513055801e-03
2.929292929292929282e-01,5.978066921234130859e-01,5.690315365791320801e-01,-4.813455045223236084e-02,8.280095644295215607e-04,2.316934755071997643e-03
3.030303030303030387e-01,6.221010088920593262e-01,5.929889082908630371e-01,-4.679642245173454285e-02,8.475144277326762676e-04,2.189905149862170219e-03
3.131313131313131493e-01,6.459702253341674805e-01,6.165870428085327148e-01,-4.548690095543861389e-02,8.633714169263839722e-04,2.069057896733283997e-03
3.232323232323232598e-01,6.693480014801025391e-01,6.397531032562255859e-01,-4.421451687812805176e-02,8.758580079302191734e-04,1.954923383891582489e-03
3.333333333333333703e-01,6.921666264533996582e-01,6.624168157577514648e-01,-4.298070818185806274e-02,8.850512094795703888e-04,1.847341191023588181e-03
3.434343434343434809e-01,7.143691778182983398e-01,6.845110654830932617e-01,-4.179647192358970642e-02,8.915068465285003185e-04,1.746945083141326904e-03
3.535353535353535914e-01,7.358965873718261719e-01,7.059730291366577148e-01,-4.066272079944610596e-02,8.954193326644599438e-04,1.653456944040954113e-03
3.636363636363636465e-01,7.566944956779479980e-01,7.267442345619201660e-01,-3.958038613200187683e-02,8.970181224867701530e-04,1.566607039421796799e-03
3.737373737373737570e-01,7.767187356948852539e-01,7.467705607414245605e-01,-3.855729848146438599e-02,8.968932088464498520e-04,1.486665219999849796e-03
3.838383838383838675e-01,7.959277033805847168e-01,7.660036087036132812e-01,-3.759649768471717834e-02,8.954514632932841778e-04,1.413496676832437515e-03
3.939393939393939781e-01,8.142810463905334473e-01,7.843999862670898438e-01,-3.669624775648117065e-02,8.928777533583343029e-04,1.346614677459001541e-03
4.040404040404040886e-01,8.317472934722900391e-01,8.019219636917114258e-01,-3.585864230990409851e-02,8.895503124222159386e-04,1.285842270590364933e-03
4.141414141414141992e-01,8.483012318611145020e-01,8.185378909111022949e-01,-3.508581593632698059e-02,8.858564542606472969e-04,1.231014495715498924e-03
4.242424242424242542e-01,8.639191985130310059e-01,8.342216610908508301e-01,-3.437536582350730896e-02,8.819437352940440178e-04,1.181665691547095776e-03
4.343434343434343647e-01,8.785860538482666016e-01,8.489528894424438477e-01,-3.372824192047119141e-02,8.781244396232068539e-04,1.137594343163073063e-03
4.444444444444444753e-01,8.922929763793945312e-01,8.627173900604248047e-01,-3.314559906721115112e-02,8.747153333388268948e-04,1.098630833439528942e-03
4.545454545454545858e-01,9.050340652465820312e-01,8.755061626434326172e-01,-3.262628987431526184e-02,8.718970348127186298e-04,1.064474694430828094e-03
4.646464646464646964e-01,9.168081283569335938e-01,8.873163461685180664e-01,-3.216788917779922485e-02,8.697652374394237995e-04,1.034773187711834908e-03
4.747474747474748069e-01,9.276212453842163086e-01,8.981497883796691895e-01,-3.177100419998168945e-02,8.685667999088764191e-04,1.009396626614034176e-03
4.848484848484848619e-01,9.374827146530151367e-01,9.080134630203247070e-01,-3.143444657325744629e-02,8.684367639943957329e-04,9.881245205178856850e-04
4.949494949494949725e-01,9.464063048362731934e-01,9.169195294380187988e-01,-3.115657158195972443e-02,8.694699499756097794e-04,9.707319550216197968e-04
