x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,3.380224108695983887e-03,-3.367292881011962891e-02,1.387408943287482543e-08,1.133866142481565475e-03
1.010101010101010187e-02,6.801890674978494644e-03,6.296411156654357910e-03,-7.431456446647644043e-02,2.555095477418944938e-07,5.522654391825199127e-03
2.020202020202020374e-02,9.903267025947570801e-03,9.137436747550964355e-03,-7.733107358217239380e-02,5.864960144208453130e-07,5.980094894766807556e-03
3.030303030303030387e-02,1.280547864735126495e-02,1.189719140529632568e-02,-7.092957943677902222e-02,8.249857046394026838e-07,5.031005479395389557e-03
4.040404040404040747e-02,1.550953276455402374e-02,1.456959545612335205e-02,-6.060384586453437805e-02,8.834821301206829958e-07,3.672825871035456657e-03
5.050505050505051108e-02,1.802213303744792938e-02,1.714923977851867676e-02,-4.843451455235481262e-02,7.619426583005406428e-07,2.345902146771550179e-03
6.060606060606060774e-02,2.034969255328178406e-02,1.963110268115997314e-02,-3.531207516789436340e-02,5.163714149603038095e-07,1.246942672878503799e-03
7.070707070707071829e-02,2.250214852392673492e-02,2.201038599014282227e-02,-2.185402624309062958e-02,2.418303779450070579e-07,4.775983979925513268e-04
8.080808080808081495e-02,2.449329197406768799e-02,2.428348362445831299e-02,-8.565951138734817505e-03,4.401954356580972672e-08,7.337552960962057114e-05
9.090909090909091161e-02,2.633430995047092438e-02,2.644711732864379883e-02,4.283665679395198822e-03,1.272550420594598108e-08,1.834979047998785973e-05
1.010101010101010222e-01,2.803610637784004211e-02,2.849870920181274414e-02,1.650025136768817902e-02,2.140013748430646956e-07,2.722583303693681955e-04
1.111111111111111188e-01,2.961881272494792938e-02,3.043685853481292725e-02,2.761912904679775238e-02,6.691989256069064140e-07,7.628162275068461895e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.226049244403839111e-02,3.744003176689147949e-02,1.355465201413608156e-06,1.401755958795547485e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.396975994110107422e-02,4.594168439507484436e-02,2.226300694019300863e-06,2.110638190060853958e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.556574881076812744e-02,5.274923145771026611e-02,3.175749952788464725e-06,2.782481256872415543e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.705048561096191406e-02,5.776331573724746704e-02,4.093690677109407261e-06,3.336600493639707565e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.842674195766448975e-02,6.100945919752120972e-02,4.882283064944203943e-06,3.722154069691896439e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.969860076904296875e-02,6.233310699462890625e-02,5.425834388006478548e-06,3.885416314005851746e-03
1.818181818181818232e-01,3.849179670214653015e-02,4.087103903293609619e-02,6.181167066097259521e-02,5.660794158757198602e-06,3.820683108642697334e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.194980859756469727e-02,5.941933393478393555e-02,5.535791387956123799e-06,3.530657151713967323e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.294167459011077881e-02,5.530461296439170837e-02,5.064364813733845949e-06,3.058600239455699921e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.385396838188171387e-02,4.963117465376853943e-02,4.299851752875838429e-06,2.463253680616617203e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.469507932662963867e-02,4.256280884146690369e-02,3.329473202029475942e-06,1.811592606827616692e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.547397792339324951e-02,3.424266725778579712e-02,2.266815499751828611e-06,1.172560267150402069e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.620005190372467041e-02,2.494135685265064240e-02,1.263941726392658893e-06,6.220712675713002682e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.688313603401184082e-02,1.489853207021951675e-02,4.736690755180461565e-07,2.219662710558623075e-04
2.626262626262626521e-01,4.732836782932281494e-02,4.753361642360687256e-02,4.336692858487367630e-03,4.212698456740326947e-08,1.880690433608833700e-05
2.727272727272727626e-01,4.847631976008415222e-02,4.816173017024993896e-02,-6.489551626145839691e-03,9.896660913000232540e-08,4.211428313283249736e-05
2.828282828282828731e-01,4.963745549321174622e-02,4.877780377864837646e-02,-1.731861010193824768e-02,7.390010523522505537e-07,2.999342395924031734e-04
2.929292929292929282e-01,5.081181600689888000e-02,4.939238727092742920e-02,-2.793501317501068115e-02,2.014777919612242840e-06,7.803649641573429108e-04
3.030303030303030387e-01,5.199859291315078735e-02,5.001549422740936279e-02,-3.813754394650459290e-02,3.932680556317791343e-06,1.454472425393760204e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.065669119358062744e-02,-4.769410938024520874e-02,6.436505827878136188e-06,2.274727914482355118e-03
