x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.816272735595703125e-03,1.632853031158447266e+00,2.196092464146204293e-05,2.666208744049072266e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.583844423294067383e-04,9.711189866065979004e-01,2.836248131643515080e-05,9.430719614028930664e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-1.984477043151855469e-03,7.476379871368408203e-01,3.456423655734397471e-05,5.589625835418701172e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-3.659531474113464355e-03,6.348445415496826172e-01,4.047904440085403621e-05,4.030276238918304443e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-5.182072520256042480e-03,5.670541524887084961e-01,4.606688526109792292e-05,3.215503990650177002e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-6.552308797836303711e-03,5.223810076713562012e-01,5.135708488523960114e-05,2.728819251060485840e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-7.771909236907958984e-03,4.911740720272064209e-01,5.628437429550103843e-05,2.412519603967666626e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-8.844092488288879395e-03,4.684905409812927246e-01,6.076958379708230495e-05,2.194834053516387939e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-9.774118661880493164e-03,4.514441192150115967e-01,6.470255902968347073e-05,2.038017809391021729e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-1.056888699531555176e-02,4.382143914699554443e-01,6.796581146772950888e-05,1.920318454504013062e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-1.123701035976409912e-02,4.273170232772827148e-01,7.030292908893898129e-05,1.825998425483703613e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-1.178894937038421631e-02,4.176571369171142578e-01,7.148789154598489404e-05,1.744374781847000122e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-1.223719120025634766e-02,4.083659052848815918e-01,7.134376937756314874e-05,1.667627245187759399e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-1.259563863277435303e-02,3.985540270805358887e-01,6.966611545067280531e-05,1.588453203439712524e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-1.288045942783355713e-02,3.874260485172271729e-01,6.636258331127464771e-05,1.500989347696304321e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-1.310874521732330322e-02,3.741361200809478760e-01,6.140755431260913610e-05,1.399778425693511963e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-1.329952478408813477e-02,3.579325377941131592e-01,5.496841913554817438e-05,1.281156986951828003e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-1.347312331199645996e-02,3.378718197345733643e-01,4.726681436295621097e-05,1.141573637723922729e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-1.365065574645996094e-02,3.129353225231170654e-01,3.865635881084017456e-05,9.792851656675338745e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.385459303855895996e-02,2.821083962917327881e-01,2.964161285490263253e-05,7.958514988422393799e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.410797238349914551e-02,2.445386052131652832e-01,2.085448613797780126e-05,5.979912728071212769e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.443429291248321533e-02,1.995044946670532227e-01,1.294132107432233170e-05,3.980204463005065918e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.485714316368103027e-02,1.464236527681350708e-01,6.495436082332162187e-06,2.143988572061061859e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.540049910545349121e-02,8.567904680967330933e-02,2.082675109704723582e-06,7.340899202972650528e-03
2.424242424242424310e-01,-1.639113575220108032e-02,-1.608774065971374512e-02,1.850970461964607239e-02,9.204858031353069237e-08,3.426091861911118031e-04
2.525252525252525415e-01,-1.609530858695507050e-02,-1.694153249263763428e-02,-5.257581174373626709e-02,7.160949166973296087e-07,2.764215925708413124e-03
2.626262626262626521e-01,-1.600744947791099548e-02,-1.798397302627563477e-02,-1.234752312302589417e-01,3.906645360984839499e-06,1.524613238871097565e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.923604309558868408e-02,-1.889356225728988647e-01,9.344208592665381730e-06,3.569667041301727295e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-2.071680128574371338e-02,-2.435920089483261108e-01,1.646704367885831743e-05,5.933706462383270264e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-2.244424819946289062e-02,-2.831844389438629150e-01,2.453413435432594270e-05,8.019343018531799316e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-2.443374693393707275e-02,-3.051086068153381348e-01,3.262839891249313951e-05,9.309126436710357666e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-2.669912576675415039e-02,-3.095888197422027588e-01,3.983774149673990905e-05,9.584523737430572510e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.925115823745727539e-02,-2.988523244857788086e-01,4.529808211373165250e-05,8.931269496679306030e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-3.209841251373291016e-02,-2.762699723243713379e-01,4.827801603823900223e-05,7.632511109113693237e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-3.524619340896606445e-02,-2.456839829683303833e-01,4.832394552067853510e-05,6.036062166094779968e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-3.869730234146118164e-02,-2.108348608016967773e-01,4.540214649750851095e-05,4.445133730769157410e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-4.245087504386901855e-02,-1.743563562631607056e-01,3.972364356741309166e-05,3.040014207363128662e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-4.650318622589111328e-02,-1.383260190486907959e-01,3.193301017745397985e-05,1.913408748805522919e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-5.084694921970367432e-02,-1.041291356086730957e-01,2.299506195413414389e-05,1.084287744015455246e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-5.547168850898742676e-02,-7.255959510803222656e-02,1.408282059855991974e-05,5.264895036816596985e-03
4.040404040404040886e-01,-5.781801789999008179e-02,-6.036353111267089844e-02,-4.402629658579826355e-02,6.479637704615015537e-06,1.938314875587821007e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-6.550548970699310303e-02,-1.876630075275897980e-02,1.456007453271013219e-06,3.521740436553955078e-04
4.242424242424242542e-01,-7.110893726348876953e-02,-7.087706029415130615e-02,3.260869532823562622e-03,5.376692868708232709e-08,1.063327090378152207e-05
4.343434343434343647e-01,-7.818669080734252930e-02,-7.645530998706817627e-02,2.214418910443782806e-02,2.997679530380992219e-06,4.903650842607021332e-04
4.444444444444444753e-01,-8.546506613492965698e-02,-8.221383392810821533e-02,3.804165124893188477e-02,1.057051122188568115e-05,1.447167247533798218e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-8.812376856803894043e-02,5.111757293343544006e-02,2.253729508083779365e-05,2.613006625324487686e-03
4.646464646464646964e-01,-1.003325581550598145e-01,-9.415420889854431152e-02,6.157870590686798096e-02,3.817199831246398389e-05,3.791937138885259628e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-1.002717465162277222e-01,6.956785172224044800e-02,5.620888623525388539e-05,4.839686211198568344e-03
4.848484848484848619e-01,-1.151055917143821716e-01,-1.064414530992507935e-01,7.527121901512145996e-02,7.506729889428243041e-05,5.665756762027740479e-03
4.949494949494949725e-01,-1.222664117813110352e-01,-1.126269996166229248e-01,7.883941382169723511e-02,9.291826427215710282e-05,6.215652916580438614e-03
5.050505050505050830e-01,-1.291784197092056274e-01,-1.187909916043281555e-01,8.041147887706756592e-02,1.078986606444232166e-04,6.466006394475698471e-03
5.151515151515152491e-01,-1.357744038105010986e-01,-1.248959079384803772e-01,8.012184500694274902e-02,1.183416752610355616e-04,6.419510580599308014e-03
5.252525252525253041e-01,-1.419909149408340454e-01,-1.309035420417785645e-01,7.808508723974227905e-02,1.229298359248787165e-04,6.097280420362949371e-03
5.353535353535353591e-01,-1.477721184492111206e-01,-1.367766261100769043e-01,7.440843433141708374e-02,1.209008551086299121e-04,5.536615382879972458e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.424785852432250977e-01,6.919900327920913696e-02,1.121980094467289746e-04,4.788501653820276260e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.479741185903549194e-01,6.257336586713790894e-02,9.756094368640333414e-05,3.915426321327686310e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.532299518585205078e-01,5.461959168314933777e-02,7.837382145226001740e-05,2.983299549669027328e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.582151651382446289e-01,4.544211179018020630e-02,5.672945917467586696e-05,2.064985223114490509e-03
5.858585858585858563e-01,-1.688375920057296753e-01,-1.629014462232589722e-01,3.515890985727310181e-02,3.523782652337104082e-05,1.236148993484675884e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.672636866569519043e-01,2.389318495988845825e-02,1.676319152466021478e-05,5.708842654712498188e-04
6.060606060606060774e-01,-1.733205318450927734e-01,-1.712803989648818970e-01,1.177086681127548218e-02,4.162141976848943159e-06,1.385532959830015898e-04
6.161616161616162435e-01,-1.747471988201141357e-01,-1.749340891838073730e-01,-1.069489866495132446e-03,3.492800715321209282e-08,1.143808617598551791e-06
6.262626262626262985e-01,-1.756723970174789429e-01,-1.782114505767822266e-01,-1.445334404706954956e-02,6.446793122449889779e-06,2.088991604978218675e-04
6.363636363636364646e-01,-1.761377155780792236e-01,-1.811032444238662720e-01,-2.819117344915866852e-02,2.465647594362962991e-05,7.947421981953084469e-04
6.464646464646465196e-01,-1.761908829212188721e-01,-1.836050748825073242e-01,-4.208045080304145813e-02,5.497024176293052733e-05,1.770764356479048729e-03
6.565656565656565746e-01,-1.758871823549270630e-01,-1.857170611619949341e-01,-5.588740855455398560e-02,9.662651427788659930e-05,3.123402362689375877e-03
6.666666666666667407e-01,-1.752853840589523315e-01,-1.874438077211380005e-01,-6.936359405517578125e-02,1.478272606618702412e-04,4.811307881027460098e-03
6.767676767676767957e-01,-1.744493991136550903e-01,-1.887944340705871582e-01,-8.223035186529159546e-02,2.057800302281975746e-04,6.761830300092697144e-03
6.868686868686869618e-01,-1.734429895877838135e-01,-1.897823661565780640e-01,-9.420603513717651367e-02,2.669752284418791533e-04,8.874777704477310181e-03
6.969696969696970168e-01,-1.723360121250152588e-01,-1.904250830411911011e-01,-1.049639657139778137e-01,3.272144822403788567e-04,1.101743336766958237e-02
7.070707070707071829e-01,-1.711910516023635864e-01,-1.907438784837722778e-01,-1.142164096236228943e-01,3.823130391538143158e-04,1.304538734257221222e-02
7.171717171717172379e-01,-1.700707376003265381e-01,-1.907636076211929321e-01,-1.216721385717391968e-01,4.281948786228895187e-04,1.480410899966955185e-02
7.272727272727272929e-01,-1.690364778041839600e-01,-1.905114948749542236e-01,-1.270436793565750122e-01,4.611763579305261374e-04,1.614009775221347809e-02
7.373737373737374590e-01,-1.681396365165710449e-01,-1.900175958871841431e-01,-1.301178038120269775e-01,4.786451172549277544e-04,1.693064160645008087e-02
7.474747474747475140e-01,-1.674300283193588257e-01,-1.893141865730285645e-01,-1.307062953710556030e-01,4.789163940586149693e-04,1.708413474261760712e-02
7.575757575757576801e-01,-1.669474840164184570e-01,-1.884343028068542480e-01,-1.287040561437606812e-01,4.616833757609128952e-04,1.656473428010940552e-02
7.676767676767677351e-01,-1.667228639125823975e-01,-1.874122917652130127e-01,-1.240947246551513672e-01,4.280524153728038073e-04,1.539950072765350342e-02
7.777777777777777901e-01,-1.667760759592056274e-01,-1.862828433513641357e-01,-1.169638261198997498e-01,3.805139858741313219e-04,1.368053629994392395e-02
7.878787878787879562e-01,-1.671271324157714844e-01,-1.850801408290863037e-01,-1.074212640523910522e-01,3.223105159122496843e-04,1.153932884335517883e-02
7.979797979797980112e-01,-1.677686125040054321e-01,-1.838382780551910400e-01,-9.578469395637512207e-02,2.582341548986732960e-04,9.174708276987075806e-03
8.080808080808081773e-01,-1.686953753232955933e-01,-1.825894117355346680e-01,-8.236169070005416870e-02,1.930442522279918194e-04,6.783448159694671631e-03
8.181818181818182323e-01,-1.698929369449615479e-01,-1.813651025295257568e-01,-6.752585619688034058e-02,1.316105772275477648e-04,4.559740424156188965e-03
8.282828282828283983e-01,-1.713288575410842896e-01,-1.801939457654953003e-01,-5.174311250448226929e-02,7.858978642616420984e-05,2.677349606528878212e-03
8.383838383838384534e-01,-1.729657649993896484e-01,-1.791036128997802734e-01,-3.548591211438179016e-02,3.767317684832960367e-05,1.259249867871403694e-03
8.484848484848485084e-01,-1.747590005397796631e-01,-1.781183630228042603e-01,-1.922282949090003967e-02,1.128531584981828928e-05,3.695171617437154055e-04
8.585858585858586745e-01,-1.766556054353713989e-01,-1.772603243589401245e-01,-3.423151560127735138e-03,3.656849685285123996e-07,1.171796702692518011e-05
8.686868686868687295e-01,-1.785971522331237793e-01,-1.765487343072891235e-01,1.146948803216218948e-02,4.196016107016475871e-06,1.315491681452840567e-04
8.787878787878788955e-01,-1.805164068937301636e-01,-1.760006248950958252e-01,2.501590922474861145e-02,2.039228638750500977e-05,6.257956847548484802e-04
8.888888888888889506e-01,-1.823442876338958740e-01,-1.756292283535003662e-01,3.682626783847808838e-02,4.509201971814036369e-05,1.356173888780176640e-03
8.989898989898991166e-01,-1.840161383152008057e-01,-1.754460483789443970e-01,4.657249152660369873e-02,7.344644109252840281e-05,2.168996958062052727e-03
9.090909090909091717e-01,-1.854603290557861328e-01,-1.754594892263412476e-01,5.392441526055335999e-02,1.000167976599186659e-04,2.907842630520462990e-03
9.191919191919192267e-01,-1.866086274385452271e-01,-1.756754368543624878e-01,5.858888104557991028e-02,1.195346558233723044e-04,3.432656871154904366e-03
9.292929292929293927e-01,-1.873933672904968262e-01,-1.760976314544677734e-01,6.027820333838462830e-02,1.275936519959941506e-04,3.633462125435471535e-03
9.393939393939394478e-01,-1.877571046352386475e-01,-1.767272204160690308e-01,5.874549597501754761e-02,1.216583477798849344e-04,3.451033262535929680e-03
9.494949494949496138e-01,-1.876452267169952393e-01,-1.775637716054916382e-01,5.372614786028862000e-02,1.016357346088625491e-04,2.886498812586069107e-03
9.595959595959596689e-01,-1.870118528604507446e-01,-1.786046028137207031e-01,4.495570808649063110e-02,7.068185368552803993e-05,2.021015621721744537e-03
