x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.253664493560791016e-03,1.436820626258850098e+00,1.700440952845383435e-05,2.064453363418579102e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.619298011064529419e-03,7.047247290611267090e-01,1.493613945058314130e-05,4.966368973255157471e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-4.303179681301116943e-03,4.527732133865356445e-01,1.267668449145276099e-05,2.050035744905471802e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.783202290534973145e-03,3.231583833694458008e-01,1.048881222232012078e-05,1.044313460588455200e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-9.046241641044616699e-03,2.442149668931961060e-01,8.544455340597778559e-06,5.964095517992973328e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.108101755380630493e-02,1.922688037157058716e-01,6.957339337532175705e-06,3.696728870272636414e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.287818700075149536e-02,1.568667143583297729e-01,5.740881078963866457e-06,2.460716478526592255e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.443076506257057190e-02,1.327444911003112793e-01,4.878851086687063798e-06,1.762109808623790741e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.573476940393447876e-02,1.169126778841018677e-01,4.339470251579768956e-06,1.366857532411813736e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.678921654820442200e-02,1.075748652219772339e-01,4.095801614312222227e-06,1.157235261052846909e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.759636029601097107e-02,1.032191291451454163e-01,4.101978447579313070e-06,1.065418776124715805e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.816177368164062500e-02,1.028564870357513428e-01,4.335668563726358116e-06,1.057945750653743744e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.849506422877311707e-02,1.058151721954345703e-01,4.790192633663536981e-06,1.119685079902410507e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.860896125435829163e-02,1.114158630371093750e-01,5.444289854494854808e-06,1.241349522024393082e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.852042227983474731e-02,1.191984713077545166e-01,6.281842615862842649e-06,1.420827582478523254e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.824933663010597229e-02,1.287037581205368042e-01,7.266829470609081909e-06,1.656465791165828705e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.781954243779182434e-02,1.397174894809722900e-01,8.375533070648089051e-06,1.952097564935684204e-02
