x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,1.589130610227584839e-03,-8.266560435295104980e-01,5.743166548199951649e-05,6.833602190017700195e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.190235465764999390e-02,-3.817739784717559814e-01,5.402364331530407071e-05,1.457513719797134399e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.296680212020874023e-02,-2.411269545555114746e-01,5.325425445334985852e-05,5.814220756292343140e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.481052070856094360e-02,-1.752232760190963745e-01,5.469301322591491044e-05,3.070319816470146179e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.745816066861152649e-02,-1.383007466793060303e-01,5.801756196888163686e-05,1.912709884345531464e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.093074008822441101e-02,-1.152596026659011841e-01,6.300795939750969410e-05,1.328477542847394943e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.524472475051879883e-02,-9.972500056028366089e-02,6.947200745344161987e-05,9.945076890289783478e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.041137248277664185e-02,-8.855720609426498413e-02,7.716762047493830323e-05,7.842378690838813782e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.064361259341239929e-01,-8.010838925838470459e-02,8.591337973484769464e-05,6.417354103177785873e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.233182549476623535e-01,-7.338611036539077759e-02,9.538605809211730957e-05,5.385521799325942993e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.410499513149261475e-01,-6.783886998891830444e-02,1.053709929692558944e-04,4.602111876010894775e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.596170067787170410e-01,-6.311060488224029541e-02,1.156075813923962414e-04,3.982948139309883118e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.789973676204681396e-01,-5.895961076021194458e-02,1.257725816685706377e-04,3.476235782727599144e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.991624534130096436e-01,-5.524333938956260681e-02,1.356234715785831213e-04,3.051826497539877892e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.200761586427688599e-01,-5.187278985977172852e-02,1.449746196158230305e-04,2.690786262974143028e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.416964620351791382e-01,-4.879674315452575684e-02,1.537360076326876879e-04,2.381122205406427383e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.639746069908142090e-01,-4.595848172903060913e-02,1.617041125427931547e-04,2.112181857228279114e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.868565917015075684e-01,-4.333288967609405518e-02,1.688275515334680676e-04,1.877739443443715572e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.102832734584808350e-01,-4.090014472603797913e-02,1.750809024088084698e-04,1.672821934334933758e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.341916501522064209e-01,-3.864376246929168701e-02,1.804601488402113318e-04,1.493340474553406239e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.585143983364105225e-01,-3.655405342578887939e-02,1.850246335379779339e-04,1.336198765784502029e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.831818699836730957e-01,-3.461182489991188049e-02,1.887360995169728994e-04,1.197978504933416843e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.081218838691711426e-01,-3.280556946992874146e-02,1.916228648042306304e-04,1.076205400750041008e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.332605600357055664e-01,-3.112141229212284088e-02,1.936770568136125803e-04,9.685422992333769798e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.585229754447937012e-01,-2.955118753015995026e-02,1.949516154127195477e-04,8.732727146707475185e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.838328361511230469e-01,-2.808581292629241943e-02,1.954829349415376782e-04,7.888128748163580894e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.091142654418945312e-01,-2.670967206358909607e-02,1.952013553818687797e-04,7.134065963327884674e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.342908501625061035e-01,-2.541565336287021637e-02,1.941418595379218459e-04,6.459554424509406090e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.592867136001586914e-01,-2.419779449701309204e-02,1.923521194839850068e-04,5.855332128703594208e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.840270519256591797e-01,-2.305032685399055481e-02,1.898784830700606108e-04,5.313176079653203487e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.084376573562622070e-01,-2.196323685348033905e-02,1.866871753009036183e-04,4.823837662115693092e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.324464678764343262e-01,-2.093557454645633698e-02,1.828920212574303150e-04,4.382982442621141672e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.559837460517883301e-01,-1.996607892215251923e-02,1.786033244570717216e-04,3.986443334724754095e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.789817810058593750e-01,-1.904865726828575134e-02,1.738401479087769985e-04,3.628513950388878584e-04
3.434343434343434809e-01,7.143691778182983398e-01,7.013766765594482422e-01,-1.818737573921680450e-02,1.688050833763554692e-04,3.307806327939033508e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.231076359748840332e-01,-1.737873442471027374e-02,1.635572843952104449e-04,3.020204312633723021e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.441190481185913086e-01,-1.661892235279083252e-02,1.581418764544650912e-04,2.761885989457368851e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.643589973449707031e-01,-1.591276004910469055e-02,1.527631393400952220e-04,2.532159269321709871e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.837817668914794922e-01,-1.526010036468505859e-02,1.475237804697826505e-04,2.328706614207476377e-04
