index,relL2,MAE,RMSE,MaxAbs,R2
0,0.023210468,0.002243042,0.0027678823,0.0052527357,0.999275
1,0.016251693,0.012177596,0.012813816,0.023237348,0.99841785
2,0.018406177,0.013548493,0.014034124,0.021591939,0.997852
3,0.042478666,0.0044851326,0.0053443117,0.01057782,0.9945599
4,0.035160802,0.0033187484,0.0038621381,0.0062159225,0.9958188
5,0.026154976,0.003946312,0.005425532,0.014586493,0.9974168
6,0.011822061,0.00383474,0.0044478774,0.007917225,0.99972814
7,0.023438748,0.0033162057,0.003928858,0.0067254305,0.9992568
8,0.038216926,0.009352028,0.0107910745,0.01892981,0.99847597
9,0.040367562,0.0073009,0.007940511,0.011177748,0.9973845
10,0.014377214,0.0047676987,0.0055754576,0.013027796,0.99878395
11,0.028176734,0.006010072,0.007822544,0.017458081,0.9988953
12,0.088003784,0.0104696285,0.010921362,0.015831143,0.9888575
13,0.052877817,0.013462311,0.014117643,0.020165816,0.9929241
14,0.024850303,0.0077607413,0.009792737,0.022848807,0.9904251
15,0.006526707,0.0034426055,0.004119658,0.009707378,0.99985105
16,0.03855807,0.013037822,0.014382344,0.021335393,0.99842906
17,0.0076829367,0.0039789113,0.00468107,0.009613931,0.9997734
18,0.0763373,0.018396208,0.021051817,0.045276582,0.9842787
19,0.12328319,0.010464477,0.010665644,0.015209645,0.98036975
20,0.05705957,0.0034997978,0.004251312,0.009088695,0.99644566
21,0.014593518,0.007997015,0.00964179,0.017701983,0.9995927
22,0.03180052,0.0036663448,0.0044552176,0.009209851,0.9985802
23,0.007033019,0.0032657504,0.0041614887,0.008782744,0.99987096
24,0.028122427,0.0076276083,0.008720695,0.015219748,0.99780077
25,0.007242391,0.0036149109,0.004074618,0.00793618,0.9998487
26,0.01881258,0.00489608,0.006397548,0.012397289,0.99883014
27,0.010589735,0.00431457,0.0047543473,0.0068068802,0.9995878
28,0.01625197,0.003693265,0.00490578,0.011054337,0.99946123
29,0.018971283,0.0054331277,0.0067980955,0.012499452,0.99950826
30,0.03574174,0.0068263304,0.0074827876,0.012334116,0.99786204
31,0.0129039055,0.0032710282,0.003973047,0.0072627766,0.9989676
32,0.06730496,0.014254983,0.014912848,0.020640284,0.9878791
33,0.028513184,0.0065222923,0.00730571,0.011191275,0.99866354
34,0.02499628,0.0020872776,0.0025611867,0.0056686625,0.9992718
35,0.0116877705,0.0092299525,0.009507277,0.013842955,0.9992541
36,0.03345466,0.006084137,0.007050558,0.013165772,0.9988312
37,0.009348334,0.0031011445,0.0035257575,0.0069144964,0.9998383
38,0.023672795,0.002320232,0.0029756024,0.0061470177,0.99909854
39,0.014311659,0.0048351306,0.005591828,0.009025224,0.99970794
40,0.015482602,0.0023512912,0.002831432,0.00496158,0.99958277
41,0.018670134,0.0117497705,0.012615858,0.01839289,0.997283
42,0.05005851,0.050544806,0.05346488,0.06878805,0.9858974
43,0.047512926,0.0035917491,0.004176248,0.0095388675,0.99584204
44,0.0066806846,0.0042199437,0.005097226,0.011363864,0.999826
45,0.029352773,0.0045177257,0.0054180454,0.009186208,0.9952001
46,0.01412559,0.0100310985,0.01125107,0.016254008,0.9993265
47,0.027654205,0.008045122,0.00973692,0.020255974,0.9949573
48,0.013018329,0.0058022644,0.008598984,0.018138409,0.99955666
49,0.018700225,0.007468564,0.0089374455,0.019705892,0.9992784
50,0.021178747,0.008994095,0.011655954,0.02123493,0.9989658
51,0.007600015,0.0026536616,0.0033198292,0.007733403,0.99985874
52,0.02919132,0.004370874,0.005105387,0.008528411,0.9981266
53,0.014219138,0.0030582214,0.0040866802,0.008657277,0.99884796
54,0.025993794,0.006140652,0.0070562093,0.011536062,0.99799246
55,0.0100828735,0.0036538506,0.004575946,0.009796266,0.9994217
56,0.022782322,0.004081096,0.005141579,0.011373371,0.99785495
57,0.029944548,0.008348406,0.008823064,0.013178229,0.9924599
58,0.011949996,0.0025625902,0.0038844312,0.009454835,0.99888974
59,0.030562831,0.005238621,0.005767592,0.008171856,0.9981522
60,0.013533615,0.005556782,0.0068888185,0.013488933,0.9996024
61,0.037115395,0.0059020217,0.0066632917,0.012511581,0.99762774
62,0.012232822,0.0042599104,0.004668391,0.009548715,0.99923456
63,0.018695068,0.0045325183,0.0052263374,0.008750737,0.9988144
64,0.036879573,0.010443462,0.013924392,0.032363534,0.9980337
65,0.02024257,0.006288252,0.006967014,0.009925038,0.9987142
66,0.0079766065,0.0018311845,0.0022506004,0.0046438575,0.9996983
67,0.010867217,0.005521134,0.0065445895,0.015511274,0.99969655
68,0.0062689004,0.0028243004,0.004081854,0.012096865,0.9998286
69,0.05490715,0.0051240087,0.0054826727,0.010126122,0.9832491
70,0.036134362,0.039412044,0.04137488,0.06196606,0.9925803
71,0.043870334,0.011671604,0.013804028,0.02167797,0.99648935
72,0.021761619,0.004412302,0.0049729072,0.009912416,0.99587345
73,0.027563296,0.004293903,0.0046939375,0.0069517195,0.99770576
74,0.021324782,0.0054984046,0.006398974,0.011564761,0.9967648
75,0.023195527,0.0027100686,0.0037026978,0.007691622,0.99943507
76,0.02771909,0.011181559,0.011796509,0.016411185,0.99594486
77,0.025535008,0.0073713916,0.008227239,0.013619214,0.9974533
78,0.01753275,0.005667174,0.006584642,0.011653602,0.9988724
79,0.028684707,0.0094850985,0.010182014,0.015935883,0.99916154
80,0.010558891,0.007952711,0.008325938,0.013578773,0.99956363
81,0.05863966,0.01361482,0.01420946,0.021567076,0.9965237
82,0.011048299,0.0020359794,0.0026497839,0.0068342686,0.9996164
83,0.035496484,0.021703867,0.029736029,0.05790472,0.99690115
84,0.065150544,0.009654832,0.010099686,0.016895432,0.99482584
85,0.029436816,0.0039010402,0.004700542,0.009334578,0.99861276
86,0.012810441,0.0050225956,0.006022293,0.011714637,0.9996185
87,0.027955478,0.0034411368,0.0038319624,0.006253591,0.99586356
88,0.008466374,0.0036271857,0.004174527,0.0077801347,0.9998185
89,0.05128059,0.0035931007,0.0042843353,0.0077699125,0.9937683
90,0.0098573575,0.0048878337,0.005877647,0.010847803,0.99951714
91,0.051833156,0.00561562,0.0060269022,0.009258576,0.9546092
92,0.018968161,0.0092219515,0.010905148,0.023801534,0.9972523
93,0.021063697,0.015359023,0.017837144,0.027568221,0.9987042
94,0.033326533,0.0036989735,0.004718655,0.00920862,0.99820715
95,0.019589374,0.009422911,0.009706436,0.015267103,0.99863493
96,0.0054217153,0.0037491443,0.004130125,0.0064638853,0.9999048
97,0.04914214,0.0043552704,0.004941482,0.007750787,0.9899667
98,0.05327854,0.009728023,0.011176415,0.017247558,0.996384
99,0.084699124,0.0065001566,0.00762909,0.014263918,0.990943
100,0.046272486,0.005112736,0.0056544733,0.011030525,0.99784964
101,0.027807545,0.005282223,0.0060592215,0.009308538,0.9981217
102,0.012111021,0.0034178067,0.0042739585,0.010372408,0.9991488
103,0.00940615,0.003773217,0.0045760088,0.008861639,0.9994362
104,0.011259435,0.00295591,0.0032810015,0.00602147,0.9995623
105,0.08160213,0.006150228,0.006456832,0.0090876445,0.9927914
106,0.013180839,0.0035196054,0.0039600804,0.00910763,0.99872166
107,0.036296565,0.0030423226,0.0037544193,0.009217474,0.9946499
108,0.03343778,0.004539752,0.005029988,0.00801675,0.9972284
109,0.015711008,0.004209954,0.004901005,0.010350659,0.9974512
110,0.03182227,0.009376343,0.011742343,0.021090768,0.99866116
111,0.015555809,0.0068041026,0.007577664,0.013952553,0.99930525
112,0.021728763,0.00264202,0.0029723328,0.005274161,0.9985854
113,0.023318522,0.010495109,0.013680722,0.03334689,0.99877065
114,0.020213427,0.004114805,0.004759616,0.009480119,0.9995099
115,0.041356288,0.006009168,0.0072344453,0.015518054,0.9977662
116,0.03986537,0.008633855,0.009614682,0.0149497725,0.99810034
117,0.031123191,0.007794065,0.009033469,0.016017333,0.997691
118,0.040757976,0.016063867,0.017218376,0.025635302,0.9919785
119,0.027776983,0.0030002126,0.003534354,0.007243961,0.9979706
120,0.053608045,0.0062773065,0.008172095,0.020892039,0.996899
121,0.021922562,0.003047082,0.0037810518,0.007880211,0.9964774
122,0.03785285,0.04065192,0.047851622,0.07396376,0.99532646
123,0.0071271183,0.0020572983,0.0024767623,0.0049596727,0.9998699
124,0.015629832,0.005315034,0.006723363,0.013077617,0.9981592
125,0.03212787,0.0027184521,0.0033703246,0.008274183,0.99708277
126,0.011966662,0.0036977858,0.004557232,0.00896126,0.99930066
127,0.027754491,0.007110594,0.008715909,0.020656195,0.99192953
128,0.023056818,0.00732107,0.00794618,0.012377828,0.9975828
129,0.0753454,0.0031450235,0.0036052456,0.005894992,0.97998136
130,0.026199894,0.008074299,0.010915106,0.02581644,0.9982577
131,0.016280932,0.0118911695,0.012956883,0.017810345,0.9993247
132,0.042074107,0.0028506226,0.0034964494,0.007870033,0.9957201
133,0.08085123,0.0060780835,0.007360335,0.01718693,0.98486143
134,0.01839304,0.0044190646,0.0049138893,0.0077207536,0.9987261
135,0.026046004,0.0038019305,0.004941661,0.009739041,0.99715674
136,0.029294498,0.003604974,0.004291294,0.007364288,0.99858665
137,0.028945232,0.0042450526,0.0062730927,0.015061751,0.9986045
138,0.0062296228,0.0018493482,0.0020780533,0.0036308467,0.9998929
139,0.040467747,0.0033067996,0.0045037596,0.011324912,0.99593765
140,0.08661347,0.008056183,0.008995589,0.0187952,0.9924395
141,0.022836482,0.010637052,0.01144604,0.0183582,0.99645317
142,0.012391867,0.0061967755,0.00739875,0.01239109,0.9994429
143,0.035391074,0.0070967064,0.010591209,0.027394056,0.99638754
144,0.03261861,0.003948457,0.0045418027,0.009350717,0.99544543
145,0.025453968,0.005669566,0.008203618,0.019529851,0.9955694
146,0.024029445,0.0060569705,0.007018623,0.013137668,0.9981637
147,0.02716296,0.0057255113,0.0067607122,0.012676723,0.9979534
148,0.021367855,0.0057226093,0.006835021,0.014054727,0.99929184
149,0.024279853,0.0038425166,0.004570563,0.008656725,0.9992912
150,0.028703349,0.0022015697,0.0025311587,0.0045356564,0.99800646
151,0.035139833,0.020024862,0.020576037,0.02784127,0.9907781
152,0.034108736,0.004943693,0.0056171147,0.009054443,0.9985431
153,0.02120406,0.0075881165,0.008282142,0.013388485,0.9991807
154,0.019509295,0.007811889,0.008930912,0.017331406,0.99820507
155,0.015029874,0.0027418393,0.0032524762,0.0065218583,0.99857885
156,0.0213966,0.0058611603,0.0063469433,0.011543845,0.998622
157,0.03597391,0.0021503982,0.0026265045,0.005813472,0.99723995
158,0.03228966,0.0054623103,0.0066212732,0.015993074,0.9988109
159,0.0145463105,0.003524314,0.0051591326,0.013645589,0.9994552
160,0.026674181,0.0019016708,0.002187811,0.0042021275,0.997863
161,0.0099997325,0.005299568,0.0058771544,0.012391031,0.9995588
162,0.008066481,0.0043296544,0.0051182983,0.00917992,0.99960434
163,0.027593188,0.02534727,0.028337803,0.041206002,0.9969713
164,0.042203933,0.0074739708,0.009191397,0.015786123,0.98657876
165,0.03865702,0.005513042,0.006196637,0.011033997,0.9936998
166,0.0136972265,0.005201934,0.0058540865,0.007852912,0.9993325
167,0.08775865,0.0136033185,0.014418205,0.021526724,0.98286575
168,0.0397085,0.0079808645,0.009858188,0.019887328,0.99770457
169,0.0070861313,0.0024122742,0.002790622,0.0055540204,0.9998496
170,0.052942272,0.003705801,0.004732021,0.010326959,0.9953402
171,0.018664824,0.0075560003,0.008307617,0.014825149,0.99779904
172,0.02371912,0.01771192,0.019100355,0.032932103,0.99723357
173,0.01856316,0.014185198,0.014291903,0.01727277,0.9981597
174,0.006474817,0.0043024365,0.004806822,0.00793004,0.9998701
175,0.02178755,0.014873774,0.01782552,0.02755928,0.9983533
176,0.029281363,0.011149079,0.011915106,0.017870866,0.9987081
177,0.0076711485,0.004505785,0.0049421676,0.011413185,0.99977994
