x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,2.349615097045898438e-04,-9.891930222511291504e-01,4.625353030860424042e-04,9.785028100013732910e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.187336236238479614e-02,-4.967401921749114990e-01,4.661280254367738962e-04,2.467508167028427124e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.352401196956634521e-02,-3.315921723842620850e-01,4.662118444684892893e-04,1.099533587694168091e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.515124440193176270e-02,-2.481659352779388428e-01,4.624723223969340324e-04,6.158633157610893250e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.671914041042327881e-02,-1.973599642515182495e-01,4.546806158032268286e-04,3.895095735788345337e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.081907749176025391e-01,-1.628432571887969971e-01,4.429007822182029486e-04,2.651792578399181366e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.295295357704162598e-01,-1.376485675573348999e-01,4.274767125025391579e-04,1.894713006913661957e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.506982445716857910e-01,-1.183086931705474854e-01,4.088994755875319242e-04,1.399694569408893585e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.716605126857757568e-01,-1.028956621885299683e-01,3.876582195516675711e-04,1.058751717209815979e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.923802942037582397e-01,-9.029424935579299927e-02,3.646191617008298635e-04,8.153052069246768951e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.128229141235351562e-01,-7.976363599300384521e-02,3.402889415156096220e-04,6.362237036228179932e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.329548448324203491e-01,-7.085388153791427612e-02,3.155751328449696302e-04,5.020272918045520782e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.527445554733276367e-01,-6.324413418769836426e-02,2.911731426138430834e-04,3.999820910394191742e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.721626758575439453e-01,-5.668808147311210632e-02,2.675038413144648075e-04,3.213538555428385735e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.911826372146606445e-01,-5.102686211466789246e-02,2.451437467243522406e-04,2.603740664198994637e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.097809255123138428e-01,-4.613653197884559631e-02,2.245054201921448112e-04,2.128579653799533844e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.279376626014709473e-01,-4.192070662975311279e-02,2.058907703030854464e-04,1.757345627993345261e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.456370234489440918e-01,-3.829033672809600830e-02,1.893786247819662094e-04,1.466150046326220036e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.628677427768707275e-01,-3.517449274659156799e-02,1.750067749526351690e-04,1.237244927324354649e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.796232938766479492e-01,-3.252374008297920227e-02,1.628643367439508438e-04,1.057793619111180305e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.959021568298339844e-01,-3.028275072574615479e-02,1.528537541162222624e-04,9.170449338853359222e-04
2.121212121212121271e-01,4.237451553344726562e-01,4.117087721824645996e-01,-2.840476855635643005e-02,1.448745169909670949e-04,8.068308816291391850e-04
2.222222222222222376e-01,4.388339519500732422e-01,4.270526766777038574e-01,-2.684677205979824066e-02,1.387984520988538861e-04,7.207492599263787270e-04
2.323232323232323482e-01,4.535436928272247314e-01,4.419494867324829102e-01,-2.556359209120273590e-02,1.344256161246448755e-04,6.534972344525158405e-04
2.424242424242424310e-01,4.678938388824462891e-01,4.564203917980194092e-01,-2.452147565782070160e-02,1.316399866482242942e-04,6.013027159497141838e-04
2.525252525252525415e-01,4.819027781486511230e-01,4.704921841621398926e-01,-2.367820776998996735e-02,1.302016607951372862e-04,5.606575286947190762e-04
