x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-1.657951623201370239e-03,-1.349483847618103027e+00,4.098499266547150910e-05,1.821106433868408203e+00
1.010101010101010187e-02,9.487971663475036621e-03,2.619041129946708679e-03,-7.239619493484497070e-01,4.718220588983967900e-05,5.241209268569946289e-01
2.020202020202020374e-02,1.424154080450534821e-02,7.118800655007362366e-03,-5.001382827758789062e-01,5.073342617833986878e-05,2.501383423805236816e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.183104608207941055e-02,-3.776254951953887939e-01,5.153061283635906875e-05,1.426010131835937500e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.674253121018409729e-02,-2.964897155761718750e-01,4.978752622264437377e-05,8.790613710880279541e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.183779329061508179e-02,-2.368492931127548218e-01,4.593471749103628099e-05,5.609758570790290833e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.709838375449180603e-02,-1.902086585760116577e-01,4.051361975143663585e-05,3.617933019995689392e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.250301629304885864e-02,-1.522396653890609741e-01,3.406879477552138269e-05,2.317691594362258911e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.802781179547309875e-02,-1.206425502896308899e-01,2.721904093050397933e-05,1.455462537705898285e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.364620149135589600e-02,-9.400526434183120728e-02,2.050906732620205730e-05,8.836990222334861755e-03
1.010101010101010222e-01,5.312059074640274048e-02,4.932947084307670593e-02,-7.136818021535873413e-02,1.437259015801828355e-05,5.093417130410671234e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.504654347896575928e-02,-5.216532573103904724e-02,9.178226719086524099e-06,2.721221419051289558e-03
1.212121212121212155e-01,6.302762031555175781e-02,6.076511368155479431e-02,-3.589706495404243469e-02,5.118936314829625189e-06,1.288599334657192230e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.645178794860839844e-02,-2.224883437156677246e-02,2.286499920955975540e-06,4.950106376782059669e-04
1.414141414141414366e-01,7.287165522575378418e-02,7.207265496253967285e-02,-1.096448581665754318e-02,6.384014454852149356e-07,1.202199709950946271e-04
1.515151515151515194e-01,7.773333042860031128e-02,7.759407162666320801e-02,-1.791494083590805531e-03,1.939301341735699680e-08,3.209451051588985138e-06
1.616161616161616299e-01,8.253002166748046875e-02,8.298382163047790527e-02,5.498604848980903625e-03,2.059344126337236958e-07,3.023465433216188103e-05
1.717171717171717404e-01,8.724075555801391602e-02,8.821125328540802002e-02,1.112436223775148392e-02,9.418658351023623254e-07,1.237514225067570806e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.324851632118225098e-02,1.522191520780324936e-02,1.954791741809458472e-06,2.317067119292914867e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.807103872299194336e-02,1.800099760293960571e-02,3.007310624525416642e-06,3.240359073970466852e-04
2.020202020202020443e-01,1.006818041205406189e-01,1.026583760976791382e-01,1.963186822831630707e-02,3.906836809619562700e-06,3.854102687910199165e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.069945320487022400e-01,2.031346037983894348e-02,4.537574113783193752e-06,4.126366402488201857e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.110684126615524292e-01,2.019063569605350494e-02,4.831906153413001448e-06,4.076618060935288668e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.148742660880088806e-01,1.945729181170463562e-02,4.806978722626809031e-06,3.785862063523381948e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.184112653136253357e-01,1.827923953533172607e-02,4.518232344707939774e-06,3.341306291986256838e-04
2.525252525252525415e-01,1.196718290448188782e-01,1.216839849948883057e-01,1.681394875049591064e-02,4.048771643283544108e-06,2.827088756021112204e-04
2.626262626262626521e-01,1.228310540318489075e-01,1.247019767761230469e-01,1.523167546838521957e-02,3.500352022456354462e-06,2.320039493497461081e-04
2.727272727272727626e-01,1.257587522268295288e-01,1.274788528680801392e-01,1.367778051644563675e-02,2.958746108561172150e-06,1.870816777227446437e-04
