x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.078259199857711792e-03,-1.049594283103942871e+00,5.207457579672336578e-04,1.101648211479187012e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.028946205973625183e-02,-5.331823825836181641e-01,5.370295839384198189e-04,2.842834591865539551e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.166844487190246582e-02,-3.600885272026062012e-01,5.497855599969625473e-04,1.296637356281280518e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.302358210086822510e-02,-2.727187871932983398e-01,5.585107137449085712e-04,7.437553256750106812e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.431873470544815063e-02,-2.195772379636764526e-01,5.628114449791610241e-04,4.821416363120079041e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.055180057883262634e-01,-1.835245639085769653e-01,5.625424091704189777e-04,3.368126600980758667e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.265845298767089844e-01,-1.572551429271697998e-01,5.579287535510957241e-04,2.472917921841144562e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.474817842245101929e-01,-1.371272653341293335e-01,5.493268836289644241e-04,1.880388520658016205e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.681731641292572021e-01,-1.211206763982772827e-01,5.371448933146893978e-04,1.467021834105253220e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.886220872402191162e-01,-1.080656275153160095e-01,5.222692270763218403e-04,1.167817972600460052e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.087928354740142822e-01,-9.718950837850570679e-02,5.052155465818941593e-04,9.445799514651298523e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.286506891250610352e-01,-8.802111446857452393e-02,4.870226548518985510e-04,7.747716736048460007e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.481621205806732178e-01,-8.022817224264144897e-02,4.685593303292989731e-04,6.436559837311506271e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.672963440418243408e-01,-7.355471700429916382e-02,4.503680393099784851e-04,5.410296376794576645e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.860237956047058105e-01,-6.783968210220336914e-02,4.333020769990980625e-04,4.602223169058561325e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.043190240859985352e-01,-6.295457482337951660e-02,4.180146497674286366e-04,3.963278140872716904e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.221601843833923340e-01,-5.879977345466613770e-02,4.050708666909486055e-04,3.457413520663976669e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.395295143127441406e-01,-5.528403446078300476e-02,3.947771620005369186e-04,3.056324552744626999e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.564145565032958984e-01,-5.233280733227729797e-02,3.873889509122818708e-04,2.738722832873463631e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.728080689907073975e-01,-4.989245161414146423e-02,3.832611255347728729e-04,2.489256905391812325e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.887090086936950684e-01,-4.790154844522476196e-02,3.824587329290807247e-04,2.294558333232998848e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.041225314140319824e-01,-4.630760475993156433e-02,3.850473731290549040e-04,2.144394442439079285e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.190598726272583008e-01,-4.506050422787666321e-02,3.910142113454639912e-04,2.030449220910668373e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.335390627384185791e-01,-4.410739243030548096e-02,4.001852357760071754e-04,1.945462194271385670e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.475839436054229736e-01,-4.340706020593643188e-02,4.124918486922979355e-04,1.884172786958515644e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.612246155738830566e-01,-4.290940612554550171e-02,4.275864048395305872e-04,1.841217163018882275e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.744967222213745117e-01,-4.257300868630409241e-02,4.451678541954606771e-04,1.812461065128445625e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.874401688575744629e-01,-4.235723987221717834e-02,4.648264730349183083e-04,1.794135663658380508e-03
2.828282828282828731e-01,5.221467614173889160e-01,5.000994205474853516e-01,-4.222441464662551880e-02,4.860852495767176151e-04,1.782901119440793991e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.125219225883483887e-01,-4.214224219322204590e-02,5.084616132080554962e-04,1.775968819856643677e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.247581005096435547e-01,-4.207742214202880859e-02,5.313194706104695797e-04,1.770509406924247742e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.368590950965881348e-01,-4.201050102710723877e-02,5.542616127058863640e-04,1.764882006682455540e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.488768815994262695e-01,-4.192460328340530396e-02,5.768838454969227314e-04,1.757672172971069813e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.608632564544677734e-01,-4.179875925183296204e-02,5.985869793221354485e-04,1.747136120684444904e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.728683471679687500e-01,-4.162725061178207397e-02,6.191504653543233871e-04,1.732827979139983654e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.849399566650390625e-01,-4.140137135982513428e-02,6.382318097166717052e-04,1.714073703624308109e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.971231460571289062e-01,-4.112181067466735840e-02,6.557606393471360207e-04,1.691003097221255302e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.094588041305541992e-01,-4.079641029238700867e-02,6.719099474139511585e-04,1.664347364567220211e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.219832897186279297e-01,-4.042727872729301453e-02,6.866740877740085125e-04,1.634364831261336803e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.347278356552124023e-01,-4.002770036458969116e-02,7.004529470577836037e-04,1.602216740138828754e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.477177143096923828e-01,-3.960603103041648865e-02,7.135022897273302078e-04,1.568637788295745850e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.609722971916198730e-01,-3.917610645294189453e-02,7.263090228661894798e-04,1.534767216071486473e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.745042800903320312e-01,-3.875172138214111328e-02,7.394014392048120499e-04,1.501695951446890831e-03
