x,s_true,s_pred,abs_error
0.000000000000000000e+00,1.192135550081729889e-02,-1.665741205215454102e-03,1.358709670603275299e-02
1.010101010101010187e-02,2.491529472172260284e-02,9.485159069299697876e-03,1.543013565242290497e-02
2.020202020202020374e-02,3.896253928542137146e-02,2.131111174821853638e-02,1.765142753720283508e-02
3.030303030303030387e-02,5.404401198029518127e-02,3.384254127740859985e-02,2.020147070288658142e-02
4.040404040404040747e-02,7.013349980115890503e-02,4.710692539811134338e-02,2.302657440304756165e-02
5.050505050505051108e-02,8.720635622739791870e-02,6.112821400165557861e-02,2.607814222574234009e-02
6.060606060606060774e-02,1.052368655800819397e-01,7.592690736055374146e-02,2.930995821952819824e-02
7.070707070707071829e-02,1.241937726736068726e-01,9.151984751224517822e-02,3.267392516136169434e-02
8.080808080808081495e-02,1.440505385398864746e-01,1.079201847314834595e-01,3.613035380840301514e-02
9.090909090909091161e-02,1.647791862487792969e-01,1.251370012760162354e-01,3.964218497276306152e-02
1.010101010101010222e-01,1.863525807857513428e-01,1.431756019592285156e-01,4.317697882652282715e-02
1.111111111111111188e-01,2.087462097406387329e-01,1.620374470949172974e-01,4.670876264572143555e-02
1.212121212121212155e-01,2.319342941045761108e-01,1.817195415496826172e-01,5.021475255489349365e-02
1.313131313131313260e-01,2.558947503566741943e-01,2.022153586149215698e-01,5.367939174175262451e-02
1.414141414141414366e-01,2.806069850921630859e-01,2.235141098499298096e-01,5.709287524223327637e-02
1.515151515151515194e-01,3.060481250286102295e-01,2.456012070178985596e-01,6.044691801071166992e-02
1.616161616161616299e-01,3.322006464004516602e-01,2.684583663940429688e-01,6.374228000640869141e-02
1.717171717171717404e-01,3.590502440929412842e-01,2.920636534690856934e-01,6.698659062385559082e-02
1.818181818181818232e-01,3.865774869918823242e-01,3.163921833038330078e-01,7.018530368804931641e-02
1.919191919191919338e-01,4.147663712501525879e-01,3.414151668548583984e-01,7.335120439529418945e-02
2.020202020202020443e-01,4.435995817184448242e-01,3.671025633811950684e-01,7.649701833724975586e-02
2.121212121212121271e-01,4.730598330497741699e-01,3.934213221073150635e-01,7.963851094245910645e-02
2.222222222222222376e-01,5.031298398971557617e-01,4.203370213508605957e-01,8.279281854629516602e-02
2.323232323232323482e-01,5.337911844253540039e-01,4.478136003017425537e-01,8.597758412361145020e-02
2.424242424242424310e-01,5.650224685668945312e-01,4.758152365684509277e-01,8.920723199844360352e-02
2.525252525252525415e-01,5.968000888824462891e-01,5.043048858642578125e-01,9.249520301818847656e-02
2.626262626262626521e-01,6.290977597236633301e-01,5.332456827163696289e-01,9.585207700729370117e-02
2.727272727272727626e-01,6.618918776512145996e-01,5.626016855239868164e-01,9.929019212722778320e-02
2.828282828282828731e-01,6.951500177383422852e-01,5.923371911048889160e-01,1.028128266334533691e-01
2.929292929292929282e-01,7.288362979888916016e-01,6.224173307418823242e-01,1.064189672470092773e-01
3.030303030303030387e-01,7.629207968711853027e-01,6.528083682060241699e-01,1.101124286651611328e-01
3.131313131313131493e-01,7.973633408546447754e-01,6.834765672683715820e-01,1.138867735862731934e-01
3.232323232323232598e-01,8.321261405944824219e-01,7.143893837928771973e-01,1.177367568016052246e-01
3.333333333333333703e-01,8.671663999557495117e-01,7.455148696899414062e-01,1.216515302658081055e-01
3.434343434343434809e-01,9.024434089660644531e-01,7.768210768699645996e-01,1.256223320960998535e-01
3.535353535353535914e-01,9.379121661186218262e-01,8.082764148712158203e-01,1.296357512474060059e-01
3.636363636363636465e-01,9.735302329063415527e-01,8.398489952087402344e-01,1.336812376976013184e-01
3.737373737373737570e-01,1.009251117706298828e+00,8.715070486068725586e-01,1.377440690994262695e-01
