x,s_true,s_pred,abs_error
0.000000000000000000e+00,7.145316805690526962e-03,4.838921129703521729e-03,2.306395675987005234e-03
1.010101010101010187e-02,1.397761423140764236e-02,9.625509381294250488e-03,4.352104850113391876e-03
2.020202020202020374e-02,2.057975158095359802e-02,1.475534960627555847e-02,5.824401974678039551e-03
3.030303030303030387e-02,2.703571878373622894e-02,2.023893594741821289e-02,6.796782836318016052e-03
4.040404040404040747e-02,3.343409299850463867e-02,2.608510479331016541e-02,7.348988205194473267e-03
5.050505050505051108e-02,3.985882923007011414e-02,3.230056911706924438e-02,7.558260113000869751e-03
6.060606060606060774e-02,4.638972878456115723e-02,3.888923674821853638e-02,7.500492036342620850e-03
7.070707070707071829e-02,5.309713259339332581e-02,4.585250094532966614e-02,7.244631648063659668e-03
8.080808080808081495e-02,6.004501506686210632e-02,5.318810790777206421e-02,6.856907159090042114e-03
9.090909090909091161e-02,6.728675961494445801e-02,6.088984385132789612e-02,6.396915763616561890e-03
1.010101010101010222e-01,7.486867904663085938e-02,6.894752383232116699e-02,5.921155214309692383e-03
1.111111111111111188e-01,8.281819522380828857e-02,7.734620571136474609e-02,5.471989512443542480e-03
1.212121212121212155e-01,9.115640074014663696e-02,8.606588840484619141e-02,5.090512335300445557e-03
1.313131313131313260e-01,9.988514333963394165e-02,9.508182108402252197e-02,4.803322255611419678e-03
1.414141414141414366e-01,1.089974045753479004e-01,1.043635830283164978e-01,4.633821547031402588e-03
1.515151515151515194e-01,1.184707731008529663e-01,1.138754487037658691e-01,4.595324397087097168e-03
1.616161616161616299e-01,1.282667219638824463e-01,1.235762163996696472e-01,4.690505564212799072e-03
1.717171717171717404e-01,1.383396089076995850e-01,1.334194689989089966e-01,4.920139908790588379e-03
1.818181818181818232e-01,1.486224383115768433e-01,1.433536708354949951e-01,5.268767476081848145e-03
1.919191919191919338e-01,1.590470075607299805e-01,1.533230245113372803e-01,5.723983049392700195e-03
2.020202020202020443e-01,1.695298403501510620e-01,1.632667034864425659e-01,6.263136863708496094e-03
2.121212121212121271e-01,1.799805611371994019e-01,1.731202304363250732e-01,6.860330700874328613e-03
2.222222222222222376e-01,1.902975589036941528e-01,1.828160732984542847e-01,7.481485605239868164e-03
2.323232323232323482e-01,2.003798037767410278e-01,1.922833919525146484e-01,8.096411824226379395e-03
2.424242424242424310e-01,2.101211547851562500e-01,2.014494091272354126e-01,8.671745657920837402e-03
2.525252525252525415e-01,2.194121032953262329e-01,2.102399766445159912e-01,9.172126650810241699e-03
2.626262626262626521e-01,2.281423658132553101e-01,2.185792922973632812e-01,9.563073515892028809e-03
2.727272727272727626e-01,2.362037748098373413e-01,2.263917326927185059e-01,9.812042117118835449e-03
2.828282828282828731e-01,2.434906214475631714e-01,2.336014211177825928e-01,9.889200329780578613e-03
2.929292929292929282e-01,2.499060928821563721e-01,2.401336133480072021e-01,9.772479534149169922e-03
3.030303030303030387e-01,2.553533017635345459e-01,2.459142655134201050e-01,9.439036250114440918e-03
3.131313131313131493e-01,2.597477138042449951e-01,2.508715987205505371e-01,8.876115083694458008e-03
3.232323232323232598e-01,2.630115151405334473e-01,2.549359202384948730e-01,8.075594902038574219e-03
3.333333333333333703e-01,2.650732696056365967e-01,2.580406367778778076e-01,7.032632827758789062e-03
3.434343434343434809e-01,2.658786177635192871e-01,2.601223289966583252e-01,5.756288766860961914e-03
3.535353535353535914e-01,2.653776705265045166e-01,2.611224055290222168e-01,4.255264997482299805e-03
3.636363636363636465e-01,2.635319232940673828e-01,2.609868943691253662e-01,2.545028924942016602e-03
3.737373737373737570e-01,2.603172063827514648e-01,2.596676051616668701e-01,6.496012210845947266e-04
3.838383838383838675e-01,2.557162344455718994e-01,2.571224272251129150e-01,1.406192779541015625e-03
3.939393939393939781e-01,2.497213780879974365e-01,2.533172667026519775e-01,3.595888614654541016e-03
4.040404040404040886e-01,2.423412203788757324e-01,2.482245117425918579e-01,5.883291363716125488e-03
4.141414141414141992e-01,2.335869222879409790e-01,2.418256103992462158e-01,8.238688111305236816e-03
4.242424242424242542e-01,2.234805673360824585e-01,2.341104745864868164e-01,1.062990725040435791e-02
4.343434343434343647e-01,2.120548635721206665e-01,2.250774204730987549e-01,1.302255690097808838e-02
4.444444444444444753e-01,1.993398964405059814e-01,2.147338241338729858e-01,1.539392769336700439e-02
4.545454545454545858e-01,1.853789538145065308e-01,2.030955106019973755e-01,1.771655678749084473e-02
4.646464646464646964e-01,1.702131628990173340e-01,1.901859194040298462e-01,1.997275650501251221e-02
4.747474747474748069e-01,1.538899540901184082e-01,1.760365515947341919e-01,2.214659750461578369e-02
4.848484848484848619e-01,1.364605426788330078e-01,1.606853902339935303e-01,2.422484755516052246e-02
4.949494949494949725e-01,1.179727017879486084e-01,1.441765427589416504e-01,2.620384097099304199e-02
5.050505050505050830e-01,9.847629070281982422e-02,1.265587955713272095e-01,2.808250486850738525e-02
5.151515151515152491e-01,7.802283018827438354e-02,1.078854203224182129e-01,2.986259013414382935e-02
5.252525252525253041e-01,5.666131526231765747e-02,8.821304142475128174e-02,3.155172616243362427e-02
5.353535353535353591e-01,3.443795815110206604e-02,6.760101020336151123e-02,3.316305205225944519e-02
5.454545454545455252e-01,1.139947120100259781e-02,4.611010849475860596e-02,3.471063822507858276e-02
5.555555555555555802e-01,-1.240907516330480576e-02,2.380277216434478760e-02,3.621184825897216797e-02
5.656565656565657463e-01,-3.694449365139007568e-02,7.420927286148071289e-04,3.768658638000488281e-02
5.757575757575758013e-01,-6.216332316398620605e-02,-2.300944924354553223e-02,3.915387392044067383e-02
5.858585858585858563e-01,-8.802417665719985962e-02,-4.738874733448028564e-02,4.063542932271957397e-02
5.959595959595960224e-01,-1.144841536879539490e-01,-7.233433425426483154e-02,4.214981943368911743e-02
6.060606060606060774e-01,-1.414998769760131836e-01,-9.778508543968200684e-02,4.371479153633117676e-02
6.161616161616162435e-01,-1.690291613340377808e-01,-1.236816346645355225e-01,4.534752666950225830e-02
6.262626262626262985e-01,-1.970280557870864868e-01,-1.499662101268768311e-01,4.706184566020965576e-02
6.363636363636364646e-01,-2.254501283168792725e-01,-1.765832006931304932e-01,4.886692762374877930e-02
6.464646464646465196e-01,-2.542444169521331787e-01,-2.034790217876434326e-01,5.076539516448974609e-02
6.565656565656565746e-01,-2.833636403083801270e-01,-2.306023240089416504e-01,5.276131629943847656e-02
6.666666666666667407e-01,-3.127526044845581055e-01,-2.579037845134735107e-01,5.484881997108459473e-02
6.767676767676767957e-01,-3.423562049865722656e-01,-2.853366136550903320e-01,5.701959133148193359e-02
6.868686868686869618e-01,-3.721160590648651123e-01,-3.128566145896911621e-01,5.925944447517395020e-02
6.969696969696970168e-01,-4.019703865051269531e-01,-3.404209017753601074e-01,6.154948472976684570e-02
7.070707070707071829e-01,-4.318604469299316406e-01,-3.679889440536499023e-01,6.387150287628173828e-02
7.171717171717172379e-01,-4.617221653461456299e-01,-3.955214023590087891e-01,6.620076298713684082e-02
7.272727272727272929e-01,-4.914897978305816650e-01,-4.229809045791625977e-01,6.850889325141906738e-02
7.373737373737374590e-01,-5.211032032966613770e-01,-4.503304958343505859e-01,7.077270746231079102e-02
7.474747474747475140e-01,-5.505025982856750488e-01,-4.775352478027343750e-01,7.296735048294067383e-02
7.575757575757576801e-01,-5.796263217926025391e-01,-5.045601129531860352e-01,7.506620883941650391e-02
7.676767676767677351e-01,-6.084189414978027344e-01,-5.313710570335388184e-01,7.704788446426391602e-02
7.777777777777777901e-01,-6.368274688720703125e-01,-5.579348206520080566e-01,7.889264822006225586e-02
7.878787878787879562e-01,-6.648040413856506348e-01,-5.842189192771911621e-01,8.058512210845947266e-02
7.979797979797980112e-01,-6.923033595085144043e-01,-6.101914644241333008e-01,8.211189508438110352e-02
8.080808080808081773e-01,-7.192893624305725098e-01,-6.358222961425781250e-01,8.346706628799438477e-02
8.181818181818182323e-01,-7.457283139228820801e-01,-6.610817313194274902e-01,8.464658260345458984e-02
