x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,1.555824279785156250e-02,6.208826303482055664e-01,3.551705594873055816e-05,3.854952156543731689e-01
1.010101010101010187e-02,1.839941367506980896e-02,2.666211128234863281e-02,4.490739703178405762e-01,6.827217293903231621e-05,2.016674280166625977e-01
2.020202020202020374e-02,2.637985348701477051e-02,3.591370582580566406e-02,3.614065647125244141e-01,9.089434024645015597e-05,1.306146979331970215e-01
3.030303030303030387e-02,3.351873904466629028e-02,4.345595836639404297e-02,2.964675724506378174e-01,9.874832903733476996e-05,8.789302408695220947e-02
4.040404040404040747e-02,3.980456292629241943e-02,4.943478107452392578e-02,2.419375479221343994e-01,9.274110198020935059e-05,5.853377655148506165e-02
5.050505050505051108e-02,4.522728547453880310e-02,5.399173498153686523e-02,1.937867701053619385e-01,7.681557326577603817e-05,3.755331039428710938e-02
6.060606060606060774e-02,4.979522898793220520e-02,5.727374553680419922e-02,1.501854062080383301e-01,5.592820889432914555e-05,2.255565486848354340e-02
7.070707070707071829e-02,5.351359397172927856e-02,5.942231416702270508e-02,1.104153096675872803e-01,3.491297320579178631e-05,1.219154056161642075e-02
8.080808080808081495e-02,5.640173330903053284e-02,6.057995557785034180e-02,7.407967746257781982e-02,1.745754161674994975e-05,5.487798713147640228e-03
9.090909090909091161e-02,5.848361551761627197e-02,6.088387966156005859e-02,4.104164987802505493e-02,5.761267857451457530e-06,1.684417016804218292e-03
1.010101010101010222e-01,5.979705974459648132e-02,6.047034263610839844e-02,1.125946454703807831e-02,4.533098660886025755e-07,1.267755433218553662e-04
1.111111111111111188e-01,6.038273125886917114e-02,5.946826934814453125e-02,-1.514442730695009232e-02,8.362405878870049492e-07,2.293536817887797952e-04
1.212121212121212155e-01,6.029781326651573181e-02,5.800896883010864258e-02,-3.795899450778961182e-02,5.238809080765349790e-06,1.440885360352694988e-03
1.313131313131313260e-01,5.960059911012649536e-02,5.620932579040527344e-02,-5.689998716115951538e-02,1.150073512690141797e-05,3.237608587369322777e-03
1.414141414141414366e-01,5.836509540677070618e-02,5.418759584426879883e-02,-7.157530635595321655e-02,1.745150257193017751e-05,5.123024340718984604e-03
1.515151515151515194e-01,5.666471272706985474e-02,5.205208063125610352e-02,-8.140219748020172119e-02,2.127637526427861303e-05,6.626317743211984634e-03
1.616161616161616299e-01,5.458559468388557434e-02,4.990446567535400391e-02,-8.575759083032608032e-02,2.191296880482695997e-05,7.354364264756441116e-03
1.717171717171717404e-01,5.221628397703170776e-02,4.784196615219116211e-02,-8.377306163311004639e-02,1.913465712277684361e-05,7.017925847321748734e-03
1.818181818181818232e-01,4.964859783649444580e-02,4.595327377319335938e-02,-7.442957907915115356e-02,1.365541993436636403e-05,5.539761390537023544e-03
1.919191919191919338e-01,4.698062688112258911e-02,4.431515932083129883e-02,-5.673546344041824341e-02,7.104717496986268088e-06,3.218912752345204353e-03
2.020202020202020443e-01,4.431374743580818176e-02,4.300385713577270508e-02,-2.955945581197738647e-02,1.715812572911090683e-06,8.737614261917769909e-04
2.121212121212121271e-01,4.174570739269256592e-02,4.208147525787353516e-02,8.043170906603336334e-03,1.127400608424977690e-07,6.469260551966726780e-05
2.222222222222222376e-01,3.937380388379096985e-02,4.160350561141967773e-02,5.662906542420387268e-02,4.971569978806655854e-06,3.206851193681359291e-03
2.323232323232323482e-01,3.729621320962905884e-02,4.162007570266723633e-02,1.159330159425735474e-01,1.869578773039393127e-05,1.344046462327241898e-02
2.424242424242424310e-01,3.560673445463180542e-02,4.217189550399780273e-02,1.843797564506530762e-01,4.310133954277262092e-05,3.399589285254478455e-02
2.525252525252525415e-01,3.439154848456382751e-02,4.328989982604980469e-02,2.587365806102752686e-01,7.918065966805443168e-05,6.694461405277252197e-02
2.626262626262626521e-01,3.373254463076591492e-02,4.499590396881103516e-02,3.339018523693084717e-01,1.268632622668519616e-04,1.114904507994651794e-01
2.727272727272727626e-01,3.370029851794242859e-02,4.730558395385742188e-02,4.037140905857086182e-01,1.851037959568202496e-04,1.629850715398788452e-01
2.828282828282828731e-01,3.435824066400527954e-02,5.023008584976196289e-02,4.619516134262084961e-01,2.519154804758727551e-04,2.133993059396743774e-01
2.929292929292929282e-01,3.576050698757171631e-02,5.376833677291870117e-02,5.035675168037414551e-01,3.242819220758974552e-04,2.535802423954010010e-01
3.030303030303030387e-01,3.794527426362037659e-02,5.790954828262329102e-02,5.261333584785461426e-01,3.985722432844340801e-04,2.768163084983825684e-01
3.131313131313131493e-01,4.094225913286209106e-02,6.264352798461914062e-02,5.300456881523132324e-01,4.709450586233288050e-04,2.809484601020812988e-01
3.232323232323232598e-01,4.476836323738098145e-02,6.795084476470947266e-02,5.178318023681640625e-01,5.374274333007633686e-04,2.681497335433959961e-01
3.333333333333333703e-01,4.942560195922851562e-02,7.379955053329467773e-02,4.931441843509674072e-01,5.940893897786736488e-04,2.431912124156951904e-01
3.434343434343434809e-01,5.490893498063087463e-02,8.016312122344970703e-02,4.599285423755645752e-01,6.377739482559263706e-04,2.115342766046524048e-01
3.535353535353535914e-01,6.119319051504135132e-02,8.699738979339599609e-02,4.216841757297515869e-01,6.658566999249160290e-04,1.778175234794616699e-01
3.636363636363636465e-01,6.824307143688201904e-02,9.426128864288330078e-02,3.812580108642578125e-01,6.769476458430290222e-04,1.453576683998107910e-01
3.737373737373737570e-01,7.601385563611984253e-02,1.019082665443420410e-01,3.406538367271423340e-01,6.705205305479466915e-04,1.160450279712677002e-01
3.838383838383838675e-01,8.444564789533615112e-02,1.098836660385131836e-01,3.012354075908660889e-01,6.470927619375288486e-04,9.074275940656661987e-02
3.939393939393939781e-01,9.347329288721084595e-02,1.181329488754272461e-01,2.638149857521057129e-01,6.080986349843442440e-04,6.959834694862365723e-02
4.040404040404040886e-01,1.030154675245285034e-01,1.265974640846252441e-01,2.289170473814010620e-01,5.561105790548026562e-04,5.240301415324211121e-02
