index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0860549,0.011393243,0.01357141,0.026018217,0.9912073
1,0.02485627,0.013029572,0.015125822,0.027953446,0.9983635
2,0.022067407,0.007362135,0.009876431,0.020313978,0.9993374
3,0.02002289,0.008209262,0.009348827,0.016170502,0.99709606
4,0.010097821,0.0049974374,0.0057953214,0.010765521,0.9997408
5,0.024437968,0.00995992,0.011613176,0.023093045,0.9978984
6,0.089784876,0.0073748543,0.009054643,0.019095555,0.99161214
7,0.018385509,0.006783528,0.008344781,0.018762112,0.99729824
8,0.087176636,0.004702031,0.005607801,0.013107553,0.98790437
9,0.01467467,0.009999949,0.0117865,0.019662857,0.9992114
10,0.01828494,0.0039116107,0.0057407166,0.0158602,0.9991585
11,0.07913161,0.0074395966,0.0089992145,0.015338048,0.99373555
12,0.06894305,0.009450447,0.011050496,0.020801645,0.99495625
13,0.030071361,0.012496394,0.01499551,0.031657636,0.9978126
14,0.034807526,0.01210712,0.014355658,0.030174255,0.99536496
15,0.023293976,0.01186241,0.013503145,0.022742003,0.9963447
16,0.053809673,0.008712756,0.010256347,0.020926237,0.9936283
17,0.013186771,0.009740805,0.011254513,0.020329475,0.999336
18,0.06001325,0.01078291,0.012738732,0.026181445,0.9962476
19,0.03362949,0.004576613,0.0053952094,0.010628909,0.9969393
20,0.012688817,0.0062898058,0.0070020603,0.011693507,0.9992067
21,0.027956948,0.0060368003,0.0071701976,0.014722198,0.99829847
22,0.064833716,0.006735486,0.007563459,0.014272869,0.98824555
23,0.052837037,0.010184536,0.011742562,0.021435887,0.9963899
24,0.05226798,0.0051394,0.006025308,0.009351164,0.99553764
25,0.018945433,0.009020983,0.010534798,0.019401908,0.9984809
26,0.11236387,0.01040632,0.01382781,0.034650534,0.98483783
27,0.082084626,0.00825792,0.0102264965,0.021633714,0.98482
28,0.02981743,0.005311406,0.0062204422,0.01145798,0.99751204
29,0.05756702,0.0086839795,0.010625833,0.021556083,0.96929365
30,0.079535715,0.0054174685,0.00754632,0.016756829,0.9856492
31,0.03351999,0.011110667,0.012963348,0.022239804,0.9912699
32,0.031846464,0.0050448477,0.0069336463,0.016765743,0.99365354
33,0.04348597,0.005888994,0.00861057,0.025167841,0.9814421
34,0.05184058,0.004143809,0.0049402826,0.009464726,0.99644077
35,0.057097513,0.010677869,0.013473675,0.029229641,0.99366313
36,0.066073924,0.008032296,0.009863508,0.020912379,0.99551415
37,0.04193587,0.0057425653,0.0067619844,0.012793345,0.9980461
38,0.02045978,0.007089012,0.008542444,0.017899781,0.9977112
39,0.061778527,0.006006377,0.007039091,0.014905363,0.99563897
40,0.041926123,0.003209421,0.0038381503,0.0075035915,0.99699455
41,0.08762481,0.010258628,0.011962047,0.023412466,0.9855313
42,0.013575297,0.005051777,0.0066860677,0.015509844,0.9994279
43,0.08615823,0.009376321,0.01126749,0.02113773,0.99257594
44,0.20003292,0.012407044,0.014506656,0.025136128,0.95993483
45,0.025861848,0.006426978,0.007108184,0.013984537,0.9987212
46,0.0105917435,0.0055000675,0.006400272,0.011522621,0.9997246
47,0.023924166,0.0074780197,0.009112018,0.020126358,0.9968852
48,0.019086638,0.0068396847,0.008538194,0.018282175,0.9985614
49,0.046533525,0.009767182,0.011545658,0.02332215,0.99022293
50,0.03317639,0.016769454,0.019204767,0.03384997,0.9901649
51,0.09963419,0.014893746,0.017051004,0.03304605,0.9750485
52,0.07698184,0.011314337,0.013036762,0.0209817,0.9919755
53,0.03162308,0.008390551,0.010249477,0.023549281,0.99219465
54,0.052651286,0.011353743,0.013346368,0.02468013,0.9952567
55,0.023747347,0.007352563,0.008192623,0.012070233,0.99910754
56,0.016435027,0.003710184,0.0046338798,0.009212166,0.9993401
57,0.0140979225,0.0044606267,0.0055180257,0.011265642,0.99956614
58,0.019996345,0.006090135,0.007104841,0.014043152,0.9993004
59,0.017061274,0.00890389,0.011047308,0.025756836,0.99924916
60,0.040647384,0.028736072,0.03223414,0.052509308,0.9892525
61,0.092563495,0.009719964,0.011591077,0.022698313,0.98777443
62,0.31196642,0.0151167,0.01772999,0.033213396,0.8995741
63,0.01022073,0.0057979585,0.006439365,0.010282811,0.99945575
64,0.030506834,0.008199953,0.009202522,0.014954865,0.9988068
65,0.047851287,0.00509948,0.0068003125,0.017284535,0.991287
66,0.021827942,0.0063165915,0.0077700163,0.015049607,0.999202
67,0.033230003,0.007689981,0.008751729,0.016505819,0.99785876
68,0.155465,0.01578812,0.018226685,0.034470163,0.86379987
69,0.05781415,0.014597015,0.016886618,0.02956891,0.9965535
70,0.08611234,0.009409904,0.010770908,0.017651737,0.9912354
71,0.023633214,0.023424836,0.026077857,0.05038607,0.9973411
72,0.03493809,0.013180493,0.016225763,0.038356006,0.99249804
73,0.051160317,0.008540435,0.009939176,0.016996618,0.9972724
74,0.030722195,0.015024797,0.019803839,0.03812653,0.9872103
75,0.055173762,0.020239258,0.023311427,0.042414963,0.9741721
76,0.021505812,0.009234759,0.011393889,0.027130648,0.99687505
77,0.012000668,0.009328914,0.010743391,0.019316554,0.99952924
78,0.026419787,0.010316324,0.01289762,0.02730003,0.99333745
79,0.013616496,0.0076337946,0.00987896,0.018043108,0.99893796
80,0.032925233,0.011077626,0.0128239775,0.021043122,0.99048537
81,0.040839955,0.014770431,0.016449112,0.028499335,0.9793345
82,0.026042907,0.021868354,0.023758238,0.034950733,0.995464
83,0.03662511,0.03971636,0.046247203,0.08368027,0.9949462
84,0.039809573,0.013464616,0.014976657,0.024493814,0.9919099
85,0.024220947,0.007934857,0.009536182,0.017763644,0.9973477
86,0.102823325,0.009325874,0.011537411,0.024935082,0.9436985
87,0.06814114,0.0029072552,0.0033754394,0.007866222,0.9875244
88,0.047368243,0.009779595,0.011453161,0.020773798,0.97776836
89,0.0150957,0.009018618,0.010554618,0.017256081,0.9991354
90,0.055708505,0.0039480315,0.0047653853,0.009841472,0.9936057
91,0.025073145,0.00749832,0.009574347,0.020522833,0.9968419
92,0.026574438,0.0058708573,0.0070938016,0.018047512,0.9990832
93,0.012461246,0.0048821103,0.0059424187,0.01139538,0.9994902
94,0.068747394,0.014557817,0.017502172,0.037767828,0.97645015
95,0.018913852,0.0049174516,0.0061956053,0.014277577,0.9994595
96,0.08366749,0.0047416934,0.006007992,0.014986377,0.992
97,0.113977075,0.008072387,0.009618029,0.018962137,0.98530424
98,0.010277806,0.0060514985,0.0077051134,0.01702094,0.9996322
99,0.1726766,0.024322517,0.028343318,0.048425745,0.9422859
100,0.018446546,0.008892989,0.010572568,0.019950867,0.9985902
101,0.09218805,0.011678529,0.01401488,0.027669787,0.9775267
102,0.05893957,0.011375384,0.013809408,0.031651095,0.9875557
103,0.014574534,0.0065650707,0.008261925,0.018205047,0.9992635
104,0.07159676,0.012498839,0.014144235,0.022528768,0.99302584
105,0.064150475,0.020232482,0.02347522,0.04500685,0.9850521
106,0.06367186,0.0075926697,0.008739206,0.016232997,0.9959434
107,0.11143849,0.005841489,0.00802229,0.022090495,0.98740405
108,0.059768043,0.0059471894,0.007112304,0.013282463,0.992811
109,0.047580928,0.012239208,0.015236719,0.035461247,0.9950091
110,0.11832053,0.008298843,0.010306279,0.02362046,0.9842455
111,0.016042141,0.0039582076,0.004585456,0.007467361,0.9994935
112,0.023168769,0.008494544,0.009358595,0.01382345,0.9982326
113,0.020615581,0.005096008,0.0059564887,0.010149214,0.99872315
114,0.020232601,0.006493039,0.0074940426,0.015259411,0.9973804
115,0.042544443,0.012419725,0.015065376,0.030434608,0.99052393
116,0.03607333,0.009144154,0.010592891,0.019515127,0.9949433
117,0.015660496,0.011839712,0.014038157,0.026093125,0.9990314
118,0.00969959,0.007570678,0.009024143,0.016335368,0.9997549
119,0.05970817,0.006164025,0.007930824,0.018306881,0.99639064
120,0.02969595,0.005348644,0.006162139,0.012168112,0.9963837
121,0.022907957,0.0100137405,0.0119769005,0.024915725,0.99879664
122,0.07339433,0.0069049513,0.008338564,0.018142676,0.9765128
123,0.008475716,0.007275783,0.007971825,0.014427185,0.99974066
124,0.026548387,0.0067504025,0.008060134,0.014998496,0.9980961
125,0.016102444,0.010186124,0.01198821,0.02627623,0.9988961
126,0.03235382,0.010632542,0.013948922,0.030342638,0.99553764
127,0.014112599,0.008817718,0.011009257,0.021886732,0.9990626
128,0.037331667,0.02409812,0.028325245,0.056836486,0.9941554
129,0.041082762,0.00857718,0.010343605,0.021329582,0.9927657
130,0.032563366,0.01045728,0.013245724,0.03042543,0.99610114
131,0.0338469,0.015776273,0.019116893,0.037263095,0.99133265
