x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-8.034706115722656250e-04,-1.765004992485046387e+00,3.436397264522383921e-06,3.115239858627319336e+00
1.010101010101010187e-02,2.948455046862363815e-03,2.530485391616821289e-03,-1.417588740587234497e-01,1.746986271200512419e-07,2.009557560086250305e-02
2.020202020202020374e-02,5.693961866199970245e-03,6.235510110855102539e-03,9.510921686887741089e-02,2.932744962436117930e-07,9.045762941241264343e-03
3.030303030303030387e-02,9.278289973735809326e-03,1.033040881156921387e-02,1.133957728743553162e-01,1.106954073293309193e-06,1.285860128700733185e-02
4.040404040404040747e-02,1.368207391351461411e-02,1.483112573623657227e-02,8.398228138685226440e-02,1.320320052400347777e-06,7.053024135529994965e-03
5.050505050505051108e-02,1.887503080070018768e-02,1.975089311599731445e-02,4.640322551131248474e-02,7.671347930227057077e-07,2.153259236365556717e-03
6.060606060606060774e-02,2.481831051409244537e-02,2.509942650794982910e-02,1.132695935666561127e-02,7.902620069444310502e-08,1.283000019611790776e-04
7.070707070707071829e-02,3.146034851670265198e-02,3.088185191154479980e-02,-1.838811859488487244e-02,3.346583241636835737e-07,3.381228889338672161e-04
8.080808080808081495e-02,3.874873742461204529e-02,3.709879517555236816e-02,-4.258054122328758240e-02,2.722309318414772861e-06,1.813102513551712036e-03
9.090909090909091161e-02,4.661809653043746948e-02,4.374599456787109375e-02,-6.160916388034820557e-02,8.248969606938771904e-06,3.795689204707741737e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.081367492675781250e-02,-7.613420486450195312e-02,1.753489232214633375e-05,5.796417593955993652e-03
1.111111111111111188e-01,6.382706761360168457e-02,5.828633904457092285e-02,-8.680844306945800781e-02,3.069967351621016860e-05,7.535706274211406708e-03
1.212121212121212155e-01,7.301514595746994019e-02,6.614318490028381348e-02,-9.411692619323730469e-02,4.722384983324445784e-05,8.857995271682739258e-03
1.313131313131313260e-01,8.249489217996597290e-02,7.435786724090576172e-02,-9.863670915365219116e-02,6.621117790928110480e-05,9.729200974106788635e-03
1.414141414141414366e-01,9.218846261501312256e-02,8.289843797683715820e-02,-1.007720977067947388e-01,8.630455704405903816e-05,1.015501562505960464e-02
1.515151515151515194e-01,1.020210534334182739e-01,9.172868728637695312e-02,-1.008847281336784363e-01,1.059327987604774535e-04,1.017772778868675232e-02
1.616161616161616299e-01,1.119209527969360352e-01,1.008079349994659424e-01,-9.929345548152923584e-02,1.234991650562733412e-04,9.859189391136169434e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.100921034812927246e-01,-9.629717469215393066e-02,1.376221043756231666e-04,9.273147210478782654e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.195349693298339844e-01,-9.210891276597976685e-02,1.470705610699951649e-04,8.484051562845706940e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.290881633758544922e-01,-8.694239705801010132e-02,1.510913716629147530e-04,7.558980025351047516e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.387035250663757324e-01,-8.099117875099182129e-02,1.494207972427830100e-04,6.559570785611867905e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.483331918716430664e-01,-7.445169240236282349e-02,1.423729991074651480e-04,5.543054547160863876e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.579309105873107910e-01,-6.747232377529144287e-02,1.305756450165063143e-04,4.552514757961034775e-03
2.323232323232323482e-01,1.781799644231796265e-01,1.674529314041137695e-01,-6.020336225628852844e-02,1.150692405644804239e-04,3.624444827437400818e-03
2.424242424242424310e-01,1.867123395204544067e-01,1.768597662448883057e-01,-5.276872962713241577e-02,9.707319986773654819e-05,2.784539014101028442e-03
2.525252525252525415e-01,1.949466019868850708e-01,1.861157119274139404e-01,-4.529901966452598572e-02,7.798461592756211758e-05,2.052001189440488815e-03
2.626262626262626521e-01,2.028819769620895386e-01,1.951901465654373169e-01,-3.791283071041107178e-02,5.916425652685575187e-05,1.437382888980209827e-03
2.727272727272727626e-01,2.105257511138916016e-01,2.040591537952423096e-01,-3.071641921997070312e-02,4.181688200333155692e-05,9.434983949176967144e-04
2.828282828282828731e-01,2.178905308246612549e-01,2.127037942409515381e-01,-2.380432374775409698e-02,2.690223664103541523e-05,5.666458164341747761e-04
2.929292929292929282e-01,2.249995917081832886e-01,2.211121171712875366e-01,-1.727769523859024048e-02,1.511245864094235003e-05,2.985187747981399298e-04
3.030303030303030387e-01,2.318801730871200562e-01,2.292785048484802246e-01,-1.121988240629434586e-02,6.768677849322557449e-06,1.258857664652168751e-04
3.131313131313131493e-01,2.385657727718353271e-01,2.372040301561355591e-01,-5.708038341253995895e-03,1.854342940532660577e-06,3.258170181652531028e-05
3.232323232323232598e-01,2.450923472642898560e-01,2.448960393667221069e-01,-8.009548182599246502e-04,3.853678975929142325e-08,6.415286293304234277e-07
3.333333333333333703e-01,2.514998018741607666e-01,2.523680329322814941e-01,3.452213713899254799e-03,7.538251907135418151e-07,1.191777937492588535e-05
3.434343434343434809e-01,2.578323483467102051e-01,2.596393227577209473e-01,7.008330896496772766e-03,3.265156465204199776e-06,4.911669748253189027e-05
3.535353535353535914e-01,2.641357481479644775e-01,2.667344212532043457e-01,9.838399477303028107e-03,6.753101843059994280e-06,9.679411596152931452e-05
3.636363636363636465e-01,2.704516649246215820e-01,2.736832499504089355e-01,1.194884534925222397e-02,1.044314194587059319e-05,1.427749084541574121e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.805199921131134033e-01,1.333996932953596115e-02,1.363725459668785334e-05,1.779547746991738677e-04
