x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-5.768388509750366211e-03,-1.600959897041320801e+00,2.361450751777738333e-04,2.563072681427001953e+00
1.010101010101010187e-02,1.839941367506980896e-02,2.360343933105468750e-03,-8.717163801193237305e-01,2.572517551016062498e-04,7.598893642425537109e-01
2.020202020202020374e-02,2.637985348701477051e-02,9.954333305358886719e-03,-6.226539611816406250e-01,2.697977179195731878e-04,3.876979649066925049e-01
3.030303030303030387e-02,3.351873904466629028e-02,1.695311069488525391e-02,-4.942199289798736572e-01,2.744200464803725481e-04,2.442533224821090698e-01
4.040404040404040747e-02,3.980456292629241943e-02,2.330157160758972168e-02,-4.146004915237426758e-01,2.723487268667668104e-04,1.718935668468475342e-01
5.050505050505051108e-02,4.522728547453880310e-02,2.895146608352661133e-02,-3.598672747611999512e-01,2.649023081175982952e-04,1.295044571161270142e-01
6.060606060606060774e-02,4.979522898793220520e-02,3.386297821998596191e-02,-3.199553787708282471e-01,2.538366243243217468e-04,1.023714393377304077e-01
7.070707070707071829e-02,5.351359397172927856e-02,3.800660371780395508e-02,-2.897766530513763428e-01,2.404667466180399060e-04,8.397050946950912476e-02
8.080808080808081495e-02,5.640173330903053284e-02,4.136413335800170898e-02,-2.666159272193908691e-01,2.261294139316305518e-04,7.108404487371444702e-02
9.090909090909091161e-02,5.848361551761627197e-02,4.392957687377929688e-02,-2.488566786050796509e-01,2.118200354743748903e-04,6.192964687943458557e-02
1.010101010101010222e-01,5.979705974459648132e-02,4.571098089218139648e-02,-2.355647385120391846e-01,1.984176196856424212e-04,5.549074709415435791e-02
1.111111111111111188e-01,6.038273125886917114e-02,4.672920703887939453e-02,-2.261163741350173950e-01,1.864187215687707067e-04,5.112861096858978271e-02
1.212121212121212155e-01,6.029781326651573181e-02,4.702012240886688232e-02,-2.202018648386001587e-01,1.762970787240192294e-04,4.848886281251907349e-02
1.313131313131313260e-01,5.960059911012649536e-02,4.663284122943878174e-02,-2.175776362419128418e-01,1.681627472862601280e-04,4.734003171324729919e-02
1.414141414141414366e-01,5.836509540677070618e-02,4.562935233116149902e-02,-2.182082086801528931e-01,1.621991541469469666e-04,4.761482402682304382e-02
1.515151515151515194e-01,5.666471272706985474e-02,4.408405721187591553e-02,-2.220192253589630127e-01,1.582728873472660780e-04,4.929253458976745605e-02
1.616161616161616299e-01,5.458559468388557434e-02,4.208204150199890137e-02,-2.290632426738739014e-01,1.563388359500095248e-04,5.246996879577636719e-02
1.717171717171717404e-01,5.221628397703170776e-02,3.971731662750244141e-02,-2.393691539764404297e-01,1.562241814099252224e-04,5.729759112000465393e-02
1.818181818181818232e-01,4.964859783649444580e-02,3.709127008914947510e-02,-2.529241144657135010e-01,1.576864742673933506e-04,6.397060304880142212e-02
1.919191919191919338e-01,4.698062688112258911e-02,3.431040048599243164e-02,-2.696904540061950684e-01,1.605346333235502243e-04,7.273293286561965942e-02
2.020202020202020443e-01,4.431374743580818176e-02,3.148400783538818359e-02,-2.895205318927764893e-01,1.646022137720137835e-04,8.382213115692138672e-02
2.121212121212121271e-01,4.174570739269256592e-02,2.872228622436523438e-02,-3.119702935218811035e-01,1.696094986982643604e-04,9.732547402381896973e-02
2.222222222222222376e-01,3.937380388379096985e-02,2.613389492034912109e-02,-3.362618684768676758e-01,1.752951939124614000e-04,1.130720451474189758e-01
2.323232323232323482e-01,3.729621320962905884e-02,2.382387220859527588e-02,-3.612254261970520020e-01,1.815039722714573145e-04,1.304838210344314575e-01
2.424242424242424310e-01,3.560673445463180542e-02,2.189223468303680420e-02,-3.851658999919891357e-01,1.880875061033293605e-04,1.483527719974517822e-01
2.525252525252525415e-01,3.439154848456382751e-02,2.043135464191436768e-02,-4.059193134307861328e-01,1.948870049091055989e-04,1.647704839706420898e-01
2.626262626262626521e-01,3.373254463076591492e-02,1.952530443668365479e-02,-4.211730957031250000e-01,2.018456725636497140e-04,1.773867756128311157e-01
2.727272727272727626e-01,3.370029851794242859e-02,1.924848556518554688e-02,-4.288333952426910400e-01,2.088548935716971755e-04,1.838980615139007568e-01
2.828282828282828731e-01,3.435824066400527954e-02,1.966455578804016113e-02,-4.276611506938934326e-01,2.159043797291815281e-04,1.828940659761428833e-01
2.929292929292929282e-01,3.576050698757171631e-02,2.082584053277969360e-02,-4.176301658153533936e-01,2.230442623840644956e-04,1.744149625301361084e-01
3.030303030303030387e-01,3.794527426362037659e-02,2.277284115552902222e-02,-3.998503983020782471e-01,2.302027278346940875e-04,1.598803550004959106e-01
3.131313131313131493e-01,4.094225913286209106e-02,2.553443610668182373e-02,-3.763305544853210449e-01,2.374010073253884912e-04,1.416246891021728516e-01
3.232323232323232598e-01,4.476836323738098145e-02,2.912712097167968750e-02,-3.493815958499908447e-01,2.446484577376395464e-04,1.220674961805343628e-01
3.333333333333333703e-01,4.942560195922851562e-02,3.355546295642852783e-02,-3.210914731025695801e-01,2.518613182473927736e-04,1.030997335910797119e-01
3.434343434343434809e-01,5.490893498063087463e-02,3.881290555000305176e-02,-2.931404411792755127e-01,2.590821532066911459e-04,8.593131601810455322e-02
3.535353535353535914e-01,6.119319051504135132e-02,4.488136619329452515e-02,-2.665627300739288330e-01,2.660755999386310577e-04,7.105568796396255493e-02
3.636363636363636465e-01,6.824307143688201904e-02,5.173204839229583740e-02,-2.419443130493164062e-01,2.726138918660581112e-04,5.853705480694770813e-02
3.737373737373737570e-01,7.601385563611984253e-02,5.932654067873954773e-02,-2.195299118757247925e-01,2.784664684440940619e-04,4.819338023662567139e-02
