index,relL2,MAE,RMSE,MaxAbs,R2
0,0.12066011,0.016961254,0.019028874,0.037420347,0.9827139
1,0.025592333,0.013269149,0.015573739,0.02756083,0.99826515
2,0.07450689,0.025382338,0.0333461,0.07319307,0.99244606
3,0.016228931,0.0052959155,0.007577403,0.021955848,0.9980923
4,0.0077290544,0.0035469392,0.0044358433,0.009756222,0.9998481
5,0.0107800355,0.0039538112,0.005122785,0.012291923,0.99959105
6,0.103272386,0.009260765,0.010414835,0.020773858,0.9889028
7,0.032689404,0.01340804,0.014837006,0.021394312,0.9914591
8,0.09695591,0.0057808026,0.0062368712,0.009512402,0.9850384
9,0.0095843915,0.006277405,0.0076980554,0.016118407,0.9996636
10,0.014949963,0.0035575998,0.0046936707,0.010302523,0.99943745
11,0.083502784,0.0083809085,0.009496326,0.017414376,0.99302435
12,0.065304965,0.009429786,0.010467367,0.018842656,0.9954745
13,0.051881585,0.01887277,0.025871485,0.060546517,0.9934891
14,0.018285079,0.006476984,0.0075413096,0.013328361,0.99872094
15,0.022614213,0.011990212,0.013109099,0.022709578,0.9965549
16,0.05287396,0.009329286,0.010077997,0.017867625,0.993848
17,0.029356461,0.02322391,0.025054855,0.047560334,0.9967091
18,0.028621921,0.0055480255,0.0060754414,0.013498276,0.99914646
19,0.06894574,0.009071374,0.011061028,0.020366952,0.9871354
20,0.018485269,0.008924038,0.010200711,0.016973257,0.99831647
21,0.09610574,0.019781657,0.02464851,0.042695537,0.9798923
22,0.060230672,0.004728261,0.0070264717,0.023364902,0.98985535
23,0.08918828,0.017534591,0.019821303,0.029984295,0.9897138
24,0.049818873,0.005068468,0.0057429816,0.013138964,0.99594605
25,0.019626617,0.009782514,0.010913576,0.018850625,0.9983697
26,0.15951695,0.015119939,0.019630598,0.04074073,0.9694422
27,0.05053571,0.005586732,0.0062959814,0.010588424,0.99424636
28,0.01924781,0.0027979189,0.0040154327,0.010382831,0.9989633
29,0.036897417,0.0057183676,0.0068105976,0.013503492,0.98738545
30,0.059608415,0.0042754943,0.0056556244,0.012022048,0.9919394
31,0.016418906,0.0055528283,0.0063497634,0.011866005,0.9979054
32,0.03425109,0.0065186685,0.007457183,0.014046472,0.992659
33,0.041132007,0.0054597734,0.008144467,0.02222009,0.9833968
34,0.076473005,0.006202294,0.0072876927,0.012587756,0.99225473
35,0.02113866,0.004111494,0.004988228,0.0105315745,0.99913144
36,0.035815813,0.0044066063,0.0053465804,0.010235846,0.99868196
37,0.11052238,0.01415548,0.017821273,0.030866148,0.9864282
38,0.024803186,0.008979739,0.010355919,0.020252824,0.9966362
39,0.18820918,0.016615639,0.021444693,0.03991562,0.9595243
40,0.06806635,0.0051489905,0.0062311725,0.011884645,0.9920785
41,0.101066075,0.009913374,0.013796973,0.034526587,0.98075193
42,0.011115764,0.0044516255,0.0054747052,0.0143133905,0.99961644
43,0.036962967,0.004188119,0.0048338952,0.010051444,0.99863356
44,0.08292493,0.0049758283,0.0060138274,0.011974053,0.99311453
45,0.030387562,0.00763847,0.008352087,0.012558311,0.9982344
46,0.033538286,0.016949603,0.020266179,0.033234,0.9972388
47,0.01948719,0.0059665684,0.007422104,0.015448928,0.9979334
48,0.031350534,0.010396749,0.014024312,0.030562878,0.9961186
49,0.065764174,0.01359478,0.016317068,0.028753966,0.9804721
50,0.02735034,0.01483316,0.015832251,0.022115648,0.9933158
51,0.030027581,0.0043627857,0.005138803,0.009450525,0.9977337
52,0.04792773,0.0065220227,0.008116491,0.016464107,0.9968896
53,0.05069699,0.013765339,0.016431596,0.02974236,0.9799393
54,0.011181966,0.0023543937,0.002834473,0.0060249045,0.9997861
55,0.015652807,0.0047973655,0.005400079,0.0101289805,0.9996123
56,0.03162657,0.0063917786,0.0089171585,0.023615837,0.99755645
57,0.013094581,0.004545219,0.005125311,0.007831693,0.99962574
58,0.0081408415,0.002495325,0.002892498,0.0060432227,0.99988407
59,0.009116189,0.0049977778,0.0059028035,0.0122407675,0.99978566
60,0.0538409,0.04010571,0.04269685,0.07118094,0.98114324
61,0.07404339,0.0069377427,0.009271935,0.01863487,0.9921772
62,0.24205223,0.012357779,0.013756555,0.023649687,0.9395428
63,0.017822107,0.010451767,0.011228458,0.01637876,0.99834526
64,0.05358279,0.013940747,0.016163487,0.02601695,0.9963188
65,0.042748112,0.0054022195,0.006075083,0.010742024,0.9930463
