x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-3.163561224937438965e-03,-1.145507335662841797e+00,6.202668300829827785e-04,1.312187075614929199e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.856847107410430908e-02,-5.727787613868713379e-01,6.197555339895188808e-04,3.280754983425140381e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.022611677646636963e-02,-3.822386562824249268e-01,6.195038440637290478e-04,1.461063921451568604e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.178101897239685059e-02,-2.870577573776245117e-01,6.187852704897522926e-04,8.240214735269546509e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.320517838001251221e-02,-2.298838943243026733e-01,6.168866530060768127e-04,5.284660309553146362e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.044697016477584839e-01,-1.916361153125762939e-01,6.133686983957886696e-04,3.672439977526664734e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.255462318658828735e-01,-1.641676872968673706e-01,6.080571329221129417e-04,2.695102803409099579e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.464072912931442261e-01,-1.434137970209121704e-01,6.008487544022500515e-04,2.056751772761344910e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.670246273279190063e-01,-1.271229684352874756e-01,5.917019443586468697e-04,1.616025157272815704e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.873724758625030518e-01,-1.139746457338333130e-01,5.809460417367517948e-04,1.299022044986486435e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.074248343706130981e-01,-1.031046807765960693e-01,5.685841315425932407e-04,1.063057500869035721e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.271574437618255615e-01,-9.397695958614349365e-02,5.551601061597466469e-04,8.831669576466083527e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.465479671955108643e-01,-8.621076494455337524e-02,5.410455050878226757e-04,7.432296406477689743e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.655755877494812012e-01,-7.951883226633071899e-02,5.263643688522279263e-04,6.323244422674179077e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.842215597629547119e-01,-7.371322810649871826e-02,5.115804960951209068e-04,5.433639977127313614e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.024702072143554688e-01,-6.864736974239349365e-02,4.970323643647134304e-04,4.712460562586784363e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.203078210353851318e-01,-6.421151012182235718e-02,4.830648249480873346e-04,4.123117774724960327e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.377238214015960693e-01,-6.030824035406112671e-02,4.697923141065984964e-04,3.637084271758794785e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.547110557556152344e-01,-5.686222761869430542e-02,4.573481564875692129e-04,3.233313094824552536e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.712653219699859619e-01,-5.382416769862174988e-02,4.460460913833230734e-04,2.897041151300072670e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.873861432075500488e-01,-5.114175751805305481e-02,4.359500890132039785e-04,2.615479286760091782e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.030773043632507324e-01,-4.877424612641334534e-02,4.271600628271698952e-04,2.378927078098058701e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.183454811573028564e-01,-4.668843746185302734e-02,4.197774396743625402e-04,2.179810078814625740e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.332018196582794189e-01,-4.485096782445907593e-02,4.137918003834784031e-04,2.011609263718128204e-03
