index,relL2,MAE,RMSE,MaxAbs,R2
0,0.046845198,0.0042436128,0.0055863583,0.015117958,0.9970468
1,0.012993097,0.008529267,0.010244544,0.016424358,0.9989887
2,0.03061918,0.022850703,0.02334615,0.030166984,0.9940558
3,0.042378403,0.0045670723,0.0053316983,0.010938436,0.9945855
4,0.03299788,0.0028600157,0.0036245582,0.007731721,0.9963174
5,0.03348949,0.005892509,0.006946989,0.015242122,0.9957649
6,0.017350547,0.0057765036,0.00652789,0.012656093,0.99941444
7,0.04069512,0.0052428017,0.006821411,0.013371859,0.9977595
8,0.034148134,0.0077509894,0.009642196,0.020638093,0.99878323
9,0.033008553,0.005687052,0.0064929556,0.010347635,0.9982512
10,0.008769611,0.0019261054,0.003400839,0.012013056,0.99954754
11,0.029410353,0.006596678,0.008165026,0.016027741,0.99879646
12,0.030601507,0.003350991,0.003797679,0.006456326,0.9986527
13,0.031225922,0.007440215,0.00833689,0.016425993,0.9975325
14,0.027802963,0.009524981,0.010956289,0.02321741,0.9880146
15,0.014291139,0.008256655,0.009020567,0.014824336,0.9992857
16,0.026692484,0.009364866,0.009956424,0.016079545,0.99924713
17,0.0118036475,0.006449899,0.007191742,0.013049781,0.99946517
18,0.06529719,0.014412565,0.018007243,0.038424432,0.98849714
19,0.04514615,0.0033782416,0.0039057455,0.008065507,0.99736756
20,0.0693158,0.0041588275,0.0051644812,0.011149839,0.9947548
21,0.010750797,0.0065022004,0.0071029435,0.016330719,0.999779
22,0.043561816,0.0045234556,0.0061029615,0.014263082,0.99733585
23,0.015103873,0.007484546,0.008937073,0.01685977,0.9994048
24,0.017969104,0.0049553965,0.005572175,0.0091836825,0.9991021
25,0.013203948,0.0061781253,0.0074286303,0.015820503,0.99949723
26,0.014403778,0.004135427,0.0048982576,0.00945773,0.9993142
27,0.005539778,0.0017400986,0.0024871284,0.00671147,0.99988717
28,0.014402247,0.0034023107,0.0043474273,0.009788409,0.99957687
29,0.021283472,0.0061725127,0.0076266364,0.017483294,0.99938107
30,0.013798896,0.0021476718,0.0028888972,0.0068426505,0.99968135
31,0.01058552,0.002471253,0.0032592278,0.0074693263,0.99930525
32,0.056963023,0.012142952,0.012621371,0.01975429,0.99131787
33,0.019595183,0.0041590123,0.0050207204,0.01113838,0.9993688
34,0.043447006,0.0038015333,0.004451698,0.0076448917,0.9978
35,0.012595208,0.008702128,0.010245421,0.017099187,0.9991338
36,0.050274055,0.008680378,0.010595241,0.022649974,0.9973605
37,0.016610822,0.004938394,0.0062648305,0.01819402,0.9994894
38,0.049365077,0.0055090208,0.006205049,0.009520322,0.99608004
39,0.016925605,0.005534277,0.006613144,0.014954567,0.9995915
40,0.015916906,0.002573237,0.0029108569,0.0052582733,0.999559
41,0.01397018,0.0075808717,0.009439986,0.016342461,0.9984787
42,0.043864604,0.044807483,0.04684949,0.06656647,0.98917145
43,0.057603776,0.0045278077,0.005063204,0.0076197535,0.9938884
44,0.010279367,0.0074250214,0.007842946,0.011571214,0.99958813
45,0.036176935,0.005702294,0.006677675,0.0112063885,0.99270886
46,0.012289624,0.008477036,0.009788717,0.017183304,0.9994902
47,0.026295563,0.007296036,0.009258548,0.020123905,0.99544066
48,0.0119032115,0.007104176,0.007862416,0.01286757,0.9996294
