x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-1.699090003967285156e-03,4.079775810241699219e-01,1.370973450320889242e-06,1.664456874132156372e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-5.782395601272583008e-03,-5.440660193562507629e-02,8.902307513380947057e-08,2.960078418254852295e-03
2.020202020202020374e-02,-7.863612845540046692e-03,-9.489208459854125977e-03,-2.067237645387649536e-01,2.642561184984515421e-06,4.273471608757972717e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-1.280575990676879883e-02,-2.777845561504364014e-01,7.750177246634848416e-06,7.716426253318786621e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-1.572109758853912354e-02,-3.134482502937316895e-01,1.407574745826423168e-05,9.824980050325393677e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.822717487812042236e-02,-3.286377191543579102e-01,2.032639531535096467e-05,1.080027446150779724e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-2.032062411308288574e-02,-3.303887248039245605e-01,2.546639007050544024e-05,1.091566979885101318e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-2.200151979923248291e-02,-3.222403228282928467e-01,2.875042810046579689e-05,1.038388162851333618e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-2.327504754066467285e-02,-3.062726855278015137e-01,2.978036172862630337e-05,9.380295127630233765e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.415135502815246582e-02,-2.837571203708648682e-01,2.849776501534506679e-05,8.051810413599014282e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.464574575424194336e-02,-2.560457289218902588e-01,2.524109186197165400e-05,6.555941700935363770e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.477954328060150146e-02,-2.240438014268875122e-01,2.057114761555567384e-05,5.019561946392059326e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.457919716835021973e-02,-1.883357018232345581e-01,1.517477994639193639e-05,3.547033667564392090e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.407696843147277832e-02,-1.496833115816116333e-01,9.826388122746720910e-06,2.240509353578090668e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-2.331116795539855957e-02,-1.086416915059089661e-01,5.218415935814846307e-06,1.180301699787378311e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-2.232487499713897705e-02,-6.587871909141540527e-02,1.903938027680851519e-06,4.340005572885274887e-03
1.616161616161616299e-01,-2.071359381079673767e-02,-2.116610109806060791e-02,-2.184590883553028107e-02,2.047628413492930122e-07,4.772437387146055698e-04
1.717171717171717404e-01,-2.034820988774299622e-02,-1.988771557807922363e-02,2.263070456683635712e-02,2.120550135487064836e-07,5.121487774886190891e-04
1.818181818181818232e-01,-1.986807957291603088e-02,-1.854540407657623291e-02,6.657288968563079834e-02,1.749470470713276882e-06,4.431949928402900696e-03
1.919191919191919338e-01,-1.929900422692298889e-02,-1.719810068607330322e-02,1.088607236742973328e-01,4.413795522850705311e-06,1.185065694153308868e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.590652763843536377e-02,1.482285857200622559e-01,7.662466487090568990e-06,2.197171375155448914e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.473183929920196533e-02,1.830032020807266235e-01,1.088906537916045636e-05,3.349017351865768433e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.373472809791564941e-02,2.109089195728302002e-01,1.347645775240380317e-05,4.448257386684417725e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.297450065612792969e-02,2.297095209360122681e-01,1.497029188612941653e-05,5.276646465063095093e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.250706613063812256e-02,2.369615882635116577e-01,1.508599689259426668e-05,5.615079402923583984e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.238439977169036865e-02,2.305584102869033813e-01,1.377084390696836635e-05,5.315718054771423340e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.265352964401245117e-02,2.095224410295486450e-01,1.124877780966926366e-05,4.389964789152145386e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.335434615612030029e-02,1.745985448360443115e-01,7.979874681041110307e-06,3.048465214669704437e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.452015340328216553e-02,1.283815205097198486e-01,4.573983460431918502e-06,1.648181490600109100e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.617625355720520020e-02,7.516986876726150513e-02,1.728699658087862190e-06,5.650509148836135864e-03
3.030303030303030387e-01,-1.872161962091922760e-02,-1.833932101726531982e-02,2.042016759514808655e-02,1.461522174395213369e-07,4.169832391198724508e-04
3.131313131313131493e-01,-2.038741111755371094e-02,-2.101705968379974365e-02,-3.088418394327163696e-02,3.964573238590674009e-07,9.538328740745782852e-04
3.232323232323232598e-01,-2.252077311277389526e-02,-2.420827746391296387e-02,-7.493101060390472412e-02,2.847670884875697084e-06,5.614656489342451096e-03
3.333333333333333703e-01,-2.515017427504062653e-02,-2.790290117263793945e-02,-1.094516068696975708e-01,7.577505584777100012e-06,1.197965443134307861e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-3.208236396312713623e-02,-1.338667571544647217e-01,1.434677051292965189e-05,1.792030781507492065e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-3.672002255916595459e-02,-1.489659547805786133e-01,2.266551746288314462e-05,2.219085767865180969e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-4.178158938884735107e-02,-1.558413207530975342e-01,3.173501681885682046e-05,2.428651787340641022e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-4.722657799720764160e-02,-1.560335308313369751e-01,4.063197775394655764e-05,2.434646151959896088e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-5.300840735435485840e-02,-1.510646641254425049e-01,4.839671601075679064e-05,2.282053604722023010e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-5.907668173313140869e-02,-1.422630846500396729e-01,5.413577309809625149e-05,2.023878507316112518e-02
4.040404040404040886e-01,-5.781801789999008179e-02,-6.537654995918273926e-02,-1.307297050952911377e-01,5.713140853913500905e-05,1.709025353193283081e-02
4.141414141414141992e-01,-6.429883837699890137e-02,-7.185207307338714600e-02,-1.174707785248756409e-01,5.705135481548495591e-05,1.379938423633575439e-02
4.242424242424242542e-01,-7.110893726348876953e-02,-7.844489812850952148e-02,-1.031651049852371216e-01,5.381632217904552817e-05,1.064303889870643616e-02
