x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-7.943660020828247070e-04,-1.054981946945190430e+00,2.323222870472818613e-04,1.112986922264099121e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.440636813640594482e-02,-4.977474510669708252e-01,2.038368838839232922e-04,2.477525174617767334e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.942472696304321289e-02,-3.113544881343841553e-01,1.769879600033164024e-04,9.694162011146545410e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.423590749502182007e-02,-2.183779329061508179e-01,1.527473796159029007e-04,4.768892005085945129e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.881552398204803467e-02,-1.633129715919494629e-01,1.317950955126434565e-04,2.667112648487091064e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.313831150531768799e-02,-1.275753974914550781e-01,1.143846820923499763e-04,1.627548038959503174e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.717955648899078369e-02,-1.031131073832511902e-01,1.004573496174998581e-04,1.063231378793716431e-02
7.070707070707071829e-02,1.103917360305786133e-01,1.009150445461273193e-01,-8.584602177143096924e-02,8.980768325272947550e-05,7.369539700448513031e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.143203675746917725e-01,-7.349285483360290527e-02,8.223181794164702296e-05,5.401199683547019958e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.273721903562545776e-01,-6.458608806133270264e-02,7.734273094683885574e-05,4.171362146735191345e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.400476992130279541e-01,-5.816957354545593262e-02,7.481665670638903975e-05,3.383699338883161545e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.523248702287673950e-01,-5.356218293309211731e-02,7.431457197526469827e-05,2.868907293304800987e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.641828715801239014e-01,-5.028034746646881104e-02,7.555468619102612138e-05,2.528113545849919319e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.756020784378051758e-01,-4.793845117092132568e-02,7.818028825568035245e-05,2.298095263540744781e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.865642964839935303e-01,-4.624022915959358215e-02,8.181238081306219101e-05,2.138158772140741348e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.970527917146682739e-01,-4.496786743402481079e-02,8.608624921180307865e-05,2.022108994424343109e-03
