x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,-1.026308164000511169e-03,8.989228606224060059e-01,8.330949640367180109e-05,8.080623149871826172e-01
1.010101010101010187e-02,-2.049714885652065277e-02,-1.170142367482185364e-02,4.291194379329681396e-01,7.736478437436744571e-05,1.841434985399246216e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.247815579175949097e-02,2.752297222614288330e-01,7.286370964720845222e-05,7.575140148401260376e-02
3.030303030303030387e-02,-4.168825596570968628e-02,-3.334713727235794067e-02,2.000831812620162964e-01,6.957426376175135374e-05,4.003328084945678711e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.429748281836509705e-02,1.562369018793106079e-01,6.727973232045769691e-05,2.440996840596199036e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.531676113605499268e-02,1.279275417327880859e-01,6.584707443835213780e-05,1.636545732617378235e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.639094650745391846e-02,1.083816289901733398e-01,6.512850086437538266e-05,1.174657791852951050e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.750391215085983276e-02,9.422596544027328491e-02,6.500529707409441471e-05,8.878533728420734406e-03
8.080808080808081495e-02,-9.672027081251144409e-02,-8.863762766122817993e-02,8.356720954179763794e-02,6.532912084367126226e-05,6.983478087931871414e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-9.977208077907562256e-02,7.530771195888519287e-02,6.602409848710522056e-05,5.671251099556684494e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.108849048614501953e-01,6.872241944074630737e-02,6.695506453979760408e-05,4.722770769149065018e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.219515800476074219e-01,6.335920095443725586e-02,6.805312295909970999e-05,4.014387726783752441e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.329452246427536011e-01,5.887220799922943115e-02,6.916221900610253215e-05,3.465936752036213875e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.438370645046234131e-01,5.505876243114471436e-02,7.024006481515243649e-05,3.031467320397496223e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.545963585376739502e-01,5.173857510089874268e-02,7.114940672181546688e-05,2.676880219951272011e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.651902943849563599e-01,4.880961403250694275e-02,7.185299909906461835e-05,2.382378326728940010e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.755847930908203125e-01,4.617496579885482788e-02,7.225193985505029559e-05,2.132127527147531509e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.857444345951080322e-01,4.377350211143493652e-02,7.229906623251736164e-05,1.916119712404906750e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.956328451633453369e-01,4.155668988823890686e-02,7.195029320428147912e-05,1.726958435028791428e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.052128911018371582e-01,3.948384523391723633e-02,7.116047345334663987e-05,1.558974036015570164e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.144473493099212646e-01,3.752615302801132202e-02,6.990876136114820838e-05,1.408212236128747463e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.232991456985473633e-01,3.565433993935585022e-02,6.816060340497642756e-05,1.271231798455119133e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.317315936088562012e-01,3.387227654457092285e-02,6.600702181458473206e-05,1.147330971434712410e-03
2.323232323232323482e-01,-2.476737499237060547e-01,-2.397089600563049316e-01,3.215839341282844543e-02,6.343788118101656437e-05,1.034162240102887154e-03
2.424242424242424310e-01,-2.549761235713958740e-01,-2.471964806318283081e-01,3.051126003265380859e-02,6.052284516044892371e-05,9.309370652772486210e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.541613578796386719e-01,2.892675995826721191e-02,5.732112185796722770e-05,8.367574773728847504e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.605727612972259521e-01,2.741423062980175018e-02,5.394539039116352797e-05,7.515400648117065430e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.664024233818054199e-01,2.597043290734291077e-02,5.045340003562159836e-05,6.744634010829031467e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.716252505779266357e-01,2.462330274283885956e-02,4.702059959527105093e-05,6.063070613890886307e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.762195467948913574e-01,2.337603084743022919e-02,4.371148679638281465e-05,5.464387941174209118e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.801680564880371094e-01,2.225533686578273773e-02,4.066817564307712018e-05,4.953000461682677269e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.834580838680267334e-01,2.127137407660484314e-02,3.795283191720955074e-05,4.524713440332561731e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.860827445983886719e-01,2.045021392405033112e-02,3.567188105080276728e-05,4.182112752459943295e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-2.880410552024841309e-01,1.981384865939617157e-02,3.390230995137244463e-05,3.925885539501905441e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-2.893392443656921387e-01,1.937847398221492767e-02,3.269271473982371390e-05,3.755252400878816843e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-2.899906039237976074e-01,1.915597729384899139e-02,3.207573172403499484e-05,3.669514553621411324e-04
3.636363636363636465e-01,-2.956860959529876709e-01,-2.900164723396301270e-01,1.917446777224540710e-02,3.214463140466250479e-05,3.676602209452539682e-04
3.737373737373737570e-01,-2.951884865760803223e-01,-2.894467711448669434e-01,1.945101469755172729e-02,3.296729482826776803e-05,3.783419087994843721e-04
3.838383838383838675e-01,-2.941987812519073486e-01,-2.883200645446777344e-01,1.998212374746799469e-02,3.455931073403917253e-05,3.992852871306240559e-04
3.939393939393939781e-01,-2.927669584751129150e-01,-2.866836786270141602e-01,2.077857404947280884e-02,3.700629531522281468e-05,4.317491548135876656e-04
4.040404040404040886e-01,-2.909431457519531250e-01,-2.845935225486755371e-01,2.182427421212196350e-02,4.031771459267474711e-05,4.762989701703190804e-04
4.141414141414141992e-01,-2.887898981571197510e-01,-2.821140885353088379e-01,2.311649359762668610e-02,4.456643364392220974e-05,5.343722295947372913e-04
4.242424242424242542e-01,-2.863676548004150391e-01,-2.793173491954803467e-01,2.461976930499076843e-02,4.970681038685142994e-05,6.061330786906182766e-04
4.343434343434343647e-01,-2.837477326393127441e-01,-2.762821912765502930e-01,2.631048858165740967e-02,5.573430826188996434e-05,6.922417669557034969e-04
4.444444444444444753e-01,-2.810016572475433350e-01,-2.730931639671325684e-01,2.814393863081932068e-02,6.254426261875778437e-05,7.920812349766492844e-04
4.545454545454545858e-01,-2.782072424888610840e-01,-2.698395848274230957e-01,3.007706627249717712e-02,7.001769699854776263e-05,9.046299383044242859e-04
4.646464646464646964e-01,-2.754435539245605469e-01,-2.666131258010864258e-01,3.205893933773040771e-02,7.797645957907661796e-05,1.027775579132139683e-03
4.747474747474748069e-01,-2.727894484996795654e-01,-2.635073065757751465e-01,3.402676433324813843e-02,8.615815750090405345e-05,1.157820574007928371e-03
4.848484848484848619e-01,-2.703259289264678955e-01,-2.606150507926940918e-01,3.592285141348838806e-02,9.430115460418164730e-05,1.290451269596815109e-03
4.949494949494949725e-01,-2.681321501731872559e-01,-2.580272555351257324e-01,3.768624737858772278e-02,1.021088974084705114e-04,1.420253305695950985e-03
5.050505050505050830e-01,-2.662891745567321777e-01,-2.558312714099884033e-01,3.927272930741310120e-02,1.093677346943877637e-04,1.542347366921603680e-03
5.151515151515152491e-01,-2.648738026618957520e-01,-2.541093230247497559e-01,4.064003005623817444e-02,1.158740196842700243e-04,1.651612110435962677e-03
5.252525252525253041e-01,-2.639601528644561768e-01,-2.529374361038208008e-01,4.175901785492897034e-02,1.215002848766744137e-04,1.743815606459975243e-03
5.353535353535353591e-01,-2.636147737503051758e-01,-2.523840367794036865e-01,4.260283708572387695e-02,1.261294528376311064e-04,1.815001596696674824e-03
5.454545454545455252e-01,-2.639035284519195557e-01,-2.525092065334320068e-01,4.317608848214149475e-02,1.298305724048987031e-04,1.864174613729119301e-03
5.555555555555555802e-01,-2.648809850215911865e-01,-2.533646821975708008e-01,4.347727447748184204e-02,1.326252240687608719e-04,1.890273066237568855e-03
5.656565656565657463e-01,-2.665995657444000244e-01,-2.549926936626434326e-01,4.353672638535499573e-02,1.347194775007665157e-04,1.895446446724236012e-03
5.757575757575758013e-01,-2.691026926040649414e-01,-2.574263215065002441e-01,4.339002072811126709e-02,1.363376359222456813e-04,1.882693613879382610e-03
5.858585858585858563e-01,-2.724198102951049805e-01,-2.606895267963409424e-01,4.305958375334739685e-02,1.375995489070191979e-04,1.854127738624811172e-03
5.959595959595960224e-01,-2.765775024890899658e-01,-2.647973597049713135e-01,4.259255528450012207e-02,1.387717638863250613e-04,1.814125804230570793e-03
6.060606060606060774e-01,-2.815900146961212158e-01,-2.697560787200927734e-01,4.202540963888168335e-02,1.400420442223548889e-04,1.766135101206600666e-03
6.161616161616162435e-01,-2.874631881713867188e-01,-2.755636870861053467e-01,4.139487072825431824e-02,1.415981241734698415e-04,1.713535166345536709e-03
6.262626262626262985e-01,-2.941905558109283447e-01,-2.822102904319763184e-01,4.072280600666999817e-02,1.435267622582614422e-04,1.658347086049616337e-03
6.363636363636364646e-01,-3.017614781856536865e-01,-2.896777987480163574e-01,4.004381224513053894e-02,1.460153143852949142e-04,1.603506854735314846e-03
6.464646464646465196e-01,-3.101499080657958984e-01,-2.979414463043212891e-01,3.936310112476348877e-02,1.490465365350246429e-04,1.549453590996563435e-03
6.565656565656565746e-01,-3.193194866180419922e-01,-3.069692254066467285e-01,3.867681697010993958e-02,1.525289553683251143e-04,1.495896140113472939e-03
6.666666666666667407e-01,-3.292321562767028809e-01,-3.167222738265991211e-01,3.799714520573616028e-02,1.564971607876941562e-04,1.443783170543611050e-03
6.767676767676767957e-01,-3.398340642452239990e-01,-3.271550238132476807e-01,3.730950504541397095e-02,1.607580634299665689e-04,1.391999074257910252e-03
6.868686868686869618e-01,-3.510701060295104980e-01,-3.382166624069213867e-01,3.661218658089637756e-02,1.652110076975077391e-04,1.340452115982770920e-03
6.969696969696970168e-01,-3.628758788108825684e-01,-3.498500585556030273e-01,3.589607775211334229e-02,1.696719991741701961e-04,1.288528321310877800e-03
7.070707070707071829e-01,-3.751802146434783936e-01,-3.619930446147918701e-01,3.514889627695083618e-02,1.739014551276341081e-04,1.235444797202944756e-03
7.171717171717172379e-01,-3.879140615463256836e-01,-3.745798170566558838e-01,3.437422215938568115e-02,1.778020814526826143e-04,1.181587227620184422e-03
7.272727272727272929e-01,-4.009985625743865967e-01,-3.875402808189392090e-01,3.356191888451576233e-02,1.811253459891304374e-04,1.126402523368597031e-03
7.373737373737374590e-01,-4.143548309803009033e-01,-4.008020460605621338e-01,3.270816057920455933e-02,1.836779847508296371e-04,1.069823862053453922e-03
7.474747474747475140e-01,-4.279023110866546631e-01,-4.142916500568389893e-01,3.180786967277526855e-02,1.852501009125262499e-04,1.011740649119019508e-03
7.575757575757576801e-01,-4.415619075298309326e-01,-4.279350638389587402e-01,3.086055070161819458e-02,1.856908638728782535e-04,9.523736080154776573e-04
7.676767676767677351e-01,-4.552602171897888184e-01,-4.416594803333282471e-01,2.987464331090450287e-02,1.849800464697182178e-04,8.924943977035582066e-04
7.777777777777777901e-01,-4.689186811447143555e-01,-4.553937315940856934e-01,2.884284593164920807e-02,1.829242537496611476e-04,8.319097687490284443e-04
7.878787878787879562e-01,-4.824683964252471924e-01,-4.690704345703125000e-01,2.776961587369441986e-02,1.795053831301629543e-04,7.711515645496547222e-04
7.979797979797980112e-01,-4.958445727825164795e-01,-4.826260209083557129e-01,2.665865980088710785e-02,1.747301139403134584e-04,7.106841658242046833e-04
