index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0231709,0.014092722,0.01434323,0.018350363,0.99609613
1,0.026143167,0.009374995,0.009693828,0.013626844,0.9967678
2,0.008913784,0.0028855023,0.0034987954,0.0060720295,0.99983186
3,0.014926294,0.00480164,0.0055342508,0.009737819,0.9995737
4,0.035207625,0.0037126096,0.0039647697,0.005460635,0.99871325
5,0.008252534,0.0016046902,0.0021380887,0.006031692,0.99975896
6,0.04014948,0.02370408,0.02387592,0.02783835,0.98769194
7,0.020072628,0.0017696875,0.0027145527,0.007445842,0.999145
8,0.019412758,0.0056235883,0.0060822726,0.010401785,0.9980494
9,0.05299426,0.007940458,0.00852819,0.015781984,0.9966563
10,0.069512606,0.011572344,0.011898615,0.01737748,0.96184814
11,0.012910683,0.006138637,0.006888918,0.012439162,0.99896723
12,0.009522367,0.0019299005,0.0022846588,0.004218094,0.9998014
13,0.026956923,0.0075317095,0.008389291,0.017007709,0.9972112
14,0.012640693,0.005796213,0.006455602,0.012855766,0.99917245
15,0.019016925,0.0031752018,0.0038498626,0.008158982,0.99951416
16,0.017429987,0.005590692,0.0062823445,0.011314349,0.9992471
17,0.014002486,0.012143632,0.014903374,0.023512363,0.99916524
18,0.06011935,0.006272453,0.0063932715,0.009812234,0.9898182
19,0.0056282817,0.003778016,0.004096684,0.006129563,0.9999111
20,0.0487376,0.008313809,0.008625604,0.014287859,0.98536104
21,0.019821692,0.00548073,0.0060491934,0.011463275,0.99849147
22,0.017614756,0.0047698743,0.0053820787,0.012614451,0.99918264
23,0.043541692,0.00635576,0.0072913496,0.011158228,0.9959007
24,0.031214492,0.0034841,0.0044799815,0.011932535,0.9886099
25,0.009830005,0.007875465,0.009050952,0.012896121,0.99965566
26,0.019824903,0.003398785,0.004574106,0.010050714,0.9995796
27,0.013858475,0.0040528313,0.0043992633,0.008615825,0.999109
28,0.008897296,0.00437103,0.005249948,0.012330055,0.99985635
29,0.011562351,0.004438183,0.005215961,0.01001196,0.9992948
30,0.024832906,0.008769382,0.010299022,0.021094918,0.9990491
31,0.0072378768,0.0041120895,0.0044970447,0.007203236,0.999814
32,0.04881372,0.0070653777,0.007998072,0.012137562,0.99682117
33,0.044918384,0.007321716,0.007595379,0.013863068,0.9902407
34,0.024658663,0.007502411,0.008242181,0.014965884,0.9946596
35,0.012384152,0.006282793,0.0073618805,0.014245033,0.999361
36,0.032276507,0.010394535,0.0115023935,0.023098052,0.998449
37,0.02014516,0.011471802,0.012442132,0.018407702,0.99772596
38,0.04116894,0.018835695,0.018956916,0.023904622,0.99495804
39,0.066087976,0.0032360398,0.004140445,0.01085525,0.9937712
40,0.024521496,0.002532459,0.003096762,0.005603507,0.9990076
41,0.007030403,0.003452729,0.0039381795,0.006102711,0.99976766
42,0.041403808,0.0045381053,0.00525565,0.009737849,0.99751896
43,0.11458657,0.004307969,0.00569502,0.013057098,0.9850718
44,0.046748325,0.013041585,0.013874743,0.021922141,0.99626696
45,0.006118188,0.0022580293,0.0026180008,0.0059705973,0.99992454
46,0.04390469,0.0074043167,0.008504541,0.013044462,0.99609435
47,0.013156778,0.0049380306,0.0069412324,0.016414404,0.9995952
48,0.005794252,0.006213752,0.0068322746,0.010768533,0.99987346
49,0.013637602,0.010962201,0.011376726,0.0148139,0.9988136
50,0.028374618,0.00503638,0.0055072233,0.009306952,0.99107605
51,0.056251325,0.008660196,0.009461973,0.014475264,0.98657644
52,0.009499813,0.0066339793,0.0077807633,0.016070604,0.9996843
53,0.011433573,0.003292051,0.0035988514,0.005514413,0.9993495
54,0.057684105,0.008247687,0.009822764,0.017768517,0.98722684
55,0.016317395,0.008398943,0.011920316,0.029576898,0.9992162
56,0.09312314,0.02292679,0.02295795,0.024669558,0.98971355
57,0.045112252,0.0073469235,0.0079439925,0.015474768,0.9888777
58,0.013630873,0.0021758585,0.00252508,0.005498139,0.99959517
59,0.023845432,0.006585647,0.007344309,0.011627018,0.9988773
